pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,dE_global,RMSD_global,Nbw,Epw,Elw,Ni,pKd
1w4o,4.0356033008,41.54452,-53.68402,0.96986,0.22116,36.57953,69.94883,82.94541,139.51076,151.68721000000005,170.65151,62.04911,153.30122,256.56229,90.5383,221.45647000000002,354.83644,121.91852,286.91699,449.8607,569.14843,240.27839,478.5568,718.2178200000003,842.85645,693.9137900000003,362.13152,635.81755,888.16024,980.68926,819.47085,619.63328,884.8006,1082.571,1129.97043,999.28679,18.43603,9.95539,4.99608,2.32993,0.90543,0.2215,0.00351,0.0,1.3553600000000001,2.28599,3.0491,4.85032,119.46098,-356.89621,6.2001300000000015,6.90215,7.6753800000000005,4.0,4.0,21.0,1.0,10.0,4.0,21.15,72.03,29.0,39.79,77.51,99.55,140.33,76.16,0.0,555.52,0.0,70.4,17.18,14.91,43.14,65.06,0.0,41.9,0.0,252.58,21.15,1.64,11.82,24.88,34.36,34.48,140.33,34.26,0,302.93,-1.350496891560951,0.5044460404520245,0,0,0,0,5.22
2x00,9.5085095962,-4.10163,-89.86101,0.08055,0.008409999999999999,54.37911,117.71175,149.47666999999996,200.89031,234.81047,303.34689,96.33509000000001,256.23807,402.98919,142.52496000000005,359.41477000000015,571.31751,193.05408,460.8919,741.36418,1058.29413,380.75935,781.1771,1230.38022,1518.4000199999994,1257.90598,584.13149,1060.74884,1535.22607,1742.93237,1470.54319,1036.00557,1508.18209,1875.8466600000002,1982.58829,1767.0056399999999,14.476239999999999,6.12211,2.02808,0.50835,0.08541,0.00344,0.0,0.0,68.19795,96.71668000000001,126.90991000000001,200.63045,27.51478,-632.5777,0.0,0.0,0.044430000000000004,1.5,1.5,37.0,25.0,5.0,2.0,6.21,0.0,74.42,34.35,91.0,155.13,533.13,137.63,0.0,1031.87,0.0,0.0,6.66,0.0,28.15,0.0,410.99,71.35,0.0,517.16,6.21,0.0,67.76,34.35,62.86,155.13,122.14,66.28,0,514.71,-4.5798952896831775,2.5610283170377,0,0,0,0,11.33
2qnq,6.5130464597,26.44959,-107.4036,-0.46356,-0.11515,68.07906,113.59725,168.2488,227.07154,330.51464,433.74305,114.03141000000001,282.71258,549.3734599999998,165.33532,401.38403999999997,766.47601,222.42781000000002,529.1483599999998,981.5654900000001,1388.01705,449.62850999999995,957.1733300000001,1588.34813,1978.2543699999999,1625.1470199999999,712.13602,1327.47611,1968.85913,2257.76908,1905.74254,1300.839,1912.62267,2399.30699,2551.4125,2282.56914,33.20476,17.16253,7.96312,3.08339,0.8523200000000001,0.16524,0.03567,0.0,52.64176,73.07558,96.19413,146.60091,78.5395,-761.012,4.27126,4.5678800000000015,5.00743,10.0,8.0,41.0,22.0,5.0,6.0,40.03,45.65,1.28,24.8,127.5,395.65,261.06,133.1,52.47,1081.53,16.27,0.0,0.0,0.0,59.84,395.65,0.0,73.69,52.47,597.91,23.76,45.65,1.28,24.8,67.67,0.0,261.06,59.41,0,483.62,-3.3310369491109384,3.6843373931933683,0,0,0,0,6.11
3uo4,6.576192613799999,25.40719,-67.04592,-0.11277999999999999,-0.0142,63.31889,92.10216,140.16687,176.83118000000005,206.07349,261.86433,98.95352,228.47422999999998,352.29697000000016,138.85026000000002,318.43757,501.24804000000006,183.77848,408.99411000000003,652.49328,923.28481,350.71396,695.58709,1080.4026900000001,1317.0488300000004,1077.89386,529.88716,941.94715,1345.35887,1512.38675,1265.9107199999999,923.65934,1330.8861,1642.1256,1724.6618399999998,1529.4284,22.20891,10.67872,4.70578,1.93491,0.67108,0.16524,0.01028,0.0,36.99277,53.706830000000004,69.66741999999999,103.90346,48.68731,-555.45125,4.87599,5.13641,5.47524,6.0,6.0,29.0,17.0,6.0,6.0,54.59,29.74,19.57,7.21,68.91,372.76,175.08,72.95,0.0,800.83,0.0,26.46,18.25,0.0,16.72,363.87,0.0,24.74,0.0,450.04,54.59,3.27,1.32,7.21,52.19,8.9,175.08,48.21,0,350.78,2.81504242138908e-09,5.136059752160901e-05,0,0,0,0,6.52
3cj4,5.0117464626,11.081710000000001,-50.63451,0.43115,0.10494,48.47918,71.15572,89.40323000000002,126.55118,132.32901,178.15938,75.0372,155.55078,234.72705,102.70543,220.16657999999998,335.36891,133.2732,283.28828,435.63488,609.14147,246.46781000000001,476.34355999999997,723.31623,877.6809199999999,723.61472,366.36224,640.47831,903.6319199999999,1011.69827,848.4830000000002,629.04441,900.6289999999998,1106.12257,1158.62893,1026.52367,14.21865,6.55883,2.90333,1.34437,0.71683,0.32015,0.08346,0.0029100000000000003,34.91294,45.32172,57.00755,81.23165,51.403529999999996,-375.74417,3.03745,3.66934,4.0931,5.0,5.0,25.0,12.0,5.0,8.0,22.57,28.94,12.05,17.98,46.59,103.23,210.81,75.06,66.28,583.51,0.0,28.94,0.0,1.98,32.51,81.57,109.83,27.96,66.28,349.07,22.57,0.0,12.05,16.0,14.08,21.66,100.98,47.1,0,234.43,-0.7725475846222309,2.1117832287049154,0,0,0,0,6.51
1bzc,6.3380724202000005,52.33728,-68.90274000000001,1.5295,0.31204,78.81331999999998,112.46543,148.27906000000004,174.93884,201.22614,231.01913,125.17436000000001,245.36011000000002,334.80511,172.91704,340.33168,470.98256,223.18642999999997,433.32902,607.68175,767.0797,394.19941,705.4115,987.9650800000001,1116.7867800000001,887.66204,561.18423,921.2389699999999,1222.97072,1303.6604,1060.97896,904.9849800000001,1251.1433,1488.99134,1519.05956,1318.66459,33.69871,16.679679999999998,7.305160000000001,2.69961,0.7574,0.09511,0.0,0.0,64.97168,81.46664,99.66164,132.8156,103.98737,-552.3649,8.13383,9.06272,9.902,8.0,7.0,29.0,14.0,9.0,10.0,50.59,120.45,5.07,33.57,29.64,204.79,98.4,54.01,52.99,649.52,0.0,99.54,0.0,15.33,24.05,136.78,27.01,28.46,52.99,384.17,50.59,20.9,5.07,18.24,5.59,68.01,71.39,25.55,0,265.35,-0.2859894353042165,1.5916008347023691,0,0,0,0,4.92
3kr8,8.349602731100001,23.07989,-66.87643,0.09245,0.0236,72.4228,107.26555,139.06734,185.62488000000002,226.24638,256.9402,112.54366,234.67758999999998,373.15932999999995,154.73033,333.30117,520.50447,201.07897,431.19627,667.32853,876.48465,373.76582,723.55248,1081.34714,1274.20585,1034.72957,554.6124900000002,963.4223,1339.93446,1475.42021,1223.6209199999996,940.90581,1338.36958,1631.6566300000006,1696.87678,1494.33534,19.712429999999998,8.45313,3.08701,1.05,0.27498,0.02567,0.0,0.0,42.27368,55.94924,71.75355,106.64307,83.45438,-575.1662,2.95749,2.96694,2.97295,2.0,2.0,21.0,11.0,3.0,2.0,0.0,8.21,15.21,19.84,95.51,189.16,127.32,153.61,68.51,677.38,0.0,0.0,0.0,9.32,60.28,111.1,35.88,106.06,68.51,391.14,0.0,8.21,15.21,10.52,35.23,78.06,91.44,47.55,0,286.23,-0.014161827716293375,0.4464514161574383,0,0,0,0,8.1
4bkt,4.4542280485,15.044070000000001,-42.94382,0.28763,0.06534,47.53072,63.755109999999995,91.44941,104.77498,125.82151999999999,149.97378,71.97967,148.99635,208.65263000000002,97.8526,205.51568999999998,294.2292700000001,126.78159,261.69077999999996,380.19961,497.33705999999995,230.04112999999998,429.41365,621.41861,718.7843799999997,573.7486299999998,334.26621,565.88048,769.71942,833.4698,681.9325200000002,553.22538,776.52031,935.4038699999999,962.6562,840.08965,14.119110000000001,6.50139,2.8498,1.1970399999999999,0.45953999999999995,0.08479,5e-05,0.0,10.29964,15.46161,21.97971,33.73324,67.19451,-337.50831,3.9268199999999998,4.08601,4.2670900000000005,3.5,3.5,19.0,4.0,6.0,4.0,0.0,0.0,58.75,26.74,72.46,117.81,93.22,88.11,0.0,457.1,0.0,0.0,24.97,9.67,52.02,17.62,72.2,80.21,0.0,256.69,0.0,0.0,33.78,17.07,20.45,100.19,21.02,7.9,0,200.41,-1.1344252415106126,1.349886184565137,0,0,0,0,3.62
4ddk,4.2045553874,28.887890000000002,-43.52089,0.57599,0.11483,34.66316,57.138619999999996,87.04457,106.09252,138.96655,159.89883999999995,55.852880000000006,141.36233000000001,225.40427000000003,79.6133,196.65445,314.26884,106.78461000000001,252.61225,402.05957,509.85441,209.71107,423.36302,639.05503,736.89032,583.24113,317.4561700000001,561.89095,782.97316,852.50998,696.7816,543.1094400000002,775.10442,944.3482,978.56924,857.29345,9.49993,4.04899,1.43383,0.43051999999999996,0.07701000000000001,0.00172,0.0,0.0,9.83077,13.03481,15.582479999999999,21.83938,68.07353,-328.15327,0.7417699999999999,0.79916,0.87434,1.0,1.0,12.0,4.0,4.0,1.0,0.0,29.23,0.0,6.45,48.27,128.1,46.84,120.93,0.0,379.8,0.0,22.62,0.0,0.0,18.5,112.28,0.0,80.61,0.0,234.0,0.0,6.61,0.0,6.45,29.77,15.82,46.84,40.32,0,145.8,3.161595429901354e-10,0.9217842176721512,0,0,0,0,2.29
3zsx,5.4208065007,30.54032,-65.33525,0.42017,0.10977999999999999,56.08679,93.11874,112.03616000000001,172.04826,187.02965,236.19728999999998,92.68193000000001,198.55469,324.7365200000001,129.05999,285.8228,459.83027000000004,168.71752,371.18259,594.84215,835.5998599999997,319.51361,633.2955099999998,982.70914,1203.68199,996.99364,482.39882,857.65975,1226.76663,1384.99812,1167.0065,841.88497,1214.73416,1501.68514,1581.0883,1406.24947,18.202170000000002,8.54765,3.59375,1.29233,0.32365,0.02229,0.0,0.0,25.58513,32.79011,44.58082,70.86358,66.27107,-509.96151,5.33854,5.92997,6.3063400000000005,10.0,9.0,34.0,18.0,7.0,8.0,0.06,27.53,23.59,46.55,57.72,245.95,194.44,159.38,0.0,755.23,0.0,27.53,0.0,6.66,14.44,232.8,36.81,85.37,0.0,403.6,0.06,0.0,23.59,39.89,43.28,13.16,157.63,74.02,0,351.63,-0.5312700343313281,3.4306423744826664,0,0,0,0,3.28
5c28,4.2065724849,5.3775900000000005,-27.533109999999997,0.12335,0.0186,34.9263,49.51064,51.09825,72.74325,79.35735,105.57146999999999,55.46978000000001,90.12719,138.91638999999998,73.37250999999998,131.15809,199.56912,91.67894,171.18166000000005,262.35904,401.73154,158.47236,293.87008,452.60301,577.39648,495.88273,231.83006,401.77382,575.97774,664.15733,572.79388,400.95654,577.22905,716.1168,759.72376,682.1752299999997,8.37507,3.2660099999999996,0.89685,0.11915,0.004379999999999999,0.0,0.0,0.0,28.61934,38.23726,50.09529000000001,75.94084000000002,6.60335,-253.12621000000001,0.4294600000000001,0.55625,0.63693,1.5,1.5,12.0,6.0,3.0,2.0,0.0,0.0,42.38,20.39,44.57,94.81,246.01,11.62,45.69,505.46,0.0,0.0,20.44,0.0,14.35,36.77,148.26,0.0,45.69,265.5,0.0,0.0,21.94,20.39,30.22,58.04,97.75,11.62,0,239.96,-0.006198430302294611,0.02871837311476148,0,0,0,0,5.66
2p4y,7.9506648549999985,31.197490000000002,-102.91564,0.41716000000000003,0.06312999999999999,73.39768000000002,126.28878,170.16192,243.34878999999998,312.58341,387.0146,117.77888,292.91739,522.9966099999998,168.3977,417.75928999999996,733.50202,225.66722000000001,545.17788,947.3977,1383.40455,452.58160999999996,957.49674,1569.1430699999999,1987.6928,1683.0285399999998,710.5285,1322.79361,1964.7348600000007,2278.43515,1957.03647,1298.00154,1915.6094100000007,2414.516710000001,2583.65438,2328.96512,19.7481,8.32692,2.9254599999999997,1.00071,0.36439,0.10877,0.0167,0.0,45.89835,64.86993000000001,85.27082,137.99183,80.75171,-770.99807,1.33219,1.70282,1.9386700000000001,9.0,9.0,40.0,19.0,7.0,10.0,13.26,40.34,45.97,9.74,74.39,307.51,335.69,244.05,138.99,1209.95,0.0,30.69,0.0,0.0,31.51,247.58,74.49,119.21,138.99,642.46,13.26,9.65,45.97,9.74,42.89,59.93,261.21,124.84,0,567.49,-1.840292038949784,2.366740060180767,0,0,0,0,9.0
4w9h,5.851079069600001,18.20338,-71.12781,0.33891,0.07384,71.38376,111.90955,136.86803,180.97759,209.52912,274.53547000000003,115.88813999999999,235.10702999999998,358.90653,159.51623999999995,331.38341,511.49667,206.442,427.02022999999997,663.0761200000002,890.8482300000003,377.67402999999996,721.28549,1080.06815,1262.4022300000001,990.36631,557.74685,962.4437300000001,1332.23251,1451.46577,1180.30854,940.28359,1330.08859,1611.41294,1663.05195,1450.99954,24.36613,11.65316,5.00813,1.97744,0.69894,0.17399,0.00894,0.0,38.46313,49.52732,63.70211,96.19099,92.81181,-571.95093,3.9737,3.97955,4.16995,7.5,6.5,33.0,13.0,7.0,8.0,2.62,0.0,62.14,18.81,110.63,263.27,212.64,100.93,0.0,771.05,0.0,0.0,26.15,8.14,76.83,121.66,120.1,73.66,0.0,426.53,2.62,0.0,35.99,10.68,33.8,141.61,92.54,27.27,0,344.51,-1.2373968893432306,3.542528917184657,0,0,0,0,6.73
3oe5,6.8049461401,41.38149,-96.46025,1.10999,0.25745,93.2157,138.7193,179.16458,237.13665,291.32509,344.06515,150.91901000000001,306.24358,484.52424,209.6198,432.13150999999993,676.13181,272.26814,558.64837,864.20838,1079.24026,498.76447,939.25689,1372.0169,1545.64745,1186.22651,730.8046099999997,1238.9304300000001,1677.9882899999998,1787.39433,1430.02034,1207.3608199999999,1686.89473,2019.21043,2061.04001,1781.56943,41.76406,21.04469,9.31935,3.64318,1.2439200000000001,0.306,0.03663,0.0,22.17287,25.8616,32.82959,50.30943,182.75797,-715.51641,11.06656,12.14303,12.90645,9.0,9.0,31.0,7.0,10.0,8.0,10.65,25.23,116.47,38.72,176.06,284.94,160.87,184.07,0.0,997.01,0.0,0.0,93.4,3.59,80.3,219.65,33.34,85.24,0.0,515.52,10.65,25.23,23.07,35.13,95.76,65.29,127.53,98.83,0,481.49,-3.10191232128777,2.927109408077931,0,0,0,1,6.88
4cr9,4.255430253799998,18.152379999999997,-36.37468,0.36549,0.08334,41.89022,62.91743,83.55374,106.68513999999999,108.72476999999999,133.98756,65.42737,140.22867,188.12275,89.79816,195.1564,268.43131,116.82184,247.51425,348.26422,449.93607000000003,213.12483999999998,399.4029,569.62985,649.30578,510.3044,308.83375,522.00958,703.52905,753.11763,608.69286,507.30877000000004,709.8660000000001,850.84068,870.2456099999997,754.2729099999997,8.856069999999997,3.3839099999999998,1.07795,0.30298,0.06064,0.0017100000000000001,0.0,0.0,5.97734,8.36554,12.18719,21.01439,62.38414,-318.36591,0.9269700000000001,1.6308,2.2433799999999997,1.0,1.0,13.0,7.0,3.0,2.0,0.0,6.5,74.05,14.88,51.55,119.68,106.59,53.94,0.0,427.19,0.0,0.0,60.62,0.0,13.45,116.54,54.79,0.0,0.0,245.41,0.0,6.5,13.43,14.88,38.1,3.14,51.79,53.94,0,181.78,1.6597311969235307e-08,4.47750618897524e-05,0,0,0,0,4.1
3prs,6.3393927022000005,40.46754,-117.50223999999999,0.81882,0.19509,81.73318,136.7721,195.68628,284.50543999999996,327.0452,397.46034,135.26936,335.90861,554.17844,193.01996,476.27675,784.74086,258.68323,615.87935,1016.1785699999999,1423.33718,513.44204,1055.18343,1666.5983800000001,2033.27771,1660.1964,790.64385,1433.19649,2068.31081,2331.75896,1950.59715,1399.1543,2030.54092,2517.35693,2651.05281,2353.7682800000002,28.56635,13.508970000000001,5.6288599999999995,1.9413200000000002,0.51177,0.07508,0.0,0.0,45.806290000000004,62.58586,86.19715,143.02193,141.22942,-837.51681,6.2766699999999975,7.45431,8.54642,18.5,15.5,50.0,21.0,10.0,14.0,0.0,85.87,82.96,42.13,187.23,357.79,428.06,154.9,0.0,1338.93,0.0,0.0,23.85,14.39,106.1,276.55,191.4,63.13,0.0,675.42,0.0,85.87,59.12,27.74,81.13,81.23,236.66,91.77,0,663.51,-8.63790336112524,3.7452398119561137,0,0,0,0,7.82
2xys,7.546394506599999,7.64953,-65.37233,-0.24319000000000002,-0.035160000000000004,52.13216,81.00674000000002,113.63774,136.13193,178.97761,232.64463999999998,83.69577,186.80397,300.97372,117.17602,259.84144,426.74922000000004,153.89586,335.41254,557.36972,846.1885800000001,291.09238,584.7546,944.00416,1206.6988900000001,1021.4496800000001,445.09211,808.17215,1189.92164,1380.0017599999999,1183.8315400000001,799.2561900000003,1169.93748,1467.23934,1565.14948,1407.3782099999999,15.92879,6.9086300000000005,2.41776,0.6248,0.09623999999999999,0.00861,0.0,0.0,36.31747,55.43646,73.36604,111.35981000000001,42.58681,-489.44737000000003,0.9897100000000001,0.992,0.99345,0.5,0.5,25.0,13.0,3.0,1.0,5.24,3.94,52.26,7.74,72.36,211.71,177.14,152.18,0.0,682.58,5.24,0.0,17.58,0.0,3.02,96.3,125.54,119.69,0.0,367.37,0.0,3.94,34.68,7.74,69.35,115.41,51.6,32.49,0,315.21,-2.2417364764813925,0.4892346787057598,0,0,0,0,7.42
4eky,5.975449633999999,48.90187,-91.02985,1.15005,0.26049,73.64794,113.5857,135.64918,192.99075,238.06312000000003,265.37127999999996,120.36011,237.06096000000002,390.32883,166.14827,340.77599,545.0593299999998,215.02197,443.85559000000006,701.78552,959.64754,395.65803999999997,757.25304,1150.62576,1387.53377,1144.9347400000001,587.4073599999998,1019.66899,1434.42589,1602.87591,1345.99658,1004.90024,1433.76485,1757.6410600000006,1840.0465399999998,1631.29974,32.90251,17.29806,8.47303,3.7538300000000002,1.43155,0.31938,0.0248,0.0,15.136560000000001,20.364160000000002,26.2999,37.73068,156.85523,-591.91785,9.871410000000001,11.252369999999999,12.75775,8.0,8.0,24.0,6.0,8.0,10.0,34.55,73.53,118.53,115.35,141.0,91.08,316.23,192.01,0.0,1082.26,0.0,0.0,99.23,17.18,49.56,64.03,153.7,102.43,0.0,486.13,34.55,73.53,19.3,98.16,91.43,27.05,162.53,89.58,0,596.14,-0.10295479678847386,0.8189053381611056,0,0,0,0,3.52
4ivc,7.1942606274,22.86489,-75.42771,0.41197,0.08035,59.19022,103.97785999999999,130.94149,159.32244,214.44017999999997,244.90749,97.53851,219.30496000000002,349.03373,138.76242,308.17561,485.70072999999996,182.74866,397.43101,627.17763,901.48873,342.7644200000001,675.14838,1048.9808,1307.84082,1106.8279300000004,515.48117,916.9975800000001,1319.25605,1506.74462,1286.68194,903.31235,1308.28857,1625.28358,1721.1886600000007,1540.48741,16.736439999999998,7.0579,2.3361400000000003,0.5675899999999999,0.07118,0.0,0.0,0.0,22.34443,28.197329999999997,34.41873,53.62571,91.4402,-555.4764,2.6457200000000003,3.39111,3.8654599999999997,3.5,3.5,24.0,9.0,5.0,4.0,8.04,19.24,19.5,31.27,134.06,143.57,288.12,120.83,0.0,764.63,0.0,0.0,18.39,18.55,65.58,135.67,150.31,32.72,0.0,421.21,8.04,19.24,1.11,12.72,68.48,7.9,137.81,88.11,0,343.42,-1.0104761095564854,0.5780637712627129,0,0,0,0,10.0
4eor,6.362717684200001,24.36022,-76.66873000000002,-0.11214,-0.00168,60.07923,98.70065,142.90177,194.34675,219.77246,254.02167999999998,98.37138,241.24506,367.04129,138.74409,338.09897,516.8485099999998,184.96536,432.79607999999996,667.3324700000003,916.7361599999999,360.0418,720.23793,1101.38097,1342.10412,1127.42807,543.79953,967.21705,1376.7743699999999,1553.03738,1316.6187400000001,946.2250300000001,1365.73905,1688.68973,1779.63698,1586.17002,16.69997,7.1862,2.59525,0.73017,0.17262,0.01039,0.0,0.0,14.12994,22.3448,31.507,56.97476999999999,58.049409999999995,-577.70983,3.16264,3.5709400000000002,3.83077,6.5,6.5,28.0,10.0,9.0,8.0,38.93,16.85,20.89,43.77,96.28,182.75,338.69,86.04,0.0,824.19,24.4,0.0,20.89,18.68,53.64,158.03,127.91,41.5,0.0,445.04,14.52,16.85,0.0,25.1,42.65,24.72,210.78,44.54,0,379.15,-0.8356061696790249,0.6237620230167796,0,0,0,0,6.3
4wiv,5.901359809099999,0.38364000000000004,-42.849959999999996,-0.01702,0.0017699999999999999,42.97155,58.78504,85.57275,108.52063000000001,134.41298,162.93424,64.42764,142.71379,221.95202999999998,87.57664,199.35948,314.69686,114.38557,256.48969,410.31498,598.31998,217.26066,437.12023,687.48429,855.4350400000003,713.49635,330.15792999999996,595.12357,861.18523,981.7446,832.36295,583.60865,848.6492099999997,1055.90203,1117.5698300000001,998.08054,6.8849,2.07685,0.4002,0.031089999999999996,0.0,0.0,0.0,0.0,46.89059,61.76481,76.3887,110.4041,16.906679999999998,-361.40219,0.46187,0.58145,0.8049,3.0,3.0,27.0,12.0,5.0,4.0,0.0,0.51,5.44,19.52,57.24,185.29,336.89,16.13,0.0,621.03,0.0,0.0,0.0,7.17,33.3,113.87,173.69,0.0,0.0,328.03,0.0,0.51,5.44,12.36,23.94,71.42,163.2,16.13,0,293.0,-0.8436687884140213,1.1337704223604024,0,0,0,0,6.26
2r9w,5.6332545443,34.4914,-58.79558000000001,1.36955,0.27023,51.73035,74.56991,96.21772,131.09375,170.47721,199.71549,82.64058,165.51093999999995,280.66397,113.74033999999999,236.10799,391.64193,147.26762,308.11298,504.9992,725.6655,273.36363,534.67356,840.4953,1055.71486,902.42342,411.86926,731.5260599999997,1058.43414,1217.28766,1047.73487,724.91055,1050.79915,1308.94922,1391.4339,1250.83502,19.91763,9.67624,4.17991,1.5500200000000002,0.51852,0.14071,0.024059999999999998,0.0,38.2464,50.73105,63.58121,91.51799,72.59518,-431.46309,4.15602,4.7880199999999995,5.1902,5.0,4.0,29.0,17.0,6.0,4.0,0.03,53.72,15.83,70.02,43.28,199.4,111.33,82.83,0.0,576.43,0.0,53.72,0.0,0.0,28.44,176.34,19.59,45.33,0.0,323.41,0.03,0.0,15.83,70.02,14.84,23.07,91.75,37.5,0,253.03,1.2555574357975274e-09,0.5994703378482427,0,0,0,0,5.1
3uex,3.8525021921,-22.793329999999997,-54.44523,0.26100999999999996,0.05389,34.15292,55.04776,83.42811,106.04833,122.34687,153.4985,55.271319999999996,137.40757,206.66555,77.6846,190.64807,296.45207,103.59895999999999,243.60269,390.99298,620.73975,202.55646000000002,416.33862,678.44441,889.71743,772.18124,312.86964,577.5321799999998,863.01015,1017.7606099999999,886.5344,571.6064700000002,845.56826,1070.7471699999999,1152.36726,1044.43083,7.413310000000001,2.7892799999999998,0.7530899999999999,0.11297,0.0014,0.0,0.0,0.0,71.97681,102.23289,139.6174,222.82202999999998,7.92242,-352.45314,0.0,0.013359999999999999,0.19275,16.0,16.0,20.0,17.0,2.0,18.0,4.81,26.17,0.0,0.05,25.18,29.48,721.69,19.01,0.0,826.4,0.0,20.56,0.0,0.0,0.0,0.0,430.45,7.61,0.0,458.62,4.81,5.61,0.0,0.05,25.18,29.48,291.24,11.4,0,367.78,-0.031767260306214684,1.8123718061135616,0,0,0,0,6.92
4de1,5.733639985700001,23.65588,-58.08565,0.2774,0.07952000000000001,59.560359999999996,80.5442,120.71283999999999,149.812,167.80200000000005,201.83836000000002,92.11707,198.54856999999998,285.30412,127.1996,275.16502,404.3485,166.35873999999995,351.11765,525.25995,715.8995,307.62205,583.2493900000002,867.5153,1032.52739,843.9106199999999,452.69185999999996,778.03291,1080.45786,1194.4658,994.7363,764.4373099999997,1084.15411,1320.70189,1374.3427,1211.81469,22.8588,11.10931,4.87892,1.8945599999999998,0.6297,0.11467999999999999,0.0,0.0,15.91937,19.01887,23.0752,33.07155,109.96748000000001,-460.90513,5.41558,6.619489999999999,7.95172,3.0,3.0,23.0,10.0,8.0,4.0,4.46,18.77,44.05,77.11,119.96,208.38,43.55,66.7,0.0,582.97,0.0,0.0,0.0,28.06,97.86,198.74,0.0,12.1,0.0,336.76,4.46,18.77,44.05,49.05,22.1,9.64,43.55,54.6,0,246.22,-0.14467929833053714,1.4023316526298724,0,0,0,0,5.96
2al5,6.268310186299999,43.86951,-56.70459,0.81505,0.15264,73.23921,77.31911,105.38131000000001,128.56896,149.74466999999999,175.1569,106.35653,175.98133,249.43046,140.24839,246.19906,349.88787,176.27767,316.7536100000001,450.77553,596.43683,300.8442100000001,525.51732,745.8824400000003,880.6343199999999,734.5457299999997,425.51299000000006,695.29372,937.1442,1028.1743800000004,863.0283400000003,692.2713200000003,962.59785,1157.57376,1196.94991,1054.37483,28.72744,13.851429999999999,5.9208300000000005,2.2309900000000003,0.61503,0.06044,0.0,0.0,0.46537,1.77036,3.3378400000000004,6.773569999999999,140.95813,-422.17105,10.42662,11.75173,12.87218,3.5,3.5,15.0,1.0,6.0,3.0,40.66,54.76,30.96,27.42,51.0,95.22,51.82,98.46,34.66,484.96,36.35,45.32,0.0,14.73,44.14,78.04,0.0,59.38,34.66,312.62,4.31,9.44,30.96,12.69,6.86,17.18,51.82,39.07,0,172.33,-0.2346688464214246,1.1995865841539932,0,0,0,0,8.4
1eby,8.603881709400001,46.65884000000001,-130.41416999999998,1.06665,0.27571999999999997,93.85656999999999,160.10242,258.33279,323.38653,391.0858,455.10625999999996,154.24057,418.24363,648.63939,224.08438999999998,579.34841,909.7818599999999,304.65308,740.4827799999997,1169.18542,1530.95906,607.92024,1235.86273,1882.37741,2207.28645,1761.33661,924.72045,1647.6095300000006,2316.45543,2545.65641,2090.83523,1595.75292,2287.5968199999998,2799.383810000001,2911.72665,2557.34713,30.18705,13.945570000000002,5.69358,1.9765099999999998,0.45386000000000004,0.057970000000000015,0.0,0.0,67.67111,100.43295,128.88562,195.23626000000002,133.84627,-960.11549,7.94473,9.10907,10.323260000000001,15.0,13.0,48.0,26.0,10.0,10.0,53.27,52.74,76.16,34.9,126.44,481.99,356.15,210.22,0.0,1391.88,0.0,0.0,75.97,7.14,39.04,481.99,42.44,119.92,0.0,766.51,53.27,52.74,0.19,27.76,87.4,0.0,313.71,90.29,0,625.37,-4.747449588787943,3.9322706702961816,0,0,0,0,9.7
2xb8,7.095884948599999,42.90675,-84.61976,0.98598,0.25545,67.93863,107.91842,129.13168000000002,188.8738,220.05413,264.45849,112.34222,228.81131000000002,369.96608,157.01892,327.11165,521.1934200000002,204.39933,424.52444,673.28549,936.48008,378.14678,725.4098799999997,1110.229,1349.68941,1115.8446900000001,562.87835,980.34675,1386.30695,1556.15735,1309.19494,967.57516,1383.60851,1699.98603,1783.0676399999998,1582.80687,32.59882,16.84117,7.7104399999999975,3.08106,0.93689,0.1336,0.0,0.0,36.90848,45.227909999999994,57.08124,80.18672,133.05881000000002,-574.06222,9.620330000000001,10.371369999999999,11.31175,5.5,5.5,22.0,8.0,7.0,6.0,15.31,54.99,88.33,22.26,48.7,151.26,131.09,153.83,0.0,665.78,0.0,45.1,72.4,0.0,21.53,107.77,46.62,114.82,0.0,408.23,15.31,9.89,15.93,22.26,27.17,43.5,84.47,39.01,0,257.55,0.17453683494059646,0.8054617723175965,0,0,0,0,7.59
