pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
4eky,6.6096984370000005,49.16138,-91.32857,1.15701,0.26394,76.90659000000002,109.01275,131.59521,197.51082,233.05859,274.45298,122.92046,231.87412,389.05791,166.78554,335.78398,545.77027,214.05105,439.19819,702.50025,966.84573,392.67829,753.88666,1153.20112,1401.55491,1164.33806,584.40248,1018.42909,1440.29024,1618.30196,1365.05749,1004.86634,1437.81323,1767.7763699999994,1855.83173,1649.3569,31.06021,15.821879999999998,7.544410000000001,3.18218,1.1226,0.27686,0.03953,0.0,14.49804,19.43191,25.19207,36.93673,158.00516000000005,-593.4603599999998,10.4938,12.06077,13.32286,8.0,8.0,24.0,6.0,8.0,10.0,34.55,72.17,118.0,112.5,140.66,91.1,312.02,191.02,0.0,1072.03,0.0,0.0,99.56,17.17,49.55,64.05,151.84,102.03,0.0,484.19,34.55,72.17,18.45,95.34,91.11,27.05,160.18,88.99,0,587.83,0,0,0,0,-0.10295479678847386,0.8189053381611056,3.52
4ivc,7.2602673925,23.1223,-75.48711999999998,0.3468,0.07147,58.37734,102.76299,130.1634,156.34216999999995,216.82255,241.39895,96.38611,217.97394,348.62041,137.24578,306.10507,484.20131,180.88009,394.881,625.4971400000002,905.17679,339.95081,671.9284700000002,1048.43496,1313.57029,1116.60996,512.34721,914.36719,1320.17209,1513.16634,1296.30393,901.22986,1308.0222,1628.32563,1727.8228399999994,1549.26708,16.00379,6.5792800000000025,2.02921,0.39264,0.03045,0.0,0.0,0.0,21.89309,27.66435,33.78973,52.9174,89.50967,-554.63263,2.4339,3.22637,3.73066,3.5,3.5,24.0,9.0,5.0,4.0,8.7,19.27,19.47,31.29,134.86,143.5,288.16,121.29,0.0,766.53,0.0,0.0,18.35,18.53,65.57,135.7,150.62,32.61,0.0,421.38,8.7,19.27,1.12,12.77,69.28,7.8,137.53,88.68,0,345.15,0,0,0,0,-1.0104761095564854,0.5780637712627129,10.0
4eor,6.5629237797,24.37392,-76.95130999999998,-0.03764,0.01064,68.96956,93.02102,145.19848000000005,197.81109,211.10905,259.28557,105.35286,241.92798,361.71139,144.6228,337.82618,513.831,190.46893,432.32627,665.6610000000003,919.99484,365.11448,721.5740900000003,1101.2844,1341.46246,1122.56899,548.6575,969.79032,1376.95385,1550.87113,1311.90095,950.66403,1368.51937,1688.8845600000002,1777.16818,1581.84961,18.85892,7.890919999999999,2.6473,0.73683,0.13994,0.00491,0.0,0.0,14.79579,22.07481,31.61973,56.65259,59.54149,-582.53698,3.49559,3.82991,4.04265,6.5,6.5,28.0,10.0,9.0,8.0,38.92,17.4,20.65,43.9,96.46,182.35,336.35,86.57,0.0,822.61,24.4,0.0,20.65,18.68,55.2,157.98,127.99,41.73,0.0,446.62,14.52,17.4,0.0,25.22,41.26,24.38,208.36,44.85,0,375.99,0,0,0,0,-0.8356061696790249,0.6237620230167796,6.3
4wiv,5.9451931715,0.45308,-43.04854,-0.03735,-0.00057,44.65619,60.01317,84.0689,110.39483,134.34061,163.27975,66.62491999999999,141.64425,223.94832,89.96115999999998,199.39988,317.3041,116.75369,257.51327000000003,413.56944,605.04441,220.00648,440.55477,693.01844,860.97149,712.53547,333.73564,600.15254,867.3055,986.2714,832.17747,588.7149400000002,854.6986400000003,1061.63253,1121.40069,999.076,7.51537,2.3503700000000003,0.45645,0.04719,0.0,0.0,0.0,0.0,46.87724,61.91599,76.75591,111.13518,17.17221,-364.82322,0.48783,0.60165,0.83362,3.0,3.0,27.0,12.0,5.0,4.0,0.0,0.15,12.13,12.22,57.25,156.42,335.2,48.32,0.0,621.68,0.0,0.0,6.6,0.0,33.35,83.5,172.47,31.47,0.0,327.39,0.0,0.15,5.53,12.22,23.9,72.92,162.72,16.85,0,294.29,0,0,0,0,-0.8436687884140213,1.1337704223604024,6.26
2r9w,5.8426952789,33.64508,-57.01216,1.34967,0.26205,47.17009,67.42448,90.74553,130.00977,164.42136000000005,200.21739,75.23785,155.77006,273.46821,103.09124,222.88753,383.42811,133.91613999999998,291.79519,494.81546,718.11168,254.33178,512.06299,822.08394,1040.77712,890.31566,389.49976,705.1877400000003,1034.05584,1197.29067,1033.03733,697.30083,1019.17075,1277.5353699999996,1364.01316,1229.70558,15.90619,7.29361,2.76641,0.8625200000000001,0.2236,0.03246,0.0,0.0,32.57971,45.24889,58.3428,86.19159,67.96455,-417.88042,3.72491,4.4527,4.91585,5.0,4.0,29.0,17.0,6.0,4.0,0.03,52.17,15.8,72.53,43.84,195.34,110.9,81.58,0.0,572.19,0.0,52.17,0.0,0.0,28.96,172.05,18.65,44.45,0.0,316.29,0.03,0.0,15.8,72.53,14.88,23.28,92.24,37.13,0,255.9,0,0,0,0,1.2555574357975274e-09,0.5994703378482427,5.1
3uex,3.9273548466,-22.99304,-54.89049,0.28727,0.05837000000000001,35.7824,53.28794,87.16903,105.11781,124.09686,150.27035,54.13701999999999,141.54344,207.12638,76.3929,194.02961,296.2444700000001,102.77627,246.48408,390.9197,620.24442,202.80781,418.14488,680.00552,895.3752699999999,787.01823,313.45895,579.47659,867.2109,1027.1643,901.60085,573.82817,850.4951900000003,1079.53739,1165.3048,1060.01611,6.94222,2.35728,0.53628,0.08213999999999999,0.00496,0.0,0.0,0.0,69.74514,102.32974,139.89573,224.30934,8.29924,-354.08447,0.0,0.11828,0.2786,16.0,16.0,20.0,17.0,2.0,18.0,4.87,27.0,0.0,0.05,25.16,29.48,719.23,19.37,0.0,825.16,0.0,21.28,0.0,0.0,0.0,0.0,430.02,8.08,0.0,459.39,4.87,5.72,0.0,0.05,25.16,29.48,289.21,11.28,0,365.77,0,0,0,0,-0.031767260306214684,1.8123718061135616,6.92
4de1,5.9177606455,23.23092,-56.98441,0.26912,0.07677,52.34522,74.76642,113.51249,155.08864,173.47089,198.00735,82.456,187.86033,291.97451,114.80995,263.95632,409.3875,151.59338,339.40202,527.7879,713.9385599999997,289.92622,569.1247599999998,863.34405,1032.211,845.28577,434.57188,762.3941,1072.47585,1192.61294,995.70397,746.19651,1067.33984,1308.55843,1367.79528,1209.63487,19.62254,9.53366,4.0904300000000005,1.61934,0.53585,0.11453,0.01373,0.0,14.62661,18.63782,22.59729,33.26225,98.43587,-446.14386,5.42034,6.15931,7.10865,3.0,3.0,23.0,10.0,8.0,4.0,4.46,19.66,45.29,74.93,114.67,206.89,43.75,67.42,0.0,577.05,0.0,0.0,0.0,25.14,92.57,197.89,0.0,12.7,0.0,328.3,4.46,19.66,45.29,49.79,22.1,8.99,43.75,54.72,0,248.75,0,0,0,0,-0.14467929833053714,1.4023316526298724,5.96
2al5,6.4108786376,43.79354,-56.68008,0.81147,0.15574000000000002,74.00117,75.89054,109.2046,124.69313,151.07065,173.31047,106.38745,178.17784,248.94499,140.03173,247.29602000000003,348.46242,176.12773,317.33014,449.17216,595.24609,300.5074,525.12923,744.5050200000003,880.22561,736.92912,424.82657,694.45799,936.23034,1028.41069,865.1551099999997,691.30338,961.83726,1157.43008,1197.80169,1056.21967,27.50744000000001,13.00295,5.44334,2.01145,0.58385,0.05644,0.0,0.0,0.26945,1.44298,3.13362,6.83908,140.15134,-423.08359,10.15346,11.6327,12.79039,3.5,3.5,15.0,1.0,6.0,3.0,40.66,54.78,30.97,27.43,51.01,95.21,51.84,98.45,34.66,485.01,36.36,45.32,0.0,14.74,44.15,78.03,0.0,59.38,34.66,312.63,4.31,9.46,30.97,12.69,6.86,17.18,51.84,39.07,0,172.38,0,0,0,0,-0.2346688464214246,1.1995865841539932,8.4
1eby,8.680553419099999,45.93332,-129.92981,1.03617,0.26624000000000003,91.07785,162.16353,253.43782,331.65298,382.37358,458.64001,151.53608,416.56705,645.73953,220.60747,579.88314,910.16891,300.54386,741.38298,1171.03988,1529.93999,603.86948,1235.58598,1883.1997,2202.63223,1751.50229,920.95337,1645.87058,2314.50241,2539.71125,2081.66407,1591.14551,2282.57643,2793.23378,2903.91096,2548.52905,26.95546,12.19627,4.94187,1.6899400000000002,0.36203,0.02619,0.0,0.0,70.32818,101.79654,131.29243,196.28982,129.55594,-958.34686,7.33283,8.45308,9.59781,15.0,13.0,48.0,26.0,10.0,10.0,57.16,56.01,76.79,35.27,131.38,482.54,363.26,216.22,0.0,1418.64,0.0,0.0,76.6,7.14,39.05,482.54,42.83,119.75,0.0,767.91,57.16,56.01,0.19,28.13,92.34,0.0,320.43,96.47,0,650.73,0,0,0,0,-4.747449588787943,3.9322706702961816,9.7
2xb8,7.5693454086999985,42.35748,-83.94978,1.13733,0.27291,72.12395,108.03402,136.76559,195.81088,212.6491,260.87479,115.25200000000001,237.09646,362.39781,159.74342,336.53518,513.94921,207.79353,433.82759,666.20725,922.28537,383.1004,730.4313,1102.28771,1329.8725,1094.23535,566.68,981.01118,1376.02868,1534.84643,1285.13189,966.0764,1376.63787,1685.0595899999994,1761.04735,1558.11703,29.04988,14.3879,6.35455,2.49789,0.7418899999999999,0.12108,0.00449,0.0,37.03178,45.93923,58.22501,81.03223,132.22824,-578.75686,9.10167,9.96797,10.89507,5.5,5.5,22.0,8.0,7.0,6.0,15.31,55.19,88.24,21.73,48.18,149.7,130.74,153.92,0.0,663.01,0.0,45.11,72.4,0.0,21.41,107.6,46.61,114.98,0.0,408.11,15.31,10.09,15.84,21.73,26.77,42.1,84.13,38.94,0,254.9,0,0,0,0,0.17453683494059646,0.8054617723175965,7.59
3dxg,3.4093348690000003,29.24873,-43.29502,0.32632,0.07157999999999999,19.18285,45.32587,63.17878,100.43372,131.10234,149.51582,35.36618,111.97289,215.35209,54.43629,161.5688,296.86522,76.39751,211.73362000000003,378.04355,522.32185,166.50745,370.59891,609.4478,753.45709,624.60668,268.05004,508.50788,754.42251,863.91038,731.69525,493.29742000000016,729.69013,918.13324,978.10214,876.6120699999999,6.37616,2.89858,1.0668,0.28169,0.04705,0.0,0.0,0.0,1.0,1.83766,2.57868,4.8289300000000015,68.26875,-287.26099,1.91804,2.37397,2.85143,5.0,5.0,21.0,1.0,10.0,6.0,12.86,3.18,33.6,23.66,73.2,103.17,30.64,52.86,0.0,333.17,0.0,3.18,23.79,15.25,35.02,67.26,0.0,39.69,0.0,184.18,12.86,0.0,9.81,8.41,38.18,35.91,30.64,13.17,0,148.98,0,0,0,0,-1.4460152629611471,1.0635506778441164,2.4
2p15,10.4606603001,-7.275360000000001,-88.53986,0.29998,0.07372000000000001,64.14543,114.51696,153.76441,220.01093,273.40694,322.32609,104.40593,262.59557,453.29253,148.87848,375.07965,636.26425,199.62101,487.63234000000006,822.8077400000003,1176.95724,400.37357,842.8697300000001,1355.08172,1675.51441,1379.49237,624.21564,1151.91414,1684.7725,1918.32869,1616.6725800000006,1122.82574,1644.20753,2053.49844,2175.75875,1941.66419,13.63804,5.3122099999999985,1.7312,0.57995,0.16405,0.01069,0.0,0.0,80.07279,110.37182,152.68993,258.20294,33.196999999999996,-677.1684,2.67785,2.88135,3.2958,4.0,4.0,32.0,27.0,2.0,6.0,9.15,9.61,48.97,10.54,20.36,286.6,426.28,68.37,65.98,945.86,0.0,0.0,48.96,0.0,0.0,228.48,210.79,3.11,65.98,557.32,9.15,9.61,0.0,10.54,20.36,58.12,215.49,65.25,0,388.53,0,0,0,0,-0.17409340940744755,1.7308760011599948,10.3
3fv1,7.3271103362,54.94294,-84.63025999999998,1.43797,0.28923000000000004,85.60512,88.61764000000002,131.34402,163.60225,199.45203,243.5596,126.59504,215.37289,336.11933,166.76195,302.69295,471.09917,210.33169,393.08828,607.2158599999998,839.44751,368.73919,672.44195,1005.61158,1223.10496,1025.08809,535.63908,906.26135,1263.2606,1416.30143,1199.08958,902.2134,1276.97159,1559.57798,1632.12206,1449.63564,35.13147,17.01246,7.11102,2.56062,0.75647,0.08685,0.0,0.0,11.37123,12.12059,13.04848,15.75791,173.66835,-544.9447,12.32877,13.58904,14.63789,6.0,6.0,21.0,2.0,9.0,6.0,43.48,101.73,57.18,13.12,17.02,27.89,96.12,256.21,0.0,612.75,39.98,81.52,14.94,0.0,4.31,0.0,43.88,202.28,0.0,386.91,3.5,20.22,42.24,13.12,12.71,27.89,52.24,53.93,0,225.84,0,0,0,0,9.965056335659028e-09,0.7037678992552381,9.3
3bgz,7.880147126400001,11.6069,-56.41954000000001,0.75192,0.12889,46.40457,73.38968,101.19016,138.81389,164.49437,214.75253,74.06454000000002,170.95123,280.80394,103.36501,241.96985,400.89125,136.47505,313.42577,524.7817299999998,812.99018,265.09789,546.3525099999998,896.8728199999997,1173.07943,1022.8907,411.09723,760.20677,1138.57778,1344.74536,1175.87994,753.36075,1115.34949,1414.26159,1524.82007,1385.31345,12.04415,5.00614,1.69935,0.51298,0.15803,0.03149,0.0,0.0,69.37926999999999,96.56246,127.22413,182.95264,18.48164,-457.94127,1.86692,2.11871,2.31101,3.0,3.0,24.0,18.0,3.0,2.0,12.01,44.28,0.0,15.77,7.45,322.88,223.91,51.06,0.0,677.37,0.0,41.39,0.0,6.5,0.0,301.38,0.0,27.78,0.0,377.05,12.01,2.89,0.0,9.27,7.45,21.49,223.91,23.29,0,300.32,0,0,0,0,7.603944141010287e-10,0.7841555581791373,6.26
2brb,5.912567536299997,19.13564,-57.76341,0.07658,0.01419,42.96124,90.87808,102.75826,134.99847,178.41177,207.95977,75.24533000000002,179.60753,292.22607,109.33187,254.05599,407.4771,145.37496000000004,327.94913,526.92626,770.3086400000003,277.84176,559.8627,884.2960699999999,1114.50481,948.4641,422.96044000000006,764.52206,1113.26174,1281.9121699999996,1100.30493,752.17741,1097.83004,1372.42859,1460.61664,1312.26328,10.84594,4.36157,1.24324,0.21514,0.02324,0.0,0.0,0.0,37.08757,48.18709000000001,58.42395,83.20455,37.67138,-460.86302,0.41887,0.54801,0.6301899999999999,4.5,4.5,25.0,14.0,5.0,8.0,9.99,14.38,29.75,7.99,57.42,181.52,171.67,199.58,0.0,672.31,0.0,0.0,20.36,0.0,21.29,173.51,5.75,146.24,0.0,367.15,9.99,14.38,9.39,7.99,36.13,8.02,165.93,53.33,0,305.17,0,0,0,0,-1.767589963004859,1.2252120172317809,4.86
1bcu,5.4550531487999985,19.68492,-38.08175,0.47417,0.11349,43.55137,63.94508,83.03673,107.60901,123.79506,141.89351000000005,66.48791999999999,140.16591,203.20663,90.96172,196.93443,289.01108,118.10807,252.13993,377.11239,522.49686,217.49298,418.53557,625.16535,739.87337,587.39216,321.25426,557.6705099999998,775.16065,850.22415,695.68014,543.9018599999998,772.78268,939.6866,972.93206,851.1531,8.77688,3.20995,0.91832,0.26519000000000004,0.05287000000000002,0.0,0.0,0.0,10.13469,12.97003,16.69226,25.82963,59.11078000000001,-338.28807,2.0803700000000003,2.58098,3.0208,0.5,0.5,16.0,9.0,3.0,1.0,0.0,18.85,72.96,11.76,46.42,199.04,42.64,64.12,0.0,455.78,0.0,0.0,51.42,0.0,10.23,184.27,0.0,0.0,0.0,245.91,0.0,18.85,21.55,11.76,36.19,14.77,42.64,64.12,0,209.87,0,0,0,0,1.1477112593638594e-09,5.024105879594188e-05,3.28
4w9c,5.419904308,17.0317,-54.07331,0.13475,0.03944,47.75204,83.58583,106.78395,138.41083,177.52466,218.82218,79.10218,181.63128,295.08461,111.54275,255.3683,414.1323,147.17897,329.79563,533.5948,717.0709400000003,280.96178,561.79377,861.70599,1008.08041,780.7449,424.61013,752.80812,1056.99375,1154.06742,933.19836,729.93172,1042.7148,1270.76597,1314.72736,1146.78656,13.236629999999998,5.8377,2.23025,0.77286,0.21867,0.01585,0.0,0.0,26.42935,36.17147,48.29867,78.39650999999998,72.22740999999998,-443.47607,3.47271,3.5898800000000004,3.8349,6.5,6.5,28.0,12.0,6.0,6.0,3.24,0.0,55.34,19.52,60.96,250.23,157.36,94.49,0.0,641.12,0.0,0.0,26.1,6.88,36.79,128.58,76.46,66.14,0.0,340.94,3.24,0.0,29.23,12.64,24.17,121.65,80.9,28.35,0,300.18,0,0,0,0,-1.93593542266008,2.828032431569545,4.65
3b65,7.943909412099999,13.70415,-81.47363,0.20073,0.04186,78.77076,117.67742,137.59826,189.2893,252.56874,296.03921,124.66549,239.63223,415.70523,169.86393,345.26887,576.52319,218.0179,452.57373,738.3989,1009.58428,400.5412,781.63864,1202.7734,1446.8779,1171.19077,599.70015,1055.12161,1492.73781,1662.93485,1381.2253,1033.9703,1481.2811,1817.70458,1899.52132,1677.02985,21.44284,8.92741,2.91889,0.7289100000000001,0.13055,0.005220000000000001,0.0,0.0,47.339,59.965680000000006,74.3855,110.21772,91.47414,-641.09865,2.80482,3.3829300000000004,3.85876,5.5,5.5,25.0,11.0,6.0,6.0,3.86,0.0,34.42,11.56,158.52,273.87,193.87,192.14,69.76,937.99,0.0,0.0,21.97,4.59,102.35,215.41,56.39,75.84,69.76,546.31,3.86,0.0,12.45,6.97,56.17,58.45,137.48,116.3,0,391.68,0,0,0,0,-2.3557837621296045,1.4641648956743654,9.27
2wtv,8.1760149877,26.48031,-74.52909,-0.13828,-0.01432,54.83755,96.7857,133.80659,185.2805,267.12539,298.79558,91.25043,225.71073,427.74943,128.8399,324.2266,588.70815,172.06557,426.3227,751.08186,1044.60865,349.43054,749.11073,1217.71812,1509.82203,1260.57458,550.89785,1027.1432,1513.32321,1733.9147100000002,1474.54967,1001.07741,1473.36083,1849.01572,1968.60012,1765.8406699999994,10.96704,4.05515,1.16405,0.21885,0.01759,0.0,0.0,0.0,43.70879,57.82337,72.6926,112.80057,36.05412000000001,-601.03071,0.87923,1.12829,1.28678,4.0,4.0,34.0,18.0,6.0,6.0,18.87,20.05,21.94,9.23,74.97,319.32,218.77,100.8,91.82,875.79,0.0,10.55,10.83,0.0,26.29,308.47,0.0,40.18,91.82,488.14,18.87,9.5,11.12,9.23,48.68,10.85,218.77,60.62,0,387.65,0,0,0,0,-3.4129215009670592e-09,2.71553750662341,8.74
3qgy,6.2678554224999985,12.85821,-61.68908,-0.13305,-0.01601,48.29181,75.32188000000002,122.83637,152.49322,188.19966,223.63596,75.55001999999998,199.25299,312.89649,107.81613,275.88598,440.96076,145.66539,353.35721,572.91481,841.4589300000001,290.66601,601.3461,961.70119,1216.40366,1035.00294,449.21743,823.41094,1209.20465,1397.17481,1199.51921,808.5555400000003,1186.3073,1488.58332,1587.83631,1428.0272,12.5838,5.3461,2.03046,0.7088800000000001,0.19564,0.01445,0.0,0.0,31.0375,44.3623,57.72418,87.29446999999998,52.06054,-490.19032,1.79109,1.86601,2.07219,4.5,4.5,30.0,15.0,6.0,8.0,46.22,4.29,24.84,16.87,100.76,288.71,139.49,118.24,0.0,739.43,14.2,0.0,8.89,0.0,66.09,252.41,0.0,51.16,0.0,392.75,32.02,4.29,15.95,16.87,34.67,36.3,139.49,67.08,0,346.68,0,0,0,0,1.659510928675445e-08,0.9481052365801924,7.8
3zdg,4.021050859200002,15.39944,-49.4423,-0.29713,-0.05739,46.27813,74.32224000000002,94.29833,109.96153,130.61207,159.14548,74.01791999999998,155.50647,220.85086,102.62306,216.11596,310.21871,133.26711,275.63404,399.26496,519.04856,240.83525,451.38584,652.66697,761.21386,620.90727,349.84564,594.57256,811.62038,885.7742699999999,733.93002,581.0914,818.90925,990.76143,1024.83255,899.6497800000003,10.49868,4.1578800000000005,1.41898,0.38094,0.05114,0.00043,0.0,0.0,15.3551,20.29964,23.85399,32.618520000000004,76.24268000000002,-364.1795,0.61857,0.70576,0.98187,5.0,5.0,13.0,2.0,3.0,6.0,1.01,0.0,18.04,11.04,83.28,70.22,129.95,286.59,0.0,600.14,1.01,0.0,0.0,0.0,19.82,0.0,70.93,254.41,0.0,346.17,0.0,0.0,18.04,11.04,63.46,70.22,59.02,32.18,0,253.97,0,0,0,0,8.61644267047268e-09,4.595301346688994e-05,7.1
1z6e,7.943843397999999,50.6166,-88.89435999999998,0.27409,0.06526,95.14726,165.9637,217.79073,276.79888,282.99632,350.31727,155.23877,365.92177,492.55577,219.61583,507.41941,700.51532,290.57799,641.57052,903.61252,1107.11997,541.55261,1027.5186199999996,1450.34537,1610.32499,1250.70673,787.42293,1331.8631,1777.97395,1877.5531,1505.31597,1286.08895,1794.08435,2140.71443,2179.14663,1881.6279600000007,21.06115,8.21773,2.6145400000000003,0.70955,0.16577,0.01383,0.0,0.0,22.77915,31.74254,42.00622,60.9074,161.26802,-795.33352,2.48882,3.3683400000000003,4.02864,7.5,7.5,38.0,12.0,8.0,10.0,3.83,11.87,71.14,15.92,156.21,365.3,77.13,143.47,73.35,918.23,0.0,0.0,39.86,0.39,67.69,275.86,0.0,57.82,73.35,514.96,3.83,11.87,31.28,15.54,88.52,89.44,77.13,85.65,0,403.26,0,0,0,0,-5.544044226110955,3.2169173861917524,9.72
4jia,6.780535592900001,21.48952,-61.98738,-0.32695,-0.05268,57.80823,78.56305,115.69491,132.41756,187.01534,228.47904,86.44919,185.38645,307.74654,117.75782,258.94323,430.78046,153.19574,335.88213,560.8221,872.19059,288.99299,587.47769,959.55633,1252.49294,1083.0566,444.36172,816.64837,1217.89028,1433.06405,1246.42318,809.1080900000003,1194.48196,1510.32867,1623.75518,1470.75972,9.83632,3.1118200000000003,0.62876,0.07239,0.00214,0.0,0.0,0.0,34.17866,46.60237,58.29944,81.92778,50.93476,-496.85229,0.63746,0.71802,1.01896,5.0,5.0,31.0,12.0,5.0,6.0,11.71,3.89,18.87,29.26,51.36,169.82,217.36,129.06,0.0,631.34,2.67,0.0,11.05,18.84,8.21,162.61,82.56,62.05,0.0,347.99,9.05,3.89,7.81,10.41,43.15,7.22,134.8,67.0,0,283.35,0,0,0,0,-0.012597335888202109,0.6586927583091241,9.22
2vw5,7.464764404499999,17.39045,-85.65153000000002,0.7479100000000001,0.14806,54.91967,89.02422,137.80207,173.48357,205.36697,256.89532,88.60761,227.46828,347.9146,126.61044,314.8571,495.92382,170.25421,402.49605,648.43244,960.17866,335.3321200000001,685.20895,1092.68818,1380.33793,1172.65524,515.3355700000002,938.43916,1374.09412,1585.63611,1361.07399,923.23228,1351.09781,1692.6467100000002,1803.99973,1622.12635,16.79,7.39677,2.72212,0.8102,0.14052,0.0109,0.0,0.0,26.50053,40.68345,56.33201999999999,91.0136,89.24047,-556.58002,3.56266,4.13646,4.84215,4.0,4.0,36.0,20.0,8.0,4.0,52.1,31.2,30.63,98.48,102.47,61.14,447.6,168.8,0.0,992.42,0.0,0.0,26.82,56.3,40.31,40.09,254.1,94.93,0.0,512.54,52.1,31.2,3.81,42.18,62.16,21.06,193.51,73.87,0,479.88,0,0,0,0,-4.387170356038695,3.7091625690777072,8.52
3ehy,4.3982187521,25.56722,-52.5879,0.68943,0.15829,43.97409,68.54564,103.00545,129.06739,153.77822,174.30471,71.72591,170.33586,255.10341,100.55216,236.05791,355.92351,133.28253,301.38369,457.86933,611.9259599999998,254.72882,499.22742,747.68362,881.8338699999997,708.9710200000003,380.11776,664.21163,925.76223,1017.78603,838.69645,647.09241,921.75589,1123.79875,1167.09123,1024.91119,13.785,6.25689,2.5029,0.81408,0.25083,0.08338999999999999,0.00788,0.0,11.17441,15.59388,20.5781,30.24935,83.47476,-389.75122000000016,2.56485,3.09152,3.43852,5.0,5.0,17.0,5.0,6.0,6.0,0.0,56.34,12.35,7.25,80.91,118.84,110.55,134.43,0.0,520.68,0.0,42.86,5.73,0.0,36.54,109.25,29.83,79.57,0.0,303.78,0.0,13.48,6.63,7.25,44.37,9.6,80.72,54.87,0,216.9,0,0,0,1,-0.014452264762876862,0.9082467149161778,5.85
3aru,4.3607080735000014,18.75979,-43.72329000000001,-0.052729999999999985,0.00148,48.20242,61.52312,79.09863,90.62886,106.02125,134.3429,70.43427,131.81239,180.20847,93.58127,182.38256,257.95383,118.90411,232.57606,340.4158700000001,525.48387,208.77746,389.28585,593.86538,761.22927,664.0162,305.03473,529.65612,758.95109,878.72423,764.4477,527.7314700000002,761.5226700000003,947.00757,1007.69314,908.27859,8.33933,2.56991,0.38224,0.00309,0.0,0.0,0.0,0.0,13.67089,18.4721,24.26031,38.28548,42.14622,-331.51432,0.54747,0.87025,1.35514,5.0,5.0,20.0,4.0,4.0,5.0,28.08,3.28,0.0,18.2,67.19,124.94,172.14,86.39,0.0,500.22,0.0,0.0,0.0,0.0,37.4,34.76,122.1,66.67,0.0,260.93,28.08,3.28,0.0,18.2,29.79,90.18,50.04,19.72,0,239.29,0,0,0,0,-0.7826247050677004,1.5621900913190259,3.22
2zcq,6.004275791,29.83782,-66.52946999999999,2.1331,0.43037,57.35445,86.66305,111.18665,137.72846,190.00469,245.23687,92.83578,187.12304,315.2902200000001,129.18322,264.074,443.99461,167.60981,344.12365,577.26753,865.11228,308.98428,606.10825,970.90139,1229.7914,1032.74413,467.65544000000006,836.74718,1221.2378199999996,1407.08833,1201.64909,829.95943,1206.35352,1504.96546,1599.20448,1434.13244,23.14422,11.4289,5.02236,1.89166,0.56767,0.08743,0.00152,0.0,42.82828,58.80307,75.87784,114.89329,72.6079,-486.7554,6.15761,6.79245,7.5265,8.0,7.0,25.0,13.0,7.0,10.0,40.36,106.92,24.47,8.67,64.5,286.02,155.92,53.69,0.0,740.55,0.0,106.92,0.0,0.0,4.72,230.33,49.69,14.34,0.0,405.99,40.36,0.0,24.47,8.67,59.78,55.69,106.22,39.35,0,334.56,0,0,0,2,-1.3543645055508762,2.1093133222635334,8.82
2zb1,7.9783614373999985,11.6814,-73.41467,0.15195999999999998,0.02678,56.30271,107.00615,145.71792,190.76762,231.17933,285.76788,94.35402,245.57758,390.50846,137.68078,343.64946000000015,547.6931,185.8275,441.18233,704.7688099999997,955.88322,365.20365,743.38293,1147.8822699999996,1376.43099,1117.40059,556.49899,998.84252,1421.3179,1584.3644,1317.43034,970.8361,1400.85496,1726.2898100000002,1808.25028,1598.72478,14.48514,6.07345,2.12124,0.63325,0.16362000000000002,0.0072099999999999985,0.0,0.0,60.73391,84.149,108.42204,168.30343,44.68748,-591.78685,2.31825,2.69197,2.92979,5.0,5.0,26.0,17.0,5.0,6.0,7.43,21.58,12.83,19.09,90.95,242.42,405.61,78.02,0.0,877.94,0.0,0.0,0.0,5.3,66.15,203.61,196.36,37.9,0.0,509.32,7.43,21.58,12.83,13.79,24.79,38.81,209.25,40.12,0,368.61,0,0,0,0,-0.2280253704827402,1.3818376273213635,6.32
