pdb,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Nbw,Epw,Elw,Ni,dE_global,RMSD_global,pKd
2xys,9.2026516011,14.78299,-76.75589000000002,-0.48936,-0.07425,59.43844,92.7005,133.15448999999998,146.4726,199.50123,259.0253,95.79774,212.79478,334.35376,133.74182,293.62616,472.95034,175.28961,377.73947,618.4540400000002,955.48208,328.54218,655.75927,1058.19572,1369.45533,1178.5163599999996,500.46467,907.91095,1341.48775,1568.69189,1359.69913,900.6388900000003,1321.4085699999996,1662.82176,1781.37864,1609.59729,16.284589999999998,6.7409300000000005,2.05938,0.4385,0.08842,0.00948,0.0,0.0,38.23268,57.8718,75.95397,111.78089,56.43085,-551.00469,1.9036,2.36947,2.77399,0.5,0.5,25.0,13.0,3.0,1.0,5.6,1.01,95.29,6.64,50.69,207.13,171.9,162.17,0.0,700.43,5.6,0.0,19.88,0.0,4.1,107.51,132.91,135.5,0.0,405.5,0.0,1.01,75.41,6.64,46.59,99.62,38.99,26.68,0,294.94,3,1.5694265482999998,0.4790056445000001,0,-2.2417364764813925,0.4892346787057598,7.42
4eky,7.4082930094,53.80914,-97.90972,1.55207,0.35484,85.18002,117.69363,143.80162,209.61948,250.93455,285.34737,135.17843,251.09529,414.81149,183.60889,362.57434,579.76549,235.26838,473.5502,746.08542,1021.99996,427.11701,809.22729,1225.30958,1479.7749199999994,1222.5171,631.02859,1089.67856,1529.66931,1709.33262,1435.55705,1075.72577,1532.09277,1876.08105,1962.74512,1739.2558600000002,35.07625,17.861729999999994,8.43843,3.4967300000000003,1.13157,0.26441,0.04887,0.00044,14.52464,19.72305,25.50407,37.50459,176.22203000000005,-636.21466,12.93776,14.99298,17.1984,8.0,8.0,24.0,6.0,8.0,10.0,0.0,0.0,101.74,17.18,121.93,64.06,156.87,103.21,0.0,564.98,0.0,0.0,101.74,17.18,49.54,64.06,156.87,103.21,0.0,492.6,0.0,0.0,0.0,0.0,72.38,0.0,0.0,0.0,0,72.38,5,3.4191856397,1.1111786708,0,-0.10295479678847386,0.8189053381611056,3.52
4ivc,7.7728081998,25.22942,-78.66757,0.48078,0.10499,65.23810999999999,106.20452,134.91933999999998,161.78914,222.6768,248.49206,104.58721,226.6053,357.50868,147.16884,318.09719,497.4369,192.69419,410.25019,643.3701599999998,931.21741,357.61356,697.08933,1080.26863,1350.26191,1145.83015,535.32211,947.29226,1360.91949,1555.89366,1330.858,935.30518,1352.52553,1679.21754,1778.42717,1592.46765,19.39728,8.42199,3.03132,0.89885,0.21617,0.02285,0.0,0.0,21.93641,27.57493,33.69189,52.88985,99.43969,-573.40198,4.4284300000000005,5.29226,5.9663900000000005,3.5,3.5,24.0,9.0,5.0,4.0,6.05,18.01,62.8,30.07,130.32,140.94,290.31,107.39,0.0,785.9,0.0,0.0,22.31,18.56,68.37,135.67,158.83,36.92,0.0,440.66,6.05,18.01,40.49,11.51,61.95,5.27,131.48,70.47,0,345.23,2,0.6779061278,0.5138170798999999,0,-1.0104761095564854,0.5780637712627129,10.0
4eor,6.9259573202999976,26.58274,-80.38150999999998,-0.11715,0.00217,72.77656999999998,102.82326,151.6452,209.34034,217.52228,267.60426,113.08728,255.10797,374.47126,155.52321,356.95509,532.7256,204.23988,456.25248,690.10469,941.1805,387.3561,756.4787,1139.44491,1374.05182,1143.57232,577.6105299999998,1011.47926,1422.88643,1591.01191,1339.58448,990.78547,1419.11259,1743.2398,1827.12444,1621.1488,19.94017,8.388110000000001,2.84808,0.78251,0.13551,0.00317,0.0,0.0,14.779000000000002,22.01064,31.5507,56.60609,65.23101,-608.77318,4.13026,4.54576,4.8101699999999985,6.5,6.5,28.0,10.0,9.0,8.0,29.34,10.3,88.44,39.27,87.77,182.42,328.84,81.43,0.0,847.81,24.41,0.0,21.72,18.69,55.06,169.79,142.2,41.72,0.0,473.59,4.93,10.3,66.73,20.58,32.71,12.63,186.64,39.71,0,374.22,1,0.35455439619999995,0.257014896,0,-0.8356061696790249,0.6237620230167796,6.3
4wiv,6.659825143599999,4.74701,-49.5206,0.05993,0.02201,46.06322,66.81203000000001,90.60035,119.3438,147.72958,183.6831,70.40946,153.20295,247.9677,96.20402,216.16821,351.57302000000016,125.50556,279.77997,458.33744,677.96935,238.63814,482.69322,769.36077,966.25209,807.83796,364.66636,661.37809,964.82771,1106.5806300000004,940.87422,649.9984099999998,948.46367,1184.11718,1256.89682,1124.92085,9.1353,3.34649,1.02,0.31091,0.08849,0.0095,0.0,0.0,46.63325,61.70238000000001,76.48472,110.45915,22.69748,-397.41372,1.96513,2.1951,2.46933,3.0,3.0,27.0,12.0,5.0,4.0,0.0,0.24,46.38,9.2,53.64,159.42,329.77,36.0,0.0,634.64,0.0,0.0,7.9,0.0,38.12,93.82,186.77,30.26,0.0,356.88,0.0,0.24,38.48,9.2,15.52,65.59,142.99,5.74,0,277.76,1,0.3950283744,0.3236304578,0,-0.8436687884140213,1.1337704223604024,6.26
2r9w,6.9181749914,40.90806,-66.70081,2.72756,0.55386,53.67985,78.66948000000002,108.79179,146.5049,182.68728,217.34807,85.77454,184.26022,302.3836100000001,119.42465,260.1264,425.4468,156.35087,337.24167,551.84672,810.8937,295.1491,583.7048900000002,927.2718,1181.757,1026.01075,447.70532,802.3688400000003,1172.65465,1363.35226,1186.18294,796.65712,1161.86729,1456.3488,1557.70464,1408.6996800000006,21.58093,10.54533,4.49527,1.62125,0.40461,0.04434,0.0,0.0,35.9616,49.28711,62.09943000000001,90.23815,81.46121,-473.1783,7.08955,7.958539999999997,8.51153,5.0,4.0,29.0,17.0,6.0,4.0,2.94,79.42,101.46,50.68,50.66,226.53,112.71,78.77,0.0,703.18,0.0,79.42,0.0,0.0,30.58,199.13,21.82,50.42,0.0,381.38,2.94,0.0,101.46,50.68,20.08,27.4,90.89,28.35,0,321.81,3,1.5897222166,0.7551499597,0,1.2555574357975274e-09,0.5994703378482427,5.1
3uex,3.9279929829,-22.93136,-54.92406,0.28719,0.05832,35.75667,53.3407,87.1868,105.72559,123.40318,150.15415,54.30958,141.51735,206.62915,76.58968,194.13243,295.86057,102.97771,246.61572,390.64602,620.8894799999998,202.99111,418.25823,680.0889,895.64269,786.8905599999997,313.6248,579.6451400000002,867.3828199999997,1027.28521,901.48055,574.0136,850.69029,1079.68368,1165.3393,1059.91087,6.87467,2.33688,0.54115,0.08523,0.0058,0.0,0.0,0.0,69.97379000000001,102.36261,140.09999,224.35771,8.280619999999999,-354.21304,0.0,0.11231,0.27371,16.0,16.0,20.0,17.0,2.0,18.0,4.87,26.94,0.0,0.05,25.16,29.48,719.24,19.34,0.0,825.08,0.0,21.21,0.0,0.0,0.0,0.0,430.12,8.06,0.0,459.4,4.87,5.72,0.0,0.05,25.16,29.48,289.12,11.28,0,365.69,0,0.0,0.0,0,-0.031767260306214684,1.8123718061135616,6.92
4de1,6.6774949177,28.43556,-64.25264,0.55497,0.13352,55.08359,90.13467,128.65058,170.58872,199.64716,212.46206,91.2489,214.03692,328.46906,129.46665,300.3103200000001,455.69638,171.86768999999995,385.12099,584.37213,770.17311,328.0043,638.06191,951.12119,1123.3605,918.86345,488.08358,848.2916,1180.41619,1302.45288,1083.97646,828.9680400000003,1179.68573,1439.4492,1498.78047,1321.7644300000004,21.77165,10.58271,4.41076,1.59462,0.48543,0.10014,0.0072,0.0,15.12784,18.94316,23.06619,33.64667,111.01599,-497.25325,6.4421300000000015,7.069489999999999,8.04313,3.0,3.0,23.0,10.0,8.0,4.0,4.41,7.68,119.39,65.85,124.46,240.74,43.37,55.28,0.0,661.18,0.0,0.0,0.0,27.43,111.57,231.37,0.0,12.78,0.0,383.15,4.41,7.68,119.39,38.41,12.89,9.37,43.37,42.5,0,278.03,2,0.6861138809,0.4046224236,0,-0.14467929833053714,1.4023316526298724,5.96
2al5,7.1566912696000005,48.8024,-62.24072,1.39618,0.26449,79.58270999999998,79.80541,111.83825,133.8411,164.93263000000005,190.49401,114.72943,185.68411,272.1051,150.67433,259.66194,379.78317,188.85594,335.39569,488.53277,654.38105,321.70806,562.91762,808.9089700000003,965.86613,812.11937,456.56769,749.25705,1018.22261,1126.37524,951.73009,748.1109799999997,1043.97285,1260.73741,1309.24897,1157.95321,32.609840000000005,15.77907,6.70309,2.48676,0.7017100000000001,0.07585,0.0,0.0,0.37113,1.594,3.22311,6.78868,154.85488,-453.02899,12.65762,14.437829999999998,15.81277,3.5,3.5,15.0,1.0,6.0,3.0,36.36,45.33,0.0,14.74,44.12,78.04,0.0,59.38,34.66,312.63,36.36,45.33,0.0,14.74,44.12,78.04,0.0,59.38,34.66,312.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,3,2.3097013308000003,0.6263124412000001,0,-0.2346688464214246,1.1995865841539932,8.4
1eby,9.483050158300001,54.17247,-141.85112,1.49158,0.35222,104.82232,174.23339,270.86722000000003,354.87065,415.06787,482.92504,169.94655,445.19034000000005,694.309,244.12663,621.24191,974.43862,329.78734,795.79672,1251.72601,1633.96267,654.63965,1326.88996,2015.03172,2362.42808,1893.16374,993.80618,1767.28592,2481.53993,2728.15054,2246.038760000001,1712.28726,2453.56498,3002.30507,3124.11844,2746.45255,31.21816,14.1564,5.78465,2.04032,0.44507,0.03237,0.0,0.0,69.50166,101.40100000000001,130.58807,195.83516,147.30216,-1030.40983,9.29916,10.7587,12.13539,15.0,13.0,48.0,26.0,10.0,10.0,39.1,41.65,162.99,26.53,99.72,499.18,369.93,198.91,0.0,1438.01,0.0,0.0,76.6,7.14,39.04,499.18,72.0,123.27,0.0,817.24,39.1,41.65,86.38,19.39,60.68,0.0,297.93,75.64,0,620.77,2,1.3116488227,0.7360718848000001,0,-4.747449588787943,3.9322706702961816,9.7
2xb8,7.692916468999997,44.01331,-86.15541,1.36822,0.30738000000000004,72.03976,108.11681000000002,138.09406,200.07687,219.75521,267.4945,115.22439,239.76938,373.10931,159.90038,341.09439,528.0688,208.40445,440.47015,683.39124,945.24683,387.0897,743.7905099999997,1128.72905,1366.30467,1129.21776,575.1169,1000.64477,1409.3731699999994,1577.20175,1324.75116,985.24833,1407.5998,1727.04053,1808.78159,1603.48049,29.16814,14.45943,6.38302,2.50378,0.73395,0.11021,0.0024,0.0,36.97477,45.83318,58.09851999999999,80.93029,133.24775,-588.66957,9.16795,10.01952,10.92205,5.5,5.5,22.0,8.0,7.0,6.0,15.2,55.2,90.02,21.7,48.86,151.99,131.31,153.61,0.0,667.88,0.0,45.1,72.39,0.0,22.05,108.29,46.61,115.13,0.0,409.57,15.2,10.1,17.62,21.7,26.81,43.7,84.7,38.48,0,258.31,0,0.0,0.0,0,0.17453683494059646,0.8054617723175965,7.59
3dxg,4.3315665158,34.43386,-49.44606,1.2689700000000002,0.25111,28.6588,54.77682,74.71134,113.73554,143.73123,165.77553999999995,49.68461,130.46625,238.00857,72.57625999999998,187.70485,329.1831200000001,98.33917,245.34803,419.40106,565.6263,200.82995,424.14322,675.08144,821.71713,681.40935,313.57088,576.03148,836.28055,947.07954,800.36933,560.66265,818.4503900000003,1019.83581,1079.522,964.18473,9.44797,4.22905,1.52568,0.37652,0.05951,0.0,0.0,0.0,1.0,1.81757,2.59232,4.81133,92.64035,-330.1442,3.74501,4.844130000000002,5.99872,5.0,5.0,21.0,1.0,10.0,6.0,9.93,9.37,114.17,18.09,69.17,100.82,26.89,74.15,0.0,422.6,0.0,9.37,28.43,15.26,49.11,70.6,0.0,64.34,0.0,237.11,9.93,0.0,85.74,2.84,20.06,30.22,26.89,9.81,0,185.49,4,2.2532446055,0.8583666725,0,-1.4460152629611471,1.0635506778441164,2.4
2p15,10.7131789024,-5.98698,-90.33226,0.49667,0.1161,64.6382,114.95211,155.17376000000004,220.5041,277.05929,326.9721,105.2583,264.54466,458.45472,150.24496000000005,377.54272,643.85874,201.49689,491.04863,833.48618,1200.88134,404.1285,851.6864,1375.44871,1708.48984,1411.97489,631.04807,1166.7898300000004,1711.93718,1955.64162,1653.0799,1138.72308,1669.9755300000006,2089.21597,2217.49137,1982.35022,14.6686,5.9497800000000005,2.0884400000000003,0.73973,0.20543000000000008,0.01063,0.0,0.0,79.93058,110.22032,152.36463,257.76507999999995,35.0976,-684.6737099999998,3.54546,3.77751,4.1966,4.0,4.0,32.0,27.0,2.0,6.0,5.79,7.67,51.97,10.54,18.04,286.56,424.41,67.61,65.97,938.57,0.0,0.0,49.82,0.0,0.0,228.47,210.79,3.12,65.97,558.17,5.79,7.67,2.16,10.54,18.04,58.09,213.63,64.49,0,380.4,1,0.8995301312999999,0.1939494258,0,-0.17409340940744755,1.7308760011599948,10.3
3fv1,7.935841022099999,60.23563000000001,-91.29796,2.20867,0.44856,88.26225,95.34972,143.76417,174.14188,214.59208,260.21023,131.72973000000002,234.12047,360.30306,175.23891,327.17634,504.45415,222.52633,423.34556,650.13486,896.93691,393.27775,720.66838,1077.15956,1311.42034,1105.02495,572.2411,970.39519,1354.00399,1520.52294,1291.43283,965.42825,1368.26212,1673.19229,1753.44325,1559.90198,36.86397,17.972170000000006,7.58789,2.74487,0.78756,0.0843,0.0,0.0,11.33136,12.05363,12.9941,15.71905,188.44547,-580.69352,13.68592,15.12152,16.41047,6.0,6.0,21.0,2.0,9.0,6.0,39.95,81.53,14.93,0.0,4.31,0.0,44.1,204.38,0.0,389.21,39.95,81.53,14.93,0.0,4.31,0.0,44.1,204.38,0.0,389.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,1.3747583022999998,0.5069809530999999,0,9.965056335659028e-09,0.7037678992552381,9.3
3bgz,8.2364472288,13.825170000000002,-59.47179000000001,1.00153,0.18685,48.88883,75.42166,107.21177,145.14921,168.99905,219.20661,77.51679,179.48975,289.51898,108.23016,252.99609,413.39174,143.01676,326.87312000000014,541.49707,839.77906,277.08688,567.42564,927.95451,1217.14918,1070.26908,428.23503,789.00944,1180.71563,1397.93244,1228.4428300000004,783.30469,1159.17177,1470.60726,1587.78721,1445.53884,13.652000000000001,5.8554900000000005,2.07817,0.6634399999999999,0.19316,0.02966,0.0,0.0,69.1071,96.8664,127.60293,183.02357,20.73164,-475.38586,2.69115,2.98201,3.17726,3.0,3.0,24.0,18.0,3.0,2.0,9.32,41.43,36.36,11.01,7.45,348.68,208.54,49.1,0.0,711.9,0.0,41.43,0.0,6.5,0.0,327.88,0.0,27.77,0.0,403.57,9.32,0.0,36.36,4.51,7.45,20.81,208.54,21.33,0,308.32,1,0.6046451465999999,0.1933626338,0,7.603944141010287e-10,0.7841555581791373,6.26
2brb,6.31461541,21.90888,-61.63214,0.17607,0.04094,45.88766,92.87276,106.28324,143.47186000000005,188.16746,220.51702000000003,79.5657,186.51177,308.6724,114.55008,264.75053,430.74637,151.82161000000005,342.68911,556.36302,809.18259,290.72648,587.50523,930.72747,1173.83973,1001.87721,443.57742,803.1680700000003,1171.53844,1351.0139,1161.99223,790.5231,1154.85736,1445.19185,1539.74244,1385.00968,11.88238,4.85166,1.44344,0.27215,0.02657,0.0,0.0,0.0,37.45842,48.45457,58.73836,83.53104,41.75761,-482.69417,1.00575,1.2267,1.3673,4.5,4.5,25.0,14.0,5.0,8.0,9.25,14.37,63.11,5.6,56.67,198.69,160.21,196.24,0.0,704.15,0.0,0.0,22.79,0.0,21.29,190.67,5.75,154.14,0.0,394.65,9.25,14.37,40.32,5.6,35.38,8.02,154.46,42.1,0,309.5,1,0.505888053,0.2007122036,0,-1.767589963004859,1.2252120172317809,4.86
1bcu,5.889440596599997,22.58048,-41.93898,0.74598,0.16583,51.51838,73.80528000000002,87.41774000000002,122.42166,125.9882,158.04761000000005,78.46615,153.64863,216.09015,105.46353,217.24877,311.11313,135.11705,278.08747,406.68933,553.25143,243.35622,458.77544000000006,672.37243,783.98678,616.28198,355.08704,607.25087,832.33181,902.83389,732.9857400000003,592.11866,834.64946,1007.57693,1036.70443,902.26986,9.47141,3.23123,0.86844,0.17613,0.01329,0.0,0.0,0.0,9.58459,12.18764,15.98068,24.8988,67.55864,-371.15641,1.90632,2.72556,3.4385800000000004,0.5,0.5,16.0,9.0,3.0,1.0,0.0,14.37,101.19,7.7,39.77,210.67,30.2,44.36,0.0,448.26,0.0,0.0,50.8,0.0,10.78,201.72,0.0,0.0,0.0,263.3,0.0,14.37,50.39,7.7,28.99,8.96,30.2,44.36,0,184.96,2,1.4856033111000002,0.2534794742,0,1.1477112593638594e-09,5.024105879594188e-05,3.28
4w9c,5.4800211484000005,17.68668,-54.99137,0.16364,0.04317,47.72814,83.73482,106.90263,138.57168,177.81395,219.51738,79.14958,181.84461,295.56344,111.66192,255.67927000000003,415.18808,147.35738999999995,330.2281,535.61422,728.73735,281.40515,563.59698,869.1560400000003,1027.33139,805.96456,425.97997,757.57368,1069.52711,1176.51719,959.34703,736.0443,1054.66886,1290.00365,1340.01178,1173.7975,13.27507,5.8628800000000005,2.24445,0.77728,0.22043,0.01612,0.0,0.0,26.48833,36.23931,48.36683,78.48765999999998,72.30818000000002,-446.78047,3.48001,3.5955699999999995,3.84189,6.5,6.5,28.0,12.0,6.0,6.0,3.24,0.0,55.34,19.53,60.16,250.34,146.34,93.61,0.0,628.57,0.0,0.0,26.11,6.89,36.81,128.72,76.49,66.1,0.0,341.1,3.24,0.0,29.23,12.64,23.36,121.63,69.85,27.52,0,287.47,0,0.0,0.0,0,-1.93593542266008,2.828032431569545,4.65
3b65,8.2239925686,14.69209,-82.84262,0.19001,0.04824,79.34791,117.75051,140.17651,191.17612,257.98818,297.91416,125.95191,242.94381,422.68533,171.81807,349.3238,585.09482,220.75461,457.85564000000005,748.45773,1018.47044,406.11917,791.29505,1216.8461,1462.33045,1184.44389,607.91359,1068.04683,1509.92603,1681.49319,1396.96693,1047.24845,1499.26467,1839.04502,1921.5020000000002,1696.4732399999998,23.92382000000001,10.43528,3.71245,1.0747799999999998,0.22554,0.00813,0.0,0.0,47.50383,60.18959,74.48165,110.68812,93.45252,-646.8103,4.54727,5.20655,5.71445,5.5,5.5,25.0,11.0,6.0,6.0,0.0,0.0,21.95,4.6,102.62,215.4,56.41,75.82,69.75,546.55,0.0,0.0,21.95,4.6,102.62,215.4,56.41,75.82,69.75,546.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2,1.8461209809999999,0.3597401705,0,-2.3557837621296045,1.4641648956743654,9.27
2wtv,8.8658990072,31.61652,-81.61636,0.12505,0.08052000000000001,68.31475999999999,107.68556,140.75073,207.38804,272.50735,312.4496,109.94858,243.84612,448.26926,153.30364,353.34177,620.84325,201.59968,464.71286,793.82519,1098.60978,393.95214,810.90032,1292.1026,1596.39122,1339.83585,608.18363,1107.04834,1610.63349,1838.61519,1565.6927,1084.95928,1582.47423,1974.54151,2095.69092,1877.5677100000007,20.35277,8.95457,3.35537,0.99591,0.15641,0.00372,0.0,0.0,44.62003,58.25424,74.0758,115.6127,52.15332,-652.67397,3.91056,4.37488,4.67036,4.0,4.0,34.0,18.0,6.0,6.0,6.9,25.64,99.78,7.55,58.57,334.99,186.27,108.48,91.15,919.34,0.0,21.95,10.83,0.0,26.5,324.77,0.0,53.06,91.15,528.27,6.9,3.68,88.95,7.55,32.07,10.23,186.27,55.42,0,391.07,4,1.2708887834,0.7061088182999999,0,-3.4129215009670592e-09,2.71553750662341,8.74
3qgy,6.712115645700001,16.23855,-66.83454,-0.19459,-0.01615,55.3512,85.4032,133.91772,160.60863999999995,199.34247,234.98038,86.51626999999998,215.52983,331.79219,122.55464,298.5649,466.24124000000006,163.91153,382.17961,605.2104,880.75551,318.85679,645.84911,1016.44767,1277.63663,1088.69619,486.4044,879.68748,1279.15714,1471.17013,1262.68624,864.5505199999999,1261.55156,1576.51503,1677.21687,1506.49517,13.28306,5.47577,1.98222,0.67983,0.18768,0.01622,0.0,0.0,30.47882,44.55063,58.00632,87.67299,59.23488,-527.1557,1.6959099999999998,1.91381,2.2644,4.5,4.5,30.0,15.0,6.0,8.0,32.87,2.4,83.11,17.22,114.5,318.96,136.36,118.45,0.0,823.86,14.21,0.0,9.12,0.0,78.71,285.18,0.0,53.06,0.0,440.28,18.66,2.4,73.99,17.22,35.79,33.78,136.36,65.38,0,383.58,1,0.2468780642,0.08146139940000001,0,1.659510928675445e-08,0.9481052365801924,7.8
3zdg,4.2342030532,16.48451,-51.17571,-0.41232,-0.07534,48.58436,75.59031,95.02346,114.97538,131.5282,165.59001999999995,76.4203,158.84175,225.75391,105.63387,221.21867000000003,317.90319,137.04001,282.28998,409.34161,535.80578,247.43336,462.93045,670.72638,785.5785,642.51525,359.42162,610.70929,835.0953900000003,913.63849,758.43429,597.7077,842.7129800000001,1020.42235,1056.56268,928.37396,11.88333,4.98041,1.91092,0.66199,0.16885999999999998,0.01467,0.0,0.0,15.98483,20.82675,24.28615,33.07954,79.41345,-372.00071,1.54224,1.64396,1.91049,5.0,5.0,13.0,2.0,3.0,6.0,1.01,0.0,25.81,4.87,69.77,63.26,120.57,279.22,0.0,564.51,1.01,0.0,0.0,0.0,19.82,0.0,70.92,254.34,0.0,346.09,0.0,0.0,25.81,4.87,49.95,63.26,49.65,24.88,0,218.42,1,0.7638198115000001,0.1782600747,0,8.61644267047268e-09,4.595301346688994e-05,7.1
1z6e,8.541388361400001,55.52905,-95.38199,0.5072399999999999,0.12215,99.36778,171.79476,229.24535,293.87084,295.07647000000014,364.98283,162.83787,385.33948,514.8881,231.06336,533.81034,733.32177,306.152,674.33993,946.72431,1164.29234,570.70521,1079.26435,1523.46233,1701.01761,1337.42208,829.10148,1400.35513,1872.19766,1986.4476,1604.83702,1355.30616,1891.90252,2261.35825,2308.2272,2000.17093,25.357,10.57605,3.706280000000002,1.06084,0.20949,0.018009999999999998,0.0,0.0,22.76864,31.76781,42.02757,60.93734,176.67219,-835.2778099999997,4.62943,5.70097,6.48261,7.5,7.5,38.0,12.0,8.0,10.0,3.83,8.23,97.23,14.7,148.65,368.64,69.29,134.17,80.29,925.04,0.0,0.0,41.88,0.38,70.26,286.28,0.0,61.74,80.29,540.83,3.83,8.23,55.35,14.32,78.4,82.36,69.29,72.43,0,384.21,3,1.5232900272999998,0.5640611449,0,-5.544044226110955,3.2169173861917524,9.72
4jia,7.187688557,26.5704,-68.65144000000001,-0.75785,-0.13260999999999998,64.04619,93.34799,129.11113,151.62135,197.80218,244.85571,98.16183,209.89818,328.8942,134.10154,293.21652,463.68594,174.2945,377.9982,604.5973700000002,917.92911,325.1630600000001,648.33172,1031.69814,1326.32682,1145.51115,492.99127,891.2361,1308.02299,1523.88641,1321.34605,881.46876,1291.0443699999996,1621.52404,1734.68096,1566.36694,10.54967,3.35041,0.7854899999999999,0.10185,0.005379999999999999,0.0,0.0,0.0,33.96324,45.04061,57.12501,81.11648000000002,69.70818,-543.17765,0.6762100000000001,0.74816,1.1495799999999998,5.0,5.0,31.0,12.0,5.0,6.0,15.9,2.04,123.77,28.72,37.1,199.54,211.54,168.73,0.0,787.35,3.05,0.0,11.07,18.84,8.63,192.32,82.89,113.45,0.0,430.24,12.85,2.04,112.7,9.88,28.47,7.22,128.66,55.28,0,357.11,0,0.0,0.0,0,-0.012597335888202109,0.6586927583091241,9.22
2vw5,8.705323376399999,22.39201,-94.55992,1.05965,0.23813,64.37148,94.58607,151.45236,189.92466,234.68535,278.12199,102.30621,248.24449,388.4951,143.76866,344.50865,548.12223,191.44707,442.12426,711.83574,1031.74217,372.92186,753.27515,1190.44768,1493.4397,1268.1688,569.69479,1028.36258,1495.76261,1718.78507,1473.01124,1012.48121,1475.51448,1842.53062,1959.1433600000007,1758.87856,21.13634,9.47571,3.57702,1.00437,0.1444,0.0071,0.0,0.0,25.44455,40.18899,56.30085,90.8872,109.53023,-609.89292,6.3631699999999976,7.650410000000001,8.79463,4.0,4.0,36.0,20.0,8.0,4.0,51.46,16.72,99.42,90.43,89.87,61.93,395.52,164.82,0.0,970.17,0.0,0.0,30.56,58.06,43.16,50.15,260.67,106.4,0.0,549.01,51.46,16.72,68.87,32.37,46.7,11.77,134.84,58.42,0,421.16,5,3.1053619432,1.1659043596999998,0,-4.387170356038695,3.7091625690777072,8.52
3ehy,5.3040055531,28.97545,-57.74154,1.30588,0.30104000000000003,51.91265,88.13815,105.18051,139.15755,166.49585,179.58948999999996,87.03014,182.83875,272.66808,121.83647,257.24286,378.32695,158.73665,329.84211,485.99655,646.06579,290.06895,544.70467,796.8584099999997,933.94145,751.89434,423.60127,721.37666,989.71519,1080.96186,889.8173400000003,706.7747099999997,996.13511,1205.24404,1245.53981,1090.81882,19.54942,9.41885,4.00079,1.42009,0.4496,0.1107,0.01323,0.0,11.33953,15.56834,20.83441,30.41742,106.36399999999999,-425.84137,5.94891,6.7917,7.3750300000000015,5.0,5.0,17.0,5.0,6.0,6.0,0.0,58.52,77.25,7.91,75.54,117.3,105.96,126.99,0.0,569.46,0.0,46.21,11.69,0.0,46.72,110.33,35.08,92.85,0.0,342.87,0.0,12.31,65.56,7.91,28.82,6.97,70.89,34.14,0,226.59,4,1.7352026231999995,0.9590675146,1,-0.014452264762876862,0.9082467149161778,5.85
3aru,4.8814052896,24.03139,-50.81816,0.07541,0.01944,55.79493000000001,68.98325,84.44781,108.83226,116.68165,148.00406,82.10831,144.35035,202.0991,108.25568,203.04264,289.68625,136.45525,260.58269,381.51724,586.27277,237.42151,437.62524,665.3709,856.93751,758.74933,345.42005,595.87821,853.2249400000003,992.58336,871.4750300000003,596.2108400000002,859.5015,1069.94964,1141.63974,1033.23101,11.84141,4.26927,1.06094,0.16488,0.01865,0.0,0.0,0.0,14.50111,18.50989,24.22981,38.09163,51.65146,-372.78569,1.37091,1.80839,2.3253,5.0,5.0,20.0,4.0,4.0,5.0,17.13,0.59,63.42,6.71,59.11,114.53,166.05,87.45,0.0,514.99,0.0,0.0,0.0,0.0,48.86,35.82,137.27,80.11,0.0,302.06,17.13,0.59,63.42,6.71,10.26,78.7,28.78,7.34,0,212.93,1,0.3101342418,0.2275726074,0,-0.7826247050677004,1.5621900913190259,3.22
2zcq,6.176858653099999,36.30439000000001,-67.9015,4.20267,0.89392,57.4071,87.54913,113.209,140.97795,192.36038,246.28118,93.45452,190.54521,319.33216,130.46328,268.68385,449.56033,169.61694,349.7547,584.7239400000002,878.4965300000001,313.4641,614.94396,985.05206,1250.08434,1053.14077,474.50795,849.09732,1240.12059,1430.90627,1224.38697,842.6529300000003,1225.33366,1529.6212,1626.72163,1460.17598,23.94859,11.89925,5.24425,1.9594,0.57255,0.08765,0.0015,0.0,42.83968,58.78311,75.85625,114.86051,75.34861,-493.54362,6.8318,7.54173,8.32017,8.0,7.0,25.0,13.0,7.0,10.0,36.47,125.81,41.1,11.03,64.03,360.61,282.84,87.04,0.0,1008.93,0.0,117.09,0.0,0.0,5.06,265.66,56.25,15.8,0.0,459.86,36.47,8.72,41.1,11.03,58.97,94.95,226.58,71.23,0,549.07,1,0.4338813397,0.2253941421,2,-1.3543645055508762,2.1093133222635334,8.82
