pdb,idx,RMSD
2r9w,4,4.31
2r9w,5,4.12
2r9w,6,4.73
2r9w,7,4.06
2r9w,8,0.73
2r9w,9,1.01
2r9w,10,3.96
2r9w,11,5.89
2r9w,12,4.58
2r9w,13,4.31
2r9w,14,4.03
2r9w,15,4.07
2r9w,16,2.28
2r9w,17,2.36
2r9w,18,3.39
2r9w,19,4.37
2r9w,20,4.56
2v00,1,0.93
2v00,2,3.59
2v00,3,2.07
2v00,4,8.52
2v00,5,5.90
2v00,6,3.68
2v00,7,4.87
2v00,8,8.62
2v00,9,5.45
2v00,10,4.37
2v00,11,2.66
2v00,12,4.14
2v00,13,7.00
2v00,14,6.62
2v00,15,4.35
2v00,16,5.18
2v00,17,5.20
2v00,18,5.41
2v00,19,2.42
2v00,20,7.54
2v7a,1,1.00
2v7a,2,0.59
2v7a,3,7.10
2v7a,4,7.30
2v7a,5,6.76
2v7a,6,6.82
2v7a,7,7.01
2v7a,8,7.16
2v7a,9,8.10
2v7a,10,7.63
2v7a,11,5.74
2v7a,12,5.28
2v7a,13,6.92
2v7a,14,7.99
2v7a,15,2.01
2v7a,16,6.93
2v7a,17,10.31
2v7a,18,1.02
2v7a,19,0.59
2v7a,20,7.15
2vkm,1,1.75
2vkm,2,2.02
2vkm,3,3.71
2vkm,4,2.85
2vkm,5,7.11
2vkm,6,2.56
2vkm,7,7.37
2vkm,8,7.42
2vkm,9,6.89
2vkm,10,7.74
2vkm,11,1.77
2vkm,12,2.33
2vkm,13,1.17
2vkm,14,3.41
2vkm,15,2.57
2vkm,16,7.26
2vkm,17,6.68
2vkm,18,7.55
2vkm,19,7.45
2vkm,20,6.49
2vvn,1,0.28
2vvn,2,4.67
2vvn,3,2.37
2vvn,4,4.31
2vvn,5,4.04
2vvn,6,5.22
2vvn,7,3.97
2vvn,8,5.94
2vvn,9,6.27
2vvn,10,6.84
2vvn,11,5.40
2vvn,12,7.56
2vvn,13,0.28
2vvn,14,4.67
2vvn,15,4.31
2vvn,16,2.31
2vvn,17,4.18
2vvn,18,3.97
2vvn,19,5.95
2vvn,20,6.24
2vw5,1,0.25
2vw5,2,4.77
2vw5,3,0.25
2vw5,4,4.77
2vw5,5,0.25
2vw5,6,4.77
2vw5,7,0.25
2vw5,8,4.77
2vw5,9,4.77
2vw5,10,4.89
2vw5,11,4.17
2vw5,12,5.63
2vw5,13,4.96
2vw5,14,7.67
2vw5,15,4.34
2vw5,16,4.33
2vw5,17,5.13
2vw5,18,8.13
2vw5,19,7.97
2vw5,20,8.16
2w4x,1,0.71
2w4x,2,2.71
2w4x,3,1.51
2w4x,4,5.89
2w4x,5,4.93
2w4x,6,4.67
2w4x,7,4.83
2w4x,8,4.49
2w4x,9,2.97
2w4x,10,3.93
2w4x,11,4.29
2w4x,12,2.45
2w4x,13,4.72
2w4x,14,3.65
2w4x,15,5.49
2w4x,16,4.87
2w4x,17,4.50
2w4x,18,4.49
2w4x,19,4.57
2w4x,20,5.11
2w66,1,0.37
2w66,2,4.44
2w66,3,3.71
2w66,4,4.43
2w66,5,5.33
2w66,6,5.84
2w66,7,4.31
2w66,8,6.94
2w66,9,3.79
2w66,10,9.01
2w66,11,4.17
2w66,12,4.45
2w66,13,4.92
2w66,14,5.71
2w66,15,6.94
2w66,16,7.03
2w66,17,7.40
2w66,18,6.03
2w66,19,6.19
2w66,20,0.37
2wbg,1,2.41
2wbg,2,2.65
2wbg,3,5.23
2wbg,4,1.54
2wbg,5,2.74
2wbg,6,5.23
2wbg,7,5.40
2wbg,8,5.43
2wbg,9,3.80
2wbg,10,3.94
2wbg,11,4.87
2wbg,12,5.37
2wbg,13,5.82
2wbg,14,6.32
2wbg,15,6.14
2wbg,16,5.93
2wbg,17,5.67
2wbg,18,4.11
2wbg,19,6.34
2wbg,20,6.82
2wca,1,4.00
2wca,2,3.60
2wca,3,6.04
2wca,4,2.60
2wca,5,1.85
2wca,6,6.06
2wca,7,4.47
2wca,8,4.77
2wca,9,4.84
2wca,10,7.92
2wca,11,3.62
2wca,12,5.77
2wca,13,4.40
2wca,14,5.47
2wca,15,3.99
2wca,16,7.34
2wca,17,5.70
2wca,18,6.92
2wca,19,5.57
2wca,20,7.24
2weg,1,1.13
2weg,2,2.03
2weg,3,3.27
2weg,4,4.35
2weg,5,1.87
2weg,6,3.30
2weg,7,3.55
2weg,8,2.14
2weg,9,3.04
2weg,10,3.69
2weg,11,5.34
2weg,12,4.16
2weg,13,2.14
2weg,14,3.82
2weg,15,4.03
2weg,16,3.57
2weg,17,4.62
2weg,18,4.55
2weg,19,3.59
2weg,20,4.39
2wer,1,0.63
2wer,2,2.40
2wer,3,5.80
2wer,4,4.64
2wer,5,5.25
2wer,6,6.17
2wer,7,5.01
2wer,8,7.99
2wer,9,4.77
2wer,10,6.14
2wer,11,5.71
2wer,12,5.31
2wer,13,4.61
2wer,14,5.17
2wer,15,4.07
2wer,16,5.32
2wer,17,3.96
2wer,18,5.54
2wer,19,5.81
2wer,20,6.76
2wn9,1,5.85
2wn9,2,5.06
2wn9,3,4.78
2wn9,4,5.42
2wn9,5,6.31
2wn9,6,5.15
2wn9,7,4.23
2wn9,8,3.72
2wn9,9,6.61
2wn9,10,5.00
2wn9,11,4.18
2wn9,12,5.03
2wn9,13,5.74
2wn9,14,4.96
2wn9,15,4.70
2wn9,16,4.81
2wn9,17,3.02
2wn9,18,4.83
2wn9,19,4.94
2wn9,20,4.48
2wnc,1,2.72
2wnc,2,3.99
2wnc,3,0.49
2wnc,4,1.98
2wnc,5,2.29
2wnc,6,2.26
2wnc,7,1.67
2wnc,8,6.15
2wnc,9,8.10
2wnc,10,7.28
2wnc,11,2.10
2wnc,12,7.87
2wnc,13,4.30
2wnc,14,4.39
2wnc,15,8.46
2wnc,16,4.58
2wnc,17,9.07
2wnc,18,9.58
2wnc,19,8.91
2wnc,20,8.80
2wtv,1,0.54
2wtv,2,0.48
2wtv,3,1.97
2wtv,4,7.02
2wtv,5,7.02
2wtv,6,8.33
2wtv,7,0.55
2wtv,8,0.49
2wtv,9,6.92
2wtv,10,1.96
2wtv,11,7.03
2wtv,12,7.14
2wtv,13,6.61
2wtv,14,8.33
2wtv,15,0.54
2wtv,16,6.87
2wtv,17,1.96
2wtv,18,6.96
2wtv,19,1.90
2wtv,20,2.10
2wvt,1,0.66
2wvt,2,3.14
2wvt,3,2.25
2wvt,4,4.03
2wvt,5,3.19
2wvt,6,3.30
2wvt,7,2.08
2wvt,8,3.31
2wvt,9,3.88
2wvt,10,4.15
2wvt,11,5.01
2wvt,12,5.02
2wvt,13,3.21
2wvt,14,5.11
2wvt,15,4.73
2wvt,16,4.49
2wvt,17,4.85
2wvt,18,5.59
2wvt,19,3.96
2wvt,20,3.39
2x00,1,0.58
2x00,2,1.75
2x00,3,0.59
2x00,4,5.80
2x00,5,0.58
2x00,6,5.80
2x00,7,0.58
2x00,8,5.80
2x00,9,0.58
2x00,10,5.80
2x00,11,0.58
2x00,12,0.58
2x00,13,5.80
2x00,14,0.58
2x00,15,5.80
2x00,16,0.47
2x00,17,5.80
2x00,18,0.58
2x00,19,1.75
2x00,20,5.80
2xb8,1,0.34
2xb8,2,1.35
2xb8,3,5.59
2xb8,4,0.32
2xb8,5,0.52
2xb8,6,5.59
2xb8,7,0.34
2xb8,8,1.58
2xb8,9,5.60
2xb8,10,5.63
2xb8,11,0.34
2xb8,12,0.52
2xb8,13,5.60
2xb8,14,0.34
2xb8,15,0.53
2xb8,16,5.60
2xb8,17,5.79
2xb8,18,0.33
2xb8,19,5.60
2xb8,20,5.86
2xbv,1,0.58
2xbv,2,1.81
2xbv,3,2.45
2xbv,4,7.97
2xbv,5,7.77
2xbv,6,7.25
2xbv,7,7.97
2xbv,8,7.74
2xbv,9,0.60
2xbv,10,1.41
2xbv,11,2.56
2xbv,12,7.98
2xbv,13,4.20
2xbv,14,8.18
2xbv,15,0.60
2xbv,16,1.21
2xbv,17,2.47
2xbv,18,7.73
2xbv,19,0.58
2xbv,20,1.99
2xdl,1,0.35
2xdl,2,1.81
2xdl,3,4.78
2xdl,4,4.89
2xdl,5,4.50
2xdl,6,4.60
2xdl,7,2.33
2xdl,8,5.21
2xdl,9,2.91
2xdl,10,5.21
2xdl,11,4.21
2xdl,12,4.43
2xdl,13,4.27
2xdl,14,6.43
2xdl,15,5.34
2xdl,16,7.37
2xdl,17,5.59
2xdl,18,7.41
2xdl,19,8.26
2xdl,20,6.16
2xii,1,0.53
2xii,2,2.40
2xii,3,3.09
2xii,4,3.64
2xii,5,6.37
2xii,6,5.58
2xii,7,4.38
2xii,8,7.68
2xii,9,3.42
2xii,10,7.81
2xii,11,5.53
2xii,12,4.39
2xii,13,4.03
2xii,14,7.57
2xii,15,3.98
2xii,16,2.70
2xii,17,7.26
2xii,18,4.15
2xii,19,3.76
2xii,20,8.38
2xj7,1,0.29
2xj7,2,3.46
2xj7,3,3.82
2xj7,4,2.25
2xj7,5,4.26
2xj7,6,3.31
2xj7,7,4.80
2xj7,8,5.91
2xj7,9,0.29
2xj7,10,1.07
2xj7,11,3.46
2xj7,12,3.73
2xj7,13,4.34
2xj7,14,4.61
2xj7,15,3.31
2xj7,16,4.80
2xj7,17,5.95
2xj7,18,0.29
2xj7,19,1.07
2xj7,20,3.46
2xnb,1,1.02
2xnb,2,1.59
2xnb,3,5.44
2xnb,4,3.98
2xnb,5,7.79
2xnb,6,8.23
2xnb,7,7.29
2xnb,8,6.61
2xnb,9,7.02
2xnb,10,5.59
2xnb,11,7.16
2xnb,12,3.10
2xnb,13,7.33
2xnb,14,7.39
2xnb,15,7.51
2xnb,16,6.64
2xnb,17,5.20
2xnb,18,8.24
2xnb,19,3.67
2xnb,20,7.72
2xys,1,0.44
2xys,2,4.08
2xys,3,2.38
2xys,4,2.79
2xys,5,3.38
2xys,6,0.44
2xys,7,4.08
2xys,8,2.41
2xys,9,2.79
2xys,10,3.38
2xys,11,2.58
2xys,12,0.44
2xys,13,4.08
2xys,14,2.38
2xys,15,3.38
2xys,16,2.79
2xys,17,0.44
2xys,18,4.08
2xys,19,2.38
2xys,20,3.38
2y5h,1,2.07
2y5h,2,0.99
2y5h,3,1.88
2y5h,4,6.41
2y5h,5,6.26
2y5h,6,6.29
2y5h,7,6.64
2y5h,8,5.52
2y5h,9,6.04
2y5h,10,6.58
2y5h,11,6.05
2y5h,12,4.89
2y5h,13,6.22
2y5h,14,8.17
2y5h,15,6.65
2y5h,16,4.02
2y5h,17,6.13
2y5h,18,7.01
2y5h,19,6.02
2y5h,20,6.91
2yfe,1,1.39
2yfe,2,5.69
2yfe,3,2.23
2yfe,4,3.46
2yfe,5,7.24
2yfe,6,2.89
2yfe,7,5.43
2yfe,8,5.73
2yfe,9,5.29
2yfe,10,3.46
2yfe,11,5.59
2yfe,12,3.68
2yfe,13,5.28
2yfe,14,5.61
2yfe,15,5.54
2yfe,16,5.86
2yfe,17,5.74
2yfe,18,5.95
2yfe,19,6.03
2yfe,20,4.81
2yge,1,0.58
2yge,2,4.39
2yge,3,4.57
2yge,4,4.74
2yge,5,4.48
2yge,6,4.93
2yge,7,0.58
2yge,8,0.75
2yge,9,4.38
2yge,10,4.50
2yge,11,4.75
2yge,12,4.49
2yge,13,4.94
2yge,14,0.58
2yge,15,4.39
2yge,16,4.57
2yge,17,4.74
2yge,18,4.47
2yge,19,4.91
2yge,20,4.97
2yki,1,0.26
2yki,2,1.73
2yki,3,0.25
2yki,4,1.73
2yki,5,0.25
2yki,6,0.25
2yki,7,1.73
2yki,8,0.25
2yki,9,1.73
2yki,10,0.25
2yki,11,1.73
2yki,12,0.25
2yki,13,1.74
2yki,14,0.25
2yki,15,1.73
2yki,16,0.25
2yki,17,1.73
2yki,18,0.25
2yki,19,1.73
2yki,20,0.25
2ymd,1,0.22
2ymd,2,4.31
2ymd,3,2.30
2ymd,4,4.03
2ymd,5,4.71
2ymd,6,4.47
2ymd,7,0.24
2ymd,8,4.31
2ymd,9,2.31
2ymd,10,4.71
2ymd,11,2.63
2ymd,12,1.21
2ymd,13,4.47
2ymd,14,0.24
2ymd,15,4.31
2ymd,16,2.30
2ymd,17,4.05
2ymd,18,4.71
2ymd,19,4.47
2ymd,20,0.24
2zb1,1,0.35
2zb1,2,1.24
2zb1,3,8.14
2zb1,4,8.37
2zb1,5,7.47
2zb1,6,8.99
2zb1,7,8.77
2zb1,8,3.64
2zb1,9,8.75
2zb1,10,0.36
2zb1,11,8.11
2zb1,12,8.11
2zb1,13,7.32
2zb1,14,8.85
2zb1,15,9.06
2zb1,16,8.90
2zb1,17,3.48
2zb1,18,0.36
2zb1,19,8.13
2zb1,20,8.34
2zcq,1,5.58
2zcq,2,5.56
2zcq,3,5.49
2zcq,4,5.64
2zcq,5,5.85
2zcq,6,4.46
2zcq,7,5.22
2zcq,8,5.74
2zcq,9,3.01
2zcq,10,5.54
2zcq,11,4.30
2zcq,12,3.77
2zcq,13,5.70
2zcq,14,3.86
2zcq,15,5.10
2zcq,16,2.44
2zcq,17,1.30
2zcq,18,7.93
2zcq,19,2.81
2zcq,20,1.80
2zcr,1,2.98
2zcr,2,1.73
2zcr,3,3.55
2zcr,4,2.29
2zcr,5,1.14
2zcr,6,2.34
2zcr,7,2.70
2zcr,8,2.24
2zcr,9,1.77
2zcr,10,3.38
2zcr,11,3.86
2zcr,12,3.61
2zcr,13,4.58
2zcr,14,2.81
2zcr,15,3.46
2zcr,16,4.93
2zcr,17,2.81
2zcr,18,4.89
2zcr,19,2.97
2zcr,20,1.70
2zda,1,0.50
2zda,2,2.49
2zda,3,3.93
2zda,4,2.88
2zda,5,5.11
2zda,6,6.27
2zda,7,4.02
2zda,8,4.42
2zda,9,4.96
2zda,10,4.28
2zda,11,4.45
2zda,12,4.87
2zda,13,0.49
2zda,14,1.59
2zda,15,2.47
2zda,16,3.68
2zda,17,2.87
2zda,18,3.73
2zda,19,3.81
2zda,20,3.16
2zy1,1,3.11
2zy1,2,2.36
2zy1,3,2.41
2zy1,4,6.14
2zy1,5,3.14
2zy1,6,3.33
2zy1,7,4.40
2zy1,8,3.53
2zy1,9,2.65
2zy1,10,3.25
2zy1,11,4.00
2zy1,12,2.23
2zy1,13,3.83
2zy1,14,2.93
2zy1,15,2.94
2zy1,16,4.19
2zy1,17,8.01
2zy1,18,8.26
2zy1,19,3.39
2zy1,20,8.23
3acw,1,1.35
3acw,2,1.69
3acw,3,1.71
3acw,4,1.43
3acw,5,2.03
3acw,6,1.10
3acw,7,6.64
3acw,8,1.35
3acw,9,1.69
3acw,10,1.47
3acw,11,1.19
3acw,12,6.65
3acw,13,1.76
3acw,14,1.35
3acw,15,1.70
3acw,16,1.18
3acw,17,6.64
3acw,18,6.63
3acw,19,1.16
3acw,20,1.33
3ag9,1,10.49
3ag9,2,9.04
3ag9,3,7.80
3ag9,4,8.86
3ag9,5,10.01
3ag9,6,8.76
3ag9,7,9.50
3ag9,8,8.76
3ag9,9,9.04
3ag9,10,8.54
3ag9,11,9.70
3ag9,12,8.19
3ag9,13,7.66
3ag9,14,9.29
3ag9,15,8.46
3ag9,16,10.62
3ag9,17,9.86
3ag9,18,9.67
3ag9,19,9.28
3ag9,20,6.02
3ao4,1,1.50
3ao4,2,5.14
3ao4,3,1.36
3ao4,4,4.99
3ao4,5,1.71
3ao4,6,5.09
3ao4,7,5.15
3ao4,8,2.61
3ao4,9,4.32
3ao4,10,3.29
3ao4,11,3.04
3ao4,12,5.25
3ao4,13,5.68
3ao4,14,3.88
3ao4,15,3.26
3ao4,16,4.75
3ao4,17,5.10
3ao4,18,5.15
3ao4,19,6.49
3ao4,20,7.51
3arp,1,7.50
3arp,2,6.92
3arp,3,6.87
3arp,4,6.69
3arp,5,7.71
3arp,6,7.25
3arp,7,6.87
3arp,8,6.61
3arp,9,6.61
3arp,10,8.17
3arp,11,6.91
3arp,12,6.79
3arp,13,7.68
3arp,14,6.71
3arp,15,5.86
3arp,16,6.16
3arp,17,5.31
3arp,18,6.10
3arp,19,6.66
3arp,20,6.13
3arq,1,9.34
3arq,2,6.62
3arq,3,3.35
3arq,4,1.86
3arq,5,1.93
3arq,6,1.76
3arq,7,6.58
3arq,8,8.71
3arq,9,2.84
3arq,10,5.39
3arq,11,6.61
3arq,12,5.71
3arq,13,8.45
3arq,14,9.00
3arq,15,5.41
3arq,16,6.74
3arq,17,5.78
3arq,18,9.35
3arq,19,6.61
3arq,20,9.09
3aru,1,2.00
3aru,2,4.85
3aru,3,1.60
3aru,4,10.73
3aru,5,5.03
3aru,6,4.80
3aru,7,4.98
3aru,8,4.99
3aru,9,2.47
3aru,10,8.62
3aru,11,4.84
3aru,12,1.54
3aru,13,4.81
3aru,14,3.99
3aru,15,5.48
3aru,16,4.38
3aru,17,4.58
3aru,18,4.42
3aru,19,8.59
3aru,20,4.10
3arv,1,3.88
3arv,2,4.56
3arv,3,4.83
3arv,4,3.23
3arv,5,4.92
3arv,6,3.27
3arv,7,1.68
3arv,8,2.83
3arv,9,3.72
3arv,10,2.41
3arv,11,5.59
3arv,12,4.46
3arv,13,3.93
3arv,14,3.09
3arv,15,2.26
3arv,16,5.33
3arv,17,3.06
3arv,18,5.84
3arv,19,1.49
3arv,20,9.46
3ary,1,5.66
3ary,2,8.14
3ary,3,5.57
3ary,4,7.97
3ary,5,4.87
3ary,6,6.77
3ary,7,6.10
3ary,8,4.33
3ary,9,6.30
3ary,10,7.78
3ary,11,4.01
3ary,12,4.53
3ary,13,6.69
3ary,14,5.57
3ary,15,2.61
3ary,16,5.21
3ary,17,4.28
3ary,18,4.67
3ary,19,7.53
3ary,20,5.32
3b1m,1,2.11
3b1m,2,0.51
3b1m,3,2.99
3b1m,4,1.79
3b1m,5,4.69
3b1m,6,3.82
3b1m,7,5.61
3b1m,8,5.77
3b1m,9,6.28
3b1m,10,7.73
3b1m,11,7.21
3b1m,12,2.21
3b1m,13,7.52
3b1m,14,6.93
3b1m,15,7.51
3b1m,16,8.09
3b1m,17,8.04
3b1m,18,4.28
3b1m,19,7.30
3b1m,20,7.98
3b27,1,0.39
3b27,2,4.09
3b27,3,3.42
3b27,4,3.92
3b27,5,2.85
3b27,6,3.19
3b27,7,2.43
3b27,8,3.79
3b27,9,5.42
3b27,10,3.22
3b27,11,3.88
3b27,12,3.88
3b27,13,2.86
3b27,14,4.42
3b27,15,2.73
3b27,16,3.82
3b27,17,3.49
3b27,18,6.08
3b27,19,3.75
3b27,20,4.49
3b5r,1,0.65
3b5r,2,1.94
3b5r,3,0.64
3b5r,4,1.95
3b5r,5,0.63
3b5r,6,1.95
3b5r,7,0.65
3b5r,8,1.94
3b5r,9,0.65
3b5r,10,1.94
3b5r,11,2.16
3b5r,12,0.64
3b5r,13,1.94
3b5r,14,2.18
3b5r,15,0.64
3b5r,16,1.31
3b5r,17,1.94
3b5r,18,0.64
3b5r,19,1.94
3b5r,20,0.63
3b65,1,0.46
3b65,2,1.59
3b65,3,0.46
3b65,4,1.59
3b65,5,0.46
3b65,6,1.60
3b65,7,0.47
3b65,8,1.59
3b65,9,0.46
3b65,10,1.59
3b65,11,0.48
3b65,12,1.66
3b65,13,0.48
3b65,14,1.59
3b65,15,0.48
3b65,16,1.59
3b65,17,0.46
3b65,18,1.59
3b65,19,0.46
3b65,20,1.59
3b68,1,0.73
3b68,2,1.88
3b68,3,0.73
3b68,4,1.88
3b68,5,0.73
3b68,6,1.91
3b68,7,0.74
3b68,8,1.90
3b68,9,0.77
3b68,10,1.90
3b68,11,0.76
3b68,12,1.87
3b68,13,0.77
3b68,14,1.90
3b68,15,0.75
3b68,16,1.90
3b68,17,0.72
3b68,18,1.90
3b68,19,0.73
3b68,20,1.89
3bgz,1,0.45
3bgz,2,3.35
3bgz,3,0.87
3bgz,4,2.33
3bgz,5,3.80
3bgz,6,1.88
3bgz,7,3.68
3bgz,8,3.59
3bgz,9,3.56
3bgz,10,5.52
3bgz,11,2.31
3bgz,12,2.42
3bgz,13,3.98
3bgz,14,2.80
3bgz,15,5.60
3bgz,16,4.14
3bgz,17,0.44
3bgz,18,3.35
3bgz,19,2.33
3bgz,20,3.80
3bv9,1,0.82
3bv9,2,1.91
3bv9,3,5.86
3bv9,4,6.21
3bv9,5,2.14
3bv9,6,1.97
3bv9,7,6.41
3bv9,8,5.87
3bv9,9,3.09
3bv9,10,5.98
3bv9,11,2.88
3bv9,12,5.45
3bv9,13,2.67
3bv9,14,7.54
3bv9,15,3.67
3bv9,16,7.08
3bv9,17,5.79
3bv9,18,6.34
3bv9,19,5.05
3bv9,20,2.84
3cj4,1,2.30
3cj4,2,0.54
3cj4,3,5.01
3cj4,4,2.26
3cj4,5,5.58
3cj4,6,5.20
3cj4,7,6.24
3cj4,8,4.79
3cj4,9,7.85
3cj4,10,5.83
3cj4,11,5.50
3cj4,12,6.35
3cj4,13,4.84
3cj4,14,5.84
3cj4,15,4.17
3cj4,16,5.71
3cj4,17,4.96
3cj4,18,6.15
3cj4,19,5.14
3cj4,20,3.95
3coy,1,0.27
3coy,2,4.01
3coy,3,2.26
3coy,4,3.10
3coy,5,4.47
3coy,6,4.67
3coy,7,3.24
3coy,8,6.15
3coy,9,6.78
3coy,10,3.66
3coy,11,6.97
3coy,12,5.68
3coy,13,6.76
3coy,14,7.35
3coy,15,6.72
3coy,16,6.56
3coy,17,5.90
3coy,18,2.94
3coy,19,6.64
3coy,20,4.42
3coz,1,0.41
3coz,2,3.61
3coz,3,3.83
3coz,4,2.29
3coz,5,2.53
3coz,6,3.58
3coz,7,6.71
3coz,8,4.28
3coz,9,3.76
3coz,10,6.39
3coz,11,5.85
3coz,12,6.03
3coz,13,7.14
3coz,14,6.22
3coz,15,4.18
3coz,16,4.65
3coz,17,6.44
3coz,18,6.94
3coz,19,7.12
3coz,20,5.02
3d4z,1,0.92
3d4z,2,2.77
3d4z,3,3.11
3d4z,4,6.81
3d4z,5,6.95
3d4z,6,4.48
3d4z,7,4.94
3d4z,8,6.47
3d4z,9,6.50
3d4z,10,4.66
3d4z,11,5.97
3d4z,12,6.99
3d4z,13,4.13
3d4z,14,5.59
3d4z,15,4.26
3d4z,16,6.62
3d4z,17,6.86
3d4z,18,6.15
3d4z,19,4.80
3d4z,20,6.32
3d6q,1,6.68
3d6q,2,2.98
3d6q,3,2.65
3d6q,4,2.10
3d6q,5,6.29
3d6q,6,6.93
3d6q,7,6.15
3d6q,8,6.46
3d6q,9,5.09
3d6q,10,3.59
3d6q,11,4.05
3d6q,12,7.19
3d6q,13,5.79
3d6q,14,3.93
3d6q,15,7.07
3d6q,16,7.46
3d6q,17,4.85
3d6q,18,3.92
3d6q,19,4.83
3d6q,20,5.80
3dd0,1,6.31
3dd0,2,1.00
3dd0,3,1.60
3dd0,4,2.45
3dd0,5,3.73
3dd0,6,6.35
3dd0,7,2.38
3dd0,8,6.26
3dd0,9,2.46
3dd0,10,2.34
3dd0,11,2.54
3dd0,12,6.27
3dd0,13,6.94
3dd0,14,6.59
3dd0,15,3.43
3dd0,16,8.22
3dd0,17,2.64
3dd0,18,4.45
3dd0,19,6.81
3dd0,20,6.89
3dx1,1,0.45
3dx1,2,2.28
3dx1,3,2.81
3dx1,4,2.01
3dx1,5,2.41
3dx1,6,2.80
3dx1,7,5.58
3dx1,8,7.23
3dx1,9,6.60
3dx1,10,5.78
3dx1,11,6.01
3dx1,12,7.23
3dx1,13,5.45
3dx1,14,6.83
3dx1,15,7.13
3dx1,16,7.06
3dx1,17,4.94
3dx1,18,5.14
3dx1,19,6.42
3dx1,20,0.45
3dx2,1,0.33
3dx2,2,1.86
3dx2,3,3.01
3dx2,4,3.61
3dx2,5,5.84
3dx2,6,6.70
3dx2,7,6.23
3dx2,8,6.76
3dx2,9,6.98
3dx2,10,7.11
3dx2,11,7.09
3dx2,12,4.96
3dx2,13,6.46
3dx2,14,4.05
3dx2,15,6.65
3dx2,16,6.63
3dx2,17,6.49
3dx2,18,6.04
3dx2,19,6.06
3dx2,20,7.79
3dxg,1,4.93
3dxg,2,3.73
3dxg,3,3.91
3dxg,4,5.00
3dxg,5,4.10
3dxg,6,5.13
3dxg,7,2.94
3dxg,8,4.24
3dxg,9,4.67
3dxg,10,3.80
3dxg,11,3.30
3dxg,12,4.46
3dxg,13,5.80
3dxg,14,4.91
3dxg,15,4.89
3dxg,16,3.91
3dxg,17,2.58
3dxg,18,4.72
3dxg,19,4.50
3dxg,20,4.83
3e5a,1,1.08
3e5a,2,6.34
3e5a,3,6.28
3e5a,4,5.21
3e5a,5,7.01
3e5a,6,6.38
3e5a,7,7.37
3e5a,8,5.94
3e5a,9,7.41
3e5a,10,5.52
3e5a,11,5.82
3e5a,12,6.09
3e5a,13,8.12
3e5a,14,6.09
3e5a,15,6.55
3e5a,16,6.70
3e5a,17,6.13
3e5a,18,6.14
3e5a,19,6.74
3e5a,20,7.94
3e92,1,0.26
3e92,2,6.10
3e92,3,0.26
3e92,4,6.09
3e92,5,0.26
3e92,6,6.10
3e92,7,0.26
3e92,8,6.10
3e92,9,0.26
3e92,10,1.34
3e92,11,6.10
3e92,12,0.26
3e92,13,6.10
3e92,14,0.26
3e92,15,6.10
3e92,16,0.26
3e92,17,6.10
3e92,18,0.26
3e92,19,1.32
3e92,20,6.10
3e93,1,0.32
3e93,2,2.80
3e93,3,3.17
3e93,4,2.70
3e93,5,0.31
3e93,6,2.78
3e93,7,1.64
3e93,8,3.17
3e93,9,2.94
3e93,10,4.19
3e93,11,0.32
3e93,12,2.72
3e93,13,3.01
3e93,14,3.93
3e93,15,0.31
3e93,16,2.80
3e93,17,3.16
3e93,18,0.32
3e93,19,2.74
3e93,20,0.32
3ebp,1,0.75
3ebp,2,3.30
3ebp,3,3.09
3ebp,4,3.43
3ebp,5,3.58
3ebp,6,3.81
3ebp,7,4.05
3ebp,8,4.91
3ebp,9,3.71
3ebp,10,4.99
3ebp,11,3.93
3ebp,12,5.24
3ebp,13,6.10
3ebp,14,5.28
3ebp,15,5.76
3ebp,16,5.31
3ebp,17,0.64
3ebp,18,3.30
3ebp,19,3.36
3ebp,20,3.11
3ehy,1,4.21
3ehy,2,0.74
3ehy,3,7.35
3ehy,4,3.58
3ehy,5,1.88
3ehy,6,3.38
3ehy,7,4.91
3ehy,8,2.73
3ehy,9,4.74
3ehy,10,1.84
3ehy,11,7.42
3ehy,12,3.53
3ehy,13,4.72
3ehy,14,4.13
3ehy,15,5.01
3ehy,16,2.89
3ehy,17,5.54
3ehy,18,5.46
3ehy,19,5.37
3ehy,20,3.61
3ejr,1,2.82
3ejr,2,0.41
3ejr,3,3.31
3ejr,4,6.27
3ejr,5,2.33
3ejr,6,5.36
3ejr,7,6.76
3ejr,8,4.24
3ejr,9,6.23
3ejr,10,6.01
3ejr,11,4.94
3ejr,12,6.74
3ejr,13,5.44
3ejr,14,5.51
3ejr,15,6.97
3ejr,16,6.18
3ejr,17,7.01
3ejr,18,6.61
3ejr,19,7.20
3ejr,20,7.47
3f3a,1,1.60
3f3a,2,2.23
3f3a,3,4.47
3f3a,4,2.79
3f3a,5,5.07
3f3a,6,5.39
3f3a,7,4.83
3f3a,8,4.68
3f3a,9,4.83
3f3a,10,3.52
3f3a,11,4.55
3f3a,12,4.38
3f3a,13,2.24
3f3a,14,3.54
3f3a,15,4.62
3f3a,16,4.91
3f3a,17,9.60
3f3a,18,4.63
3f3a,19,1.60
3f3a,20,2.23
3f3c,1,0.21
3f3c,2,1.87
3f3c,3,1.87
3f3c,4,1.28
3f3c,5,2.17
3f3c,6,0.21
3f3c,7,1.87
3f3c,8,1.86
3f3c,9,2.09
3f3c,10,0.21
3f3c,11,0.21
3f3c,12,1.87
3f3c,13,1.87
3f3c,14,2.22
3f3c,15,2.02
3f3c,16,0.21
3f3c,17,1.86
3f3c,18,1.72
