pdb,idx,RMSD
2r9w,4,4.50
2r9w,5,4.56
2r9w,6,4.01
2r9w,7,4.10
2r9w,8,3.99
2r9w,9,4.32
2r9w,10,3.17
2r9w,11,3.90
2r9w,12,3.27
2r9w,13,2.39
2r9w,14,3.05
2r9w,15,4.09
2r9w,16,4.42
2r9w,17,4.54
2r9w,18,4.26
2r9w,19,1.54
2r9w,20,4.30
2v00,1,0.59
2v00,2,6.32
2v00,3,4.37
2v00,4,4.92
2v00,5,4.82
2v00,6,5.49
2v00,7,4.75
2v00,8,5.43
2v00,9,2.45
2v00,10,5.52
2v00,11,5.83
2v00,12,5.90
2v00,13,1.91
2v00,14,5.66
2v00,15,2.82
2v00,16,4.13
2v00,17,6.33
2v00,18,7.15
2v00,19,6.75
2v00,20,6.42
2v7a,1,0.37
2v7a,2,0.77
2v7a,3,2.59
2v7a,4,0.37
2v7a,5,1.86
2v7a,6,2.53
2v7a,7,0.38
2v7a,8,0.93
2v7a,9,2.07
2v7a,10,0.41
2v7a,11,1.86
2v7a,12,2.09
2v7a,13,2.08
2v7a,14,0.36
2v7a,15,2.63
2v7a,16,0.41
2v7a,17,0.85
2v7a,18,1.76
2v7a,19,2.56
2v7a,20,2.08
2vkm,1,1.61
2vkm,2,2.48
2vkm,3,6.85
2vkm,4,6.80
2vkm,5,7.33
2vkm,6,7.45
2vkm,7,6.73
2vkm,8,9.83
2vkm,9,7.33
2vkm,10,6.73
2vkm,11,8.28
2vkm,12,9.49
2vkm,13,8.25
2vkm,14,9.61
2vkm,15,10.37
2vkm,16,8.43
2vkm,17,10.49
2vkm,18,9.34
2vkm,19,9.04
2vkm,20,7.67
2vvn,1,0.27
2vvn,2,0.27
2vvn,3,8.76
2vvn,4,0.28
2vvn,5,0.27
2vvn,6,8.76
2vvn,7,9.55
2vvn,8,0.27
2vvn,9,8.76
2vvn,10,0.27
2vvn,11,0.27
2vvn,12,0.27
2vvn,13,8.76
2vvn,14,9.54
2vvn,15,0.27
2vvn,16,0.27
2vvn,17,8.76
2vvn,18,0.27
2vvn,19,8.76
2vvn,20,9.59
2vw5,1,0.24
2vw5,2,0.25
2vw5,3,0.25
2vw5,4,0.25
2vw5,5,0.25
2vw5,6,0.25
2vw5,7,0.25
2vw5,8,0.24
2vw5,9,0.25
2vw5,10,0.25
2vw5,11,0.25
2vw5,12,0.25
2vw5,13,0.25
2vw5,14,0.25
2vw5,15,5.64
2vw5,16,5.02
2vw5,17,5.34
2vw5,18,5.24
2vw5,19,4.37
2vw5,20,4.63
2w4x,1,1.66
2w4x,2,1.35
2w4x,3,4.98
2w4x,4,2.90
2w4x,5,5.04
2w4x,6,5.22
2w4x,7,4.65
2w4x,8,2.65
2w4x,9,2.02
2w4x,10,4.82
2w4x,11,5.47
2w4x,12,4.61
2w4x,13,5.41
2w4x,14,4.44
2w4x,15,4.88
2w4x,16,5.25
2w4x,17,5.30
2w4x,18,5.31
2w4x,19,2.68
2w4x,20,5.10
2w66,1,0.36
2w66,2,0.36
2w66,3,0.36
2w66,4,0.36
2w66,5,0.36
2w66,6,0.36
2w66,7,0.36
2w66,8,0.36
2w66,9,0.36
2w66,10,0.36
2w66,11,0.35
2w66,12,0.36
2w66,13,0.36
2w66,14,0.36
2w66,15,0.36
2w66,16,0.36
2w66,17,0.36
2w66,18,0.36
2w66,19,1.22
2w66,20,0.36
2wbg,1,1.13
2wbg,2,1.83
2wbg,3,2.48
2wbg,4,5.25
2wbg,5,5.07
2wbg,6,4.98
2wbg,7,2.62
2wbg,8,3.45
2wbg,9,6.72
2wbg,10,6.92
2wbg,11,6.60
2wbg,12,6.71
2wbg,13,6.73
2wbg,14,6.52
2wbg,15,1.12
2wbg,16,1.78
2wbg,17,2.38
2wbg,18,5.24
2wbg,19,5.46
2wbg,20,5.09
2wca,1,3.84
2wca,2,3.56
2wca,3,2.61
2wca,4,5.96
2wca,5,6.27
2wca,6,2.92
2wca,7,4.15
2wca,8,4.80
2wca,9,6.00
2wca,10,5.31
2wca,11,6.34
2wca,12,4.07
2wca,13,5.72
2wca,14,6.62
2wca,15,4.11
2wca,16,6.69
2wca,17,6.11
2wca,18,6.94
2wca,19,8.87
2wca,20,7.87
2weg,1,1.13
2weg,2,4.37
2weg,3,3.27
2weg,4,1.97
2weg,5,3.55
2weg,6,3.58
2weg,7,2.09
2weg,8,3.47
2weg,9,2.12
2weg,10,4.54
2weg,11,3.86
2weg,12,3.47
2weg,13,5.03
2weg,14,4.02
2weg,15,3.84
2weg,16,2.37
2weg,17,5.17
2weg,18,4.42
2weg,19,5.29
2weg,20,3.55
2wer,1,0.33
2wer,2,2.46
2wer,3,4.30
2wer,4,4.71
2wer,5,0.33
2wer,6,2.46
2wer,7,4.63
2wer,8,5.27
2wer,9,0.33
2wer,10,2.46
2wer,11,4.63
2wer,12,0.33
2wer,13,2.42
2wer,14,4.19
2wer,15,4.63
2wer,16,4.30
2wer,17,0.33
2wer,18,2.46
2wer,19,4.19
2wer,20,4.63
2wn9,1,3.73
2wn9,2,1.80
2wn9,3,4.53
2wn9,4,4.23
2wn9,5,5.06
2wn9,6,4.48
2wn9,7,5.59
2wn9,8,5.91
2wn9,9,3.04
2wn9,10,6.10
2wn9,11,2.76
2wn9,12,2.84
2wn9,13,4.25
2wn9,14,5.07
2wn9,15,1.07
2wn9,16,4.87
2wn9,17,3.95
2wn9,18,4.05
2wn9,19,3.66
2wn9,20,4.22
2wnc,1,0.21
2wnc,2,1.63
2wnc,3,2.09
2wnc,4,1.80
2wnc,5,7.27
2wnc,6,7.05
2wnc,7,7.16
2wnc,8,8.00
2wnc,9,7.73
2wnc,10,8.32
2wnc,11,4.32
2wnc,12,8.98
2wnc,13,0.22
2wnc,14,1.63
2wnc,15,2.08
2wnc,16,7.27
2wnc,17,1.80
2wnc,18,7.05
2wnc,19,8.40
2wnc,20,9.53
2wtv,1,0.32
2wtv,2,1.94
2wtv,3,0.32
2wtv,4,1.95
2wtv,5,0.32
2wtv,6,1.94
2wtv,7,2.03
2wtv,8,0.32
2wtv,9,0.66
2wtv,10,1.96
2wtv,11,0.32
2wtv,12,1.96
2wtv,13,0.32
2wtv,14,0.33
2wtv,15,1.96
2wtv,16,0.32
2wtv,17,1.94
2wtv,18,2.03
2wtv,19,0.34
2wtv,20,0.33
2wvt,1,0.66
2wvt,2,1.26
2wvt,3,3.23
2wvt,4,3.19
2wvt,5,2.14
2wvt,6,4.35
2wvt,7,3.43
2wvt,8,7.79
2wvt,9,5.13
2wvt,10,2.42
2wvt,11,4.47
2wvt,12,4.62
2wvt,13,1.85
2wvt,14,4.56
2wvt,15,8.10
2wvt,16,5.30
2wvt,17,5.76
2wvt,18,5.40
2wvt,19,7.57
2wvt,20,6.41
2x00,1,0.30
2x00,2,0.30
2x00,3,1.55
2x00,4,0.30
2x00,5,0.30
2x00,6,0.30
2x00,7,1.34
2x00,8,0.30
2x00,9,0.30
2x00,10,0.30
2x00,11,0.30
2x00,12,0.30
2x00,13,0.30
2x00,14,0.30
2x00,15,0.30
2x00,16,0.30
2x00,17,0.30
2x00,18,0.30
2x00,19,0.30
2x00,20,0.30
2xb8,1,0.34
2xb8,2,0.51
2xb8,3,5.65
2xb8,4,0.33
2xb8,5,0.51
2xb8,6,1.48
2xb8,7,5.66
2xb8,8,0.34
2xb8,9,5.65
2xb8,10,0.34
2xb8,11,1.57
2xb8,12,5.66
2xb8,13,0.34
2xb8,14,0.51
2xb8,15,1.15
2xb8,16,0.33
2xb8,17,0.51
2xb8,18,5.65
2xb8,19,0.33
2xb8,20,0.52
2xbv,1,0.53
2xbv,2,0.54
2xbv,3,0.54
2xbv,4,0.53
2xbv,5,0.54
2xbv,6,1.37
2xbv,7,0.53
2xbv,8,0.54
2xbv,9,0.54
2xbv,10,0.54
2xbv,11,0.53
2xbv,12,1.08
2xbv,13,0.54
2xbv,14,1.38
2xbv,15,0.54
2xbv,16,0.53
2xbv,17,0.53
2xbv,18,0.53
2xbv,19,0.54
2xbv,20,0.53
2xdl,1,0.29
2xdl,2,4.53
2xdl,3,4.52
2xdl,4,4.75
2xdl,5,1.86
2xdl,6,4.77
2xdl,7,0.29
2xdl,8,4.53
2xdl,9,4.53
2xdl,10,4.75
2xdl,11,1.86
2xdl,12,4.76
2xdl,13,10.80
2xdl,14,0.29
2xdl,15,4.53
2xdl,16,4.53
2xdl,17,1.84
2xdl,18,4.77
2xdl,19,4.77
2xdl,20,10.79
2xii,1,0.55
2xii,2,3.65
2xii,3,4.62
2xii,4,7.69
2xii,5,7.15
2xii,6,7.89
2xii,7,7.06
2xii,8,7.21
2xii,9,7.41
2xii,10,4.17
2xii,11,2.46
2xii,12,0.55
2xii,13,2.39
2xii,14,3.09
2xii,15,5.03
2xii,16,4.31
2xii,17,3.65
2xii,18,3.85
2xii,19,4.69
2xii,20,7.69
2xj7,1,0.30
2xj7,2,3.43
2xj7,3,0.30
2xj7,4,3.43
2xj7,5,0.31
2xj7,6,3.43
2xj7,7,0.30
2xj7,8,3.43
2xj7,9,0.30
2xj7,10,3.43
2xj7,11,0.30
2xj7,12,3.43
2xj7,13,0.30
2xj7,14,3.43
2xj7,15,0.30
2xj7,16,3.43
2xj7,17,0.30
2xj7,18,3.43
2xj7,19,0.30
2xj7,20,3.43
2xnb,1,0.68
2xnb,2,1.50
2xnb,3,6.74
2xnb,4,7.46
2xnb,5,0.68
2xnb,6,1.53
2xnb,7,6.74
2xnb,8,7.45
2xnb,9,0.68
2xnb,10,1.54
2xnb,11,6.76
2xnb,12,7.00
2xnb,13,7.46
2xnb,14,0.68
2xnb,15,6.74
2xnb,16,7.02
2xnb,17,3.10
2xnb,18,0.69
2xnb,19,1.51
2xnb,20,6.76
2xys,1,0.35
2xys,2,4.10
2xys,3,0.35
2xys,4,4.10
2xys,5,0.35
2xys,6,4.10
2xys,7,0.35
2xys,8,4.10
2xys,9,0.35
2xys,10,4.10
2xys,11,0.35
2xys,12,4.10
2xys,13,0.35
2xys,14,4.10
2xys,15,0.35
2xys,16,4.10
2xys,17,0.35
2xys,18,4.10
2xys,19,0.35
2xys,20,4.10
2y5h,1,0.51
2y5h,2,2.08
2y5h,3,2.14
2y5h,4,6.80
2y5h,5,6.79
2y5h,6,6.15
2y5h,7,2.07
2y5h,8,4.70
2y5h,9,6.48
2y5h,10,6.88
2y5h,11,6.55
2y5h,12,6.66
2y5h,13,8.03
2y5h,14,5.07
2y5h,15,7.03
2y5h,16,5.68
2y5h,17,6.52
2y5h,18,0.51
2y5h,19,6.81
2y5h,20,6.34
2yfe,1,5.52
2yfe,2,1.21
2yfe,3,5.02
2yfe,4,1.06
2yfe,5,2.09
2yfe,6,2.91
2yfe,7,5.24
2yfe,8,5.52
2yfe,9,5.99
2yfe,10,5.55
2yfe,11,5.55
2yfe,12,4.42
2yfe,13,4.18
2yfe,14,3.34
2yfe,15,5.35
2yfe,16,4.74
2yfe,17,6.18
2yfe,18,5.97
2yfe,19,4.90
2yfe,20,6.32
2yge,1,0.48
2yge,2,1.30
2yge,3,0.48
2yge,4,0.48
2yge,5,0.48
2yge,6,0.48
2yge,7,0.48
2yge,8,0.48
2yge,9,0.48
2yge,10,0.48
2yge,11,0.48
2yge,12,0.48
2yge,13,0.48
2yge,14,0.48
2yge,15,0.48
2yge,16,0.48
2yge,17,0.48
2yge,18,0.48
2yge,19,0.48
2yge,20,0.48
2yki,1,0.23
2yki,2,0.23
2yki,3,1.71
2yki,4,0.23
2yki,5,1.71
2yki,6,0.23
2yki,7,1.85
2yki,8,0.24
2yki,9,1.72
2yki,10,0.23
2yki,11,0.24
2yki,12,0.23
2yki,13,0.24
2yki,14,0.23
2yki,15,1.77
2yki,16,0.23
2yki,17,0.23
2yki,18,0.23
2yki,19,0.23
2yki,20,0.23
2ymd,1,0.24
2ymd,2,4.31
2ymd,3,2.31
2ymd,4,2.62
2ymd,5,4.71
2ymd,6,4.48
2ymd,7,0.24
2ymd,8,4.31
2ymd,9,2.31
2ymd,10,4.05
2ymd,11,0.24
2ymd,12,4.31
2ymd,13,2.31
2ymd,14,4.49
2ymd,15,3.97
2ymd,16,4.54
2ymd,17,0.24
2ymd,18,4.31
2ymd,19,2.31
2ymd,20,4.49
2zb1,1,0.36
2zb1,2,1.46
2zb1,3,8.11
2zb1,4,7.01
2zb1,5,8.84
2zb1,6,7.70
2zb1,7,8.83
2zb1,8,3.70
2zb1,9,8.49
2zb1,10,0.36
2zb1,11,8.15
2zb1,12,7.00
2zb1,13,9.07
2zb1,14,8.17
2zb1,15,7.52
2zb1,16,9.12
2zb1,17,8.64
2zb1,18,7.49
2zb1,19,0.34
2zb1,20,1.87
2zcq,1,5.64
2zcq,2,5.24
2zcq,3,5.76
2zcq,4,4.60
2zcq,5,5.39
2zcq,6,4.10
2zcq,7,2.77
2zcq,8,5.25
2zcq,9,4.01
2zcq,10,2.63
2zcq,11,1.52
2zcq,12,4.53
2zcq,13,4.55
2zcq,14,3.28
2zcq,15,4.26
2zcq,16,3.35
2zcq,17,3.96
2zcq,18,9.17
2zcq,19,3.54
2zcq,20,4.61
2zcr,1,1.21
2zcr,2,0.93
2zcr,3,2.23
2zcr,4,2.42
2zcr,5,3.79
2zcr,6,3.38
2zcr,7,4.37
2zcr,8,6.12
2zcr,9,3.33
2zcr,10,3.59
2zcr,11,1.14
2zcr,12,2.16
2zcr,13,2.52
2zcr,14,3.88
2zcr,15,3.32
2zcr,16,5.90
2zcr,17,4.59
2zcr,18,5.94
2zcr,19,5.50
2zcr,20,1.21
2zda,1,0.34
2zda,2,1.64
2zda,3,2.43
2zda,4,3.32
2zda,5,4.83
2zda,6,5.02
2zda,7,4.45
2zda,8,0.34
2zda,9,1.65
2zda,10,2.45
2zda,11,2.43
2zda,12,5.32
2zda,13,4.84
2zda,14,4.39
2zda,15,0.33
2zda,16,1.64
2zda,17,5.30
2zda,18,4.83
2zda,19,0.34
2zda,20,1.59
2zy1,1,2.39
2zy1,2,2.07
2zy1,3,2.64
2zy1,4,1.97
2zy1,5,4.11
2zy1,6,2.43
2zy1,7,6.72
2zy1,8,3.05
2zy1,9,8.25
2zy1,10,3.01
2zy1,11,3.20
2zy1,12,8.30
2zy1,13,2.35
2zy1,14,2.02
2zy1,15,0.99
2zy1,16,1.97
2zy1,17,4.02
2zy1,18,2.24
2zy1,19,2.57
2zy1,20,2.54
3acw,1,1.35
3acw,2,1.65
3acw,3,1.45
3acw,4,1.23
3acw,5,1.38
3acw,6,1.86
3acw,7,6.64
3acw,8,1.66
3acw,9,1.63
3acw,10,1.35
3acw,11,0.31
3acw,12,1.66
3acw,13,1.40
3acw,14,6.64
3acw,15,6.67
3acw,16,1.34
3acw,17,1.65
3acw,18,0.92
3acw,19,1.25
3acw,20,1.45
3ag9,1,6.99
3ag9,2,7.48
3ag9,3,5.66
3ag9,4,8.77
3ag9,5,7.61
3ag9,6,7.71
3ag9,7,8.12
3ag9,8,7.78
3ag9,9,10.47
3ag9,10,10.75
3ag9,11,10.84
3ag9,12,8.49
3ag9,13,8.02
3ag9,14,7.34
3ag9,15,6.14
3ag9,16,10.22
3ag9,17,7.45
3ag9,18,7.74
3ag9,19,7.65
3ag9,20,9.96
3ao4,1,0.44
3ao4,2,1.78
3ao4,3,5.12
3ao4,4,1.57
3ao4,5,5.35
3ao4,6,4.51
3ao4,7,2.57
3ao4,8,2.82
3ao4,9,3.03
3ao4,10,5.62
3ao4,11,5.10
3ao4,12,4.42
3ao4,13,5.86
3ao4,14,5.12
3ao4,15,5.77
3ao4,16,9.70
3ao4,17,6.53
3ao4,18,9.18
3ao4,19,5.57
3ao4,20,0.45
3arp,1,1.92
3arp,2,2.52
3arp,3,0.62
3arp,4,2.87
3arp,5,1.53
3arp,6,3.26
3arp,7,4.16
3arp,8,1.64
3arp,9,2.16
3arp,10,6.39
3arp,11,5.90
3arp,12,5.70
3arp,13,3.08
3arp,14,1.82
3arp,15,7.99
3arp,16,6.40
3arp,17,4.35
3arp,18,7.92
3arp,19,3.78
3arp,20,6.97
3arq,1,1.36
3arq,2,2.06
3arq,3,2.23
3arq,4,1.75
3arq,5,3.59
3arq,6,3.98
3arq,7,3.89
3arq,8,7.07
3arq,9,4.76
3arq,10,5.44
3arq,11,4.95
3arq,12,9.60
3arq,13,5.85
3arq,14,1.36
3arq,15,2.22
3arq,16,3.58
3arq,17,8.52
3arq,18,3.54
3arq,19,4.41
3arq,20,5.16
3aru,1,1.92
3aru,2,2.38
3aru,3,1.13
3aru,4,2.01
3aru,5,2.20
3aru,6,2.45
3aru,7,3.58
3aru,8,4.01
3aru,9,4.35
3aru,10,4.11
3aru,11,4.41
3aru,12,5.22
3aru,13,4.13
3aru,14,4.49
3aru,15,5.16
3aru,16,4.44
3aru,17,3.75
3aru,18,6.16
3aru,19,3.44
3aru,20,3.94
3arv,1,1.65
3arv,2,3.67
3arv,3,2.43
3arv,4,0.94
3arv,5,2.37
3arv,6,3.03
3arv,7,2.14
3arv,8,3.78
3arv,9,2.96
3arv,10,2.26
3arv,11,4.39
3arv,12,3.81
3arv,13,2.39
3arv,14,4.41
3arv,15,3.54
3arv,16,3.26
3arv,17,5.33
3arv,18,4.75
3arv,19,1.65
3arv,20,3.69
3ary,1,6.09
3ary,2,5.98
3ary,3,3.76
3ary,4,5.60
3ary,5,5.47
3ary,6,5.69
3ary,7,6.15
3ary,8,3.43
3ary,9,5.36
3ary,10,4.87
3ary,11,4.33
3ary,12,5.73
3ary,13,5.50
3ary,14,7.83
3ary,15,5.80
3ary,16,6.66
3ary,17,7.60
3ary,18,8.69
3ary,19,6.46
3ary,20,6.83
3b1m,1,0.50
3b1m,2,0.51
3b1m,3,0.50
3b1m,4,1.91
3b1m,5,0.50
3b1m,6,1.89
3b1m,7,1.57
3b1m,8,0.50
3b1m,9,1.92
3b1m,10,0.50
3b1m,11,1.89
3b1m,12,0.50
3b1m,13,1.90
3b1m,14,0.50
3b1m,15,1.91
3b1m,16,0.50
3b1m,17,1.89
3b1m,18,0.50
3b1m,19,1.90
3b1m,20,0.50
3b27,1,0.22
3b27,2,4.76
3b27,3,5.34
3b27,4,0.22
3b27,5,4.76
3b27,6,5.34
3b27,7,0.22
3b27,8,4.76
3b27,9,5.34
3b27,10,0.22
3b27,11,4.76
3b27,12,5.34
3b27,13,0.22
3b27,14,1.36
3b27,15,4.76
3b27,16,5.34
3b27,17,0.22
3b27,18,4.76
3b27,19,5.34
3b27,20,0.22
3b5r,1,0.63
3b5r,2,1.90
3b5r,3,0.63
3b5r,4,2.13
3b5r,5,1.90
3b5r,6,0.63
3b5r,7,1.90
3b5r,8,2.31
3b5r,9,0.63
3b5r,10,1.90
3b5r,11,2.30
3b5r,12,0.63
3b5r,13,1.90
3b5r,14,0.63
3b5r,15,1.91
3b5r,16,0.63
3b5r,17,1.90
3b5r,18,0.65
3b5r,19,2.14
3b5r,20,1.90
3b65,1,0.52
3b65,2,1.60
3b65,3,0.54
3b65,4,1.60
3b65,5,0.52
3b65,6,1.60
3b65,7,0.50
3b65,8,1.60
3b65,9,0.53
3b65,10,1.60
3b65,11,0.51
3b65,12,1.60
3b65,13,0.54
3b65,14,1.60
3b65,15,0.52
3b65,16,1.60
3b65,17,0.51
3b65,18,1.60
3b65,19,0.51
3b65,20,1.60
3b68,1,0.65
3b68,2,1.88
3b68,3,0.66
3b68,4,1.90
3b68,5,0.66
3b68,6,1.87
3b68,7,0.66
3b68,8,1.90
3b68,9,1.03
3b68,10,0.75
3b68,11,0.66
3b68,12,1.90
3b68,13,0.99
3b68,14,0.66
3b68,15,1.89
3b68,16,0.66
3b68,17,1.88
3b68,18,0.66
3b68,19,1.87
3b68,20,0.66
3bgz,1,0.43
3bgz,2,3.80
3bgz,3,2.10
3bgz,4,1.78
3bgz,5,3.23
3bgz,6,3.59
3bgz,7,1.33
3bgz,8,3.74
3bgz,9,2.47
3bgz,10,5.15
3bgz,11,4.23
3bgz,12,0.42
3bgz,13,3.80
3bgz,14,2.22
3bgz,15,1.80
3bgz,16,3.31
3bgz,17,3.53
3bgz,18,4.11
3bgz,19,2.43
3bgz,20,5.14
3bv9,1,0.82
3bv9,2,1.82
3bv9,3,2.07
3bv9,4,2.17
3bv9,5,3.56
3bv9,6,6.54
3bv9,7,2.89
3bv9,8,2.55
3bv9,9,5.92
3bv9,10,6.42
3bv9,11,6.28
3bv9,12,6.08
3bv9,13,3.18
3bv9,14,4.33
3bv9,15,0.78
3bv9,16,1.69
3bv9,17,6.44
3bv9,18,3.16
3bv9,19,5.96
3bv9,20,3.98
3cj4,1,0.81
3cj4,2,1.87
3cj4,3,4.77
3cj4,4,5.13
3cj4,5,5.63
3cj4,6,2.72
3cj4,7,3.14
3cj4,8,5.49
3cj4,9,4.65
3cj4,10,5.30
3cj4,11,5.45
3cj4,12,4.48
3cj4,13,5.56
3cj4,14,2.21
3cj4,15,5.32
3cj4,16,5.74
3cj4,17,6.09
3cj4,18,5.49
3cj4,19,3.63
3cj4,20,7.15
3coy,1,0.18
3coy,2,3.44
3coy,3,1.53
3coy,4,6.72
3coy,5,0.18
3coy,6,3.25
3coy,7,3.55
3coy,8,1.48
3coy,9,6.44
3coy,10,3.56
3coy,11,0.18
3coy,12,1.19
3coy,13,2.71
3coy,14,3.44
3coy,15,3.70
3coy,16,1.93
3coy,17,6.53
3coy,18,0.19
3coy,19,1.31
3coy,20,2.70
3coz,1,0.52
3coz,2,1.50
3coz,3,3.09
3coz,4,2.42
3coz,5,6.66
3coz,6,6.75
3coz,7,4.00
3coz,8,3.27
3coz,9,7.58
3coz,10,3.61
3coz,11,3.81
3coz,12,4.62
3coz,13,7.20
3coz,14,5.96
3coz,15,6.72
3coz,16,7.79
3coz,17,0.52
3coz,18,3.10
3coz,19,6.56
3coz,20,6.26
3d4z,1,0.91
3d4z,2,3.10
3d4z,3,7.63
3d4z,4,7.97
3d4z,5,0.91
3d4z,6,3.10
3d4z,7,7.63
3d4z,8,7.98
3d4z,9,0.91
3d4z,10,3.10
3d4z,11,7.63
3d4z,12,7.97
3d4z,13,0.91
3d4z,14,7.62
3d4z,15,7.97
3d4z,16,0.91
3d4z,17,3.10
3d4z,18,7.62
3d4z,19,7.97
3d4z,20,0.91
3d6q,1,5.78
3d6q,2,2.10
3d6q,3,5.94
3d6q,4,3.62
3d6q,5,5.27
3d6q,6,5.35
3d6q,7,5.09
3d6q,8,2.94
3d6q,9,7.08
3d6q,10,7.00
3d6q,11,5.63
3d6q,12,2.91
3d6q,13,5.43
3d6q,14,3.60
3d6q,15,6.37
3d6q,16,4.93
3d6q,17,5.31
3d6q,18,6.36
3d6q,19,5.06
3d6q,20,6.10
3dd0,1,0.98
3dd0,2,1.49
3dd0,3,6.46
3dd0,4,6.34
3dd0,5,5.19
3dd0,6,4.85
3dd0,7,1.70
3dd0,8,5.29
3dd0,9,3.31
3dd0,10,3.00
3dd0,11,7.17
3dd0,12,6.96
3dd0,13,7.52
3dd0,14,7.56
3dd0,15,0.98
3dd0,16,6.47
3dd0,17,6.33
3dd0,18,5.17
3dd0,19,4.82
3dd0,20,4.71
3dx1,1,0.31
3dx1,2,1.85
3dx1,3,2.26
3dx1,4,1.68
3dx1,5,2.09
3dx1,6,2.15
3dx1,7,2.42
3dx1,8,2.16
3dx1,9,8.14
3dx1,10,0.31
3dx1,11,1.85
3dx1,12,2.26
3dx1,13,1.68
3dx1,14,2.09
3dx1,15,2.42
3dx1,16,2.16
3dx1,17,0.30
3dx1,18,1.85
3dx1,19,2.26
3dx1,20,1.68
3dx2,1,0.27
3dx2,2,2.22
3dx2,3,0.27
3dx2,4,2.22
3dx2,5,0.27
3dx2,6,2.22
3dx2,7,0.27
3dx2,8,2.22
3dx2,9,0.27
3dx2,10,2.22
3dx2,11,0.27
3dx2,12,2.22
3dx2,13,0.27
3dx2,14,2.22
3dx2,15,0.27
3dx2,16,2.22
3dx2,17,0.27
3dx2,18,2.22
3dx2,19,0.27
3dx2,20,2.22
3dxg,1,4.77
3dxg,2,3.73
3dxg,3,4.44
3dxg,4,1.66
3dxg,5,6.98
3dxg,6,5.66
3dxg,7,5.52
3dxg,8,6.01
3dxg,9,3.25
3dxg,10,5.30
3dxg,11,5.62
3dxg,12,5.96
3dxg,13,3.12
3dxg,14,3.80
3dxg,15,6.51
3dxg,16,4.09
3dxg,17,3.21
3dxg,18,6.07
3dxg,19,4.31
3dxg,20,2.84
3e5a,1,1.18
3e5a,2,5.17
3e5a,3,6.15
3e5a,4,4.95
3e5a,5,6.23
3e5a,6,6.20
3e5a,7,6.06
3e5a,8,6.31
3e5a,9,6.70
3e5a,10,8.16
3e5a,11,5.96
3e5a,12,7.96
3e5a,13,7.18
3e5a,14,8.72
3e5a,15,6.06
3e5a,16,5.89
3e5a,17,7.34
3e5a,18,6.64
3e5a,19,6.37
3e5a,20,7.12
3e92,1,0.27
3e92,2,0.27
3e92,3,0.27
3e92,4,1.26
3e92,5,1.08
3e92,6,0.27
3e92,7,0.28
3e92,8,0.27
3e92,9,0.27
3e92,10,0.27
3e92,11,0.27
3e92,12,0.27
3e92,13,0.27
3e92,14,0.27
3e92,15,0.27
3e92,16,0.27
3e92,17,0.27
3e92,18,0.27
3e92,19,0.27
3e92,20,0.27
3e93,1,0.30
3e93,2,0.29
3e93,3,0.30
3e93,4,0.29
3e93,5,0.30
3e93,6,0.29
3e93,7,0.30
3e93,8,0.30
3e93,9,0.30
3e93,10,0.30
3e93,11,0.30
3e93,12,0.29
3e93,13,0.30
3e93,14,0.30
3e93,15,0.29
3e93,16,0.30
3e93,17,0.30
3e93,18,0.30
3e93,19,0.34
3e93,20,0.29
3ebp,1,0.44
3ebp,2,3.30
3ebp,3,3.27
3ebp,4,3.66
3ebp,5,3.30
3ebp,6,2.20
3ebp,7,4.02
3ebp,8,1.70
3ebp,9,5.21
3ebp,10,3.02
3ebp,11,4.33
3ebp,12,3.04
3ebp,13,3.32
3ebp,14,3.76
3ebp,15,0.45
3ebp,16,3.30
3ebp,17,3.27
3ebp,18,3.66
3ebp,19,3.29
3ebp,20,4.04
3ehy,1,0.69
3ehy,2,1.75
3ehy,3,4.75
3ehy,4,3.25
3ehy,5,1.59
3ehy,6,3.58
3ehy,7,6.12
3ehy,8,8.24
3ehy,9,6.64
3ehy,10,4.28
3ehy,11,4.35
3ehy,12,5.12
3ehy,13,7.38
3ehy,14,0.70
3ehy,15,1.77
3ehy,16,4.75
3ehy,17,3.35
3ehy,18,3.56
3ehy,19,6.13
3ehy,20,3.64
3ejr,1,0.34
3ejr,2,1.55
3ejr,3,0.34
3ejr,4,6.09
3ejr,5,0.34
3ejr,6,0.34
3ejr,7,0.35
3ejr,8,0.33
3ejr,9,6.09
3ejr,10,0.34
3ejr,11,0.34
3ejr,12,0.33
3ejr,13,6.09
3ejr,14,0.35
3ejr,15,6.10
3ejr,16,0.33
3ejr,17,0.79
3ejr,18,0.34
3ejr,19,0.34
3ejr,20,0.34
3f3a,1,1.38
3f3a,2,2.29
3f3a,3,5.05
3f3a,4,5.40
3f3a,5,2.55
3f3a,6,1.75
3f3a,7,4.84
3f3a,8,4.83
3f3a,9,9.62
3f3a,10,4.99
3f3a,11,5.56
3f3a,12,5.02
3f3a,13,5.07
3f3a,14,4.95
3f3a,15,5.60
3f3a,16,4.51
3f3a,17,1.39
3f3a,18,5.39
3f3a,19,3.73
3f3a,20,4.84
3f3c,1,0.21
3f3c,2,1.88
3f3c,3,1.87
3f3c,4,1.33
3f3c,5,2.05
3f3c,6,1.42
3f3c,7,0.21
3f3c,8,0.20
3f3c,9,1.87
3f3c,10,1.88
3f3c,11,2.21
3f3c,12,0.21
3f3c,13,1.86
3f3c,14,1.88
3f3c,15,1.96
3f3c,16,0.21
3f3c,17,1.72
3f3c,18,1.87
