pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
3o7u,train,7.28,2011,4.7090571443,26.56162,-34.58776,0.8075899999999999,0.19009,55.25324000000001,55.52848,68.63566,80.70136,100.59142,127.72883,79.51767,114.29185,167.7113,102.01467,161.79887,236.56671,125.4031,210.42576,304.69384,398.41035,206.87759,354.57564,500.64798,585.54569,481.58627,290.03509,469.15265,627.44228,682.96009,568.36117,467.61886,646.5938,773.4209400000003,795.69466,697.56505,18.42471,8.458789999999999,3.40715,1.24151,0.35633000000000004,0.04278,0.0,0.0,0.0,0.0,0.0,0.0,105.88944,-291.92487,5.31353,5.6883,6.2478099999999985,0.5,0.5,9.0,0.0,5.0,1.0,0.0,0.0,47.13,31.32,55.9,0.0,0.0,99.37,0.0,233.71,0.0,0.0,47.13,31.32,55.9,0.0,0.0,99.37,0.0,233.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,0.015158537009449803,0.006033664390575207
1o3i,train,7.3,2003,6.370654045999999,25.91552,-50.01262,0.8806799999999999,0.21936,62.22618000000001,89.63110999999998,100.06503,146.53957,147.11302,168.84114,96.48413,177.30575,249.20525,129.45789,254.6849,354.94375,164.78351999999995,327.31304,460.18244,594.7787,291.38236,532.63065,753.77007,860.6955199999999,681.48195,417.80543,696.6424099999997,933.70098,1000.07019,811.70842,680.76978,948.04,1133.50967,1158.77113,1005.34542,15.33024,6.70532,2.91195,1.14922,0.33923000000000003,0.02704,0.0,0.0,9.19136,11.88165,16.1468,24.32773,90.95857,-424.68443,6.2178,6.8035,7.5545300000000015,3.0,3.0,21.0,12.0,4.0,4.0,39.31,13.26,90.87,37.77,82.7,144.27,57.34,126.05,18.61,610.18,39.31,0.0,55.15,7.87,0.0,142.21,7.68,13.74,18.61,284.58,0.0,13.26,35.71,29.9,82.7,2.06,49.66,112.31,0,325.6,0,0,0,0,-2.09138326751701,0.90088271690672
3c52,train,7.3,2008,3.7661190747999993,41.50366,-46.43307,1.9393,0.41123,47.57829,51.91344,90.09753,108.60192,118.686,115.57478,74.58861,142.14675,194.47084,102.07795,196.00916,267.33378,131.85667,249.5648,339.06399,394.09793,232.87824,401.40041,541.09958,595.8767799999998,479.43088,326.54483,518.44739,670.21824,703.91725,572.9098299999997,513.27465,697.6741400000003,819.77303,829.34437,716.88973,32.04649000000001,17.527379999999994,8.53611,3.5851300000000004,1.25453,0.26282,0.01479,0.0,0.0,0.0,0.0,0.0,150.64228,-293.16842,12.05283,13.93689,15.37446,3.5,3.5,10.0,0.0,7.0,6.0,3.43,106.56,41.28,40.72,39.65,0.0,28.57,75.51,0.0,335.72,0.0,99.49,34.28,23.44,30.67,0.0,0.0,48.95,0.0,236.84,3.43,7.07,6.99,17.28,8.98,0.0,28.57,26.56,0,98.88,1,0,0,0,-0.4838603801454226,0.09189228880557017
4b1j,train,7.3,2012,7.5985676503,86.5545,-117.12809,1.54389,0.32998,109.52352,157.63738,196.75393,265.39915,337.83645,387.23900000000003,171.81558,337.00791,556.54266,234.28819,480.65922,768.93894,301.6242299999999,625.37774,977.98103,1258.7865,552.70161,1056.8519999999999,1571.54597,1842.59828,1495.84403,815.96871,1406.16488,1946.1994,2136.6977,1770.2633899999994,1376.04054,1950.10536,2371.09068,2461.39316,2165.18516,33.558409999999995,14.67608,5.24619,1.47449,0.26,0.01024,0.0,0.0,0.0,0.0,0.0,0.0,180.73553,-841.9513199999999,7.83494,9.4283,10.99381,11.5,11.5,35.0,0.0,17.0,16.0,10.98,123.51,126.35,47.88,87.24,141.3,145.41,293.3,0.0,975.96,10.98,105.08,100.03,0.0,61.69,44.8,0.0,243.22,0.0,565.8,0.0,18.43,26.32,47.88,25.55,96.5,145.41,50.09,0,410.17,0,0,0,0,-2.2548219328174497,2.0638428515997167
2j2u,train,7.33,2006,6.2728944988,32.66836,-78.94077,0.07064,0.01711,71.8743,123.02499,163.82304,203.02900000000002,227.86126,262.4477,118.28162,272.55519,385.00767,167.21153,379.18734,539.88505,220.56582000000003,482.09368,695.7878599999997,897.62379,410.37319,783.0658,1132.25747,1300.3253,1033.1883300000004,600.75287,1027.43675,1398.40589,1508.93196,1229.84759,997.91255,1404.92925,1693.69519,1741.81565,1517.75991,17.3808,6.8292,2.0572,0.32382,0.02064,0.0,0.0,0.0,12.48889,18.86051,24.9537,36.08895,114.56545,-621.34538,0.22745,0.52649,1.04429,5.0,5.0,30.0,8.0,7.0,6.0,0.0,1.87,36.43,56.14,180.15,216.11,147.25,266.44,50.5,954.9,0.0,0.0,0.16,12.11,54.38,142.31,52.57,133.54,50.5,445.57,0.0,1.87,36.28,44.03,125.77,73.8,94.68,132.89,0,509.32,0,0,0,0,-1.6916957249782314,1.897956811427848
3rtf,train,7.35,2011,6.4993595363,37.87052,-56.65854,0.6670699999999999,0.13557,78.24863,71.8675,101.56792,120.43484,149.53242,172.08771000000004,109.34973,166.72851,246.47308,140.90218000000004,234.0231,343.65045,174.76272,303.39566,441.90079,590.83805,293.81474,510.69636,730.6096,865.96785,718.01073,415.35572,678.71895,917.58542,1008.0852,844.22101,676.93712,941.5393,1132.6521300000004,1171.16462,1030.9937699999996,28.07759,13.13198,5.39296,2.06376,0.6806300000000001,0.11221,0.00609,0.0,1.23146,2.76791,4.2138,8.53385,135.12177,-415.30744,10.26519,11.81072,12.93605,3.5,3.5,15.0,1.0,6.0,3.0,39.56,62.17,37.46,30.62,53.74,85.02,55.2,99.03,49.68,512.47,35.43,47.04,0.0,16.76,46.0,67.53,0.0,58.01,49.68,320.46,4.13,15.13,37.46,13.86,7.73,17.48,55.2,41.01,0,192.01,0,0,0,0,-0.13714643248797387,0.4514284006998872
1swg,train,7.36,1998,4.7557657875,20.56771,-48.61961,0.6665300000000001,0.15092,43.71373,66.55601,84.9472,114.95129,137.8037,175.44898,69.74884,145.52096,234.36351,95.84067,205.59635,331.83853,124.53838,266.18652000000003,429.94793,606.88063,232.67953,457.08324000000016,710.01864,866.25694,707.8365200000003,350.11682,619.86467,884.4559300000003,994.05968,831.30677,608.83182,875.99469,1079.85267,1133.37924,1004.46504,14.5646,6.88727,2.92749,1.16248,0.41631,0.09863,0.007809999999999998,0.0,22.04638,28.43701,34.15161,44.59357,54.4456,-366.89405,3.8079,4.2950300000000015,4.63902,5.0,5.0,16.0,4.0,5.0,5.0,0.0,28.79,29.13,32.12,53.08,82.35,137.85,132.92,0.0,496.24,0.0,22.26,0.0,26.69,53.03,0.0,75.85,121.86,0.0,299.7,0.0,6.53,29.13,5.42,0.04,82.35,62.0,11.06,0,196.54,0,0,0,0,8.551005237222853e-09,3.7603681835446114e-05
4gu6,train,7.36,2013,6.8012420156,23.986,-79.87713000000002,0.18729,0.03207,64.37151999999999,95.62159,151.16038999999995,178.66205,233.46093,280.23172,100.33641,244.05352,385.79665,141.68554,337.52496,540.67761,188.73539,433.38067,699.6884,1005.52234,365.1771,738.98371,1164.61205,1449.14848,1215.3921,557.2886,1006.41078,1458.63545,1665.63411,1416.5316699999994,987.52926,1437.18545,1790.1614100000006,1897.25078,1697.05031,16.32467,6.6954600000000015,2.31916,0.61543,0.08312,0.0,0.0,0.0,23.23883,34.15051,47.1278,73.39376,88.3368,-602.31809,1.91018,2.44756,3.09346,6.0,6.0,31.0,12.0,7.0,10.0,0.0,8.49,7.4,28.75,148.78,248.4,212.39,178.18,0.0,832.39,0.0,0.0,4.07,12.55,91.05,248.22,0.0,110.43,0.0,466.33,0.0,8.49,3.33,16.2,57.73,0.18,212.39,67.75,0,366.06,0,0,0,0,-3.0035508026872577,1.97106019303406
3dp4,train,7.37,2008,5.4059093188,26.27194,-50.91784000000001,0.58038,0.12011,53.06525,70.28569,86.52065,119.66135,131.44346000000002,155.99613,82.4146,148.31387,225.09086,111.44647,211.49762,315.92471,141.98969,273.69886,406.16941,533.00112,250.82145,457.33548,663.8278700000002,779.45009,637.99518,361.96178,606.51481,827.3652599999997,906.11062,753.1321,598.56667,839.35066,1013.7360000000001,1048.79592,921.68337,20.55404,9.91382,4.19498,1.52122,0.41458,0.05584,2e-05,0.0,14.74596,17.39834,22.40681,31.59226,94.00099,-364.36603,7.13094,7.988569999999997,8.827689999999997,3.5,3.5,13.0,3.0,6.0,4.0,34.73,59.02,36.89,38.37,41.37,51.22,137.85,73.77,0.0,473.22,30.6,46.88,0.0,30.88,32.13,31.78,82.96,39.5,0.0,294.73,4.13,12.14,36.89,7.49,9.24,19.44,54.89,34.27,0,178.5,0,0,0,0,-0.2344377524271373,1.4825699434177224
1bxq,train,7.38,1998,6.1315216362000005,47.09858,-112.27209,2.05047,0.4875,87.33312,141.29873999999995,184.19237,243.14325,278.16801,350.97947,141.71907,311.84404,477.36944000000005,198.20013,438.24762,675.21662,259.91669,563.25736,874.03444,1208.70057,486.60595,947.98655,1443.6756300000006,1751.54319,1455.69565,726.36419,1274.92356,1803.0159,2023.72653,1706.37774,1251.56948,1795.71609,2210.20338,2320.80005,2062.32659,27.56817,12.65008,5.11149,1.82392,0.53887,0.1167,0.00426,0.0,50.87021,70.5127,92.47848,143.02233,149.39166,-758.05372,6.79057,7.820689999999999,8.81652,19.0,15.0,43.0,19.0,13.0,12.0,0.0,92.69,54.81,72.66,142.72,151.74,485.45,156.62,0.0,1156.69,0.0,50.62,0.0,31.09,54.55,81.69,313.88,61.25,0.0,593.09,0.0,42.07,54.81,41.57,88.17,70.05,171.56,95.37,0,563.6,0,0,0,0,-3.4462328313638864,3.836929722554849
1b55,train,7.4,1999,5.5558273399,70.55188000000003,-79.06452,2.07307,0.41162,65.32567,88.83707,112.26583,142.89537,180.82968,219.84126,101.52794,191.61079,300.07079,138.8037,270.51138,422.1321,178.25445,350.37498,546.06497,771.23515,319.74021,598.59659,910.16798,1122.60392,951.75036,470.2367,810.43497,1145.7490699999996,1298.81006,1109.67969,805.1059799999997,1150.60691,1416.9328,1493.29243,1334.34103,27.40881,13.70567,6.18709,2.5144,0.86631,0.2197800000000001,0.0242,0.0,0.0,0.0,0.0,0.0,164.8122,-473.70729000000006,10.97912,12.92624,14.65125,9.0,9.0,28.0,0.0,18.0,4.0,49.47,225.41,73.72,23.21,28.58,3.26,51.02,85.91,0.0,540.57,0.0,225.41,37.59,0.0,16.28,0.0,0.0,54.7,0.0,333.97,49.47,0.0,36.13,23.21,12.3,3.26,51.02,31.21,0,206.6,0,0,0,0,-0.23953865935423835,0.9667681085005616
1zoe,train,7.4,2005,4.9719106207,10.89516,-45.81054,-0.2752,-0.04777,36.40004,55.42513,62.37844000000001,82.29634,134.92218,163.19673,58.01915,107.92607,217.40822000000003,78.91801,157.84587,298.83571,100.87061,211.14113,384.32758,599.51755,188.17582,386.40451,649.3602099999998,850.90038,723.2860900000003,292.95406,544.0887299999998,820.62849,967.14278,834.6034400000003,540.18149,799.9178099999997,1013.39236,1089.4586800000004,984.69213,9.32292,3.75279,1.15391,0.22571,0.02072,0.0,0.0,0.0,25.58443,31.15205,37.41597,51.68265,22.39121,-332.6627299999999,0.0,0.0,0.0,1.0,1.0,16.0,4.0,2.0,1.0,9.43,10.16,8.72,16.41,43.54,75.18,169.7,123.75,195.75,652.65,0.0,0.0,0.0,3.99,9.67,55.16,0.0,90.5,195.75,355.08,9.43,10.16,8.72,12.42,33.86,20.01,169.7,33.25,0,297.57,0,0,0,0,2.5106899670390703e-08,0.06742397192193378
3rlq,train,7.4,2011,6.4193871216,20.45643,-55.2177,0.20799,0.04969,43.57683,67.8166,97.45193,129.2379,157.65028,204.5273,69.36856,163.11728,268.96078,96.87037,229.13516,381.00958,128.18753999999998,296.36124,496.33869,753.9956099999997,249.76426,515.41447,839.8354800000003,1079.15105,920.31406,386.95543,713.26952,1059.01699,1234.86512,1064.7228,703.44524,1036.53157,1306.54768,1399.3304,1262.53375,10.65443,4.28399,1.38562,0.34922,0.07457000000000001,0.00403,0.0,0.0,25.82858,33.27844,41.44271,61.03633000000001,58.80106,-425.85452,1.58615,1.90034,2.10028,2.0,2.0,22.0,8.0,5.0,2.0,0.0,9.03,16.15,37.34,98.16,143.74,183.67,82.29,75.43,645.8,0.0,0.0,0.0,18.69,57.7,120.59,51.49,34.62,75.43,358.52,0.0,9.03,16.15,18.64,40.46,23.15,132.18,47.67,0,287.28,0,0,0,0,-0.0006182565871952763,0.009862417088306952
1ik4,train,7.41,2001,4.0505004826999995,40.96574,-47.41725,1.73384,0.41564,42.74848,56.97316,74.78748,89.59684,123.19204,130.77716,69.89335,124.44916,195.69622,96.3883,174.95619,268.29803,123.51592,226.88799,341.17182,436.11934,216.59356,383.17128,551.7330099999998,644.67795,532.67166,309.94831,508.87346,688.29654,752.81232,629.42632,507.06867,704.9356799999997,847.6270400000003,876.0718699999999,771.3096400000003,29.73472000000001,16.49362,8.17,3.55152,1.28102,0.33318000000000003,0.03739,0.0,0.0,0.0,0.0,0.0,138.15215,-285.60007,12.16301,13.24216,14.407570000000002,3.5,3.5,10.0,0.0,7.0,6.0,12.51,108.11,45.08,32.7,34.54,14.09,8.5,79.74,0.0,335.27,0.0,103.62,34.05,24.13,25.67,0.0,0.0,57.36,0.0,244.84,12.51,4.49,11.03,8.56,8.87,14.09,8.5,22.38,0,90.43,0,0,0,0,-0.4838603805152033,0.005554142440788404
2isw,train,7.43,2006,4.1451793718999985,41.53353,-45.48806,1.88013,0.41152,50.6395,55.51129,81.7446,106.43051,120.83273,115.61787,75.69011,136.07327,195.92897,101.07206,191.20835,269.87385,128.88114,245.62544,342.43181,393.89276,227.29458,398.37412,541.07206,588.24563,461.9786,320.64306,514.1301,665.39378,693.09926,556.6995,505.56549,688.47297,808.1522,814.81806,700.83218,26.60516,14.02072,6.65918,2.91784,1.08411,0.33545,0.05168,0.0,0.0,0.0,0.0,0.0,145.33704,-290.9229,10.42333,12.6205,14.42742,3.5,3.5,10.0,0.0,7.0,6.0,4.15,100.84,41.23,43.59,38.47,9.12,25.99,71.37,0.0,334.76,0.0,94.06,32.51,18.6,31.22,0.0,0.0,56.87,0.0,233.26,4.15,6.78,8.71,24.99,7.25,9.12,25.99,14.5,0,101.49,1,0,0,0,3.783043212024495e-09,4.5919195513318357e-05
4qgd,train,7.43,2014,3.9692738001,7.4390100000000015,-39.82933,0.0604,0.0172,40.95304,58.33975,84.91954,108.13832,117.49285,152.20306000000005,64.12116999999999,140.9593,204.4061,88.46733,195.24245,288.68078,115.69719,249.00705,370.29392,471.75802,214.88453,409.79884,597.91237,691.88308,556.6560900000002,315.5269600000001,540.28536,739.50365,803.60177,660.12017,526.68986,742.92487,898.38357,927.36124,811.29745,11.65047,4.83234,1.48844,0.30898000000000003,0.04535,0.00017,0.0,0.0,31.99538,41.66436,52.59652,76.19381,27.22706,-328.8813,0.8756299999999999,0.90327,0.92086,5.5,5.5,17.0,8.0,3.0,8.0,4.8,0.0,20.03,19.32,18.65,144.11,184.87,148.76,0.0,540.55,4.8,0.0,20.03,9.93,0.0,116.41,50.53,100.65,0.0,302.35,0.0,0.0,0.0,9.39,18.65,27.7,134.34,48.11,0,238.19,0,0,0,0,-0.07689568083492304,0.671939698595715
1ciz,train,7.44,1999,8.2627501802,27.86166,-94.4691,0.59049,0.15922,86.71937,137.54391,196.54692,246.39353,288.92335,352.77936,139.1946,325.88576,487.31324000000006,195.75169,452.77344000000005,689.8489099999997,259.02254,578.8237799999997,894.81526,1228.18591,492.11752,968.61822,1472.1014,1761.61719,1429.25373,737.24452,1297.95307,1827.72143,2029.40789,1685.3182,1267.34537,1814.83704,2224.62814,2322.29688,2048.93365,24.71721,10.73012,3.95541,1.22246,0.31807,0.04769,0.0,0.0,46.56663,65.39413,86.209,136.45635,105.64493,-774.27485,3.6568,3.95529,4.20119,8.0,7.0,36.0,20.0,6.0,8.0,0.0,37.53,21.82,8.91,120.58,370.88,201.79,157.93,0.0,919.43,0.0,37.53,2.38,0.0,35.76,300.3,84.95,65.19,0.0,526.11,0.0,0.0,19.44,8.91,84.82,70.58,116.83,92.74,0,393.31,1,0,0,0,-5.291225166589143,3.058142971214045
3znr,train,7.44,2013,7.655127064199999,32.30135,-80.42421999999998,0.10086,0.02284,82.78109,111.09904,166.12892,236.14646,272.59291,320.9147200000001,125.95941,281.70675,459.11765,171.86969,398.40434,643.36985,225.37374,515.35393,825.90569,1106.02975,434.88653,872.65712,1340.67304,1611.57236,1334.47741,658.83435,1172.59263,1665.05864,1864.6875,1569.83122,1144.89938,1649.4369800000006,2034.50493,2138.23016,1901.09849,20.46358,8.13235,2.52725,0.59248,0.08934,0.00054,0.0,0.0,55.22211,73.07153000000002,95.07423,141.51601000000005,67.77609,-692.9676900000003,0.3001,0.67786,1.0803,7.0,7.0,36.0,18.0,7.0,8.0,18.53,22.14,11.45,14.57,64.74,307.0,158.36,154.02,92.94,843.76,13.59,0.0,5.5,0.87,32.1,215.65,20.64,96.85,92.94,478.14,4.94,22.14,5.95,13.7,32.64,91.35,137.73,57.17,0,365.62,1,0,0,0,-7.768252328036668,2.3832745969892453
1yei,train,7.46,1999,6.3354098515,46.5015,-71.44306999999998,0.90611,0.20457,71.32261,117.57244,153.82448,190.16538,197.39131,237.58596,116.77277,256.10546,337.98626,162.77331,355.29992000000016,481.95496,212.80913,449.51705,626.44898,829.7207900000003,388.16076,724.05058,1038.74372,1220.6412699999996,1012.42049,562.12379,951.79133,1298.23001,1424.1765,1191.25177,932.28387,1314.00198,1592.06701,1651.42706,1455.38298,18.68285,7.877089999999999,2.7541900000000004,0.7545,0.15014,0.00957,0.0,0.0,39.16769,51.12344,62.10281,84.91121,80.62496,-579.66007,3.74762,4.11702,4.46261,9.0,9.0,23.0,6.0,9.0,12.0,1.92,74.59,32.14,32.64,94.87,271.4,104.18,101.77,0.0,713.51,0.0,74.59,0.0,10.21,73.64,126.2,47.04,84.22,0.0,415.9,1.92,0.0,32.14,22.43,21.23,145.2,57.14,17.55,0,297.61,0,0,0,0,-1.004872725705923,1.734227920374413
1yej,train,7.46,1999,5.9105724435,41.28481,-76.70368,1.0627,0.21662,75.39433000000002,125.22818999999998,166.12247,205.6149,210.36151,267.91569,124.98908,276.15038,366.40257,174.95378,382.10998,523.0432,229.04991,483.34304,679.4526900000002,899.88004,417.68171,781.1138,1123.33656,1311.3238199999996,1065.89392,605.6503299999998,1026.87505,1398.64691,1524.07761,1259.13022,1003.5103,1412.35788,1706.3762399999994,1762.31357,1544.1704,19.32102,8.14594,2.84182,0.72727,0.10569,0.00012,0.0,0.0,46.05833,60.16903000000001,74.56593000000002,104.7495,86.39455,-624.7574,3.66361,4.18281,4.68749,13.0,13.0,27.0,10.0,9.0,18.0,0.0,66.46,32.31,34.93,110.9,267.05,171.44,83.22,0.0,766.32,0.0,66.46,0.0,7.92,75.4,125.85,108.17,60.06,0.0,443.86,0.0,0.0,32.31,27.01,35.51,141.2,63.27,23.17,0,322.45,1,0,0,0,-2.021749998467655,2.7849298647867884
3fed,train,7.46,2009,5.016404124099999,64.5404,-77.04043,3.52375,0.69597,56.33886999999999,84.92478,118.93865,165.93178,205.19061,230.45005,90.01079,203.22814,339.3492700000001,127.17669,288.42638,470.32289,168.33744,374.13362,601.65832,810.49113,323.10526,637.0112799999997,978.2893,1180.50786,978.01964,487.05351,858.3996800000001,1217.12823,1364.53457,1148.65869,842.9658699999999,1209.8686300000004,1489.59545,1564.17486,1389.74819,26.80386,13.89524,6.5247800000000025,2.76703,0.96567,0.2459800000000001,0.02116,0.0,4.63293,7.7835100000000015,13.34573,25.09518,138.86222,-475.3232,10.22588,11.75509,13.19785,10.5,9.5,20.0,4.0,9.0,10.0,66.76,182.09,28.74,17.65,50.29,50.6,88.61,141.28,0.0,626.02,18.43,177.46,0.0,0.0,0.0,0.0,71.46,102.41,0.0,369.76,48.33,4.63,28.74,17.65,50.29,50.6,17.15,38.87,0,256.26,2,0,0,0,-0.8274460715735437,2.2244026105472736
3t2w,train,7.46,2012,4.8585790808,21.83245,-52.52016,0.74862,0.16557,44.2404,62.24996,88.79016,130.82455,146.31533000000005,178.48283,67.93826999999999,154.12048,250.71315,94.66971,218.32137000000003,352.32809,125.06375,282.28532,452.95466,611.60453,241.03092,479.26688,736.46785,882.0367699999997,716.8103,364.27626,644.71985,912.71459,1016.07274,845.1206,630.29904,904.32,1110.75634,1161.56667,1026.31812,16.375729999999994,7.95938,3.54571,1.4300700000000002,0.4051,0.02983,0.0,0.0,14.423420000000002,20.2207,25.61416,35.58234,67.71004,-377.38251,5.40227,5.64154,5.9024,5.0,5.0,16.0,4.0,5.0,5.0,0.0,34.35,16.52,49.88,66.21,54.46,145.8,118.14,0.0,485.35,0.0,25.71,0.0,28.8,54.91,0.0,95.0,98.9,0.0,303.32,0.0,8.64,16.52,21.08,11.3,54.46,50.81,19.24,0,182.04,0,0,0,0,3.071001231091941e-09,0.8074171725010427
4q4o,train,7.46,2014,6.5744322378,41.66272,-64.43066999999999,-0.78693,-0.13432,78.97747,96.4625,111.78158,160.74802,179.81157,237.50114,116.76,198.35743,311.97546,154.26151000000004,283.96918,440.01629,194.32588,369.51192,566.02662,764.51708,340.90863,627.4436900000002,928.8834,1104.97977,898.06978,495.16216,838.91016,1157.98766,1276.5859,1058.97631,828.07503,1167.66702,1416.46001,1469.2351099999994,1291.78063,25.19964,11.53567,4.6513,1.83099,0.58939,0.08551,0.0,0.0,17.71,20.5051,23.61304,31.352390000000003,134.11268,-508.64113,6.4255900000000015,7.30235,8.40197,4.5,4.5,24.0,6.0,8.0,8.0,16.47,17.76,102.73,44.49,90.63,118.68,145.95,136.97,0.0,673.66,0.17,0.0,70.74,22.02,41.65,93.41,63.47,81.16,0.0,372.62,16.3,17.76,32.0,22.47,48.97,25.27,82.48,55.8,0,301.04,0,0,0,0,-2.5034380748551404,1.1558054975177563
5tmp,train,7.47,1998,7.7085324711,101.99196,-156.29216,2.7133,0.56323,120.93064,206.97862,247.84951,328.98691,360.78861,459.77419,202.50114,427.80136,617.85831,284.85783,600.50102,879.05986,371.67699999999996,768.04654,1142.3558,1605.23757,677.59575,1278.35904,1916.34112,2356.88407,2015.1188,995.05553,1717.10515,2416.88832,2736.10478,2344.38759,1698.72826,2429.31876,2991.38013,3152.70508,2818.6276,44.72722,21.65425,9.28906,3.3595,0.8969299999999999,0.14219,0.01625,0.0,12.47514,16.27776,21.82241,30.79653,286.53442,-1027.803,13.27807,15.52066,17.68531,18.5,18.5,57.0,3.0,29.0,32.0,158.75,235.88,77.22,44.15,188.81,135.77,214.9,278.56,0.0,1334.05,0.0,197.53,43.43,16.11,171.24,89.89,84.46,143.79,0.0,746.46,158.75,38.35,33.8,28.04,17.56,45.88,130.44,134.77,0,587.59,0,0,0,0,-5.598885417137054,6.318572558988215
4emr,train,7.49,2012,5.9645353028,76.74981,-86.31778,1.82908,0.32914,85.7817,100.20922,135.9771,166.08667,216.75951,251.45665,129.4731,222.5226,354.70426000000015,171.75346000000005,314.99792,498.20648,216.76108,410.35662,648.5024400000002,964.16924,381.62484,710.99395,1100.71784,1395.25256,1202.81649,561.66815,973.46446,1396.3473800000006,1609.59377,1392.63028,973.10572,1400.00383,1737.3855399999998,1845.2528,1660.36182,30.32453,13.88348,5.30321,1.6074700000000002,0.27845,0.00632,0.0,0.0,0.0,0.0,0.0,0.0,153.79602,-593.43254,7.14493,8.545110000000001,9.7047,9.5,9.5,33.0,0.0,17.0,14.0,20.73,135.19,108.89,29.31,47.99,81.28,65.77,209.6,0.0,698.78,0.0,116.94,96.24,13.73,6.29,0.0,0.0,151.83,0.0,385.04,20.73,18.25,12.65,15.57,41.7,81.28,65.77,57.77,0,313.73,0,0,0,0,-4.43385762289558,2.22106149169524
4qf8,train,7.51,2014,2.4981202419999997,5.00645,-34.27122,-0.34046,-0.05824,26.56473,44.81765,63.38581,87.25171,93.58642,113.38853,45.43026,106.61954,160.10007,64.6193,149.44806,225.73271,85.77717,191.26429,289.86739,368.95309,163.19679,316.13556,465.60354,535.48735,424.7624,241.91562,417.39932000000016,573.08273,620.59684,506.2019,405.9203,573.3215799999998,693.3145599999997,714.77081,623.9201,10.69568,5.30125,2.26763,0.80791,0.19007,0.01838,0.0,0.0,2.81805,5.3396,8.76299,17.94174,49.7385,-247.53198,3.23882,3.40797,3.62406,8.0,8.0,10.0,3.0,3.0,10.0,96.4,10.41,0.0,9.22,32.48,35.6,127.22,149.48,0.0,460.82,96.4,0.0,0.0,0.0,0.0,0.0,65.96,115.44,0.0,277.79,0.0,10.41,0.0,9.22,32.48,35.6,61.25,34.05,0,183.02,0,0,0,0,-4.6336218127848685,1.1535981494703016
3hmo,train,7.52,2010,6.916341266400001,19.36373,-71.64059,-0.0045,-0.00642,41.00783,84.84128,120.12968,163.81358999999995,193.83647,252.74632000000003,72.07391,203.41589,332.79124,106.99693,284.62183,475.24439,146.46848,366.12175,623.14518,974.69414,298.77246,637.97701,1064.917,1395.8804,1208.19494,472.27859000000007,890.9706,1348.07044,1595.15351,1390.36622,879.1853,1310.5851,1668.5520000000001,1801.99166,1636.93921,11.93378,5.16639,1.7588099999999998,0.43009,0.0582,0.0,0.0,0.0,37.43949,54.57187,72.45229,108.57087,44.85202,-528.6687400000002,1.6448,1.94595,2.1376,5.0,5.0,35.0,16.0,5.0,6.0,25.51,15.34,4.6,38.74,70.34,194.52,252.9,163.02,0.0,764.96,9.69,0.0,0.0,19.59,22.12,194.52,38.18,119.74,0.0,403.83,15.82,15.34,4.6,19.15,48.22,0.0,214.72,43.28,0,361.13,0,0,0,0,-14.839349042166093,1.0716440140180823
4dq2,train,7.52,2012,8.0182339538,66.53477,-129.16454,0.98919,0.20656,108.4308,181.18477,226.43099999999998,288.45186,333.59172,420.88149,179.35208,379.94922,568.65076,250.4721,534.1220400000002,807.0219,326.45671,685.9384299999998,1046.4605,1421.41428,600.0169400000002,1148.82467,1719.78963,2043.28441,1657.95022,886.1098,1534.19262,2136.874,2359.92981,1958.46542,1502.47682,2136.4229,2605.37924,2710.89295,2388.03327,33.6871,15.3901,6.12633,2.07669,0.54019,0.08398,0.00141,0.0,11.42682,17.74662,23.93874,34.27402,229.12156,-919.4552,8.32893,9.33061,10.61973,12.5,12.5,37.0,4.0,14.0,18.0,61.04,60.24,83.73,66.79,164.87,106.34,201.96,392.05,0.0,1137.03,0.0,54.08,69.46,24.8,103.43,41.49,85.82,271.71,0.0,650.8,61.04,6.16,14.27,41.99,61.44,64.85,116.14,120.34,0,486.23,0,0,0,0,-8.211416227200601,3.1606543451048337
