pdb,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
1iup,2.54,2.5618678579,7.6814300000000015,-20.82946,0.30075999999999997,0.04918,19.84731,32.73466,32.86895,48.27227,70.42289,68.79255,31.0625,59.26087,110.28883,42.77125,87.57406,147.44016000000005,54.946569999999994,115.8419,183.3509,211.47258,101.05912,195.21052,282.4858,311.41721,238.72236,148.97391000000005,254.99718,343.44912999999997,362.39766000000003,288.73032,245.90178999999998,344.20697,411.57546,419.13088999999997,361.49176,4.19663,1.45852,0.28425,0.0127,0.0,0.0,0.0,0.0,22.50197,27.4772,33.49351,49.33355,14.43849,-153.27893,0.0,0.0,0.0,1.0,1.0,6.0,3.0,2.0,1.0,0.0,26.87,0.0,3.43,21.15,38.63,149.78,36.86,0.0,276.72,0.0,26.87,0.0,0.0,0.0,0.0,122.76,20.88,0.0,170.51,0.0,0.0,0.0,3.43,21.15,38.63,27.02,15.97,0,106.21,0,0,0,0,1.9086421332303869e-10,0.7413606745637414
1tog,3.22,5.109784736,16.888579999999994,-37.05947000000001,0.49858,0.11713,37.4162,54.33891,84.96464,93.1302,123.17266000000001,147.46148,57.60029,135.49101000000002,202.52746000000002,80.6386,185.51613999999998,284.07106,106.77597,236.69808999999998,365.52367999999996,471.23467,202.06728999999999,394.56458,586.73609,672.41905,521.19308,300.6584299999999,522.32521,719.11495,775.19095,624.78823,506.25625,715.95501,865.14534,889.4331800000001,772.82953,10.72697,4.8258199999999984,1.9579099999999998,0.77517,0.20128,0.00569,0.0,0.0,26.433940000000003,37.83513,51.02176,86.51982,30.62755,-309.19853,4.19222,4.58229,4.913819999999999,3.0,3.0,11.0,8.0,2.0,3.0,7.33,61.12,30.14,18.16,32.62,194.32,146.43,62.78,0.0,552.9,0.0,50.94,0.0,0.0,0.0,151.16,61.53,19.08,0.0,282.71,7.33,10.18,30.14,18.16,32.62,43.16,84.9,43.7,0,270.19,0,0,0,0,-0.0166613792611372,1.217554475869059
1ukb,3.19,4.7949414884,14.78531,-30.77893,0.60037,0.12489000000000001,28.97737,38.78161,59.41789,86.5723,121.68012,113.87173,44.869640000000004,100.97814,190.19783999999999,61.96852,145.04709,255.42209,81.64881,190.74128000000002,320.87417999999997,411.67101,160.9247,328.49535,507.93625999999995,599.5656,482.77394000000004,246.47162999999998,441.05906,625.00916,691.63664,571.78725,428.68327,616.3076,756.95824,790.42899,696.95164,9.459010000000001,4.08726,1.30902,0.28938,0.04087,0.0,0.0,0.0,32.82844,44.71096,57.817519999999995,87.69404,23.80871,-259.97308,2.19081,2.59285,2.84869,1.0,1.0,9.0,6.0,2.0,1.0,0.0,45.47,17.05,11.8,6.32,187.63,81.18,38.9,0.0,388.34,0.0,45.47,0.0,0.0,0.0,164.49,0.0,21.9,0.0,231.86,0.0,0.0,17.05,11.8,6.32,23.14,81.18,17.0,0,156.48,0,0,0,0,4.96385155202006e-10,3.90660743204205e-05
1q72,6.85,5.471351296599998,16.38192,-54.4094,-0.40019,-0.06371,55.257659999999994,81.37708,91.44855,123.3207,151.30421,206.50305,86.10485,159.11835,260.67289,115.47711000000001,227.6623,369.89974,146.80201,296.85897,479.84986,690.94647,264.6701,513.68955,799.07047,986.6896300000001,816.1876599999997,395.38946,698.8498400000003,1000.27841,1132.49337,955.10323,688.13735,992.1383699999999,1226.5018,1291.89648,1149.57818,10.74918,3.68238,0.6712600000000001,0.019809999999999998,0.0,0.0,0.0,0.0,23.87807,33.374179999999996,44.43593,70.65222,35.55079,-427.8064,0.22685,0.39866,0.5079899999999999,5.0,5.0,22.0,10.0,5.0,6.0,0.09,2.77,12.96,30.86,70.08,230.84,100.73,132.71,0.0,581.03,0.0,0.0,0.0,0.0,30.3,112.69,76.68,107.57,0.0,327.24,0.09,2.77,12.96,30.86,39.77,118.15,24.05,25.14,0,253.78,0,0,0,0,7.11727921043348e-09,4.56001774819834e-05
2cjp,3.1,4.4909245532,-3.36754,-36.22702,0.35197,0.0805,31.72403,57.54034,71.16681,87.08372,100.48795,122.31136000000001,53.10514000000001,120.99473,167.62208,75.19768,167.64564,237.32112999999998,98.92738,212.67994,307.66425,414.77257000000003,182.31191,347.23557999999997,508.93788,600.5217700000002,486.62563,267.10361,459.3954,633.38874,694.82436,573.9593,448.36867,635.2676299999998,771.49504,799.4366200000003,701.43845,7.2335600000000015,2.75018,0.74264,0.08889,0.00027,0.0,0.0,0.0,57.467830000000006,75.16381,92.28419,132.74822,20.98343,-281.88574,0.73415,1.21856,1.9061,5.0,4.0,10.0,7.0,2.0,4.0,3.43,10.81,22.1,44.44,48.98,117.77,315.16,28.57,0.0,591.27,0.0,0.0,0.0,37.09,21.06,0.0,232.16,11.57,0.0,301.87,3.43,10.81,22.1,7.35,27.92,117.77,83.0,17.01,0,289.39,0,0,0,0,-0.9552065842482672,0.5952614913237702
1vot,6.6,7.771502587599999,8.03314,-55.37724,0.1413,0.02449,45.48357,75.02475,118.782,136.99244,168.3894,201.56916999999999,71.70761,189.98155,282.9443,101.88146,260.45975,396.69485,137.31826999999998,331.10876,512.72289,717.22879,270.54917,550.54353,849.92306,1038.61659,861.97834,411.65632999999997,740.82903,1060.74346,1196.4239599999999,1007.76009,721.9205400000003,1046.2840099999999,1295.9995,1365.31916,1214.2030300000001,7.88673,2.6484099999999997,0.6450199999999999,0.18398,0.051570000000000005,0.00073,0.0,0.0,45.13945,62.69175,80.24408000000003,119.32708999999998,28.778440000000003,-442.5464,0.89585,1.04895,1.22187,0.5,0.5,18.0,12.0,3.0,1.0,13.97,11.42,50.13,29.92,41.51,203.42,252.13,54.75,0.0,657.25,13.97,0.0,0.0,12.79,26.11,78.64,223.0,0.0,0.0,354.51,0.0,11.42,50.13,17.13,15.4,124.78,29.13,54.75,0,302.74,0,0,0,0,5.197207997298392e-09,4.781493041219881e-05
2fx6,3.7,4.6672262096,24.0552,-32.90678,-0.21866,-0.03462,31.98642000000001,66.83521999999999,77.64702,100.14923,105.56987,123.97442,56.564209999999996,133.91824,180.45753,82.36446,186.89227,254.04093999999998,109.35807,236.41443999999998,326.33776,395.69437999999997,201.51712,376.41465,523.8589599999998,576.80603,444.07412999999997,290.46813,485.83493,642.22131,672.82659,535.1879299999998,469.45352,650.95736,772.32852,781.9716099999997,671.6551099999998,8.89392,3.79126,1.30485,0.29065,0.01192,0.0,0.0,0.0,2.71549,4.56976,7.38629,11.64573,89.86971,-293.66729,3.40865,4.0072800000000015,4.58251,0.5,0.5,10.0,4.0,3.0,1.0,0.0,6.11,101.51,10.89,53.92,117.63,23.07,69.89,0.0,383.02,0.0,0.0,80.54,0.0,0.0,116.12,0.0,17.23,0.0,213.89,0.0,6.11,20.96,10.89,53.92,1.51,23.07,52.66,0,169.12,0,0,0,0,1.9927419714349526e-09,4.1218152589748966e-05
2add,2.46,4.3948740377,38.9208,-62.11133,1.4135799999999998,0.31916,47.03389,77.01723,85.20741,122.73545,141.63936,166.58165,78.73886,150.05969,240.49387000000002,109.71937,216.40552000000002,338.63327999999996,141.31951,281.53807,440.34252999999995,645.7484599999998,254.67314,482.33196,744.54013,938.5804099999999,810.2014,376.94702,657.59056,942.88503,1084.82144,938.66225,654.58998,943.5170099999999,1171.6950199999999,1244.63679,1120.09365,18.88026,9.20669,3.9003699999999997,1.2869700000000002,0.21586,0.00837,0.0,0.0,0.0,0.0,0.0,0.0,131.83375,-394.15536000000003,6.84698,7.9870800000000015,9.420869999999999,9.0,9.0,23.0,0.0,11.0,6.0,22.43,43.33,151.74,27.59,10.63,64.96,22.74,179.15,0.0,522.57,0.0,0.0,144.03,0.0,4.57,0.0,0.0,148.24,0.0,296.84,22.43,43.33,7.71,27.59,6.06,64.96,22.74,30.92,0,225.73,0,0,0,0,0.4049238691957271,0.7302407922167424
2c1q,13.0,6.5373909928,23.72926,-64.67908,0.87702,0.19660999999999998,61.79362,87.01018,116.52066,167.81696000000005,175.46605,233.23362999999998,96.33053000000001,200.76664,308.66197999999997,132.11654,285.2807,438.2245,171.89185,367.93878,563.5081299999998,735.2206,320.06796,614.6467700000002,912.46516,1067.7781400000001,858.47739,473.33807,816.5470799999997,1128.98777,1235.48568,1016.96,797.89842,1129.9683699999996,1371.86618,1420.76658,1245.72953,21.06658,10.112739999999999,4.4881400000000005,1.77026,0.48058999999999996,0.03865,0.0,0.0,27.6142,36.24945,44.45305,62.03501,72.79314000000002,-485.08806,7.18606,7.36694,7.48204,5.0,5.0,16.0,4.0,5.0,5.0,0.0,51.59,26.48,35.89,62.87,68.13,152.56,142.63,0.0,540.14,0.0,47.64,0.0,27.46,54.63,0.0,99.66,134.85,0.0,364.25,0.0,3.94,26.48,8.42,8.24,68.13,52.9,7.78,0,175.89,0,0,0,0,2.1345506695524825e-08,4.877015067746071e-05
2e2p,4.74,5.529341016,52.99805,-68.09734,1.0064899999999999,0.21711,62.36359,85.90509,123.19043,156.25943999999996,194.45684,215.08542999999997,96.12312,203.05344,317.09512,130.88072,285.86613,441.16694,170.06205,368.65352,565.0364,724.15209,317.2584700000001,614.33366,907.8647900000001,1047.69981,832.96307,469.79815,812.48776,1118.14074,1213.82236,992.72696,789.82666,1117.63144,1353.7763300000001,1397.94613,1222.38381,15.2012,6.20219,2.0541,0.61051,0.1233,0.0027600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,168.92842,-482.06134000000003,4.5416,5.54015,6.84663,7.0,7.0,27.0,0.0,14.0,10.0,31.32,73.49,98.16,17.27,73.2,42.49,77.97,201.95,0.0,615.84,0.0,65.7,75.97,0.0,50.81,42.49,0.0,110.37,0.0,345.34,31.32,7.79,22.19,17.27,22.39,0.0,77.97,91.58,0,270.5,0,0,0,0,-0.8943054298424755,2.3316799456890864
2epn,7.22,4.972563426799999,24.375239999999998,-50.78331,0.89651,0.21253000000000002,62.45737,73.75737,88.22874,111.36795,127.84465,156.30813999999995,93.83744,150.59128,216.10635,124.2556,212.13862999999998,304.47479,155.5115,273.71709,393.84851000000003,532.15854,262.64075,457.86467999999996,654.1646900000002,771.8560000000001,630.69008,371.35663999999997,607.58154,819.87035,895.98336,743.48983,604.42462,839.9137,1008.1844,1038.9384300000004,910.54077,24.00345,11.294039999999999,4.43966,1.56027,0.47834,0.09386,0.0063100000000000005,0.0,11.92169,13.9498,15.29987,17.95203,92.62903,-375.21201,5.21013,5.95308,7.09563,2.5,2.5,14.0,1.0,5.0,4.0,13.06,38.7,93.64,12.15,31.18,80.05,75.66,119.79,0.0,464.23,0.0,0.0,78.27,0.0,31.18,0.0,66.84,114.08,0.0,290.37,13.06,38.7,15.37,12.15,0.0,80.05,8.82,5.71,0,173.86,0,0,0,0,-0.01994921908951852,0.545000486813656
2i2c,4.7,6.6465709793,59.07145,-86.55582,1.07805,0.25829,72.32296,124.51652,146.11838999999995,181.1937,239.69218999999998,297.74358,120.52256000000001,248.22069,397.95856000000003,169.21537,351.59851000000015,561.8335099999998,219.97861,455.66618,730.0210900000003,1046.79781,403.35851,783.29356,1215.95799,1501.31667,1252.52322,603.21552,1064.6937,1523.31011,1727.64337,1464.71754,1049.75618,1513.20446,1871.9541,1974.8789800000002,1761.6628,23.17366,10.728110000000001,4.41986,1.50089,0.37073,0.03481,0.0,0.0,0.0,0.0,0.0,0.0,155.24912,-636.6675299999997,8.300460000000001,9.72798,11.03156,10.0,10.0,38.0,0.0,14.0,10.0,0.0,29.09,183.37,37.66,107.49,158.0,141.37,169.53,0.0,826.5,0.0,0.0,168.59,0.0,89.28,106.86,0.0,119.94,0.0,484.67,0.0,29.09,14.78,37.66,18.2,51.13,141.37,49.59,0,341.83,0,0,0,0,-2.8465804630468194,3.598168320471605
2j4k,4.85,5.443757402799998,46.711890000000004,-68.14876,0.81619,0.18134,49.49302,75.63325,123.76973000000001,124.56648999999999,175.08456,219.43995,80.408,192.04883999999998,288.79291,115.35838000000001,261.09195,407.27123,153.64991,333.2314,529.2520599999998,751.95866,290.01746,567.1814099999998,879.4200099999997,1081.31361,901.93809,435.58799000000016,769.59462,1100.15823,1245.69226,1055.59892,758.3311,1092.65745,1351.1237800000001,1424.87185,1270.79196,20.81931,10.20393,4.42821,1.49232,0.30325,0.016130000000000002,0.0,0.0,2.71564,3.9328199999999995,4.91785,6.64527,144.00818,-449.50355999999994,6.62206,7.206939999999999,7.83483,5.0,5.0,21.0,1.0,10.0,6.0,1.59,64.57,27.72,36.67,82.33,91.27,62.13,133.45,0.0,499.72,0.0,50.58,21.27,15.33,56.61,91.27,0.0,69.82,0.0,304.88,1.59,13.99,6.45,21.34,25.72,0.0,62.13,63.63,0,194.84,0,0,0,0,-0.9620037019080954,0.7408650311999918
2jke,4.23,4.8344692645,21.47321,-42.34236,0.49125,0.13599,37.76001,48.00417,63.34198000000001,87.5418,102.90989,136.90673999999999,59.00108,108.84303999999999,175.55403,80.07644,154.34883,249.02735,102.48261,200.78868,322.78086,465.91458,184.44841,348.2345,539.5753,672.75897,566.8230900000002,273.36797,475.39725,679.26599,774.22389,659.80473,472.99609000000004,678.81764,838.75777,885.51452,791.0744599999997,16.58841,8.26581,3.6158300000000003,1.30697,0.31882,0.0226,0.0,0.0,0.0,0.0,0.0,0.0,88.56639,-281.25278,7.991510000000001,9.34459,10.527389999999999,3.0,3.0,11.0,0.0,5.0,4.0,25.75,31.66,104.72,16.78,30.26,44.89,40.67,149.53,0.0,444.27,13.36,0.0,101.23,0.0,0.0,0.0,0.0,127.71,0.0,242.29,12.39,31.66,3.5,16.78,30.26,44.89,40.67,21.82,0,201.98,0,0,0,0,1.841591942374432,0.5574868292102012
2p3t,11.3,7.2336123659,44.7373,-85.63235,0.0438,0.0038799999999999998,100.68915,149.21039,198.61019,248.14812999999998,292.64793,282.92659,157.43931,331.10868999999997,471.88,215.23326,463.77995999999996,647.97499,279.22474,591.74037,824.38229,997.2204199999999,509.55120999999997,948.08945,1322.02162,1473.21842,1162.13904,734.04361,1226.66717,1628.34276,1723.01972,1390.4454,1189.83488,1653.4926699999999,1969.5128,2005.03085,1733.6254800000006,22.626089999999998,8.64291,2.47202,0.5353100000000001,0.12220999999999999,0.0148,0.0,0.0,18.82797,25.959139999999998,33.74219,46.80128,149.07671000000005,-748.7562,1.96092,2.72458,3.3201099999999997,8.0,8.0,36.0,9.0,8.0,10.0,6.58,20.03,25.07,45.44,183.67,360.78,121.43,194.63,116.25,1073.87,0.0,0.0,3.19,5.53,52.65,269.52,0.0,63.28,116.25,510.43,6.58,20.03,21.88,39.91,131.01,91.26,121.43,131.35,0,563.45,0,0,0,0,-4.5186628488549445,2.82768384695772
2p7g,6.53,6.6476125350999995,-0.6435,-49.54793,0.27482,0.07253,42.048809999999996,80.52922,106.33786,135.71062,153.45902,191.47415,71.32891,179.93256,262.6166,103.47243,250.28817999999998,375.81975,138.86208,318.73969,490.82145,688.82978,267.6144,531.74311,814.29796,981.7372300000001,795.21623,402.9796,714.45687,1012.0351400000001,1127.78082,936.13537,697.29363,1001.7868699999999,1230.99785,1286.87126,1135.69992,13.4324,6.19332,2.5598,0.88895,0.20606,0.01248,0.0,0.0,60.87842,82.94796,110.66926000000001,170.8966,25.027060000000002,-426.53493,2.63147,2.7724900000000003,3.03131,3.0,3.0,17.0,13.0,2.0,4.0,5.59,7.76,63.22,0.87,22.17,304.08,200.86,13.07,0.0,617.62,0.0,0.0,54.73,0.0,0.0,240.2,86.05,0.0,0.0,380.98,5.59,7.76,8.49,0.87,22.17,63.88,114.81,13.07,0,236.64,0,0,0,0,-0.00511261008395536,0.8815481461428077
2pqc,5.74,6.9618836605,87.60275,-92.39366,4.86678,1.0006,72.95936999999998,106.83012,131.97048999999998,146.46965,197.36696,237.76414,119.02096999999999,216.2589,324.02429,163.6348,302.3470200000001,459.7105,209.27177,390.26189,604.8819,937.99129,366.63977,673.86815,1047.80844,1354.46975,1189.34633,537.23103,927.9938599999999,1339.60392,1563.12772,1370.1916199999996,934.09644,1346.80542,1678.75824,1793.4012699999994,1624.20734,36.164809999999996,18.990579999999998,8.96963,3.79901,1.3916899999999999,0.32609,0.02515,0.0,5.84488,8.88365,10.81815,16.020220000000002,187.9719,-544.83504,14.612810000000001,16.68981,18.71459,7.5,6.5,25.0,4.0,13.0,6.0,164.4,316.85,64.67,33.48,22.14,7.28,148.01,121.45,0.0,878.27,0.0,257.75,17.76,0.0,7.17,0.0,84.1,73.48,0.0,440.25,164.4,59.1,46.9,33.48,14.97,7.28,63.91,47.97,0,438.02,0,0,0,0,-2.7503402260239227,1.772248606004892
2pvu,6.31,4.5618016919,21.204079999999998,-44.618559999999995,0.46375,0.08864,58.19164,61.71416,73.21551,93.257,114.48791999999999,135.15867,83.9339,125.13886000000001,189.80822,109.63813,178.74518,264.95108999999997,136.13212,232.98417999999998,339.46084,436.36670999999996,227.54464,392.222,553.03004,638.67368,515.97535,320.02175,517.7166900000002,689.63129,743.96296,611.98179,514.7845900000002,709.87992,845.8961400000003,866.05565,755.01769,23.065720000000002,11.41571,5.1563099999999995,2.18215,0.72364,0.0828,0.0,0.0,19.642960000000002,23.28787,26.97425,35.5526,83.65966999999998,-314.49951,8.6732,9.31915,10.07868,6.0,6.0,10.0,3.0,4.0,10.0,83.38,46.89,0.0,0.0,0.0,0.0,73.81,77.05,0.0,281.14,83.38,46.89,0.0,0.0,0.0,0.0,73.81,77.05,0.0,281.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,3.146602978176816e-10,1.0202666072444235
2pyy,4.61,4.2430122681,32.30684,-41.94083,1.39543,0.24916999999999997,46.11978,46.00039,62.044290000000004,78.72593,102.15094,128.79914,66.79977,101.76935999999999,170.97443,86.5632,146.33919,238.75955,107.75773000000001,192.8852,304.8704600000001,404.38432,185.57658,334.2624,496.04064000000005,595.6253,497.64095999999995,268.15766,449.38665,621.23654,691.7578599999997,584.04295,447.84840999999994,630.45737,766.60043,799.64051,708.79263,19.77184,10.32625,5.12643,2.34813,0.82325,0.1354,0.0018800000000000002,0.0,6.65724,8.37905,10.91981,17.12572,82.23626999999998,-263.04595,9.17,9.92393,10.933069999999999,4.5,4.5,10.0,2.0,5.0,6.0,55.72,109.88,19.19,4.59,13.65,10.94,122.58,100.26,0.0,436.82,40.49,90.05,0.0,0.0,0.0,0.0,48.67,67.61,0.0,246.81,15.23,19.83,19.19,4.59,13.65,10.94,73.92,32.66,0,190.0,0,0,0,0,-0.2457139001715021,1.0857192059828786
2q6m,6.29,6.2463054863,17.11153,-43.17467,-0.16945,-0.026869999999999998,57.35136,84.42235,105.54517,120.21243,143.01508,164.86731,88.71398,175.30168999999995,238.48278,121.47173000000001,242.38875,332.53125,156.17395,308.06345,427.41547,548.66841,274.85076000000004,498.50365,701.4899,809.68516,661.5682400000002,392.20939,651.7671,874.5151099999997,946.10148,782.39706,638.97185,891.47691,1070.04206,1100.70045,962.9853400000001,13.41446,5.04,1.29569,0.1869,0.0097,0.0,0.0,0.0,53.884269999999994,66.13596,77.14859,100.18666999999999,51.91816,-406.45739,1.26518,1.4284700000000001,1.53239,3.0,3.0,22.0,10.0,5.0,3.0,2.27,15.48,8.27,19.8,34.29,263.99,70.22,55.88,0.0,470.2,0.0,0.0,0.0,14.55,23.26,197.66,0.0,33.71,0.0,269.18,2.27,15.48,8.27,5.25,11.02,66.33,70.22,22.18,0,201.02,0,0,0,0,1.1211587720370488,0.5002190327165325
2q8z,5.68,6.471215525,61.87276,-80.89129,1.98744,0.43691,61.30295,73.14226,104.83991999999999,176.07294,201.90162,253.18343,95.29224,185.35273999999998,344.44996000000015,129.1415,271.2769,485.82693,167.24721,359.10777,626.4163599999998,897.41046,320.11997,639.37285,1029.82449,1288.45774,1081.5002,491.09427999999997,882.1970699999997,1287.8547,1478.78914,1262.10725,874.55895,1270.49701,1584.37652,1683.1690199999994,1509.76421,34.436609999999995,18.53957,9.01362,3.8482800000000004,1.23909,0.17972,0.00575,0.0,3.38919,4.5690800000000005,6.1131,8.725660000000001,141.29637,-499.48192,13.704889999999999,14.69944,16.36555,5.5,5.5,22.0,1.0,11.0,6.0,38.72,117.73,99.56,79.82,57.8,79.16,91.71,104.05,0.0,668.55,0.0,94.25,87.31,15.61,47.63,78.72,0.0,73.64,0.0,397.15,38.72,23.48,12.25,64.21,10.18,0.44,91.71,30.41,0,271.4,0,0,0,0,-1.3256718507100091,2.0394804809305223
2qbs,6.68,6.165438213799999,39.70772,-71.92638000000002,1.6664400000000001,0.30215,57.77944,87.30985,126.56709,174.75082,205.57291999999998,247.6588,93.93012,211.45259,346.35531000000015,129.93868999999998,300.06953,487.20324000000005,170.84386,388.74359,626.3085,832.01285,329.4992299999999,659.81395,1010.45185,1192.62365,950.9807199999999,498.70418,884.1596400000003,1245.32312,1372.54057,1128.30857,859.95329,1231.48491,1507.0900199999999,1568.4294300000001,1378.30284,17.483520000000002,7.83046,2.9910099999999997,0.8861600000000001,0.17334000000000002,0.00295,0.0,0.0,23.44051,30.656159999999996,41.055440000000004,64.21004,81.60051,-521.56931,4.87121,5.4569300000000025,6.3575300000000015,7.0,7.0,27.0,11.0,6.0,6.0,35.26,90.19,9.8,23.86,44.3,151.87,202.25,132.36,48.59,738.48,0.0,84.24,2.56,0.0,17.45,95.91,100.63,81.66,48.59,431.04,35.26,5.95,7.24,23.86,26.85,55.96,101.62,50.7,0,307.44,0,0,0,0,-1.7419752328986962,1.9009411512489185
2qdt,5.19,2.4604628654,12.72078,-27.108420000000002,0.39819,0.07587999999999999,21.30719,29.82524,45.38605,59.748259999999995,78.38197,89.13464,32.76034,73.64795,128.55196999999998,45.38729,105.42424,178.43206999999995,59.73822,137.76291,229.24727000000001,318.3870100000001,116.03641,237.57178,374.19136000000003,455.08607,371.04116,178.06461000000004,322.30307,464.07942,522.20654,436.51414000000005,314.29241,455.83182999999997,564.65076,594.2182,527.37076,4.61519,1.72226,0.49942,0.08882000000000001,0.00032,0.0,0.0,0.0,4.84082,6.10646,8.227889999999999,14.307529999999998,35.82157,-189.97332,0.82605,1.08692,1.25294,4.0,4.0,11.0,2.0,4.0,4.0,0.0,69.14,19.04,5.9,47.04,39.23,114.25,114.92,0.0,409.52,0.0,68.0,0.0,2.76,3.99,0.0,59.01,66.73,0.0,200.49,0.0,1.13,19.04,3.14,43.05,39.23,55.25,48.19,0,209.03,0,0,0,0,-1.6158318130724325,1.269681305369308
2qhy,7.48,7.2641988989,35.16008,-104.70835,0.5017699999999999,0.14375,74.48158000000002,120.2823,182.21211,222.39909,318.17817,375.07252,120.74396000000002,298.15931,516.84916,172.73582,416.99259,716.02995,231.20118,541.26422,917.7787599999999,1272.80536,455.77583,939.3131300000001,1494.05105,1830.39453,1510.77297,703.63826,1280.03695,1855.61915,2103.17848,1773.6798399999998,1251.3086,1821.04095,2265.02115,2394.5123,2135.7206300000007,24.4129,10.96406,4.05662,1.21708,0.30074,0.02072,0.0,0.0,46.184290000000004,64.20633000000001,79.56541,117.17177,109.5613,-747.5807900000003,5.37641,5.93079,6.30701,12.5,10.5,39.0,16.0,8.0,8.0,21.22,21.8,28.17,35.75,156.02,276.27,321.69,105.43,72.07,1038.42,0.0,0.0,23.45,11.3,73.22,276.27,101.8,41.94,72.07,600.05,21.22,21.8,4.72,24.45,82.8,0.0,219.89,63.49,0,438.37,0,0,0,0,-0.8095705586535402,3.519876065426037
2qhz,7.28,7.4757154101999985,35.8589,-105.92233,0.37881,0.11859000000000001,75.79596,139.79023,175.98826,223.33912,300.29553,403.95895,127.45007,299.96345,508.68057000000016,182.24103,421.32182,714.95748,241.62142999999998,546.35054,922.18029,1322.47289,465.65241,951.4829699999999,1524.41687,1911.89954,1623.15468,716.14302,1305.14379,1910.30031,2200.53854,1891.0902199999998,1283.24224,1877.83357,2352.583260000001,2508.42877,2258.35188,21.1531,9.0098,3.10938,0.81072,0.1332,0.0015199999999999999,0.0,0.0,61.089659999999995,77.76222,97.36224,145.77958,84.31454000000002,-768.64013,2.8136,3.27295,3.7269699999999997,12.5,10.5,40.0,20.0,5.0,8.0,0.38,20.19,27.54,27.43,121.04,262.32,313.54,93.4,154.53,1020.36,0.0,0.0,23.23,4.98,47.6,262.32,79.72,34.48,154.53,606.85,0.38,20.19,4.31,22.46,73.45,0.0,233.82,58.92,0,413.51,0,0,0,0,-1.3371918708378203,3.750972894759279
2qi1,7.3,7.120603561599999,31.13655,-110.1982,0.47591999999999995,0.13416,76.8244,133.5323,198.03103000000002,242.03335,331.30117,393.09823,128.15273,324.50099,538.80035,184.14949,452.59084,752.85392,247.24856,584.2216,969.00457,1342.3668699999996,488.08474,1002.81293,1582.10421,1929.67513,1584.54657,750.84146,1361.3176,1964.2138100000002,2216.83285,1860.93547,1328.62473,1929.3543300000001,2393.7233,2523.74449,2244.4794699999998,23.96384,10.67417,3.9017,1.14165,0.27101,0.01909,0.0,0.0,45.881029999999996,65.12732,84.81430999999998,130.35671000000002,104.95421,-801.13756,4.04741,4.83519,5.6916,13.5,11.5,40.0,17.0,9.0,10.0,15.5,30.8,71.26,28.13,136.92,402.88,252.36,132.67,0.0,1070.52,0.0,0.0,68.28,3.32,60.8,402.88,19.2,70.77,0.0,625.26,15.5,30.8,2.97,24.81,76.12,0.0,233.16,61.9,0,445.27,0,0,0,0,-1.3961476506348447,3.507593736899616
2qi3,10.2,5.9101543541999995,19.98996,-99.17742,0.66465,0.15242999999999998,50.52597,109.42884,161.86311,207.6897,288.2738700000001,335.4898100000001,90.3577,265.97393,469.29004000000003,135.10235,373.99812000000003,653.9515200000002,186.42735,484.96191,841.6473599999997,1186.0096199999996,389.66958999999997,843.02251,1371.7596199999996,1690.3057600000006,1382.47251,617.1304700000002,1154.42151,1698.5762399999999,1932.85103,1623.00728,1121.41365,1648.63609,2063.2910899999997,2187.1003,1950.29604,14.608770000000002,6.43281,2.28282,0.67179,0.17198,0.01591,0.0,0.0,29.82879,47.027409999999996,65.97081999999999,109.86603000000001,88.37864,-667.84371,2.9588900000000002,3.61096,4.3465,14.0,12.0,37.0,17.0,8.0,10.0,6.3,23.4,44.4,28.44,146.58,220.18,437.22,118.73,0.0,1025.23,0.0,0.0,38.67,4.61,74.76,220.18,184.88,47.3,0.0,570.4,6.3,23.4,5.72,23.83,71.83,0.0,252.33,71.43,0,454.83,0,0,0,0,-6.259360028369295,2.6496312628651166
