pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
2i2c,7,4.7,4.0143834351,35.6312,-58.47576,0.5230199999999999,0.10187,35.34129,62.21259000000001,93.31855,130.64008,167.11852,201.19297,59.55158,155.91988999999995,277.17196,85.92263,221.72381000000001,387.76739,116.14406000000001,288.87466,501.61329000000006,761.1499,236.993,507.34695,845.3892,1104.70154,964.8496,375.318,707.60779,1069.71037,1266.89916,1109.60976,698.50091,1041.24831,1326.47613,1434.52249,1305.9903,10.12394,4.27442,1.37219,0.26761,0.029910000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.38135,-417.16847,1.9922799999999998,2.7875799999999997,3.87892,10.0,10.0,38.0,0.0,14.0,10.0,44.33,0.0,119.0,18.47,147.16,76.94,95.4,95.83,0.0,597.13,0.0,0.0,86.79,0.0,120.47,48.35,0.0,61.19,0.0,316.8,44.33,0.0,32.21,18.47,26.69,28.59,95.4,34.63,0,280.33,0,0,0,0,8.652000000000001,-0.3248196469826041,4.336427770564492
2i2c,8,4.7,3.8452699807,37.47933,-63.66485,0.69705,0.16151,18.61138,41.921279999999996,83.48769,135.27154,173.13393,220.04932999999997,34.21127,143.04424,289.07094,54.00937,203.77453,410.86823,80.15930999999998,267.61701,536.18289,856.0024300000001,199.42255,494.36949000000004,902.5145,1213.07954,1050.4802300000001,346.47122,711.83599,1135.65523,1375.44545,1207.49674,698.2785299999997,1074.6145900000001,1400.0739199999994,1535.56504,1408.45742,6.7549399999999995,3.34502,1.48046,0.5664100000000001,0.17481,0.0179,0.0,0.0,0.0,0.0,0.0,0.0,56.14617,-396.78051,2.1218,2.98363,3.66396,10.0,10.0,38.0,0.0,14.0,10.0,38.85,27.31,157.89,17.31,137.04,91.72,102.9,97.55,0.0,670.57,0.0,0.0,127.07,0.0,115.07,52.84,0.0,46.97,0.0,341.95,38.85,27.31,30.82,17.31,21.97,38.88,102.9,50.58,0,328.62,0,0,0,0,9.277,-1.3952156102877782,3.26199695746878
2i2c,9,4.7,3.6568657393,37.06998,-58.10748,0.33569,0.10684,14.84559,39.631640000000004,79.43909000000002,102.03778,158.22326999999999,230.4696,28.900679999999998,127.43602,268.99117,47.64909,177.93759,382.36773,71.3248,234.67404,499.33969,814.22374,177.30742,448.19609,841.37677,1143.67328,988.8439400000001,313.15899,654.24905,1058.81357,1292.13122,1136.95341,643.21454,996.74461,1305.8235,1438.00227,1322.6149300000004,5.65623,2.68623,1.05239,0.30479,0.059539999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.07563,-364.83695,1.86195,2.76155,3.4732,10.0,10.0,38.0,0.0,14.0,10.0,29.54,23.75,165.34,28.0,100.34,66.59,82.98,78.06,0.0,574.61,0.0,0.0,129.93,0.0,84.81,46.08,0.0,40.45,0.0,301.27,29.54,23.75,35.41,28.0,15.54,20.5,82.98,37.61,0,273.34,0,0,0,0,9.544,-1.2794980630500137,3.2432197289574924
2i2c,10,4.7,3.4328432235000004,48.20114,-74.33181,0.51928,0.10586,35.31614000000001,75.012,110.99806000000001,157.26505,238.07352999999998,267.30489,65.96744,188.61626,377.65623999999997,99.77261999999999,270.85618,521.43048,137.84939,357.68131,669.0317200000002,982.88874,293.30111,646.76378,1098.23199,1404.46552,1182.10307,474.42987,905.3932199999999,1370.70417,1601.74829,1373.98867,888.87047,1323.65914,1679.8586,1804.98932,1629.56323,20.73788,11.11453,5.25988,1.9764,0.4981600000000001,0.042660000000000003,0.0,0.0,0.0,0.0,0.0,0.0,92.49489,-514.5255,2.09532,2.72638,3.3440300000000005,10.0,10.0,38.0,0.0,14.0,10.0,0.0,20.15,179.22,36.11,158.74,118.14,146.84,111.45,0.0,770.65,0.0,0.0,153.84,0.0,143.06,66.92,0.0,60.34,0.0,424.15,0.0,20.15,25.38,36.11,15.68,51.22,146.84,51.11,0,346.5,0,0,0,0,7.697,-0.22620267356154505,1.3885952174987544
2i2c,11,4.7,1.9988849433000002,21.54139,-32.24178,0.17436,0.02951,14.1679,26.767059999999997,44.55054000000001,68.05808,91.00418,140.58934,24.11135,74.72395,161.17061,35.61734000000001,107.51788,229.78509,49.71286,143.33834,298.79785,480.85317000000003,113.251,273.09532,502.58604,680.61622,589.79259,194.34926000000002,396.31441,633.75904,770.3725,677.38216,390.88697,600.82078,782.9562099999997,859.4087699999999,788.8981,3.9632400000000003,1.71061,0.6056199999999999,0.17869000000000002,0.043910000000000005,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,49.0313,-226.46766000000002,0.0,0.0,0.17309000000000002,10.0,10.0,38.0,0.0,14.0,10.0,50.49,0.0,74.66,10.44,104.6,89.42,35.99,27.84,0.0,393.44,0.0,0.0,53.1,0.0,78.35,40.23,0.0,23.85,0.0,195.52,50.49,0.0,21.56,10.44,26.26,49.19,35.99,3.99,0,197.92,0,0,0,0,12.808,-1.1315146009292218,3.0283151996227384
2j4k,1,4.85,4.1075806745,46.13474,-65.57602,0.76498,0.16041,35.7847,62.900690000000004,97.78397,150.3418,185.52205,205.67824,61.63738000000001,168.06688,304.88141,90.2694,240.12102000000002,423.19363,123.4851,313.20104,541.30865,738.90816,256.96466000000004,543.97701,873.5914300000003,1068.53151,885.5344699999997,403.40938,742.14621,1082.3442,1229.42416,1039.43243,724.59926,1058.37484,1320.34346,1399.11662,1250.41194,19.56106,10.45035,5.00136,2.1105099999999997,0.7381300000000001,0.22509,0.060979999999999986,0.0022,3.27557,4.235519999999998,5.17886,6.9378800000000025,113.9757,-392.14605,4.70815,5.21745,5.73181,5.0,5.0,21.0,1.0,10.0,6.0,9.61,62.13,26.16,44.37,98.34,69.78,59.1,108.24,0.0,477.72,0.0,52.29,19.7,24.07,72.51,69.78,0.0,42.92,0.0,281.27,9.61,9.84,6.46,20.3,25.83,0.0,59.1,65.33,0,196.45,0,0,0,0,1.632,-0.6178466917297669,0.8259079939979487
2j4k,2,4.85,2.7751814197000004,29.794590000000003,-38.96483,0.75962,0.16063,19.28531,40.658159999999995,46.68192,63.71756,99.8458,116.78244,36.215959999999995,80.43119,160.56658000000004,52.84091,116.88643,221.35738999999998,70.15001,155.34718,284.34432999999996,438.25515,136.90984,283.36187,480.00474,642.0927,575.60226,215.15953,401.17577,612.46695,737.77136,658.29659,402.13693,599.69109,767.96762,837.17172,769.2871200000003,14.07492,8.19461,4.41102,2.10455,0.84154,0.26242,0.04274,0.0,1.0,1.0,1.13637,1.6953799999999999,68.71727,-203.41215,5.87889,6.6790199999999995,7.544389999999999,5.0,5.0,21.0,1.0,10.0,6.0,38.3,81.74,56.47,15.3,24.91,15.42,39.9,77.61,0.0,349.65,0.0,81.74,47.66,0.33,22.14,15.42,0.0,31.92,0.0,199.21,38.3,0.0,8.81,14.97,2.77,0.0,39.9,45.69,0,150.44,0,0,0,0,7.684,-0.7179924852837729,0.9225062107101066
2j4k,3,4.85,2.5520684315,26.900109999999998,-36.71437,0.57113,0.11369000000000001,13.04534,24.12298,41.61668,67.11473000000001,82.23314,123.72826,23.98098,70.6315,145.11851000000001,35.52202,102.00676,208.70981,49.36656,135.38154,273.50468,457.31566,109.98787,255.93325,471.02772000000004,656.93905,594.07754,185.95612,374.16407999999996,602.81749,748.06403,675.7116,374.46144,576.62785,756.63073,839.1424599999997,779.96691,8.63367,4.7590900000000005,2.2907599999999997,0.9275399999999999,0.28405,0.031089999999999996,0.0,0.0,0.0,0.0,0.0,0.44368,48.64436,-208.63471,2.90849,3.81771,4.428730000000002,5.0,5.0,21.0,1.0,10.0,6.0,43.15,60.5,49.77,20.6,48.9,22.03,32.63,53.44,0.0,331.02,0.0,27.19,49.77,19.88,38.35,22.03,0.0,18.58,0.0,175.8,43.15,33.31,0.0,0.72,10.55,0.0,32.63,34.86,0,155.22,0,0,0,0,7.098,-0.9620037017440736,0.7408642046765747
2j4k,4,4.85,2.3747105495,25.87455,-30.274240000000002,1.01667,0.20964000000000002,10.72035,23.92398,33.237429999999996,50.02705,65.0432,91.43359,19.5524,58.56742,111.47963,28.862240000000003,83.36814,159.8454,39.87815,109.24061999999999,211.01747999999998,363.70035,86.95706,202.30387,369.71092000000004,517.19778,464.99341,146.02016,294.65131,474.05307,587.45526,528.62369,293.62834,452.79595,593.9510799999998,657.852,610.2069,2.51119,1.05308,0.38203000000000004,0.10072,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.65789,-168.03677,1.32829,1.87048,2.68952,5.0,5.0,21.0,1.0,10.0,6.0,50.08,81.17,48.2,1.9,22.78,0.0,30.46,40.78,0.0,275.37,0.0,56.81,48.2,0.0,19.62,0.0,0.0,23.44,0.0,148.06,50.08,24.36,0.0,1.9,3.16,0.0,30.46,17.35,0,127.31,0,0,0,0,8.612,-1.4797794312287988,1.0837750135246669
2j4k,5,4.85,2.207878249,28.91318,-37.00169,0.64763,0.12237,15.55137,24.58091,34.297090000000004,58.151109999999996,88.76742,122.78561,25.84967,61.19307,149.74046,36.52089,91.02033,211.8764,48.97203,124.50097,276.42826,462.43550999999997,105.94516999999999,248.71261,470.0842,653.62223,580.62716,181.35495,368.23207,597.85551,740.58119,663.82935,368.96648,569.0009,746.9657,827.63823,767.6284400000003,10.47452,6.03113,3.2541900000000004,1.63992,0.74866,0.26511,0.03243,0.0,0.0,0.0,0.0266,0.9095,58.8068,-182.74256,3.19976,4.03921,4.75936,5.0,5.0,21.0,1.0,10.0,6.0,23.85,30.14,47.33,13.18,40.32,18.59,28.01,74.67,0.0,276.1,0.0,12.48,47.33,0.96,29.77,18.59,0.0,24.97,0.0,134.1,23.85,17.66,0.0,12.22,10.55,0.0,28.01,49.7,0,142.0,0,0,0,0,6.393,-0.9620037022882356,0.7408645648364152
2j4k,6,4.85,2.0502732527000003,15.560770000000002,-27.053520000000002,0.07952999999999999,0.00614,14.541739999999999,26.418329999999997,44.88825,57.61999,74.72046999999998,78.74049000000002,25.12226,72.65039,121.02391999999999,37.7284,101.20821,168.31554,52.093090000000004,130.29086,218.49672999999999,325.6243,107.05068999999999,224.82908999999998,366.37475,465.6218,395.30391000000003,167.62321,310.20124,459.85955,533.72765,459.05895999999996,305.19703,449.46829,566.0149,605.57071,546.0133599999998,7.2062300000000015,3.5931,1.50416,0.4809,0.08927,0.00882,0.0,0.0,0.0,0.4303,1.57277,3.68109,47.05717,-175.41005,2.06763,2.49705,2.8216900000000003,5.0,5.0,21.0,1.0,10.0,6.0,58.36,24.64,7.9,24.67,58.6,30.92,42.56,28.74,0.0,276.39,0.0,24.64,0.0,24.02,54.98,30.92,0.0,7.66,0.0,142.22,58.36,0.0,7.9,0.65,3.62,0.0,42.56,21.08,0,134.17,0,0,0,0,11.465,-1.0943466523399366,1.208152158803592
2j4k,7,4.85,1.852208948,20.85843,-27.36737,0.67111,0.14107,15.900960000000001,23.12379,27.77845,48.23803,68.60811,81.27781999999998,25.29929,51.88886,111.51998999999999,34.57428,77.24923000000003,155.09323999999995,44.93109000000001,104.005,200.09536,314.86649,89.38691,193.72858,338.0738100000001,456.55492000000004,408.22164,144.03425,276.94616,430.62296,522.69253,467.04711,276.31134,417.23107000000016,538.84699,590.521,544.3052299999998,5.02949,2.28251,0.91161,0.27405,0.040389999999999995,0.0,0.0,0.0,0.0,0.0,0.17113,0.8217899999999999,48.98619,-161.114,0.72488,2.1243,3.40999,5.0,5.0,21.0,1.0,10.0,6.0,63.87,54.04,43.36,12.72,26.52,12.87,21.87,46.13,0.0,281.37,0.0,35.78,43.36,9.96,24.76,12.87,0.0,18.89,0.0,145.62,63.87,18.25,0.0,2.76,1.76,0.0,21.87,27.24,0,135.75,0,0,0,0,9.013,-1.4797794305068517,1.0837750111719109
2j4k,8,4.85,1.6483354025,21.3372,-27.83065,0.29011,0.05876,8.12942,10.921339999999999,30.62867,40.235479999999995,67.67058,84.90499,12.92733,46.512609999999995,110.63611000000002,19.34217,66.08424000000001,154.90072,28.03673,89.11522,202.63652,360.2536,69.67931999999999,178.47173,354.02851,516.05535,476.55611,126.03056000000001,270.20122000000003,456.80181,584.67465,537.43881,272.0282,430.41913,577.19029,650.83119,612.3142799999998,5.38056,3.14052,1.74374,0.89585,0.38761,0.13497,0.02677,0.0,0.0,0.0,0.0,0.0,35.99458,-133.10841000000002,1.5345600000000001,1.63799,2.08858,5.0,5.0,21.0,1.0,10.0,6.0,46.72,31.93,23.57,0.22,26.6,7.94,2.13,58.64,0.0,197.74,0.0,27.62,23.57,0.0,20.76,7.94,0.0,12.48,0.0,92.38,46.72,4.31,0.0,0.22,5.83,0.0,2.13,46.16,0,105.36,0,0,0,0,7.106,-1.2103160721121284,1.0016040583437371
2j4k,9,4.85,1.3700786361,15.857170000000002,-19.30743,0.53665,0.08528999999999999,7.85458,8.9386,15.24974,24.46659,43.110659999999996,64.33769000000001,12.079089999999999,26.281,72.56113,16.29775,39.39127,103.43446999999999,21.520220000000002,55.10698000000001,136.70851000000002,260.58301,47.683659999999996,118.48732,244.9756,370.78996,349.01239,85.93645,184.90926000000002,320.01093,418.98004,391.40765,189.45922,302.00231,408.95339,465.77057,442.27117000000004,5.18792,3.01651,1.64325,0.87759,0.43378,0.17118,0.04463,0.00013000000000000002,0.0,0.0,0.32729,0.9370799999999999,20.203889999999998,-84.88252,2.0442099999999996,2.25661,2.39177,5.0,5.0,21.0,1.0,10.0,6.0,37.56,40.73,9.35,18.57,18.92,3.74,18.25,28.43,0.0,175.54,0.0,40.73,9.35,17.16,18.75,3.74,0.0,1.88,0.0,91.6,37.56,0.0,0.0,1.41,0.18,0.0,18.25,26.54,0,83.94,0,0,0,0,8.95,-1.4797794305899217,1.0837731917871414
2j4k,10,4.85,0.9589941656,14.4967,-18.029239999999998,0.12817,0.02945,0.82465,0.91289,5.42357,11.83962,38.21287,56.998619999999995,1.54673,9.33428,60.507659999999994,2.55572,16.329179999999994,85.75044,4.39991,27.00477,114.53823999999999,258.95448999999996,20.73019,80.84926999999998,216.29207000000002,369.55131,370.40101,53.12266999999999,144.98532,290.918,414.76455,407.72436,152.88951,264.81175,381.60999,455.12201,447.27082,2.80639,1.95028,1.29083,0.79138,0.4514,0.22265,0.07391,0.0051600000000000005,0.0,0.0,0.0,0.0,5.92844,-51.82067,1.0,1.0,1.1740700000000002,5.0,5.0,21.0,1.0,10.0,6.0,10.35,5.38,7.46,3.67,1.89,0.0,6.59,25.81,0.0,61.14,0.0,3.0,7.46,3.67,1.89,0.0,0.0,14.22,0.0,30.23,10.35,2.38,0.0,0.0,0.0,0.0,6.59,11.59,0,30.91,0,0,0,0,9.189,-1.7292353810852887,1.6808702707564722
2j4k,11,4.85,-2.8771291948,35.46598,-47.672979999999995,1.04431,0.22158000000000005,29.1134,42.333909999999996,69.58594000000001,74.10618000000002,111.02383999999999,125.69736999999999,49.03015,108.24686000000001,178.13301,70.8003,148.62075,250.74029,94.67071,192.25478999999999,330.42307,534.71561,179.99036,345.34262,571.92531,756.28035,656.60364,274.59114,488.23960999999997,728.67744,863.61176,755.95713,496.02646,722.9869,910.7076199999999,979.98011,890.37035,44.84133,29.719929999999998,18.86124,11.4991,6.660939999999999,3.4685099999999998,1.4828299999999999,0.4662600000000001,3.12768,3.7134400000000003,4.1423,4.70795,93.30711,65.40544,7.51282,8.7322,9.618910000000001,5.0,5.0,21.0,1.0,10.0,6.0,43.31,85.67,50.59,27.14,55.08,25.05,25.91,78.94,0.0,391.68,0.0,85.67,40.79,6.3,35.35,25.05,0.0,38.02,0.0,231.17,43.31,0.0,9.8,20.84,19.73,0.0,25.91,40.92,0,160.51,0,0,0,0,9.235,-0.7179924852564811,0.9225063882719836
2jke,1,4.23,4.0525322500000005,23.9121,-45.60249,0.41757,0.10542,44.61087,54.72279,72.02029,98.29148,115.99348,136.02954,68.71279,121.9714,193.78829,92.21571,173.51292,271.4441,117.22176999999999,225.63676,348.94252,468.01122999999995,208.29344,384.05482,570.71285,680.47916,559.08066,303.5412,514.41973,711.90287,788.0201,658.35856,509.00991,718.37503,873.15039,908.27931,801.51719,18.8662,9.229510000000001,3.9668400000000004,1.38837,0.36318,0.05075,0.0,0.0,0.0,0.0,0.0,0.0,116.69977,-306.89859,5.63945,6.844410000000001,8.12429,3.0,3.0,11.0,0.0,5.0,4.0,32.32,26.01,120.14,16.76,28.44,30.4,31.41,113.99,0.0,399.46,19.93,0.0,116.64,0.0,0.0,0.0,0.0,92.26,0.0,228.83,12.39,26.01,3.5,16.76,28.44,30.4,31.41,21.73,0,170.63,0,0,0,0,2.63,1.8415919416995443,0.5574864444051518
2jke,2,4.23,3.2699130898,21.58684,-42.50716,0.3859,0.07437,26.82529000000001,42.01848,59.69941,95.39447,120.50178999999999,145.62843,43.19413,105.49592,200.65073999999998,62.18107,152.35543,279.62007,83.49986,200.608,357.15623999999997,482.89473,168.9544,354.70926000000014,571.33299,692.10072,561.44125,264.41546,484.68594,704.34554,793.64934,662.75826,472.77257000000003,688.13255,854.9084,901.43285,801.0160099999997,12.28248,5.94672,2.35339,0.76252,0.17373,0.0006900000000000001,0.0,0.0,0.0,0.0,0.0,0.0,76.5041,-276.82923999999997,2.71359,3.88835,4.91049,3.0,3.0,11.0,0.0,5.0,4.0,26.36,30.12,110.19,16.78,26.91,53.02,42.0,121.21,0.0,426.59,13.96,0.0,106.7,0.0,0.0,0.0,0.0,99.59,0.0,220.25,12.39,30.12,3.5,16.78,26.91,53.02,42.0,21.61,0,206.33,0,0,0,0,2.616,1.4983145234391202,1.170700135563301
2jke,3,4.23,2.9934020296,22.04414,-43.12263,0.49228,0.08517999999999999,29.48397000000001,39.1956,72.81515,94.32755999999999,106.47895,154.279,45.15395,118.48858999999999,187.57066,63.67,163.23269,271.05242000000004,86.05348000000002,209.32936999999998,353.04829,493.43442000000016,173.73758999999995,361.14274,576.46902,702.12685,571.62072,269.72931,492.17748,713.43719,804.91075,673.5511,480.29077,698.53341,867.50598,914.8149199999999,813.2676700000003,11.16514,5.45135,2.47475,0.98913,0.31928,0.07114,0.00372,0.0,0.0,0.0,0.0,0.0,76.31313,-279.79787000000005,1.90988,2.84192,4.1942900000000005,3.0,3.0,11.0,0.0,5.0,4.0,33.1,33.32,109.07,16.78,29.17,48.71,40.18,119.86,0.0,430.19,20.7,0.0,105.58,0.0,0.0,0.0,0.0,98.09,0.0,224.37,12.39,33.32,3.5,16.78,29.17,48.71,40.18,21.77,0,205.81,0,0,0,0,2.529,1.4983145236641808,1.1707004382897783
2jke,4,4.23,2.7294409833,22.1899,-43.02127,0.36205,0.06509,20.907,46.9002,68.66786,88.76513,104.38761,164.76369,40.79535,113.97268999999999,188.09259,61.80974000000001,158.11681000000004,272.44702,84.77441,203.62134,354.86402999999996,502.64896,171.13405,357.30239,578.86948,707.3494099999997,568.13297,267.15457000000004,490.21329000000003,714.8693,806.8627700000003,670.8151799999998,478.71398,697.32245,866.62148,913.2845199999999,810.1202599999997,12.63504,6.7557800000000015,3.13218,1.09544,0.21435,0.00063,0.0,0.0,0.0,0.0,0.0,0.0,70.89328,-278.18987000000004,2.37353,2.95719,3.90541,3.0,3.0,11.0,0.0,5.0,4.0,32.78,32.36,103.81,16.78,29.1,48.84,41.4,122.88,0.0,427.95,20.39,0.0,100.32,0.0,0.0,0.0,0.0,101.11,0.0,221.82,12.39,32.36,3.5,16.78,29.1,48.84,41.4,21.77,0,206.13,0,0,0,0,2.874,1.4983145223331142,1.1707001114929847
2jke,5,4.23,2.5998626399,13.30635,-30.374309999999998,0.4431100000000001,0.0942,14.17361,30.31675,50.053259999999995,73.6012,90.42164,99.07330999999999,25.11391,85.65517,147.5194,38.41536,120.19998000000001,204.17674,54.5328,154.73381,260.27839,344.884,119.81826000000001,262.12948,416.8412,501.99793,412.72677999999996,190.0789,353.91802,513.98483,578.8044,485.90144000000004,341.8390100000001,500.43854000000016,623.6386,658.98586,586.93741,4.852869999999999,2.12893,0.68894,0.13552999999999998,0.01936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.35606,-200.15142,1.47865,2.23279,2.73592,3.0,3.0,11.0,0.0,5.0,4.0,22.34,49.03,134.29,33.31,56.77,106.63,90.06,145.98,0.0,638.42,9.95,0.0,107.08,0.0,0.0,0.0,0.0,83.78,0.0,200.81,12.39,49.03,27.21,33.31,56.77,106.63,90.06,62.19,0,437.6,0,0,0,0,6.609,1.6490681739173532,0.5328321316108781
2jke,6,4.23,2.4552184119,10.94331,-26.522859999999998,0.26653000000000004,0.0402,12.55289,29.75483,35.09446,64.92475999999999,71.48706,107.51914,23.27517000000001,65.02184,129.54677,34.34332,96.33805,183.11016999999998,46.99192,127.51468999999999,233.70161000000002,320.5352200000001,100.8162,226.19542,374.56471,462.93334000000004,383.8731,162.94355,311.06464,463.02844000000016,530.88022,450.24845999999997,301.31795,446.89155999999997,563.34754,601.0058799999998,539.3706099999998,2.0703099999999997,0.74666,0.23726999999999998,0.04228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.48722,-176.82527,0.9663700000000001,1.1960600000000001,1.34223,3.0,3.0,11.0,0.0,5.0,4.0,18.23,14.93,62.85,4.91,0.0,79.45,16.86,86.97,0.0,284.19,18.23,0.0,50.37,0.0,0.0,0.0,0.0,81.89,0.0,150.49,0.0,14.93,12.47,4.91,0.0,79.45,16.86,5.08,0,133.7,0,0,0,0,7.09,1.6490681767559927,0.5328324206627144
2jke,7,4.23,2.360224122,11.24677,-27.375609999999998,0.16535,0.029060000000000002,14.36824,28.682779999999998,46.50926,62.12262,75.39681999999998,93.8295,24.036739999999998,77.67248000000002,126.88847,36.11143,107.55298,178.77336,50.608670000000004,137.65317,230.8208,324.82901,107.78017,234.51207999999997,378.6672,470.1167,395.03591,170.64534,319.94077999999996,471.41709000000003,540.72271,461.16610999999995,310.80829,458.54497000000003,576.32002,614.3182400000002,551.6888,2.62953,0.89725,0.23983000000000002,0.0323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.016189999999998,-184.1336,0.5827600000000001,0.90199,1.59094,3.0,3.0,11.0,0.0,5.0,4.0,31.98,46.45,79.85,18.62,31.35,117.14,57.12,110.56,0.0,493.07,19.59,0.0,66.82,0.0,0.0,0.0,0.0,85.68,0.0,172.1,12.39,46.45,13.03,18.62,31.35,117.14,57.12,24.88,0,320.97,0,0,0,0,7.305,1.6490681694562248,0.5328332507768669
2jke,8,4.23,2.2331689841999998,12.16473,-27.570459999999997,0.3191,0.0608,18.91765,33.55194,40.60148,62.80509,74.49516,89.07372,31.50893,72.57698,125.02883,44.4838,104.32459,174.53739,58.79123000000001,135.83661999999998,224.58964,317.24939,114.39012,233.77886,369.32462000000004,453.19696,371.98347,175.52358,317.92997,459.44789000000003,519.68434,436.36169,310.71623999999997,451.35859000000005,560.28569,590.9887200000003,525.68042,5.13157,2.18909,0.7803100000000001,0.21802,0.0248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.05865,-185.92221,0.7390100000000001,1.35636,2.3749599999999997,3.0,3.0,11.0,0.0,5.0,4.0,15.29,21.36,114.4,17.36,27.57,59.39,51.91,98.98,0.0,406.25,15.29,0.0,91.07,0.0,0.0,0.0,0.0,57.94,0.0,164.3,0.0,21.36,23.33,17.36,27.57,59.39,51.91,41.04,0,241.95,0,0,0,0,8.298,1.8415919406109893,0.5574893090199664
2jke,9,4.23,2.0884514072,12.61377,-27.32852,0.21714,0.04967,12.69311,32.729040000000005,50.92045,71.04238000000002,71.40760999999998,85.51118000000002,24.178520000000002,84.86081,124.01252,37.907579999999996,117.66811000000001,176.26933,54.023,148.6771,227.91088,299.67347,115.00627,242.19329,369.1957,434.02970999999997,350.82299,177.46288,321.51043,454.69597000000016,501.94639000000006,415.43212,309.52693999999997,446.95005,549.86739,574.50631,506.83385,3.80269,1.7138099999999998,0.6479199999999999,0.1862,0.01169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.69955,-183.69378999999998,0.7528199999999999,1.5098,2.16003,3.0,3.0,11.0,0.0,5.0,4.0,9.8,15.05,82.6,10.78,4.94,42.96,21.05,96.02,0.0,283.2,9.8,0.0,67.56,0.0,0.0,0.0,0.0,77.69,0.0,155.05,0.0,15.05,15.04,10.78,4.94,42.96,21.05,18.33,0,128.15,0,0,0,0,9.212,1.6490681056551753,0.5328392381730618
2jke,10,4.23,1.8359914841,19.963720000000002,-40.28633,0.36907,0.07976,23.20336,35.78437,68.37955,77.03566,111.37154,135.48348000000001,38.83341,108.66412,181.06333999999998,57.54018000000001,147.55231,251.84682999999998,79.38216,189.43511,322.9796100000001,451.27558,161.29621,329.25206000000014,527.75624,655.9712900000002,552.06675,249.7378,451.70768,658.8153900000002,754.74771,644.05981,445.97764000000006,648.79605,809.38033,859.72199,770.9707599999997,20.14738,12.01342,6.66608,3.3197,1.34805,0.39392,0.055439999999999996,0.0,0.0,0.0,0.0,0.0,70.65465999999998,-239.43422999999999,5.580369999999999,6.25066,7.1851600000000015,3.0,3.0,11.0,0.0,5.0,4.0,27.68,33.74,106.99,16.78,28.39,59.07,41.87,124.79,0.0,439.32,15.29,0.0,103.5,0.0,0.0,0.0,0.0,102.99,0.0,221.78,12.39,33.74,3.5,16.78,28.39,59.07,41.87,21.79,0,217.54,0,0,0,0,2.639,1.6490681766993234,0.5328326569331712
2jke,11,4.23,-0.9969669429,19.75597,-40.14198,0.35206,0.10395,20.970270000000006,37.24627,57.82073000000001,91.46077,99.49523,131.1987,39.06061,100.38582,173.05388,59.59514,142.79315,247.33232999999998,82.04285,185.63833,321.13518999999997,460.30817,164.91006000000004,327.6835700000001,528.4195,658.73817,549.5573,253.97045,452.78419,659.65573,755.42473,642.28247,451.18995,652.2318799999998,810.93638,859.5830000000003,769.4459400000003,31.7391,19.83704,11.42557,5.83924,2.52947,0.88808,0.21506,0.01974,0.0,0.0,0.0,0.0,45.57881,-215.11286,4.60005,4.91115,5.2303,3.0,3.0,11.0,0.0,5.0,4.0,31.47,33.67,113.78,16.78,29.1,56.41,40.51,117.83,0.0,439.56,19.08,0.0,110.28,0.0,0.0,0.0,0.0,96.04,0.0,225.4,12.39,33.67,3.5,16.78,29.1,56.41,40.51,21.79,0,214.16,0,0,0,0,2.424,1.6490681764537098,0.5328320838870078
