pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
5cs3,train,2.15,2015,3.2404854710000004,23.17437,-38.5323,-0.5268,-0.10655999999999999,32.54538,44.57105,67.06363,81.6183,106.63304,134.67815,50.20191,108.82585,178.14863,68.59727,152.24849,248.89091000000002,89.49186,197.07531,318.98701,432.51440999999994,169.33076,336.63478,519.51717,629.26854,520.05148,255.61042999999998,454.12136,646.4707900000002,725.95118,610.27945,444.48107000000016,640.3806,790.10527,830.33049,737.52363,8.08032,3.2778199999999997,1.0344,0.28747,0.08175,0.0073799999999999985,0.0,0.0,5.80959,8.165339999999999,10.44356,13.66884,40.21184,-271.67835,1.9569,2.1887,2.33621,6.5,6.5,16.0,1.0,6.0,8.0,38.75,71.21,12.33,16.58,6.63,96.21,54.3,200.76,0.0,496.76,3.42,54.46,2.77,0.0,0.0,0.0,13.49,185.44,0.0,259.58,35.33,16.75,9.56,16.58,6.63,96.21,40.81,15.32,0,237.18,0,0,0,0,-1.0617445873639468,1.0016890609568558
4ury,train,2.22,2015,5.1987717428,19.83094,-51.19735,0.49167,0.10149,45.70043,81.27816999999997,119.72384,145.73078,167.60474,174.20973999999995,75.50345,198.0704,273.78487,110.25822,272.31953,382.21126,149.15327,343.74247,490.15415,591.70545,286.83011,550.3824099999998,780.66484,862.96495,666.39653,420.37729,713.62039,954.2401800000001,1005.7011699999999,802.86073,688.77908,960.93432,1146.2432800000001,1165.62,1004.64664,17.30347,8.381960000000001,3.60245,1.34979,0.34252,0.01281,0.0,0.0,34.54217,44.26994000000001,53.54698000000001,70.89899,66.95331,-420.03352,3.64994,4.02457,4.46472,3.5,3.5,16.0,7.0,5.0,4.0,3.52,5.7,51.22,29.1,68.04,149.18,185.1,56.04,0.0,547.9,0.0,0.0,42.7,7.74,53.78,117.93,108.39,10.22,0.0,340.76,3.52,5.7,8.53,21.36,14.25,31.26,76.71,45.82,0,207.14,0,0,0,0,-1.9527724709081864,1.0843847057023406
4y0a,train,2.31,2015,4.3525589995999985,25.2658,-46.128209999999996,1.00773,0.21061999999999997,36.22293,48.16938,55.43683000000001,88.31448,121.48147,142.59037,57.05578000000001,99.72967,198.44799,76.87271,147.96926000000005,273.14687999999995,97.86301,198.15836000000002,346.56596,473.20689000000004,180.67866,354.23816,560.26585,692.58591,584.5207,273.61132000000003,485.31302,700.1705599999997,799.06185,682.67615,480.72668,694.5998599999997,862.4589,913.78025,818.8971700000003,16.56706,8.43191,3.81774,1.51631,0.4989,0.06872,0.0,0.0,5.30119,7.5757,10.621410000000001,20.19881,65.0044,-282.47765,6.12047,6.76036,7.588310000000001,2.5,2.5,12.0,3.0,5.0,2.0,25.67,61.52,73.93,21.29,11.74,21.88,109.27,136.92,0.0,462.22,0.0,46.73,69.59,0.0,0.0,0.0,58.69,80.14,0.0,255.15,25.67,14.79,4.34,21.29,11.74,21.88,50.58,56.78,0,207.07,0,0,0,0,-8.70868720979092,1.1174345535612995
5aol,train,2.32,2015,4.6623998454,15.39737,-35.22486,0.38077,0.06812,33.11695,57.38253,63.10598,78.09305,105.83451000000001,137.87743,54.003769999999996,108.89243,177.20778,75.56768000000002,154.0375,250.50205,97.79115,199.94738,326.22123,485.2036,178.00428,347.72667,550.15603,697.55445,598.51987,267.56505,477.5205,694.6059,803.39551,695.4445,473.19705,688.6460000000003,860.94955,918.5345900000001,828.9441099999997,8.77552,3.6194900000000003,1.20555,0.30265,0.037219999999999996,0.0,0.0,0.0,28.67704,39.0433,49.27227,74.16283,39.57731,-286.53148,1.15755,1.34476,1.46389,2.0,2.0,13.0,7.0,2.0,2.0,0.0,0.0,66.99,6.36,18.48,68.65,93.1,44.43,141.89,439.88,0.0,0.0,51.53,0.0,0.0,65.48,0.0,3.49,141.89,262.39,0.0,0.0,15.46,6.36,18.48,3.17,93.1,40.93,0,177.49,0,0,0,0,7.530118750764814e-10,5.177419520866031e-05
4u5s,train,2.41,2015,3.3131889997999995,27.298090000000002,-66.39791,-0.06234,-0.00939,50.028729999999996,94.15179,116.81102,150.50377,192.09553,230.05577000000002,86.21777,197.96188,317.75378,123.12971999999999,279.17401,446.59135,162.71115,360.35478,577.44192,814.1827,308.7639,614.18358,955.2270199999999,1172.83677,973.2526300000001,466.66393,832.33979,1193.05261,1349.31458,1138.81414,816.46296,1180.12419,1460.93361,1539.99337,1371.15781,15.648129999999998,7.184019999999999,2.84539,0.8969,0.18098,0.00539,0.0,0.0,18.33277,27.096420000000002,35.37642,49.847809999999996,62.25624000000001,-495.97488,2.5108200000000003,2.93272,3.40138,21.0,17.0,43.0,15.0,13.0,14.0,54.29,36.89,26.11,71.21,110.44,254.98,152.94,152.35,0.0,859.2,45.08,0.0,0.0,28.08,15.48,179.27,96.71,93.1,0.0,457.73,9.2,36.89,26.11,43.14,94.96,75.71,56.22,59.25,0,401.47,0,0,0,0,-10.62383633046298,2.966751143943434
4u5o,train,2.42,2015,3.3744280799,13.18379,-37.51635,-0.20468,-0.03082,28.76578,60.1735,80.31524,93.44358000000001,115.28581000000001,137.52615,50.74866,132.34042,189.58456,73.90205,182.17581,269.76833999999997,99.43435,231.014,351.96275,488.73517000000004,191.77268999999998,382.73217999999997,582.59781,698.44785,566.8099,288.5397,512.21826,723.4358,804.23629,668.2072,498.35862000000003,716.18425,879.77273,919.52025,811.83085,6.433269999999999,2.54494,0.76785,0.16552999999999998,0.02103,0.0,0.0,0.0,23.181910000000002,30.09865,37.76453,50.496359999999996,45.55177,-305.57094,1.3471,1.49219,1.6938799999999998,9.5,8.5,23.0,12.0,5.0,12.0,41.49,17.31,15.6,28.62,76.58,179.92,52.57,67.8,0.0,479.89,41.49,0.0,0.0,0.0,17.52,132.3,18.04,52.47,0.0,261.82,0.0,17.31,15.6,28.62,59.06,47.62,34.52,15.33,0,218.07,0,0,0,0,-2.732001483963053,1.2201060485861992
4u5n,train,2.48,2015,4.3918593938,27.54578,-68.15185,-0.19036,0.00345,56.1873,102.17130999999999,140.57609,171.60773999999995,199.37403,246.31897999999998,93.68788,231.02722000000003,340.6869999999999,134.59723,320.69742,480.06025999999997,179.7207,408.76572000000004,620.73718,853.0590900000003,343.17605,677.6035099999998,1026.75022,1244.16742,1038.1616900000001,513.88958,907.2823800000001,1282.8895300000001,1439.57796,1215.02912,887.0649099999997,1275.69028,1571.86031,1651.32948,1467.7867800000001,13.97514,5.89165,2.20655,0.6825600000000001,0.1383,0.02188,0.0,0.0,41.45305,57.81759,73.22731999999998,100.56044,80.04925,-542.92711,3.7985599999999997,4.47242,5.10497,20.5,17.5,45.0,20.0,12.0,14.0,56.0,22.68,30.2,68.01,102.57,303.59,108.42,124.48,0.0,815.95,45.93,0.0,2.07,24.98,30.22,220.07,38.96,76.04,0.0,438.27,10.07,22.68,28.13,43.04,72.34,83.52,69.46,48.44,0,377.67,0,0,0,0,-10.330501299184904,3.734386688621082
4urz,train,2.52,2015,6.040810927900001,15.77706,-54.9697,0.33132,0.07159,34.54335,73.1343,121.17282,142.03565,167.78699,189.05354,60.72015,194.66042,275.59623999999997,91.44623,264.3029,387.86781,127.74741999999999,332.39363,499.59497000000016,633.28977,262.42087000000004,538.25052,801.30828,918.5,726.0296,398.33308999999997,707.94333,982.00441,1064.12545,866.3375900000003,680.1270599999998,971.1491699999999,1181.7354300000004,1221.88222,1067.5615599999999,8.35993,3.3758199999999996,1.0284799999999998,0.22614,0.02279,0.0,0.0,0.0,25.75743,36.49719,47.60794,65.64184,65.48250999999999,-413.35507,2.3476,2.7148,3.04966,2.5,2.5,17.0,7.0,4.0,4.0,0.0,3.95,53.09,25.55,61.0,140.24,190.96,89.01,0.0,563.8,0.0,0.0,42.46,0.0,47.95,113.84,91.73,36.06,0.0,332.04,0.0,3.95,10.64,25.55,13.05,26.4,99.23,52.95,0,231.76,0,0,0,0,-0.3024400876665503,0.3649289079104103
4q7w,train,2.64,2015,3.5596856492,2.6369700000000003,-26.38133,0.24154,0.04955,21.350720000000006,39.07948,53.56021,68.56525,83.85051999999997,95.57026,35.1443,89.67314,140.53261,50.74684,125.00836000000001,194.93577,68.17973,160.1233,249.88701,336.74572,132.83475,267.29328,407.82344,488.51987,399.46151000000003,200.90042,357.72352,506.16253,563.72375,470.02025,348.04011,500.81479,616.07262,644.88391,570.30479,5.17243,2.1282,0.71668,0.22230999999999998,0.04627,0.00022999999999999998,0.0,0.0,19.67067,26.34293,31.63363,44.48017,33.175540000000005,-212.94555,0.87871,0.9056700000000001,0.9228200000000001,0.5,0.5,9.0,4.0,1.0,1.0,0.0,0.0,44.63,16.29,60.9,126.28,85.57,21.46,0.0,355.11,0.0,0.0,22.15,0.0,52.64,110.02,24.85,0.0,0.0,209.66,0.0,0.0,22.48,16.29,8.25,16.26,60.72,21.46,0,145.45,1,0,0,0,1.872621169241029e-09,3.4486459734487094e-05
4ufl,train,2.64,2015,4.6375565391,17.201539999999998,-45.363659999999996,0.18065,0.033639999999999996,40.47659,68.56136,73.23828,99.28808000000001,131.46672,140.77414,67.55243,128.67361,211.79324,94.57181,185.36718,291.57347999999996,122.0729,241.61699,372.63071,486.1142,219.36764,408.73158,601.9496,698.86811,554.47405,320.25939,543.1992700000002,743.84411,807.91465,660.20349,533.12217,748.8710000000003,903.3625199999999,930.75365,812.6578900000003,18.75151,9.86657,4.7792,2.08095,0.7328899999999999,0.1448,0.00043,0.0,7.62212,11.492569999999999,15.86086,26.79168,81.50796,-317.48929,7.30157,7.98065,8.64465,2.5,2.5,12.0,3.0,4.0,4.0,33.73,27.7,85.24,11.11,3.24,45.44,62.37,109.15,0.0,377.97,20.12,0.0,65.27,0.0,0.0,0.0,54.76,106.04,0.0,246.18,13.61,27.7,19.97,11.11,3.24,45.44,7.61,3.11,0,131.79,0,0,0,0,-0.1809879472071927,0.007981814437301645
4ykk,train,2.77,2015,3.4257577101,29.66508,-35.15772,1.19044,0.21829,47.74358,46.226929999999996,65.78543,67.6136,94.77660999999999,86.27485,71.34805,102.26137,148.49628,93.26420999999999,143.92385,201.19561000000002,115.48373000000001,186.91366000000002,255.24465,305.7311,188.89808,308.52407,410.90913,453.16529,359.29849,258.79607000000004,400.19245,510.79387,533.35566,430.91482,399.81448,537.54894,626.32097,629.57648,541.38455,24.85847,13.01179,6.06901,2.4466900000000003,0.75483,0.10105,0.0,0.0,0.0,0.0,0.0,0.0,94.09605,-242.00131000000002,9.02926,10.164589999999999,11.33365,3.0,3.0,7.0,0.0,4.0,4.0,39.99,45.09,23.51,0.0,0.0,0.0,0.0,87.26,0.0,195.85,39.99,45.09,23.51,0.0,0.0,0.0,0.0,87.26,0.0,195.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,-0.636454914629903,0.02608583570811724
4rrg,train,2.81,2015,5.757016311999999,40.41558,-77.37599,0.61428,0.11785,48.497,95.01481,116.62651000000001,173.95908,215.80482,300.51645,83.88779,205.55581,374.01738,120.27583,295.25822,530.0754,160.60923,386.66469,682.84879,956.3625699999999,321.49939,682.13547,1109.30619,1370.42437,1131.27843,504.61690999999996,936.39496,1376.06564,1570.3821699999999,1327.09996,913.25991,1340.3582,1677.65744,1781.20015,1592.8787,12.34782,5.1564,1.7740599999999995,0.44472,0.10082999999999999,0.00909,0.0,0.0,1.8315599999999999,2.08721,2.4651,4.43369,98.67218000000001,-544.2353,2.76462,3.5677,4.35839,7.5,7.5,26.0,1.0,11.0,8.0,50.74,11.93,89.35,30.17,89.25,114.98,157.3,188.84,0.0,732.55,34.94,0.0,87.92,1.65,62.73,41.33,29.09,151.64,0.0,409.32,15.79,11.93,1.43,28.52,26.52,73.64,128.21,37.19,0,323.23,0,0,0,0,-2.9552657704624963,2.39670408321395
4y2q,train,2.92,2015,5.5754408625,17.992739999999994,-44.12983,-0.25833,-0.06337999999999999,39.01097,59.32083000000001,86.94060999999998,105.82888999999999,142.39606,179.35866000000001,60.509209999999996,141.75433999999996,238.84855,85.03348000000003,198.64768999999998,334.81834,112.63252,257.56346,433.88460999999995,644.18336,218.24915,448.8374,726.58825,922.8002,783.40849,337.19419,618.8283,913.05795,1058.19954,910.2139,609.22398,894.98694,1124.94848,1202.2042800000004,1083.4335,9.42022,3.7879400000000003,1.32869,0.39515,0.10617,0.01077,0.0,0.0,19.90304,27.80633,35.83269,62.89091,62.05053,-364.63662999999997,1.7398900000000002,1.9134,2.11096,2.0,2.0,16.0,6.0,3.0,2.0,18.26,10.3,13.53,9.22,35.84,150.89,80.24,139.7,74.93,532.91,18.26,0.0,0.0,0.0,8.26,82.79,0.0,122.92,74.93,307.16,0.0,10.3,13.53,9.22,27.59,68.11,80.24,16.78,0,225.75,0,0,0,0,2.172249935483705e-09,4.4598914072212055e-05
5ct2,train,2.92,2015,3.9728238917,9.24853,-37.20073,-0.046919999999999996,-0.00718,43.87323,56.9844,68.7612,79.82653,94.19588,111.76221000000001,66.53364,115.20513999999999,156.28248,88.11121999999996,161.08039,221.58955,110.8825,206.09126,288.5238700000001,393.30928,189.86175,338.52679,482.61307,568.00829,461.67277,269.77456,446.93809000000016,604.17015,658.81573,544.53296,440.98920999999996,615.67475,740.31365,762.71226,667.45522,10.56282,4.15623,1.25738,0.28914,0.0542,0.00039,0.0,0.0,24.15082,32.98214,40.974270000000004,56.372580000000006,24.26023,-280.76976,1.9323700000000001,2.16962,2.3206,5.0,5.0,14.0,6.0,4.0,8.0,26.27,56.45,1.38,6.12,13.26,94.12,166.9,71.43,0.0,435.91,7.78,46.85,0.0,0.0,0.0,0.0,137.51,58.35,0.0,250.49,18.48,9.6,1.38,6.12,13.26,94.12,29.38,13.08,0,185.43,0,0,0,0,-0.4285477883487676,1.277226216233467
4u0w,train,3.0,2015,7.018582437499999,59.5591,-78.4211,2.1959299999999997,0.46697,78.81125,106.14258999999998,138.92489,148.6336,183.13207,211.72288999999998,122.60493999999998,223.09931,304.18327999999997,166.57561,308.38035,426.28367000000003,212.31362000000001,393.49131,551.35861,735.07555,366.01644,646.1779700000002,916.41986,1079.93954,898.43877,518.89422,852.91484,1150.45365,1260.7232800000004,1056.94259,845.94694,1178.8488,1418.90045,1467.34528,1292.2970699999996,30.5017,14.81656,6.4175,2.42617,0.74127,0.13239,0.00532,0.0,6.03488,6.740710000000001,8.07925,10.467880000000001,202.92238999999998,-514.78126,11.813180000000001,13.86633,15.70006,5.5,5.5,19.0,1.0,10.0,6.0,54.61,126.52,91.46,21.14,42.17,23.0,131.69,169.79,0.0,660.37,0.0,99.49,62.78,6.17,29.98,0.0,62.2,117.31,0.0,377.92,54.61,27.03,28.68,14.96,12.19,23.0,69.49,52.49,0,282.45,0,0,0,0,-0.7138754058915993,1.197118488048585
4q81,train,3.02,2015,3.5872502033999996,3.9720199999999997,-30.0313,0.31277,0.06383,24.7926,41.82498,56.38097,72.36346,92.21202,91.63278000000001,42.98767,94.17124,147.96663,60.4234,132.82276000000002,203.08653999999999,79.18638,171.14613,260.44807000000003,363.69662999999997,148.01745,286.09963999999997,433.9181,535.36433,456.50120999999996,220.10905,385.07301,546.39844,620.14669,530.21758,379.79605,545.9909,674.56592,711.97713,636.35103,8.701419999999999,3.9273599999999997,1.37773,0.26597,0.023219999999999998,0.0,0.0,0.0,14.178870000000002,19.84464,25.686989999999998,40.26319,46.332029999999996,-234.79716000000002,1.30584,1.4601,1.8534700000000002,0.5,0.5,10.0,5.0,1.0,1.0,0.0,0.0,50.56,26.73,63.63,84.86,149.6,29.74,0.0,405.12,0.0,0.0,24.06,0.0,52.82,65.04,88.16,0.0,0.0,230.08,0.0,0.0,26.5,26.73,10.81,19.82,61.44,29.74,0,175.03,1,0,0,0,2.231438145372522e-09,3.8337233051761214e-05
4qp2,train,3.03,2015,4.0686470253,10.74244,-29.596859999999996,0.1353,0.030789999999999998,21.97851,34.067809999999994,45.2318,65.68677,88.66934,110.77531,35.33007,78.00296999999998,147.48596,48.42962,112.4801,207.88894,63.426669999999994,148.45236,270.70919,419.16336,125.63658999999998,268.67054,455.20403,589.63152,494.94067,199.60967,377.44931,571.26277,669.7022099999998,574.0703900000002,371.88011,552.99515,701.355,753.2988,679.55434,5.4989099999999995,2.3323,0.82983,0.28774,0.08516,0.00843,0.0,0.0,11.86595,15.337129999999998,19.46014,28.80924000000001,27.761490000000002,-221.46315,1.97377,2.20182,2.34694,0.5,0.5,11.0,4.0,3.0,1.0,16.17,0.0,46.73,3.15,53.1,103.09,103.45,4.97,37.41,368.08,0.0,0.0,46.73,0.0,24.03,103.09,0.0,0.0,37.41,211.26,16.17,0.0,0.0,3.15,29.08,0.0,103.45,4.97,0,156.82,0,0,0,0,3.6051517326995963e-10,0.00016739386174008494
5c5t,train,3.13,2015,3.4058214519,31.649729999999998,-40.3052,0.7936,0.1917,30.76306,45.10221,61.208059999999996,82.14779,98.92761999999999,117.39351,50.58349000000001,102.62423000000001,165.70485,71.10094000000002,145.49913999999995,232.91984,92.72792,188.79818,300.49005,415.49797,170.72671,323.78737,495.1616,606.35028,511.32285,253.25906,438.50589,620.74396,701.70547,597.4364400000002,435.06543,621.9572400000002,765.71773,806.28248,719.5507,17.4625,9.16284,4.18433,1.60564,0.45598999999999995,0.05388,0.0,0.0,3.5258,5.09206,7.53225,14.626029999999998,69.16832,-252.35812,6.21256,6.38755,6.4989,4.0,4.0,10.0,2.0,5.0,6.0,5.54,88.42,9.36,12.92,53.14,41.78,83.87,102.91,0.0,397.94,0.0,88.42,0.0,0.0,20.77,0.0,54.16,71.21,0.0,234.56,5.54,0.0,9.36,12.92,32.37,41.78,29.71,31.7,0,163.38,1,0,0,0,-0.1538349656300717,1.496017864390889
4qlk,train,3.24,2015,6.7945159123000005,73.85029,-131.6088,2.10305,0.47968,86.97648000000002,151.9955,176.84536,268.46266,336.57968999999997,405.47195,149.15413,315.17966,558.74983,208.33114,457.15398,779.30872,272.09731,599.43882,1000.59476,1431.80547,518.77743,1042.6136,1658.64877,2096.5948,1810.24028,792.35111,1429.89241,2089.50099,2419.92659,2097.48083,1413.6364,2064.3614,2587.0988399999997,2764.10738,2496.03618,33.20008,16.64891,7.52066,3.0441,1.05647,0.2811,0.03707,0.0,0.0,0.0,0.0,0.0,190.30467,-828.82485,11.92862,13.86496,15.909379999999999,17.0,17.0,45.0,0.0,21.0,10.0,26.35,13.02,275.62,84.8,31.94,131.4,121.63,370.99,0.0,1055.75,0.0,0.0,234.49,0.0,18.61,0.0,0.0,345.12,0.0,598.22,26.35,13.02,41.13,84.8,13.32,131.4,121.63,25.87,0,457.53,0,0,0,0,-5.029385979764982,1.356046563684229
4cp5,train,3.34,2015,3.9990241545,42.87166,-55.14572,1.54435,0.32032,42.771609999999995,66.62576999999999,81.56326999999997,112.88261999999999,153.44261,175.22097,69.44718,140.8989,248.68499,95.68007,203.32318,345.6926,123.91143999999998,266.77927999999997,446.03898,648.72366,232.73163,465.92585,742.0643,931.69306,787.1298400000003,354.55941,639.16796,931.28549,1070.54812,916.64086,630.4002,918.4552199999999,1146.96835,1219.75023,1095.3284800000001,12.14613,5.16723,1.78378,0.40493,0.04972,0.0,0.0,0.0,2.68825,3.6975800000000003,4.63783,7.4154300000000015,77.82656999999998,-382.48098999999996,3.43247,4.86885,6.13299,10.0,10.0,27.0,1.0,13.0,12.0,73.61,115.39,82.6,13.74,51.25,115.64,139.57,86.4,0.0,678.21,0.0,98.99,56.23,0.0,47.44,67.11,38.25,47.31,0.0,355.33,73.61,16.4,26.37,13.74,3.81,48.54,101.33,39.09,0,322.88,0,0,0,0,-2.1391210094337723,3.4244440532202614
4qll,train,3.38,2015,6.700878578899999,73.03965,-130.39809,1.9601099999999998,0.4578100000000001,87.74733,148.54195,176.54126000000005,265.91651,334.1208,399.46022999999997,148.33324,312.34443999999996,553.24123,206.75541,452.62512000000004,771.2424599999997,269.93215,593.48834,990.2834300000001,1417.8110199999999,514.25718,1032.37353,1642.28145,2077.885,1796.87729,785.1346599999997,1416.17292,2069.84022,2398.80067,2080.9854100000002,1400.7428300000001,2045.5572399999999,2564.01579,2740.28203,2475.41194,33.54425,16.77195,7.5769199999999985,3.08675,1.10134,0.29133000000000003,0.03273,0.0,0.0,0.0,0.0,0.0,188.53149,-821.17439,11.81024,13.800120000000001,16.025479999999998,17.0,17.0,45.0,0.0,21.0,10.0,26.14,13.41,270.27,79.72,32.13,131.56,125.74,366.24,0.0,1045.21,0.0,0.0,229.62,0.0,18.85,0.0,0.0,341.19,0.0,589.67,26.14,13.41,40.64,79.72,13.28,131.56,125.74,25.04,0,455.54,0,0,0,0,-4.9998871877944016,1.3554629648592194
5btx,train,3.55,2015,4.853297952799999,31.039379999999998,-40.531420000000004,0.52294,0.10839000000000001,62.7913,75.80114,72.96459,85.45091,101.70365,136.78663,94.02801,126.85755,175.26711,121.33067,180.89536999999999,250.34341,147.84864,234.71254,328.00607,477.06875999999994,235.85674,395.63482999999997,564.06764,690.3462599999997,583.3116200000002,327.40463,529.22506,718.1039599999997,800.85408,679.60798,532.04428,740.7636,894.22525,929.41585,822.7430400000003,16.90135,6.96663,2.1865,0.54247,0.07502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.98293000000002,-341.4623200000001,2.99002,3.5009,4.11327,2.0,2.0,22.0,0.0,10.0,4.0,0.0,22.83,94.34,12.68,44.4,104.73,19.94,112.04,0.0,410.95,0.0,22.83,42.65,0.0,41.79,28.78,0.0,95.25,0.0,231.29,0.0,0.0,51.69,12.68,2.61,75.95,19.94,16.79,0,179.66,0,0,0,0,0.33357830373279995,1.8734362319607905
4q8x,train,3.57,2015,4.5053963109,6.0576,-29.86523,0.01703,0.0085,30.6844,39.23273,51.70521,70.12931999999999,88.94082,111.6773,45.97841,85.94745999999998,150.1709,61.3687,123.94311,210.62117,78.30775,162.92472,271.99127999999996,398.19071,144.12502,285.52634,455.27907999999996,582.35204,510.87793,218.48395,393.151,576.49514,673.46199,590.94899,390.21301,571.0385200000002,718.24623,771.3393599999997,701.06507,6.8593600000000015,2.6979,0.8601200000000001,0.26631,0.03488,0.0,0.0,0.0,17.912020000000005,24.98057,31.69099000000001,49.39135,39.18766,-236.17583,2.11225,2.30953,2.43507,1.0,1.0,12.0,6.0,1.0,1.0,0.0,0.0,20.14,21.0,84.4,29.14,125.06,56.66,49.4,385.79,0.0,0.0,0.0,0.0,77.71,0.0,57.59,35.5,49.4,220.19,0.0,0.0,20.14,21.0,6.7,29.14,67.47,21.17,0,165.6,1,0,0,0,-4.130029651605583e-11,4.659479768701561e-05
4q7v,train,3.59,2015,3.5886438344,3.9428300000000003,-26.86771,0.2755,0.0566,22.05992,38.2118,59.04284000000001,74.05015999999998,76.84147,93.45692,36.101409999999994,96.06384,132.65916,51.89978,132.20032,188.3349,70.10833000000001,166.90635,244.21752,330.64997,136.6843,270.85398,404.42464,485.89960999999994,406.65747999999996,204.39661999999998,359.83018,505.20232999999996,564.15523,475.87872000000004,350.75858999999997,503.36929000000003,618.7911,648.81982,576.0084400000002,4.94655,1.8939099999999998,0.49786,0.10262,0.01379,0.0,0.0,0.0,15.384210000000001,23.61596,30.42036,43.88218,41.32502,-216.74507999999997,0.73921,0.7971600000000001,1.00401,0.5,0.5,9.0,4.0,1.0,1.0,0.0,0.0,46.78,21.24,61.08,121.31,95.79,22.59,0.0,368.79,0.0,0.0,26.05,0.0,52.32,98.58,37.91,0.0,0.0,214.85,0.0,0.0,20.74,21.24,8.76,22.74,57.87,22.59,0,153.94,1,0,0,0,1.0794266813718424e-08,4.16777377675352e-05
4rrf,train,3.62,2015,6.4812129937000025,44.77754,-82.13292,0.61583,0.12040999999999999,66.68253,107.91373999999999,144.58665,197.92803,237.56547,280.37021,106.55378999999999,245.35468999999998,396.62651,149.08444,347.44389,554.93837,196.8768,448.83662999999996,711.9794400000003,946.35064,378.57937999999996,756.4958799999997,1153.9090800000001,1376.0503800000001,1127.09487,571.41153,1013.0206599999999,1430.24594,1590.94805,1328.75074,987.20239,1417.80279,1742.37633,1823.70724,1614.20725,17.60412,7.71431,3.0872900000000003,1.1598600000000001,0.33810999999999997,0.026119999999999997,0.0,0.0,0.0,0.0,0.0,0.0,143.16971999999996,-595.7796900000002,5.6308300000000004,6.34555,7.60962,7.5,7.5,25.0,0.0,11.0,8.0,51.34,11.12,101.17,30.83,101.07,153.05,117.61,166.82,0.0,733.01,38.46,0.0,93.01,4.19,59.82,99.05,0.0,133.78,0.0,428.32,12.88,11.12,8.15,26.64,41.25,53.99,117.61,33.05,0,304.69,0,0,0,0,-2.1393800440601822,1.70732781567715
5dqe,train,3.63,2015,5.2673090484,9.5553,-42.48372,0.40481,0.06465,42.28555,59.574619999999996,83.01772,97.422,144.10352,178.83282,67.15718000000001,133.36963,238.54487000000003,92.11218000000001,188.90836000000002,332.2756,118.96422,248.11334,427.50248,604.93132,221.36507000000003,439.66213,699.2309,857.47425,695.17161,336.54638,602.15409,868.48283,980.0158,817.89378,592.11203,855.55981,1058.26282,1113.00061,987.04124,14.963070000000002,6.79334,2.47096,0.70794,0.18189,0.02391,0.0,0.0,45.98332,61.66007,77.13662,120.66801000000001,26.83312,-362.23156,1.55046,1.6668,1.9092,3.0,3.0,17.0,10.0,3.0,4.0,6.6,41.32,6.12,2.55,2.19,258.21,123.41,63.65,64.99,569.03,0.0,41.32,3.85,0.0,0.0,214.54,0.0,25.85,64.99,350.55,6.6,0.0,2.27,2.55,2.19,43.66,123.41,37.8,0,218.48,0,0,0,0,8.656428462927579e-09,1.2172077220697124
4ufm,train,3.72,2015,4.955377756099999,23.23389,-41.89172,0.37916,0.1002,40.10646,63.54772,74.07948,89.07404,109.90494,134.58157,65.90756,124.5904,185.96673,90.74391999999999,175.23596,259.74142,116.33422,225.62962000000002,332.49401,423.20612,205.43726,374.76905,538.04949,621.2106200000002,503.08682000000016,295.67138,493.91792999999996,667.81405,723.80619,597.06059,485.41837000000004,678.2961,815.5604599999997,839.86545,735.04613,14.94108,7.14507,2.93879,1.00829,0.25251999999999997,0.02458,0.0,0.0,0.0,0.0,0.0,0.0,91.36479,-297.27924,7.3779600000000025,8.40508,9.589780000000001,3.0,3.0,11.0,0.0,5.0,4.0,25.97,26.93,115.28,10.21,3.38,44.46,4.66,129.66,0.0,360.54,16.11,0.0,95.08,0.0,0.0,0.0,0.0,122.77,0.0,233.96,9.86,26.93,20.2,10.21,3.38,44.46,4.66,6.89,0,126.59,0,0,0,0,-2.5562346355556507,1.0751113788782785
