pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
1aj7,train,3.87,1997,4.988318791999999,36.44519,-58.62056,1.02096,0.18559,57.06211999999999,80.96763,107.59966,129.99497,178.45932,203.61247,88.79021999999998,175.74215,290.20352,121.15063,248.95577000000003,405.5275,156.06566,324.05889,524.58295,749.2706900000003,286.40298,559.28842,871.0191699999997,1075.91022,895.9101800000003,429.57136,760.76415,1090.51825,1237.07641,1047.31945,749.4231,1081.57409,1338.80675,1412.45667,1259.30888,14.623220000000002,5.88871,1.87997,0.39709,0.04547,0.0,0.0,0.0,18.02062,22.68842,28.43889,50.47817,66.69709,-459.86644,2.08687,2.85244,3.75001,8.0,8.0,20.0,7.0,7.0,12.0,30.25,55.05,22.45,17.9,86.39,224.46,111.78,70.79,0.0,619.07,0.0,55.05,0.0,0.0,78.63,126.34,46.8,38.79,0.0,345.62,30.25,0.0,22.45,17.9,7.75,98.12,64.97,32.0,0,273.45,0,0,0.0,0.0,-0.9893749937685214,1.57486589642515
1v16,train,3.87,2004,7.901352322299999,65.03820999999999,-90.30356,4.05499,0.8744700000000001,105.99435,112.88348,135.24166,176.86786,232.87518,267.13829,158.19675,230.30766,381.39607,206.01001,331.90349,531.56976,254.77566,437.38439000000005,687.41182,999.89015,429.80404,764.8962799999997,1157.56538,1440.93306,1215.28557,619.52362,1042.21566,1464.22302,1660.5593,1414.56335,1046.46247,1482.63559,1816.27271,1907.82406,1699.95431,43.84136,21.30451,9.0519,3.22356,0.8567899999999999,0.10207,8e-05,0.0,21.43572,26.56163,33.31271,45.33932,161.27831,-632.9080799999998,14.11933,15.67792,17.62718,8.0,8.0,26.0,4.0,10.0,12.0,19.04,162.58,84.02,22.28,99.89,97.18,269.08,113.09,0.0,867.16,0.0,145.1,30.51,0.0,62.78,51.35,138.22,78.11,0.0,506.07,19.04,17.48,53.51,22.28,37.1,45.83,130.87,34.98,0,361.1,1,5,3.3059421186,1.1915104956,-3.7134338877190203,2.4032766367463005
3wjw,train,3.87,2013,8.5995614533,56.96985,-94.14301,3.12296,0.71016,73.60733,86.54193000000002,114.28517,192.16166,216.16949,284.79932,112.56007,203.51674,374.64076,150.1163,299.01464,532.00774,191.77981,396.47245,686.18026,964.40857,358.45013,705.21722,1122.32413,1393.15336,1171.96118,544.64211,968.87545,1402.88324,1603.96856,1369.69164,960.53928,1389.66112,1727.49767,1831.7441,1642.14686,35.672,18.40237,8.50553,3.48004,1.11292,0.16869,0.01071,0.0,9.44923,12.01436,16.23338,24.05902,152.8466,-555.8227099999998,16.35557,18.02692,20.23424,5.0,5.0,22.0,2.0,10.0,6.0,25.08,111.29,90.41,31.31,47.37,0.0,166.5,148.39,0.0,620.35,0.0,98.93,49.44,15.78,47.37,0.0,84.71,122.36,0.0,418.58,25.08,12.36,40.96,15.53,0.0,0.0,81.8,26.03,0,201.77,0,6,4.2099538738,1.5760646328,-0.7379200183601711,1.0812202206655144
1m0q,train,3.89,2002,7.0570393182,74.44514000000002,-91.48295,3.75645,0.89349,80.57015,113.29838,145.20928999999995,204.52011,256.10605,300.9804,128.27155,251.42712000000003,423.17196,177.29199,359.53074,587.55178,229.83964,469.06411,748.42603,962.65459,423.34811,801.41503,1198.07225,1402.40142,1132.91594,625.36433,1070.63653,1481.28614,1624.83885,1343.87726,1053.12556,1487.23784,1805.00975,1871.87588,1645.59849,44.51859,24.18094,12.12634,5.5368900000000005,2.17122,0.6451100000000001,0.11609,0.006790000000000001,8.16835,11.68351,16.04035,25.62403,193.79551,-597.36207,17.22056,19.09617,20.7351,6.5,6.5,22.0,4.0,10.0,6.0,0.0,181.13,12.94,0.0,22.07,68.53,111.56,58.34,0.0,454.56,0.0,181.13,12.94,0.0,22.07,68.53,111.56,58.34,0.0,454.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,6,3.6386678524,0.845787319,1.0684850337838725e-08,0.7774856671588529
3iae,train,3.89,2010,8.5257063452,97.03154,-138.21809,2.1541,0.52812,132.69756,164.42103,229.69763,278.67203,361.49199999999996,439.95293,202.38485,376.18483,602.09122,273.60175,529.4637299999998,847.306,350.38616,687.81206,1099.35804,1578.30907,630.39578,1189.2337699999996,1833.00502,2260.25553,1878.05908,932.90632,1618.16283,2298.84463,2599.18502,2196.46505,1605.87488,2297.52494,2828.16062,2973.51607,2645.40312,56.60221,28.48113,12.95151,5.3600400000000015,1.8786,0.38485,0.01366,0.0,31.25054,40.24127,49.35396,70.42529,276.8763,-954.72924,15.8598,18.35848,21.25443,13.0,12.0,39.0,10.0,15.0,12.0,44.4,202.35,145.99,97.83,95.48,46.95,483.32,298.96,0.0,1415.27,33.53,196.91,27.01,0.0,37.01,0.0,248.1,149.26,0.0,691.83,10.87,5.44,118.98,97.83,58.46,46.95,235.23,149.7,0,723.45,1,2,1.4844810714,0.4401746839,-12.886176702285896,3.609498861393072
3umo,train,3.89,2012,8.518987576799999,93.35627,-112.82507,6.894660000000001,1.36191,95.79788,131.65659,157.60558,227.32365,282.91565,336.99623,151.1676,275.79532,472.96013,205.42471,397.6996,660.7076599999998,262.51951,521.62288,850.0905300000003,1190.33001,475.43791,906.88503,1400.28139,1718.2019,1433.69236,707.10637,1232.5227,1752.52104,1981.02157,1678.72413,1220.5061,1749.25789,2156.0501,2269.82936,2022.97282,39.29275,19.11487,8.09075,2.82811,0.69565,0.04559,0.0,0.0,0.0,0.0,0.0,0.0,273.35641,-726.36508,15.79733,18.28208,20.76705,9.5,9.5,31.0,0.0,17.0,14.0,11.35,174.21,145.78,17.77,74.82,33.58,73.57,264.97,0.0,796.05,0.0,174.21,79.29,0.0,58.93,33.58,0.0,153.44,0.0,499.45,11.35,0.0,66.49,17.77,15.89,0.0,73.57,111.52,0,296.6,0,9,3.5699178347000005,2.181325911,-1.6987755777923184,2.3053969460652444
2gvv,train,3.9,2006,5.0148931347,9.35878,-50.01189,0.36434,0.09149,37.12525,50.72064,69.15669,85.87801,139.06128,157.96695,55.99712,112.98919,223.03481,76.73531,162.696,306.68677,99.46486,216.38482,394.48203,585.02414,189.68407,393.12061,651.44462,823.34194,679.6364,295.95012,547.3122599999998,812.6188900000003,937.3623,794.61738,538.6793,791.71659,994.01575,1058.7337300000004,948.8808,10.22289,4.43096,1.6899400000000002,0.63817,0.20153,0.018009999999999998,0.0,0.0,22.58172,31.97959,38.36633,54.30085,49.40331,-321.14445,3.59179,4.28839,4.96323,4.5,4.5,15.0,8.0,4.0,4.0,0.0,10.45,74.22,16.74,50.17,47.85,283.57,46.72,0.0,529.72,0.0,0.0,32.16,0.0,38.35,0.0,219.51,21.85,0.0,311.87,0.0,10.45,42.06,16.74,11.81,47.85,64.06,24.88,0,217.86,1,0,0.0,0.0,-0.4544519413145949,1.1663387004897765
2vhj,train,3.9,2007,4.4917607318,76.57888,-78.42862,3.71153,0.741,73.90865,116.09903,139.38477,180.69314,216.23628,236.0764,123.44521,240.11496,353.96331000000015,172.19293000000005,337.50841,490.39201,222.57417,433.31037,625.3281599999998,776.5129400000003,396.07438,712.80871,1007.51453,1150.87034,935.93809,566.93965,934.63903,1250.4269,1347.27291,1112.07462,921.18379,1278.55628,1529.81555,1570.78973,1373.37189,40.45881,21.60192,10.40058,4.4999400000000005,1.81938,0.6796800000000001,0.20678,0.057829999999999986,0.0,0.0,0.0,0.0,218.77403,-523.38503,10.5638,13.09114,15.740570000000002,7.5,7.5,27.0,0.0,14.0,10.0,29.18,143.99,151.57,35.13,59.53,70.63,43.5,159.59,0.0,693.12,0.0,140.55,50.3,0.0,40.82,42.46,0.0,102.92,0.0,377.05,29.18,3.44,101.26,35.13,18.71,28.17,43.5,56.67,0,316.06,0,2,0.7602403803,0.3948523368,-3.8688971989449774,3.3976663470843333
4n9c,train,3.9,2014,4.4671301376,26.64709,-41.27222,1.47593,0.29044000000000003,36.92455,51.16578,78.77723,90.12051,129.59471000000002,158.94017,57.14158000000001,124.47301000000002,213.43349,78.74775,174.25249,296.70155,103.00619,226.82405,382.37800000000004,555.31798,196.36957,396.41115,634.92561,797.97472,672.31353,300.7548,544.70592,796.12112,915.73264,782.7479,536.96685,783.50347,979.32446,1041.6655,934.92045,11.21195,4.79085,1.63016,0.4330100000000001,0.09513,0.01012,0.0,0.0,10.15529,13.56215,18.18993,28.37021,37.18449,-323.06828,1.0,1.05998,1.23089,1.0,1.0,12.0,3.0,4.0,1.0,6.89,5.24,20.72,13.02,88.72,183.84,74.45,11.57,0.0,404.45,0.0,0.0,0.0,11.19,84.55,153.66,0.0,0.0,0.0,249.4,6.89,5.24,20.72,1.84,4.17,30.18,74.45,11.57,0,155.05,0,0,0.0,0.0,0.17533864361919527,0.2229791399156075
2a5b,train,3.93,2006,4.9370111665,33.10337,-53.56623,0.15153,0.037610000000000005,38.40186,77.68151999999998,104.02521,127.68774,164.2183,191.87357,65.23804,173.37975,270.60507,97.27419,241.40898,378.76003,131.9903,309.07252,489.90447,694.0543200000003,257.56859,521.30697,813.55552,1005.34561,844.39856,392.16001,706.27863,1018.21611,1158.44062,984.94324,691.6097,1004.78787,1249.36364,1322.33474,1182.03021,11.217,4.95273,1.87597,0.58004,0.0698,0.0,0.0,0.0,3.38749,4.39679,5.10849,10.14479,50.45608,-417.26566,2.1034900000000003,2.56914,3.02976,3.5,3.5,20.0,1.0,9.0,6.0,0.0,0.0,101.36,32.64,62.01,183.5,71.85,90.74,0.0,542.08,0.0,0.0,61.32,28.87,54.72,69.83,15.47,81.64,0.0,311.84,0.0,0.0,40.04,3.77,7.29,113.67,56.38,9.1,0,230.24,0,0,0.0,0.0,0.7654372562511256,0.7202819846602754
1v1m,train,3.94,2004,7.627137085799999,67.41261999999999,-92.51735,4.56407,0.95047,104.69943,114.45368,138.10723000000002,183.55647,244.34993,275.6189,157.34467,236.69292,396.73002,205.92416,341.02214,551.3036599999998,255.8826,449.28086,710.91024,1019.97022,436.64583,784.85307,1189.10764,1471.39237,1235.38892,632.1932400000002,1067.79697,1499.94167,1696.17078,1440.69634,1069.46419,1516.04126,1856.61832,1948.47222,1734.21838,44.69401,22.04059,9.5201,3.5499300000000003,1.05031,0.17026,0.00495,0.0,21.36188,26.7297,33.48811,45.35882,161.91358,-641.71739,14.09919,15.55065,17.39784,8.5,8.5,26.0,4.0,10.0,12.0,19.26,163.87,91.17,22.18,102.82,98.22,258.65,111.89,0.0,868.07,0.0,151.05,30.66,0.0,66.21,50.24,137.67,78.22,0.0,514.05,19.26,12.83,60.51,22.18,36.62,47.98,120.97,33.67,0,354.02,1,5,2.8270685023000004,1.0726044317,-3.7134338877416653,2.403275863116732
4bi6,train,3.95,2013,3.9491248298,47.4592,-42.90708,3.93274,0.78763,39.49749,61.84848,60.59743,89.28044,107.38563,100.29782,66.79415,109.8784,170.40347,91.71913,160.02868,232.53538,116.10923,208.43336,295.34291,368.45956,198.78659,344.52647,479.01156,550.22158,455.47645,279.83041000000003,451.5786,598.5577099999998,646.56417,538.8753,448.85288,618.6405,737.76957,757.5822099999997,664.14681,22.29504,11.91581,5.60655,2.32198,0.8014399999999999,0.18105,0.02706,0.0,0.0,0.0,0.0,0.0,125.90122,-263.58,9.06016,10.42249,11.54652,3.0,3.0,9.0,0.0,6.0,4.0,5.61,147.45,24.9,17.78,7.59,0.0,12.66,96.34,0.0,312.34,0.0,147.45,0.0,0.0,6.85,0.0,0.0,70.58,0.0,224.87,5.61,0.0,24.9,17.78,0.74,0.0,12.66,25.77,0,87.46,0,3,2.1545241864,0.5320369715,2.5365665123899817e-10,1.109192245773741
1mrs,train,3.96,2003,7.517172265,55.505280000000006,-81.39491,2.76955,0.62821,69.69518000000001,118.02303,140.76606,189.99161,205.25704,256.81608,116.0322,244.69772000000003,352.41585,163.48716000000005,344.20711,501.25824000000006,213.43984,440.27933,649.61229,871.2954800000001,388.84269,728.4837,1070.75598,1271.32024,1050.95001,567.7557400000002,968.1758,1336.47253,1476.90924,1237.0394199999996,952.1705,1347.07522,1638.86725,1705.84514,1506.8499800000006,26.96662,13.0433,5.44827,1.94021,0.56748,0.06152000000000001,0.0,0.0,9.51118,12.39071,14.87354,21.286620000000006,141.42407,-570.85952,10.63475,12.18624,13.61234,6.0,6.0,22.0,2.0,10.0,6.0,28.45,119.09,102.54,17.45,56.85,111.87,67.4,161.92,0.0,665.55,0.0,99.26,49.6,15.89,53.15,56.83,28.74,116.72,0.0,420.19,28.45,19.83,52.93,1.56,3.7,55.03,38.66,45.19,0,245.36,1,6,3.8386979103,1.1959481101,-0.24502289257455345,1.2107481707569336
2wec,train,3.96,1998,6.1312795845000005,45.66505,-100.63688,2.15927,0.48279,73.03349,110.21562,165.87107,209.2281,281.50895,311.2991,116.16224,272.4095,454.78363,163.73859,382.3683,632.65946,217.55857000000003,495.16205,817.40936,1179.14579,422.69277,854.30218,1357.78704,1695.76927,1424.19975,647.33556,1168.89607,1700.53027,1947.67844,1659.4728300000006,1150.99067,1675.37091,2089.108210000001,2217.07971,1985.73991,29.5887,15.00773,7.09812,3.04155,1.03683,0.22096,0.00857,0.0,33.60887,49.81831,67.66419,114.51363,122.98878,-676.10985,8.10427,9.46529,10.75554,13.0,11.0,38.0,21.0,9.0,12.0,0.0,89.17,201.95,28.87,90.49,314.53,307.6,210.35,0.0,1242.96,0.0,54.58,0.0,9.36,40.84,287.55,139.97,118.25,0.0,650.55,0.0,34.6,201.95,19.52,49.65,26.98,167.62,92.09,0,592.41,0,3,1.485463948,0.6347989205,-4.493583499405119,3.3443105579221983
1v11,train,3.98,2004,7.477160385499999,64.60734000000001,-89.99854,4.35535,0.92279,104.6625,113.90879,138.62498,172.29077,235.95973,266.65723,156.85091,232.96357000000003,382.03653,204.70575,333.60571,531.32705,253.73016,438.55151,686.7295799999997,994.33941,429.14841,764.75053,1154.89951,1433.51102,1206.79,618.61182,1040.55395,1459.72932,1652.47503,1405.6542,1043.8164,1478.11768,1809.39048,1899.0258,1690.76816,43.50979,21.24056,9.07879,3.33722,1.00296,0.1675,0.00153,0.0,21.59916,26.82379,33.66143,45.62545,160.67221,-629.17328,13.36501,15.04294,17.0606,8.5,8.5,26.0,4.0,10.0,12.0,21.79,184.62,92.76,30.35,105.87,101.77,285.67,137.98,0.0,960.81,0.0,150.64,31.17,0.0,65.05,50.73,136.86,78.02,0.0,512.48,21.79,33.98,61.59,30.35,40.81,51.04,148.81,59.97,0,448.34,1,4,2.790709403,0.8140051973000001,-3.713433887728023,2.4032767943907727
1rpf,train,3.99,1994,5.0257341169,44.97256,-57.81459,2.04156,0.4279600000000001,34.73256,81.76212,98.31485,144.73283,161.0316,183.13923,66.40548000000001,172.35277,268.75895,98.70143,244.71795,374.02909,133.38322,313.8582600000001,477.2154,609.2759900000002,260.51348,516.67522,768.26757,900.4164900000003,740.91524,390.26694,683.7871200000002,951.31993,1048.09054,874.71974,664.81773,948.69747,1159.3258,1208.51932,1067.48124,13.68884,6.66895,2.72846,0.8396299999999999,0.17849,0.00895,0.0,0.0,2.0,2.31182,2.87455,4.42936,132.54336999999998,-397.60165,5.95288,7.29668,8.244860000000001,5.5,5.5,21.0,1.0,10.0,4.0,13.91,69.99,175.5,28.21,48.38,75.6,36.77,74.15,0.0,522.52,0.0,68.48,67.77,15.3,27.59,59.42,0.0,56.21,0.0,294.77,13.91,1.51,107.73,12.91,20.8,16.18,36.77,17.95,0,227.75,0,4,1.6650223000000002,0.7923305678,-0.11289440367239224,1.5935483705575726
2g8r,train,3.99,2006,4.8316893374,35.8971,-55.08711,0.87703,0.19915,48.73397,71.61265999999998,86.2429,121.13512,143.29333,172.82938,76.65973000000002,149.62338,242.40862,105.18242,213.8437,339.26762,135.50161,277.87174,435.0709,568.01067,247.15369,470.83591,701.6012599999997,819.2357400000003,655.70557,364.49631,627.15508,866.76189,947.5291,779.41968,613.58785,868.01909,1053.14239,1090.37954,956.24538,15.91877,7.01512,2.44702,0.6973600000000001,0.14744000000000002,0.00933,0.0,0.0,5.66031,8.28797,10.84955,17.90045,101.8851,-372.20922,4.53616,6.09048,7.208710000000001,5.0,5.0,25.0,4.0,9.0,4.0,4.02,46.4,122.04,17.49,53.95,69.79,108.25,106.92,0.0,528.87,0.0,43.61,7.8,15.05,38.91,46.85,62.48,89.99,0.0,304.69,4.02,2.8,114.24,2.45,15.04,22.94,45.77,16.92,0,224.18,0,4,1.4433249475,0.9152048126,-6.057550987025827,1.2694515661605543
3a1c,train,4.0,2009,7.456270590299997,91.11501,-102.86789,6.04367,1.24781,83.63577,130.87506000000002,193.32148,220.60426,263.33398,299.38859,136.25348,312.84575,434.14632,193.81245,428.45078,611.44385,256.48161,542.94505,791.08116,1046.69514,474.30857,890.1328300000001,1301.01982,1539.64737,1283.59522,692.84777,1179.59748,1624.39469,1794.90913,1510.19893,1160.05689,1640.15672,1995.37872,2078.67588,1839.64495,36.37733,18.20863,8.04769,3.06664,0.92173,0.14171,0.00061,0.0,0.0,0.0,0.0,0.0,270.91054,-693.18647,14.42578,15.9676,17.657120000000006,9.5,9.5,31.0,0.0,16.0,14.0,8.67,175.69,211.64,23.09,57.69,38.74,69.33,277.96,0.0,862.8,0.0,159.55,84.93,0.0,46.65,38.74,0.0,190.34,0.0,520.21,8.67,16.14,126.7,23.09,11.04,0.0,69.33,87.62,0,342.58,0,5,1.6724892282,1.4460975397,-2.0752712615825786,3.5233563113663693
3fzn,train,4.01,2009,9.159449040099998,84.90496,-135.43918,4.45067,0.93602,124.02616,165.93966,237.55816,300.31592,361.85979,422.41696,191.17595,391.45562,601.93474,262.52101,548.51018,844.1121400000003,340.98004,706.6322,1087.3993,1456.24357,626.99378,1189.12973,1776.1519399999993,2105.45687,1710.69423,924.23881,1588.74521,2206.5861,2434.23723,2020.32149,1561.20192,2212.53929,2692.96877,2799.1655,2464.70166,49.76043,24.54795,10.90013,4.3496,1.34287,0.19538,0.00248,0.0,27.98409,36.99813,48.27587,74.00789,250.50934,-931.07539,17.84907,19.9318,21.95927,13.0,12.0,39.0,10.0,14.0,12.0,0.0,197.5,112.95,50.16,102.07,255.52,283.59,187.33,0.0,1189.12,0.0,197.5,28.77,0.0,59.54,166.1,128.09,126.24,0.0,706.25,0.0,0.0,84.18,50.16,42.53,89.42,155.49,61.1,0,482.87,1,2,1.5343290518,0.5015457922,-2.946638941770587,2.2812807970687343
2wvz,train,4.02,2009,5.8017371973000005,42.27652,-58.56201,2.08236,0.48613,52.94605,68.93526,97.59642,116.56088,148.1464,192.57006,82.83159,157.23778,251.56018,112.24376,220.51666,355.31722,144.1002,286.16341,459.16537,635.4965900000002,260.70268,493.62595,755.24447,919.88343,767.16836,385.93469,668.3974900000002,944.378,1062.91522,899.91213,661.78058,945.2931,1161.89864,1220.83657,1086.97622,23.14132,12.00212,5.72973,2.51325,0.8861100000000001,0.22083000000000005,0.01598,0.0,0.0,0.0,0.0,0.0,134.62413999999998,-382.50429,9.6697,11.23447,12.88263,3.0,3.0,16.0,0.0,7.0,4.0,0.0,31.64,150.37,23.78,38.63,24.4,22.71,156.97,0.0,448.49,0.0,0.0,97.64,16.91,21.57,0.0,0.0,140.05,0.0,276.17,0.0,31.64,52.73,6.87,17.05,24.4,22.71,16.92,0,172.32,1,2,1.4545400096,0.372832967,-7.313183603781375,0.7829723749979726
2x96,train,4.03,2010,8.498383842700001,64.34047,-124.63012,2.54274,0.5464399999999999,111.79427,152.32068999999996,214.9498,290.87354,360.27861,466.19644000000005,174.15425,364.31495,610.06934,238.32311,513.9702599999998,863.6976199999997,310.2229200000001,668.29692,1121.46208,1641.34515,586.31537,1169.13846,1868.52116,2342.63637,1957.38532,893.79486,1607.29037,2341.109,2683.80738,2282.61164,1587.55349,2307.97327,2876.32254,3051.2243,2731.1178,42.81639000000001,21.10349,9.42736,3.89098,1.33802,0.29892,0.03557,0.0,38.05044,52.40142,71.11735,119.27936,164.21391,-926.71686,9.83225,11.11649,12.37273,12.0,11.0,44.0,24.0,10.0,10.0,22.4,115.75,346.32,53.8,82.22,507.04,202.49,168.17,0.0,1498.19,0.0,87.03,0.0,22.94,33.97,400.94,139.83,74.27,0.0,758.98,22.4,28.72,346.32,30.87,48.25,106.1,62.65,93.9,0,739.21,1,3,1.6681983117,1.006568327,-8.06262686625844,4.229568388554817
3n8k,train,4.05,2010,6.054057757299999,37.93954,-45.17659,1.37073,0.29103,47.42703,62.72011,74.71565,101.91632,131.04974,149.9288,73.94618,128.71888,216.21599999999998,99.33457,185.49531,299.6501,126.03128,243.10128,383.75747,524.2261900000002,224.00109,417.77718,629.8397,762.2483900000003,632.9968299999998,328.53059,562.8754299999998,787.93309,881.3956300000001,742.47097,557.35694,791.93262,968.73673,1013.57935,898.98561,18.80937,9.49485,4.4905800000000005,1.84308,0.54733,0.05523,0.0,0.0,7.0023,9.11168,11.96501,20.22708,97.81282,-332.28172,8.94161,9.5206,10.22646,1.5,1.5,11.0,3.0,5.0,2.0,0.0,47.31,27.99,16.93,25.27,101.68,0.0,27.5,0.0,246.68,0.0,47.31,27.99,16.93,25.27,101.68,0.0,27.5,0.0,246.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.8760217768,0.2017537594,-0.16359242745432567,0.009619133479728958
2clh,train,4.06,2007,7.1014448028,25.11018,-88.36097,1.99638,0.43523,65.10659,107.78902,136.9251,170.40538999999995,205.56634,275.7825,109.08828,229.74516,354.48195,153.94308999999996,321.97366,503.56078,201.23105,414.77837,653.72607,925.97275,370.27053,707.9531400000003,1086.5502800000004,1330.5207300000004,1102.88492,550.25184,958.94119,1359.84138,1532.01932,1291.7282699999996,947.64528,1356.89081,1669.61833,1753.7197399999998,1558.5733699999994,30.96078,15.92602,7.244789999999999,2.87039,0.93007,0.20571,0.03289,0.0,54.51586,71.30024,90.32731,132.69294,100.96588,-562.99947,8.29856,8.89888,9.40068,6.0,6.0,21.0,9.0,7.0,10.0,0.02,98.32,71.56,16.75,67.43,264.88,112.93,90.51,0.0,722.39,0.0,96.58,15.58,0.0,64.19,217.19,0.0,60.07,0.0,453.62,0.02,1.74,55.97,16.75,3.24,47.69,112.93,30.43,0,268.77,0,3,1.7333322237,0.5107364219,-1.302175866055066,2.1457060470207274
8a3h,train,4.06,2000,6.5480265978,51.11482,-77.91594,2.45768,0.5534399999999999,70.85302,91.96853,107.39254,175.77352,198.9526,248.06521,114.64204,191.58345,342.1362200000001,153.6082,282.91868,478.47684,194.24788,374.75955,612.16287,851.3980300000003,348.46276,654.73449,1008.65759,1254.7514199999996,1078.40571,515.81102,892.1596699999999,1271.47635,1453.60904,1252.93271,890.11899,1275.98595,1577.98267,1670.88701,1500.2106,35.65436,18.53341,8.4727,3.2835300000000003,1.01593,0.18537,0.02052,0.0,0.0,0.0,0.0,0.0,176.53542,-523.5133900000002,14.270879999999998,16.38008,18.43569,7.5,7.5,25.0,0.0,10.0,8.0,12.01,17.85,262.84,25.51,22.31,40.83,30.14,248.35,0.0,659.84,0.0,0.0,171.08,0.0,4.53,0.0,0.0,227.94,0.0,403.55,12.01,17.85,91.76,25.51,17.78,40.83,30.14,20.41,0,256.28,0,1,0.3323223143,0.0412148031,-2.5432968299253105,1.6298741154745096
2v2v,train,4.07,2007,5.2935753253,35.12867,-58.2194,0.56486,0.09563,64.90653,92.50704,127.97093999999998,152.20703,150.13231000000005,184.07726,102.07887,208.61068,262.61486,138.4225,287.34125,375.61635,178.43663999999995,362.38114,488.80825,639.54921,317.575,578.5514,812.62143,946.69572,786.54827,453.62125,755.83096,1017.37563,1108.40589,925.91024,741.37625,1037.43519,1249.63576,1290.8528,1134.77779,14.07553,5.39257,1.58523,0.31431,0.04079,0.0,0.0,0.0,3.4438800000000005,5.82748,8.67711,13.59794,94.83778,-466.0401,2.60053,3.13374,3.66419,6.0,6.0,29.0,6.0,10.0,8.0,0.0,0.0,125.4,40.3,44.67,207.18,50.74,131.27,0.0,599.55,0.0,0.0,50.0,23.03,28.97,151.95,11.2,70.6,0.0,335.74,0.0,0.0,75.39,17.27,15.71,55.22,39.55,60.67,0,263.81,0,0,0.0,0.0,-2.4400961237935945,4.105463327923552
1o0n,train,4.09,2003,5.4071195773000005,40.63516,-54.38566,1.51389,0.33272,34.50079,66.68319,84.08018,138.13706000000002,157.9698,182.68269,62.14664000000001,152.54125,263.24856,89.63819000000002,220.2434,366.60665,120.06423,286.51716,467.0703,597.31168,238.74798,485.4817,741.79723,864.0984900000003,688.6836400000003,364.11916,647.9110099999998,910.1717,998.23779,819.98339,628.10269,899.25278,1099.62619,1143.50843,1004.82267,14.70914,7.25771,3.07049,0.95359,0.17261,0.00974,0.0,0.0,0.91275,2.12943,3.08629,5.14783,115.51865,-370.01293,7.95798,9.12466,10.38354,5.0,5.0,21.0,1.0,10.0,4.0,15.29,45.01,116.06,21.57,72.37,96.29,21.85,79.02,0.0,467.45,0.0,45.01,30.55,14.64,56.2,79.01,0.0,45.08,0.0,270.5,15.29,0.0,85.5,6.93,16.17,17.28,21.85,33.94,0,196.95,0,5,2.0432537534,1.2236006831,-1.656693070559605,0.8977998370878103
4fxp,train,4.09,2012,6.5567331241,65.35138,-83.1982,2.67641,0.5009600000000001,82.98047,123.12059,140.4973,188.09929,195.92566,245.90726,134.51958,243.1564,342.27533,182.95907,344.55121,487.54555,232.95283,442.36982,633.37057,855.86558,406.05614,731.05439,1052.96609,1246.89893,1029.75428,581.31526,968.67745,1319.1074,1449.96018,1211.81148,957.87787,1342.40797,1621.89421,1680.21895,1479.57181,29.95136,14.43675,6.2091699999999985,2.23599,0.57973,0.0685,0.00144,0.0,0.0,0.0,0.0,0.0,146.20407,-586.04703,9.89519,11.26314,13.15944,7.5,7.5,27.0,0.0,14.0,10.0,31.8,176.09,101.04,20.16,52.75,107.85,91.07,164.5,0.0,745.26,0.0,153.72,80.95,0.0,47.43,36.31,0.0,128.66,0.0,447.07,31.8,22.38,20.09,20.16,5.33,71.54,91.07,35.84,0,298.19,0,1,0.2660808324,0.0775372279,-0.3338022491966086,0.00831599481394062
