pdb,type,pKd,year,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
5ct2,train,2.92,2015,3.5205026133999997,9.37153,-35.45232,-0.06681000000000001,-0.01069,32.88774,57.4665,65.69960999999999,81.11493,92.32237,101.56979,53.57846,113.37379,152.28127,75.11995,158.15456,214.55912,97.77714,200.6398,278.52097000000003,374.69705,175.43872,324.09033,464.37466,546.88535,449.1288,252.82688,426.45543,580.77981,635.85448,528.4879099999998,418.04807,588.11911,711.11421,735.7225900000003,646.1415599999998,8.05618,3.26218,1.02506,0.29546999999999995,0.08367999999999999,0.00797,0.0,0.0,18.64361,26.36308,34.82801,50.59727,24.31246,-262.7808,1.63431,1.9378,2.13093,5.0,5.0,14.0,6.0,4.0,8.0,25.93,57.7,2.46,5.66,14.74,94.69,162.24,71.29,0.0,434.7,7.85,46.81,0.0,0.0,0.0,0.0,131.85,57.6,0.0,244.1,18.08,10.89,2.46,5.66,14.74,94.69,30.39,13.69,0,190.6,0,0,0,0,-0.4285477883487676,1.277226216233467
4u0w,train,3.0,2015,6.4841542886,59.54261999999999,-78.34425999999998,2.09673,0.46803,80.56748,107.87445,138.21421,144.85712,188.37601,215.34952,124.08829,222.13757,307.53953,168.44771,307.45474,428.49806,214.45131,393.12839,552.21515,730.16439,368.28259,646.90021,914.7889,1074.38598,890.3247,521.08726,853.31568,1147.6207,1254.09218,1048.15503,846.8957199999999,1177.51048,1414.40448,1459.89024,1283.30082,33.284490000000005,16.69269,7.52871,3.26892,1.2918,0.34636,0.00632,0.0,5.86886,6.37584,7.861960000000002,10.38572,205.28461,-506.22007,11.7465,13.98985,15.86858,5.5,5.5,19.0,1.0,10.0,6.0,53.72,126.16,91.25,21.17,41.72,22.53,131.9,168.85,0.0,657.31,0.0,99.49,63.36,6.28,29.98,0.0,63.36,116.66,0.0,379.13,53.72,26.68,27.89,14.89,11.74,22.53,68.54,52.19,0,278.18,0,0,0,0,-0.7138754058915993,1.197118488048585
4q81,train,3.02,2015,2.8362958065,4.38243,-30.24124,0.28854,0.06219,27.05285,36.23272,62.00071,67.27848,95.89351,94.93193,42.97031,97.41139,151.34532,60.56323,133.74783,206.55064,80.02772,171.48702,264.27083,364.88369,150.3134,288.22383,437.14936,534.5590900000002,449.11647,223.34161,388.16436,548.35239,618.0798900000002,523.60825,383.42964,548.55334,674.76494,709.04462,630.7974,12.80596,6.33775,2.6712,0.8691700000000001,0.15618,0.01877,0.0,0.0,13.03683,19.1102,24.55566,39.09341,52.4558,-232.04371,1.42026,1.77131,2.05452,0.5,0.5,10.0,5.0,1.0,1.0,0.0,0.0,50.86,26.96,63.77,83.25,149.48,29.96,0.0,404.28,0.0,0.0,24.03,0.0,52.82,65.58,88.1,0.0,0.0,230.54,0.0,0.0,26.83,26.96,10.95,17.66,61.38,29.96,0,173.74,1,0,0,0,2.231438145372522e-09,3.8337233051761214e-05
4qp2,train,3.03,2015,3.8345610267000003,11.02117,-30.15767,0.16527999999999998,0.03467,22.14492000000001,37.39908,43.55348,70.29066999999999,91.68342,103.89785,36.95358,78.35240999999998,151.03642,51.24462,115.32036,209.99407,66.9302,152.89193999999995,271.74061,417.63412,130.7282,274.06348,457.6063,592.97281,503.19742,205.3057,383.30333,576.2357,675.7425599999998,582.2284400000002,378.70989,560.93273,710.06247,762.5749599999997,688.83604,6.97782,3.28039,1.40434,0.52663,0.17432999999999998,0.04107,1e-05,0.0,11.80483,15.35981,19.28199,28.490440000000003,31.55323,-224.82776,2.0853900000000003,2.28864,2.41798,0.5,0.5,11.0,4.0,3.0,1.0,17.42,0.0,46.74,3.14,56.27,103.85,101.9,4.08,37.96,371.36,0.0,0.0,46.74,0.0,23.58,103.85,0.0,0.0,37.96,212.12,17.42,0.0,0.0,3.14,32.69,0.0,101.9,4.08,0,159.24,0,0,0,0,3.6051517326995963e-10,0.00016739386174008494
5c5t,train,3.13,2015,2.9711699477000004,31.75471,-40.4864,0.8471700000000001,0.19689,30.09043,43.95703,62.4008,88.57768,93.55313,119.82888,49.66863,106.3333,163.76086999999995,70.35491,149.88438,232.6779,92.6257,193.05735,301.04142,413.57411,172.71481,327.21591,496.52643,605.05052,510.67337,255.92159,441.51425,622.28724,701.4422099999997,596.99428,437.90072,624.66087,767.67221,807.32168,720.00984,19.21599,10.47636,5.0780699999999985,2.11332,0.6673100000000001,0.10724000000000004,2e-05,0.0,3.6121,5.09963,7.51279,14.46779,70.08536,-247.44597,6.31086,6.4639999999999995,6.56146,4.0,4.0,10.0,2.0,5.0,6.0,5.54,88.61,9.29,12.68,52.91,40.98,83.66,103.19,0.0,396.85,0.0,88.61,0.0,0.0,20.77,0.0,54.16,71.48,0.0,235.02,5.54,0.0,9.29,12.68,32.14,40.98,29.5,31.7,0,161.83,1,0,0,0,-0.1538349656300717,1.496017864390889
4qlk,train,3.24,2015,6.6921793875,73.8422,-131.58116,2.0542700000000003,0.47556,86.13308,145.16618,182.53178,266.7046,337.87291,401.58663,146.61282,318.84346,557.67983,204.78093,458.87696,778.4515700000003,268.53328,599.9644400000002,1000.43275,1429.9177,516.0718400000002,1041.36511,1658.13395,2096.57042,1814.12929,789.88592,1428.07166,2088.88044,2421.22142,2101.43583,1411.46474,2062.8975,2587.18332,2766.1877,2499.8122,33.512640000000005,16.880470000000006,7.6794699999999985,3.11147,1.10987,0.33931,0.07209,0.00039,0.0,0.0,0.0,0.0,187.95504,-823.62541,11.81854,13.66763,16.15794,17.0,17.0,45.0,0.0,21.0,10.0,26.37,13.02,275.51,84.51,31.95,131.81,121.89,370.6,0.0,1055.66,0.0,0.0,234.74,0.0,18.35,0.0,0.0,345.17,0.0,598.26,26.37,13.02,40.78,84.51,13.61,131.81,121.89,25.43,0,457.41,0,0,0,0,-5.029385979764982,1.356046563684229
4cp5,train,3.34,2015,3.7303320977,42.63989,-54.65059,1.53894,0.30388000000000004,41.71205,63.94696,85.01655,107.10588,151.65826,177.24148,67.0814,141.064,248.74016,93.42073,200.8727,343.6353,121.87797,262.89983,441.2251,636.18418,230.03901,459.51264,731.8317,921.22441,784.38003,350.46738,630.7744299999998,919.73517,1060.14056,911.63325,623.35522,908.21598,1135.157,1208.95664,1087.65224,14.66181,6.791810000000001,2.64907,0.8674200000000001,0.20798000000000005,0.0226,0.0,0.0,2.20558,3.3033300000000003,4.33715,6.81902,73.18276,-374.89686,3.9449,5.2321300000000015,6.9507600000000025,10.0,10.0,27.0,1.0,13.0,12.0,75.66,108.87,78.63,13.0,48.82,113.14,137.51,80.77,0.0,656.39,0.0,99.08,54.26,0.0,45.35,63.53,36.34,47.35,0.0,345.91,75.66,9.78,24.37,13.0,3.46,49.61,101.17,33.42,0,310.47,0,0,0,0,-2.1391210094337723,3.4244440532202614
4qll,train,3.38,2015,6.549368884500001,72.84532,-130.15091,1.92776,0.45787,85.80579,141.50298999999995,181.19249,266.47731,334.27557,392.18469,145.71251,315.04183,551.2569599999998,203.30312,453.78208,769.41544,266.44651,593.52382,989.04285,1414.64364,511.52825,1030.3335,1639.961,2074.11484,1794.67362,782.40977,1413.09853,2066.3672,2395.09399,2078.49807,1397.28551,2041.3608,2559.56788,2736.22934,2472.36653,34.367540000000005,17.40864,7.99553,3.23125,1.16427,0.36062,0.08728,0.00247,0.0,0.0,0.0,0.0,185.17071,-813.48267,11.91576,13.78058,16.24855,17.0,17.0,45.0,0.0,21.0,10.0,26.14,13.41,269.47,79.46,31.88,132.02,126.37,365.84,0.0,1044.58,0.0,0.0,229.21,0.0,18.5,0.0,0.0,341.33,0.0,589.04,26.14,13.41,40.26,79.46,13.38,132.02,126.37,24.5,0,455.55,0,0,0,0,-4.9998871877944016,1.3554629648592194
5btx,train,3.55,2015,4.3691725481,32.79314,-42.92116,0.46318,0.10986,66.83425,73.63144,82.06528,88.73119,116.2431,141.25976,99.11501,135.47376,192.34964,127.3977,191.64073,270.75002,155.60406,248.97481,351.94707,497.21849,250.58536,420.42157,597.19924,721.14375,602.2907,348.41829,560.9938900000002,756.7898700000003,836.96145,704.41948,563.6659,781.49205,939.31183,971.95749,856.6620300000003,22.46681,10.25451,4.04778,1.43538,0.51871,0.14768,0.01409,0.0,0.0,0.0,0.0,0.0,81.58088000000002,-352.61859,3.77037,4.51209,5.32577,2.0,2.0,22.0,0.0,10.0,4.0,0.0,26.04,93.43,13.18,46.44,105.31,21.7,112.44,0.0,418.53,0.0,26.04,41.46,0.0,43.89,30.37,0.0,96.96,0.0,238.72,0.0,0.0,51.97,13.18,2.55,74.94,21.7,15.48,0,179.81,0,0,0,0,0.33357830373279995,1.8734362319607905
4q8x,train,3.57,2015,3.924538245,5.67301,-29.232,-0.0146,0.00336,22.86262,42.04492,47.33384,72.70493,85.28244000000002,115.21514,38.00458,84.69481999999998,148.29911,53.471030000000006,122.7527,210.25119,70.26080999999999,160.57752,272.8582,403.56122,135.75852,280.96218,456.17769,581.53659,500.01937,210.30887,387.72452,574.10685,668.76598,580.23136,381.74353,562.6242900000002,709.59869,761.29395,689.2595200000003,4.53456,1.72987,0.60963,0.16751,0.01656,0.0,0.0,0.0,13.629220000000002,18.91034,25.59001,42.15979,34.18177,-228.35019,1.21559,1.6121299999999998,1.86447,1.0,1.0,12.0,6.0,1.0,1.0,0.0,0.0,20.61,25.09,82.79,28.52,122.44,55.32,42.71,377.48,0.0,0.0,0.0,0.0,77.4,0.0,57.31,35.29,42.71,212.7,0.0,0.0,20.61,25.09,5.4,28.52,65.13,20.03,0,164.78,1,0,0,0,-4.130029651605583e-11,4.659479768701561e-05
4q7v,train,3.59,2015,2.685673635,4.85357,-26.53015,0.25855,0.05651000000000001,24.90108,26.78291,59.52101999999999,78.35194,79.59618,86.55199,36.54302,95.13805,132.97602,50.52504,129.86948,189.09637,68.08389,164.08061999999995,245.13338,325.76655,135.19336,268.0627,401.54265,476.89758,392.01113,203.11357,356.37752,498.81233,552.5941799999998,460.74717,347.6621,496.79706,608.10199,634.51612,560.17282,8.98184,4.15939,1.65314,0.56435,0.1723,0.0348,0.0,0.0,8.478110000000001,14.965979999999998,22.08442,34.5429,49.23334000000001,-209.42313,0.82895,1.08918,1.35516,0.5,0.5,9.0,4.0,1.0,1.0,0.0,0.0,49.56,22.19,61.24,117.75,87.88,25.35,0.0,363.97,0.0,0.0,26.54,0.0,52.31,98.52,29.95,0.0,0.0,207.31,0.0,0.0,23.02,22.19,8.93,19.24,57.93,25.35,0,156.66,1,0,0,0,1.0794266813718424e-08,4.16777377675352e-05
4rrf,train,3.62,2015,6.349742246099999,44.64638,-82.17752,0.58781,0.11751,67.63632,107.31942,147.75055,196.39718,240.18787000000003,280.86807000000005,107.56464,249.2103,398.51303,151.03631,350.63459,557.3250400000002,199.75398,452.00327,715.50646,948.87177,382.92832,761.55003,1158.12396,1371.82691,1109.11701,576.6183900000002,1018.49214,1432.07398,1583.42334,1311.58939,991.77563,1420.09609,1739.3618,1813.69803,1598.6264,19.24916,8.62866,3.47813,1.29764,0.35378000000000004,0.02071,0.0,0.0,0.0,0.0,0.0,0.0,143.99728000000005,-598.32815,5.75764,6.39538,7.7721300000000015,7.5,7.5,25.0,0.0,11.0,8.0,51.33,11.12,100.52,30.75,101.56,152.9,116.33,167.04,0.0,731.57,38.46,0.0,93.11,4.18,60.24,99.6,0.0,133.83,0.0,429.41,12.88,11.12,7.42,26.57,41.33,53.31,116.33,33.21,0,302.16,0,0,0,0,-2.1393800440601822,1.70732781567715
5dqe,train,3.63,2015,4.6477887246,10.28588,-42.92068,0.29138000000000003,0.05552000000000002,39.85714,61.60409,81.87496,109.29843,139.28475,182.18538,66.61027,137.77726,238.67165,93.02396,195.40847,334.5614,121.13326,255.23487000000003,429.83601,598.322,226.71152,446.72159000000005,701.42693,854.2076599999997,693.3602400000003,342.91944,608.55868,871.16195,978.69846,815.90018,598.46905,861.24368,1061.82304,1114.10343,986.52631,17.626720000000006,8.62011,3.54451,1.17445,0.40942,0.15755,0.03878,0.0,46.90728,61.30346,77.75523000000003,120.76802,29.54906,-360.95655,1.47009,1.76775,1.9918,3.0,3.0,17.0,10.0,3.0,4.0,6.47,41.2,5.84,2.55,1.91,265.26,123.55,65.4,66.73,578.92,0.0,41.2,3.55,0.0,0.0,220.59,0.0,26.63,66.73,358.7,6.47,0.0,2.3,2.55,1.91,44.67,123.55,38.77,0,220.22,0,0,0,0,8.656428462927579e-09,1.2172077220697124
4ufm,train,3.72,2015,4.665363145,23.84239,-42.58751,0.4439,0.11129,44.8208,61.00173,76.30445,90.7644,116.07642,129.40207,70.3549,126.65718,191.49474,94.87966,178.35598000000005,264.19664,120.71941,230.29578,336.94542,426.18526,211.57766,382.18952,544.53468,625.0915200000002,503.87242,303.11758,502.62413,675.5418599999998,728.77505,599.0307799999998,494.49905,688.22991,824.67633,846.82198,739.3973,16.98937,8.44329,3.87606,1.6219,0.5974,0.15137,0.01267,0.0,0.0,0.0,0.0,0.0,94.8457,-297.32175,7.597739999999999,8.6187,9.99975,3.0,3.0,11.0,0.0,5.0,4.0,24.94,25.96,115.85,10.21,3.38,43.5,4.52,129.55,0.0,357.9,16.1,0.0,95.85,0.0,0.0,0.0,0.0,122.74,0.0,234.69,8.84,25.96,19.99,10.21,3.38,43.5,4.52,6.81,0,123.2,0,0,0,0,-2.5562346355556507,1.0751113788782785
4w52,train,3.76,2015,3.7273981377,-4.31588,-19.32356,0.0,0.0,20.92909,31.82738,39.25179,51.24682,71.93531999999998,93.61211,32.80056,67.02167,120.74599,45.23096,95.78905,168.41861,58.60319000000001,125.81643,216.11917000000003,303.91513,110.01832,221.78928,352.91356,433.07083,352.37188,168.05972,303.18947000000014,438.37668,495.31672,414.02743,297.04083,430.72728,533.9314099999998,562.3152200000002,499.14263,5.12875,1.94649,0.46268,0.04699,0.0,0.0,0.0,0.0,38.15639,49.92594,64.61676,99.24721,0.0,-184.31522,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.05,0.0,0.0,0.0,202.05,0.0,0.0,0.0,0.0,0.0,202.05,0.0,0.0,0.0,202.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,2.7924329515371933e-12,3.375517477588745e-05
4q46,train,3.77,2015,4.5718725096,48.5675,-61.09976,0.46101,0.0948,65.47989,70.20730999999999,95.47338,124.45842,154.15502,204.65755,97.11742,158.49098999999995,264.93072,126.92733,226.51751,376.67685,158.98904,297.55355,492.81338,758.28629,279.84603,528.10258,840.737,1079.86409,921.10782,416.4712,731.9143799999997,1065.7069,1236.76857,1066.22056,732.8096099999997,1060.82079,1322.78323,1408.48156,1267.40312,23.78319,11.21177,4.61096,1.65315,0.50167,0.10275,0.01046,0.0,0.0,0.0,0.0,0.0,80.45564,-440.73291,4.81386,5.17637,5.83944,7.0,7.0,28.0,0.0,15.0,10.0,27.71,78.09,115.91,35.75,49.72,148.42,28.17,140.68,0.0,624.44,0.0,69.62,103.39,14.82,32.24,25.15,0.0,92.71,0.0,337.93,27.71,8.47,12.52,20.93,17.48,123.27,28.17,47.97,0,286.51,0,0,0,0,-3.2574981754551184,3.4904022118042453
4ufk,train,3.89,2015,3.8121895817,19.65289,-35.35779,0.10532,0.02241,35.99519,55.39341,62.52972,85.29153000000002,98.12416,105.15644,56.82741,109.33663,162.1304,77.89634000000002,155.92008,223.31609,100.2197,200.67293,283.44364,344.17315,179.05004,325.77666,455.08775,514.78132,417.69539,256.2601,423.88522,564.09768,604.02838,496.37942,415.08555,576.25938,688.35996,704.96078,614.5626599999998,12.9248,6.40819,2.97056,1.3169,0.43045,0.05696,0.0,0.0,0.0,0.0,0.0,0.0,77.23528,-251.59096,5.63847,6.4695199999999975,7.33616,2.5,2.5,9.0,0.0,4.0,4.0,22.93,20.01,90.04,8.86,3.8,40.6,4.05,134.63,0.0,324.92,13.38,0.0,71.46,0.0,0.0,0.0,0.0,131.72,0.0,216.56,9.55,20.01,18.59,8.86,3.8,40.6,4.05,2.9,0,108.37,0,0,0,0,0.6103032872135898,0.012942671750381229
4p6c,train,4.0,2015,3.9092449785000003,47.00849,-57.24891,2.91814,0.61019,49.64737,61.82715,80.79848,108.87054,117.01851,145.04461,76.31843,137.35877,201.83019,104.12867,193.70422,288.0369100000001,133.30151999999998,249.73294,377.20338,560.9266700000002,234.90602,425.38176,646.3353900000002,822.41992,724.4345400000003,341.49528,580.32543,825.2330900000003,954.32895,835.35843,584.6045,835.74039,1034.79549,1100.40964,994.04013,27.80797,14.882320000000002,7.286760000000001,3.1398900000000003,1.0874,0.26049,0.026660000000000003,0.0,0.0,0.0,0.0,0.0,122.04734,-336.71214,9.96359,11.06382,12.43574,6.5,6.5,14.0,0.0,9.0,6.0,12.93,113.86,116.37,24.76,31.97,5.36,58.27,103.46,0.0,466.99,0.0,98.21,77.03,21.22,18.52,0.0,0.0,81.11,0.0,296.08,12.93,15.66,39.35,3.54,13.45,5.36,58.27,22.35,0,170.91,0,0,0,0,-1.665365123113098,0.918608248256039
4xmr,train,4.07,2015,4.3331508542,11.41295,-36.5719,0.71403,0.14953,37.33642,46.35033,58.95158000000001,80.8793,96.9965,115.2582,56.50042,101.67692,161.10359,75.39358,144.78521999999995,226.05359,95.8801,188.14133,289.96624,378.60339,171.3835,318.4277600000001,469.33792,548.30114,439.06701,249.98087,423.74036,581.40215,634.21149,520.79153,416.59706,585.74897,707.67981,730.54881,639.1489799999998,13.84973,6.75577,3.01574,1.21126,0.35687,0.04204,0.0,0.0,22.42979,29.09287,38.6844,60.23963000000001,53.4684,-253.01248,5.7013300000000005,6.02696,6.52416,3.5,3.5,9.0,4.0,3.0,4.0,50.45,57.07,14.21,13.06,0.01,29.19,183.15,39.28,0.0,386.4,37.52,41.94,0.0,0.0,0.0,0.0,139.38,32.65,0.0,251.49,12.93,15.13,14.21,13.06,0.01,29.19,43.76,6.62,0,134.91,0,0,0,0,-0.7309112371524904,1.1434279658554207
5cc2,train,4.1,2015,6.0218942208,25.64477,-40.85055,0.49831,0.09602,62.0942,69.2179,85.00052,107.66904,127.56558,156.85551999999996,91.09149,144.53801,216.32734,118.95488,204.55618,303.32953,148.14258999999996,265.25161,390.27287,515.03887,251.5188,445.90464,640.37148,751.19305,614.48407,357.92705,591.11821,799.93606,873.71052,725.95385,585.47002,816.4793099999997,982.22888,1013.73305,889.7995300000001,18.55982,7.80014,2.44621,0.59139,0.1114,0.00202,0.0,0.0,25.7727,34.9232,44.63651,67.91518,58.23401,-370.32838,3.02356,3.68499,4.14311,1.0,1.0,15.0,6.0,4.0,1.0,11.91,37.05,22.42,8.18,37.76,154.12,66.89,58.58,50.55,447.46,0.0,37.05,0.0,0.0,29.47,99.7,18.52,46.06,50.55,281.34,11.91,0.0,22.42,8.18,8.29,54.42,48.37,12.52,0,166.12,0,0,0,0,-4.071154080520501e-09,4.4743488213845926e-05
4zow,train,4.12,2015,3.750261021,19.35202,-53.43906,0.68771,0.16069,24.50908,57.1656,78.82938,108.55729,143.68688,191.57723,46.22159,132.99483999999998,244.77833,70.26274000000001,188.73842,346.22608,96.94382,246.47633,449.39869,673.8081400000002,202.17651,441.48129000000006,746.6261400000003,960.2002,814.6944,324.58024,617.76034,935.00319,1096.30279,945.88589,607.0847,904.60092,1149.43186,1237.5027699999996,1120.2851,12.02213,6.46665,3.21089,1.45176,0.65118,0.27496,0.06869,0.00302,23.37002,32.32266,40.34737,63.25981,34.68931,-343.20445,2.52206,2.78546,3.0062900000000004,7.0,6.0,20.0,7.0,6.0,6.0,0.0,0.0,49.52,8.29,59.31,118.31,167.61,89.26,73.91,566.21,0.0,0.0,42.31,1.16,46.45,88.47,19.48,63.8,73.91,335.57,0.0,0.0,7.21,7.13,12.86,29.84,148.13,25.46,0,230.64,0,0,0,0,-0.7134245998941822,2.391520898649336
5dq8,train,4.14,2015,5.551851824099998,17.05273,-47.25787,0.32994,0.06155,40.50529,62.28445,101.17642,128.36042,147.20703,194.28976,66.27206,164.26572,252.29516,92.35379,227.63476,362.90432,123.12135,291.54149,474.71874,683.61623,242.74305,497.55432,789.18785,977.3274,815.1777900000003,373.29593,678.23437,985.13315,1123.11378,953.59868,664.3257,968.18791,1206.81149,1279.28506,1144.51567,11.73037,5.28599,2.11402,0.7140000000000001,0.20512,0.04362,8e-05,0.0,45.48647,64.97046,89.19436999999998,142.99809,28.94974,-397.15752,1.17602,1.5988,2.03538,4.0,4.0,20.0,13.0,3.0,4.0,10.14,40.63,7.13,12.42,2.57,272.48,139.25,63.56,69.12,617.3,0.0,40.63,3.02,0.0,0.0,223.72,0.0,29.35,69.12,365.85,10.14,0.0,4.11,12.42,2.57,48.75,139.25,34.21,0,251.45,0,0,0,0,-0.051741714279366136,1.5032921219514743
4q83,train,4.19,2015,3.1706865626000003,14.17589,-34.32153,0.29904000000000003,0.05868,27.42991,37.60703,70.65366999999998,88.43111999999998,102.06136,136.39753000000002,42.74124000000001,113.13135,176.01138,61.12765,154.90278999999995,251.79666,82.88489,197.99179,327.21649,464.51994,165.80186,339.5576700000001,541.68438,681.8632299999998,594.99489,255.77968,465.01508,681.22935,790.6682599999997,691.20942,458.99672,672.3584599999998,845.2634400000003,906.58328,822.98312,12.27748,6.2218300000000015,2.82138,1.12758,0.32544,0.06337000000000001,0.00122,0.0,19.06193,25.65483,34.66595,53.07626,51.15208,-261.18018,0.98622,1.11231,1.27371,1.5,1.5,12.0,6.0,1.0,2.0,0.0,0.0,47.36,14.53,51.29,83.38,63.47,31.97,85.53,377.52,0.0,0.0,27.0,0.0,42.71,71.85,0.0,3.68,85.53,230.78,0.0,0.0,20.36,14.53,8.58,11.53,63.47,28.29,0,146.75,1,0,0,0,8.036167287173157e-10,4.0569138613444484e-05
4u6w,train,4.21,2015,3.5587614518,21.95354,-52.51594,1.81608,0.43767,45.80227,63.0258,81.37491999999997,100.82279,121.31576,156.84901000000005,72.01368000000002,137.95354,205.79878,100.1712,192.71837,293.88775,129.57993000000002,248.10635,384.5027,568.02678,231.11823,425.58795,652.84638,820.58303,700.02687,338.75161,580.9499,826.6827099999997,945.95673,812.08272,581.7305200000002,831.58072,1026.35438,1084.70006,971.40817,26.70411,14.61573,7.40085,3.33117,1.21801,0.29385,0.01131,0.0,21.93531,32.44048,42.04106,60.79061,79.81484,-327.48232,7.3921100000000015,7.74942,8.13963,6.5,5.5,13.0,7.0,4.0,6.0,32.99,75.9,29.57,21.27,39.18,59.05,226.24,48.86,0.0,533.06,32.99,75.9,0.0,0.0,0.0,0.0,203.08,12.64,0.0,324.61,0.0,0.0,29.57,21.27,39.18,59.05,23.16,36.22,0,208.45,2,0,0,0,-3.7505886752826854,0.969800202098082
4u69,train,4.26,2015,3.4810188467000005,22.85866,-44.98245,2.25908,0.57724,43.70187,45.10012,69.13110999999999,88.15235,120.74176,140.17137,64.33445999999999,113.74424,198.49598,86.31693,161.38555,273.37615,110.19201,212.00903,349.9076,493.54976,198.502,372.34513,576.53536,709.26711,586.5807900000002,294.23224,508.16202,721.7483599999997,814.92071,686.5649099999998,506.00614,722.02174,887.2972599999997,931.59982,827.5525,23.6849,12.64197,6.23175,2.73991,1.0068700000000002,0.25409,0.0104,0.0,21.85037,30.82232,39.08028,60.29553000000001,77.0371,-281.64577,6.2253300000000005,7.01555,7.55818,4.5,4.5,11.0,5.0,4.0,6.0,36.27,83.47,25.4,20.04,31.85,68.54,172.66,27.11,0.0,465.35,36.27,71.53,0.0,0.0,0.0,0.0,153.13,13.54,0.0,274.47,0.0,11.94,25.4,20.04,31.85,68.54,19.53,13.57,0,190.87,2,0,0,0,-2.4553070123184035,1.3253030757488844
4ufj,train,4.28,2015,4.8442980305,23.54293,-43.35948,0.78669,0.20126,44.68176,63.75469,72.066,95.73988,117.06018,133.17758999999998,71.77999,125.49945,194.38703,97.08378,179.34445,268.09167,123.24614,232.66624,340.85454,428.64763,215.42701,386.87371,550.0464,632.75548,514.15841,308.07003,508.92998,683.49032,738.90414,610.04955,501.87508,697.85502,836.3271900000003,859.68745,751.94398,18.8905,9.64278,4.50483,1.82713,0.5464600000000001,0.050960000000000005,0.0,0.0,3.98009,6.36794,8.43626,12.76356,90.40089,-303.26625,8.106110000000001,8.97142,9.74063,2.5,2.5,11.0,1.0,5.0,4.0,12.74,22.85,87.61,25.12,27.86,40.41,34.7,117.58,0.0,368.87,0.0,0.0,70.0,15.46,24.56,0.0,11.23,114.25,0.0,235.49,12.74,22.85,17.61,9.66,3.31,40.41,23.48,3.33,0,133.38,0,0,0,0,-2.676756326219728,0.008612551827823877
4zme,train,4.3,2015,4.4926115802,26.18306,-44.09059,0.30696,0.07332999999999999,47.95359000000001,55.40937,83.12588000000002,112.07062,122.97969,132.11951000000002,71.1776,138.83896,204.71719,94.90955,194.65234,286.49536,121.80093,249.90598,370.4392,522.85845,221.32821,415.99205,623.42584,773.36743,669.084,324.73455,559.47005,789.28945,898.6573,774.89086,555.0629700000002,794.51217,980.19295,1035.64439,928.36772,14.84494,6.65176,2.5924400000000003,0.8638,0.22668,0.02255,0.0,0.0,0.0,0.0,0.0,0.0,47.57558,-341.46338,4.05807,4.48961,4.76423,3.5,3.5,19.0,0.0,8.0,4.0,13.38,4.77,76.65,4.97,58.16,107.29,73.09,125.33,0.0,463.64,0.0,0.0,76.65,0.0,45.25,44.02,0.0,106.56,0.0,272.48,13.38,4.77,0.0,4.97,12.9,63.28,73.09,18.76,0,191.16,0,0,0,0,0.2847058034522618,0.4354506217775067
4q7p,train,4.32,2015,2.6870159217,4.65106,-27.92678,0.28422,0.06094,23.10212000000001,33.88671,58.76391,69.46163,91.53216,95.23903,37.41916,95.0073,146.29651,53.59106,129.95171000000002,201.79301,72.09051,165.79481,258.22979,342.86482,140.44187,276.97791,419.71937,501.09296,412.22603,211.09822000000003,370.61225,521.29971,579.86675,484.84489,362.71061,518.87615,636.29823,665.33638,588.65157,10.71201,5.31321,2.23824,0.77374,0.2004,0.05243,0.00084,0.0,12.57054,19.38835,25.57654,38.96444,51.51452000000001,-216.69178,1.10847,1.30659,1.50418,0.5,0.5,9.0,4.0,1.0,1.0,0.0,0.0,51.26,17.29,55.2,93.53,110.71,26.83,0.0,354.82,0.0,0.0,26.64,0.0,47.06,81.16,56.77,0.0,0.0,211.62,0.0,0.0,24.62,17.29,8.14,12.37,53.95,26.83,0,143.2,1,0,0,0,5.3966893176493605e-09,0.0565510708077875
