pdb,index,RMSD,year,pKd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,dE_global,RMSD_global
4fzj,3,4.58,2013,3.15,2.8220147562,17.19334,-26.38575,0.72075,0.15748,21.93785,33.65773,44.28718,62.7915,71.10448000000002,89.6085,35.18592,75.9875,121.26518,48.41634000000001,108.01434,171.11319,63.16213000000001,139.67356999999998,219.72535,289.80935,119.22084,235.19539,355.46956,420.00844000000006,339.64496,178.58836000000005,313.94699,439.73495,485.24509000000006,401.78588,305.73302,436.92727,534.3019099999998,556.51053,490.21011,5.08673,2.05554,0.70903,0.18484,0.01899,0.0,0.0,0.0,1.0895,2.45311,3.95125,7.66315,49.5301,-187.13916,1.40963,1.70456,1.94009,1.0,1.0,13.0,3.0,3.0,1.0,33.6,49.2,2.48,5.99,43.16,35.21,69.11,69.48,0.0,308.22,0.0,44.48,0.0,0.0,27.04,35.21,18.15,43.74,0.0,168.62,33.6,4.72,2.48,5.99,16.12,0.0,50.96,25.73,0,139.6,0,0,0,0,2.0531274458335247e-09,0.8894838319389692
4fzj,4,5.64,2013,3.15,2.8140637246,14.23564,-23.45635,0.59718,0.12664,18.53279,25.18618,36.44307,47.21146,61.43125,85.37231,29.11506,59.79741,106.83722,39.47508,84.73175,150.90039,51.06372,111.14125,195.12074,284.54226,97.06226,198.09239,322.0840100000001,402.9826,332.15769,149.85117,273.60701,401.61882,459.98763,388.68658,269.11414,393.15015,491.09841,520.9977200000002,465.57837,5.20706,2.08776,0.5311600000000001,0.04635,0.0,0.0,0.0,0.0,6.62315,8.7157,10.04076,13.26309,24.86653,-162.99747,1.35711,1.72219,2.13312,1.0,1.0,13.0,3.0,3.0,1.0,21.38,38.76,0.0,2.93,20.34,32.51,104.51,40.55,0.0,260.98,0.0,31.38,0.0,0.0,13.96,32.51,24.6,36.76,0.0,139.21,21.38,7.38,0.0,2.93,6.39,0.0,79.91,3.79,0,121.77,0,0,0,0,2.0531274458335247e-09,0.8894838319389692
4fzj,5,4.47,2013,3.15,2.762176642,12.06679,-23.91967,0.32238,0.045160000000000006,16.55884,22.24421,37.43139,55.42235,58.68604000000001,78.70991,25.38737,63.85086,103.27821,34.86543,89.71473,148.98174,46.57959,115.64017,195.14106,295.1896799999999,94.57007,200.37512,329.38233,423.42914,361.63558,148.64449,277.5523,414.67612,484.55101,418.16104,273.00726000000003,404.13196,511.00117,548.35887,495.32156,3.91767,1.57865,0.52336,0.14396,0.01156,0.0,0.0,0.0,6.0,6.9357,8.11507,11.64345,30.67967,-163.76379,1.33002,1.4789,1.57365,1.0,1.0,13.0,3.0,3.0,1.0,35.26,14.3,2.91,5.14,37.35,25.41,106.98,88.35,0.0,315.7,0.0,9.81,0.0,0.0,30.04,25.41,34.75,70.36,0.0,170.37,35.26,4.49,2.91,5.14,7.31,0.0,72.22,18.0,0,145.33,0,0,0,0,2.0531274458335247e-09,0.8894838319389692
3bug,1,10.5,2008,3.18,3.6203232675,5.77684,-33.06543,0.17827,0.03615,32.1967,48.76201,77.44966,89.75018,95.20809,120.02781,51.27812,124.68088,163.71396,72.11965,169.96278,234.96217,95.91885,213.89746,306.05689,398.67236,180.83383,345.55367,500.4403,574.5915,454.73947,265.21507,453.63667,617.7086,666.07554,541.71983,440.81583,620.34503,747.5429,768.31317,668.8807,9.55799,4.24814,1.64939,0.53255,0.13224,0.01194,0.0,0.0,20.63773,28.32417,36.01116,57.07535,33.85596,-272.35116,2.08167,2.50796,2.77924,4.0,4.0,12.0,8.0,2.0,6.0,28.72,0.0,49.56,7.07,20.1,122.14,151.42,47.76,0.0,426.78,6.82,0.0,24.21,0.0,0.0,96.6,104.59,19.46,0.0,251.68,21.9,0.0,25.36,7.07,20.1,25.54,46.84,28.29,0,175.1,0,0,0,0,-1.1557332878646775,0.8405302917595477
3dxh,1,5.84,2009,3.19,3.9034724122,40.85624,-49.73871,0.73982,0.15604,27.4163,60.78985,71.98038000000003,101.16966,129.05485,172.65636999999995,50.14119,127.63507,220.19877,73.73995,180.95987,312.65674,99.18159,234.95824,405.42081,584.53177,196.65418,411.60154,669.61775,844.89625,721.97895,306.73175,567.2451,838.79055,972.48495,840.2738,557.2000400000002,820.7053099999997,1033.77776,1107.19873,1000.62072,8.810960000000003,3.97899,1.47573,0.36603,0.02241,0.0,0.0,0.0,2.33471,2.74715,3.57922,5.75455,91.23336,-330.6442600000001,3.13943,3.77512,4.38668,7.0,7.0,25.0,1.0,13.0,10.0,28.31,85.49,9.38,32.02,89.89,108.73,31.96,65.51,0.0,451.29,0.0,85.49,4.88,11.72,41.6,76.11,0.0,29.14,0.0,248.93,28.31,0.0,4.5,20.3,48.29,32.62,31.96,36.38,0,202.36,0,0,0,0,-1.868617182661268,1.8943143365410384
3dxh,2,7.08,2009,3.19,3.7511045345,31.26945,-46.26399,0.44784,0.11009,23.94863,40.74031,69.30528000000001,105.29384,132.55496000000002,149.80151,41.81879,117.84238,219.16656,60.67502,167.77768999999995,303.07767,83.29413000000002,219.19541,386.44735,531.30418,177.28208999999995,383.08152,623.86806,772.09398,647.3457900000002,281.70251,525.30288,774.63189,888.13139,756.85752,512.9451,754.50082,947.11684,1009.09311,906.11042,11.9409,6.08325,2.59871,0.90124,0.22685,0.01228,0.0,0.0,2.0,2.21135,2.47423,2.84221,72.32995,-296.06693,5.52356,6.6459100000000015,7.516089999999997,7.0,7.0,25.0,1.0,13.0,10.0,72.15,42.5,51.79,19.97,52.11,64.12,44.97,89.31,0.0,436.92,0.0,37.22,33.13,14.3,35.08,45.54,0.0,58.09,0.0,223.37,72.15,5.27,18.65,5.67,17.03,18.59,44.97,31.23,0,213.56,0,0,0,0,-1.868617182661268,1.8943143365410384
1e6s,1,3.27,2000,3.22,4.4345118373000005,23.79029,-45.81619,1.34478,0.32993,31.34762000000001,43.26729,63.26721,96.73825,122.911,160.86774,52.97814,109.27833,208.09693,73.82641,157.35835,291.6433600000001,96.59246,208.16684,373.36354,523.93285,186.26008,374.49001,606.59113,755.48937,630.7776700000003,287.10988,517.4458,756.28029,866.70501,737.3285599999997,512.48284,744.73511,928.50845,985.62045,882.9925599999997,21.11726,11.46265,5.42365,2.12259,0.6438,0.10545999999999996,0.00589,0.0,0.0,0.0,0.0,0.0,82.21641,-291.741,9.9486,11.4847,13.05919,4.5,4.5,13.0,0.0,7.0,4.0,0.0,11.12,128.18,29.48,32.06,45.0,9.1,86.12,0.0,341.05,0.0,0.0,112.0,0.0,23.13,0.0,0.0,77.37,0.0,212.5,0.0,11.12,16.17,29.48,8.93,45.0,9.1,8.75,0,128.55,0,0,0,0,-3.763047935872706,0.5388901181381539
1e6s,2,3.53,2000,3.22,4.3914926488,23.92381,-45.41536,1.23203,0.28517,35.28635,56.04254,81.31479,85.96700000000001,108.16897,146.3181,59.50499,129.34625,184.69831,84.15509,176.62427,264.29241,110.1926,224.94886,346.2854,503.89561,200.71279,381.01541,584.51073,726.88446,616.57155,296.85691,517.15637,736.6535200000003,839.06341,718.0142400000003,512.66625,736.6012400000003,910.68585,962.35382,861.30073,13.9853,6.52677,2.38713,0.57719,0.04912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.82902,-311.8143,5.32033,6.5990699999999975,7.977019999999999,4.5,4.5,13.0,0.0,7.0,4.0,0.0,11.19,132.28,27.19,20.57,61.38,5.75,109.81,0.0,368.15,0.0,0.0,118.55,0.0,11.47,0.0,0.0,101.3,0.0,231.31,0.0,11.19,13.73,27.19,9.1,61.38,5.75,8.51,0,136.84,0,0,0,0,-3.763047935872706,0.5388901181381539
1ew9,1,2.65,2002,3.22,2.33909961,19.49196,-18.05643,0.99577,0.15813,20.84068,15.54342,27.69387,34.17493,39.73394,51.0664,29.52851,44.50563,67.4199,37.52118,62.15464,97.44053,46.36177,80.91625,127.98837,183.83916,79.16164,141.41056,214.39894,264.54179,223.75609,114.49993,192.62003,270.27037,305.96911,261.61663,193.39749,273.85297,335.49689,352.78462,315.16729,8.67441,4.01391,1.46139,0.39071,0.08578999999999999,0.008440000000000001,0.0,0.0,0.0,0.0,0.0,0.0,53.68655,-118.44216000000002,3.5224,4.32041,5.21884,1.5,1.5,6.0,0.0,3.0,2.0,22.35,61.94,31.24,0.03,4.21,0.0,8.68,59.62,0.0,188.07,0.0,61.94,18.51,0.0,0.0,0.0,0.0,28.72,0.0,109.16,22.35,0.0,12.73,0.03,4.21,0.0,8.68,30.9,0,78.91,1,0,0,0,-0.5018301384297654,0.8122477730473882
1ew9,2,2.64,2002,3.22,2.3383881247,19.47561,-20.2535,0.94429,0.15537,20.09961,20.53021,28.69191,37.1865,51.97281,58.80995,30.91059000000001,48.06623,84.58885,40.81266,68.81335,116.59328,51.00069000000001,90.97591,148.83874,199.44898,88.37576999999996,160.14956,241.13166,288.39242,236.29853,128.53006000000002,216.44225,300.4269,333.43336,278.9814,215.60465,303.66136,369.05215,384.27343,339.63994,9.96284,4.82763,1.85372,0.5172,0.09865,0.01167,0.0,0.0,0.0,0.0,0.0,0.0,60.64714,-131.21273,3.74939,4.47175,5.28494,1.5,1.5,6.0,0.0,3.0,2.0,44.15,75.35,71.58,0.85,23.2,0.0,7.84,55.67,0.0,278.63,0.0,61.98,53.52,0.0,0.0,0.0,0.0,28.66,0.0,144.17,44.15,13.36,18.06,0.85,23.2,0.0,7.84,27.0,0,134.47,1,0,0,0,-0.5018301384297654,0.8122477730473882
1ew9,3,2.89,2002,3.22,2.2691686734,19.01176,-17.401229999999998,1.0197,0.15778,17.31941,15.565920000000002,20.29544,39.86454000000001,45.80855,47.3673,25.80963,38.48992,75.7044,33.01005,57.8603,103.86795,40.86579,77.77335,131.68962,177.3371,73.19789,138.00677,212.74961,258.97137000000004,216.74231,108.71736,187.68867,265.67097,299.53186,254.1576,186.60747,266.22267,327.2679,344.17326,306.84251,7.515110000000001,3.45828,1.18605,0.24898,0.02265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.74654,-113.11678,3.23544,4.10789,4.87907,1.5,1.5,6.0,0.0,3.0,2.0,48.93,80.8,32.25,0.85,23.2,0.0,8.32,72.64,0.0,267.0,0.0,66.7,14.2,0.0,0.0,0.0,0.0,40.42,0.0,121.31,48.93,14.1,18.05,0.85,23.2,0.0,8.32,32.22,0,145.68,1,0,0,0,-0.5018301384297654,0.8122477730473882
1ew9,4,2.84,2002,3.22,2.2674449719,19.2796,-16.98131,1.1059,0.18257,18.75996,13.04864,25.05337,34.30931,44.57544,48.70128,26.2389,41.12527,71.84061,33.542759999999994,58.35373000000001,99.65474,41.78838,77.00008000000003,127.63246,173.10253,73.80736999999998,135.87562,207.47522,251.57965,209.75576,108.42356,184.59138,259.23782,291.07153,246.36616,184.16545,261.14466,319.6001100000001,335.06355,298.07974,8.62123,4.06985,1.50528,0.42143,0.079,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,48.1567,-110.94111,3.73699,4.68433,5.33982,1.5,1.5,6.0,0.0,3.0,2.0,20.89,66.03,14.97,0.03,5.54,0.0,7.03,59.28,0.0,173.78,0.0,66.03,4.09,0.0,0.0,0.0,0.0,32.4,0.0,102.52,20.89,0.0,10.88,0.03,5.54,0.0,7.03,26.88,0,71.26,1,0,0,0,-0.5018301384297654,0.8122477730473882
1ew9,5,2.84,2002,3.22,2.2176703405000002,19.48674,-16.79415,1.09883,0.18321,20.73034,13.466679999999998,22.0256,30.46192000000001,39.69491,48.17456,28.30693,36.56341,64.79155,34.68338,52.93187,92.63606,41.83256,70.7629,121.26096,180.37335,70.72545,128.87561000000002,203.05125,254.98237000000003,213.60978,103.85115,178.3539,255.61247000000003,292.45311,249.62968,179.23557,256.30696,316.4818,334.4393100000001,299.31678,7.227530000000002,3.07963,0.9037,0.16115,0.0119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.37234,-110.11367,2.613,3.44547,4.33709,1.5,1.5,6.0,0.0,3.0,2.0,30.8,70.5,18.29,0.03,6.49,0.0,0.86,44.76,0.0,171.73,0.0,70.47,7.33,0.0,0.0,0.0,0.0,21.35,0.0,99.14,30.8,0.03,10.96,0.03,6.49,0.0,0.86,23.41,0,72.58,1,0,0,0,-0.5018301384297654,0.8122477730473882
1zc9,1,2.62,2006,3.22,3.7644247129,30.36811,-46.37324,0.71322,0.14051,32.9391,48.51014,71.19144,124.8061,135.21963,156.4038,54.22889,127.76207,230.34665,75.99935,185.59336,322.03228,101.10622,243.08732,411.47033,549.11262,203.33535,419.78304,660.35802,792.75645,643.1145,314.3124200000001,568.10945,815.0585599999997,911.6459,758.61338,553.74157,800.7796400000003,989.29308,1038.42643,919.46073,14.14412,6.729939999999999,2.58951,0.71734,0.13148,0.00995,0.0,0.0,3.79669,5.92783,8.74962,14.44146,81.82933,-329.26754,3.35855,4.16886,4.95638,5.0,5.0,16.0,3.0,7.0,6.0,56.61,53.28,31.18,54.61,41.15,68.41,129.41,102.0,0.0,536.66,38.04,47.4,19.59,0.0,15.56,52.12,64.05,39.67,0.0,276.42,18.57,5.88,11.59,54.61,25.59,16.3,65.36,62.33,0,260.24,0,0,0,0,-0.6965694827824791,1.1591107687815767
1zc9,2,3.26,2006,3.22,3.6314943202,26.51463,-43.08125,0.4945600000000001,0.09948,34.578590000000005,39.84178,72.31299,108.28838,125.81096,155.60278,52.7836,120.24898,213.30162,71.87941,171.02714,300.8782,94.7581,223.54882,387.1645,530.7216900000002,188.8545,391.28229,624.86662,756.10725,609.8944,293.16058,533.34546,771.12553,866.04396,720.12577,520.46681,755.0807,935.33078,983.53707,871.56126,12.48353,5.59952,2.0169200000000003,0.46745,0.04614,0.0,0.0,0.0,3.2096,5.1764800000000015,8.97146,15.29636,74.42087,-310.92029,2.66697,3.0026900000000003,3.57345,5.0,5.0,16.0,3.0,7.0,6.0,55.53,38.17,30.91,51.21,45.26,82.71,125.47,96.44,0.0,525.7,37.09,32.29,19.59,0.0,19.66,59.04,64.05,34.23,0.0,265.95,18.44,5.88,11.32,51.21,25.6,23.67,61.42,62.21,0,259.74,0,0,0,0,-0.6965694827824791,1.1591107687815767
1zc9,3,5.05,2006,3.22,3.620579989,27.25273,-41.81623,0.6250399999999999,0.13374,32.50413,45.40274,71.89594,95.58934,121.44818,133.39209,51.43233,117.94577,198.68154,71.41104,166.312,276.54855,94.27434,215.80235,356.5981,506.89288,183.3647,371.87883,588.90359,730.4970599999997,611.61876,280.94774,507.40463,736.02657,839.8960900000003,713.9174,498.46874,725.01252,902.89296,956.8563,855.9743900000003,10.80733,4.76661,1.62771,0.40644,0.0889,0.0068,0.0,0.0,1.0,1.93113,5.34649,11.98176,72.71476,-300.33441,2.58753,3.12363,3.60054,5.0,5.0,16.0,3.0,7.0,6.0,49.94,65.72,32.94,68.52,46.39,93.71,123.59,90.02,0.0,570.82,19.12,59.83,15.25,0.0,20.02,61.17,64.04,32.18,0.0,271.61,30.82,5.88,17.69,68.52,26.38,32.54,59.54,57.84,0,299.21,0,0,0,0,-0.6965694827824791,1.1591107687815767
1zc9,4,6.32,2006,3.22,3.5718175737999998,25.01654,-36.00525,0.99879,0.20784,25.44414,35.89908,48.19874,73.82104,113.39854,127.35635,40.54365,83.52727,181.2082,56.00846,123.44161,245.85523,73.01048,166.22256000000004,309.92005,426.33994,143.69975,302.32332,496.98615,620.44953,521.31083,225.92163,418.15136,618.38667,712.3716,608.7182799999998,410.79392,603.58808,758.07603,808.71205,727.1628599999997,9.25552,4.22738,1.556,0.42517,0.09931,0.00901,0.0,0.0,0.52504,1.36994,2.75834,7.12495,67.45907,-243.17007,4.1550699999999985,5.2652,6.4311099999999985,5.0,5.0,16.0,3.0,7.0,6.0,62.6,76.58,26.95,49.27,8.26,46.15,49.77,78.04,0.0,397.62,26.83,76.58,18.71,0.0,7.23,27.48,28.91,39.98,0.0,225.71,35.77,0.0,8.24,49.27,1.03,18.67,20.86,38.06,0,171.91,0,0,0,0,-0.6965694827824791,1.1591107687815767
1zc9,5,6.56,2006,3.22,3.455251343,25.14759,-39.20021,0.6231800000000001,0.12552,26.83321,36.87278,61.26872,71.64414000000002,93.31059,126.92934,42.15338,97.14477,158.61668,58.64354,134.26156,229.52993,77.46925,173.55751,304.07088,483.42489000000006,150.10207,310.15513,520.7259,682.5533,587.0922400000002,234.52956,436.2433,658.64319,778.79003,678.26302,433.4594,642.80264,816.2444,880.59883,799.9164400000003,9.81143,4.62815,1.91907,0.65637,0.15777,0.0069700000000000005,0.0,0.0,1.67432,4.22002,5.74276,9.24132,60.05501999999999,-256.4704,3.4710400000000003,4.04615,4.58321,5.0,5.0,16.0,3.0,7.0,6.0,60.92,48.25,28.37,30.61,20.55,48.78,72.86,81.78,0.0,392.12,34.31,48.25,16.7,0.0,10.77,34.85,44.67,25.5,0.0,215.05,26.61,0.0,11.66,30.61,9.77,13.93,28.19,56.29,0,177.07,0,0,0,0,-0.6965694827824791,1.1591107687815767
4n5d,1,3.05,2013,3.22,4.2597505099,13.05285,-25.71633,0.04978,0.01379,67.72035,65.81878,64.75907,55.68642,60.15494,71.83086,97.28048,104.49153,102.40047,121.5423,145.97333999999995,149.25808,143.86038,186.32707,201.56141,293.09453,207.63163,297.5437100000001,365.20521,422.09331,350.54533,266.36911000000003,384.03224,471.90251,497.3762,411.84092,392.6364,516.42233,593.70467,594.3713,512.53013,17.23302,6.693410000000001,1.8284,0.25492,0.00897,0.0,0.0,0.0,24.8969,30.55165,34.64549,42.01168,40.74783,-271.19089,0.70057,0.7671100000000001,0.92266,0.5,0.5,14.0,3.0,4.0,1.0,0.0,0.0,40.89,37.5,20.56,131.64,102.6,45.11,0.0,378.29,0.0,0.0,15.94,0.0,20.51,60.38,67.98,45.11,0.0,209.92,0.0,0.0,24.95,37.5,0.04,71.25,34.62,0.0,0,168.37,0,0,0,0,-0.0065709409127237,0.4065975224273219
4n5d,2,6.64,2013,3.22,4.1882939141,19.40178,-32.77138,0.06636,0.02364,42.9417,49.88016,67.5727,79.63799,108.05078,129.0195,63.91533,111.00454,177.10041,84.28579,156.52508,245.38977000000003,106.24298,203.59809,313.11991,400.16297,186.74325,344.67768,502.38296,575.55352,449.97882,270.72947,456.10725,618.91524,665.48405,538.26354,446.50482,624.33975,749.13373,767.5052099999997,666.33692,11.82704,4.86188,1.57135,0.35113,0.03449,0.0,0.0,0.0,12.65273,15.197029999999998,17.132460000000002,21.45876,65.63374,-279.04271,1.63048,2.28071,2.95695,0.5,0.5,14.0,3.0,4.0,1.0,3.15,0.0,49.61,34.26,67.02,88.44,128.9,83.35,0.0,454.72,0.0,0.0,40.72,0.0,33.99,50.43,33.81,60.25,0.0,219.21,3.15,0.0,8.89,34.26,33.02,38.01,95.09,23.09,0,235.52,0,0,0,0,-0.0065709409127237,0.4065975224273219
4n5d,3,5.11,2013,3.22,3.8720717052999993,12.27311,-23.14751,0.09445,0.02216,58.6506,61.07207,60.7225,55.84172,55.09797,60.3196,85.41795,100.05882,93.02744,108.0613,138.53851,135.09606000000002,129.2043,174.99181000000004,181.88687,259.25464,189.55708,273.3517,330.76107,382.51885,325.68252,243.26454,350.52396,429.29759,453.88769,380.17788,358.03044,471.19945,542.4544900000002,544.5463,471.54722,15.83562,6.24234,1.64442,0.20467,7e-05,0.0,0.0,0.0,24.574,27.90646,30.39911,37.25633,46.66276,-247.07781,0.77252,1.30708,2.04852,0.5,0.5,14.0,3.0,4.0,1.0,0.0,0.0,53.8,41.13,20.42,130.89,84.73,36.81,0.0,367.79,0.0,0.0,25.63,0.0,20.4,60.37,51.88,36.81,0.0,195.09,0.0,0.0,28.18,41.13,0.02,70.52,32.86,0.0,0,172.7,0,0,0,0,-0.0065709409127237,0.4065975224273219
4n5d,4,6.76,2013,3.22,3.8497589395,20.01573,-31.37217,0.07817,0.01816,36.132,43.80166,55.2972,82.64216,105.66449,125.57676,53.40118,98.3205,174.19781,70.4224,141.69711999999996,242.37288,89.49619,186.30856,308.93747,401.02748,165.05741,322.8348200000001,491.86001,573.00576,448.74333,247.21944,432.57122,603.73559,658.88713,535.8618700000002,421.42747,599.16968,728.53725,753.66457,658.5971400000002,9.27194,3.6925,1.0753700000000002,0.25228,0.04077,0.0,0.0,0.0,7.95063,8.77177,10.20131,14.42814,37.61733,-258.2962,1.18565,1.3666200000000002,1.7614900000000002,0.5,0.5,14.0,3.0,4.0,1.0,8.76,0.0,47.38,28.79,59.5,84.84,122.13,84.58,0.0,435.98,0.0,0.0,40.12,0.0,25.82,48.31,29.35,62.63,0.0,206.24,8.76,0.0,7.26,28.79,33.68,36.53,92.78,21.95,0,229.74,0,0,0,0,-0.0065709409127237,0.4065975224273219
3qfz,1,4.25,2011,3.24,4.5179903342,28.47258,-45.24931,0.47382,0.10566,35.56392,52.57806,72.35179000000002,103.15233,120.53323,138.7256,57.75717,123.89675,202.53225,80.38207,175.9589,281.60859,105.11948999999998,228.0074,359.31192000000016,465.73496,197.90798,384.81009,578.0649900000002,681.55422,556.18019,295.01963,513.35946,715.8665599999997,790.01193,657.15683,502.06504,714.7327,872.4793900000003,908.73933,801.61225,13.06355,5.94779,2.16774,0.5362600000000001,0.06437000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.84808,-303.70442,4.99695,6.1317,7.614610000000001,3.0,3.0,11.0,0.0,5.0,4.0,34.11,21.9,106.65,33.9,6.34,30.45,14.46,142.98,0.0,390.79,13.01,0.0,103.69,0.0,0.0,0.0,0.0,123.57,0.0,240.27,21.1,21.9,2.96,33.9,6.34,30.45,14.46,19.41,0,150.52,0,0,0,0,0.1471935716800381,0.5808806866882397
3qfz,2,4.2,2011,3.24,4.4976213169,26.61839,-42.08305,0.45879,0.12065,25.36565,45.96232,64.46436,83.97346999999998,102.81982,131.6312,43.51816,109.51927,174.399,63.44766,151.91235,247.39085,85.33995,195.03005,321.22291,461.67565,166.38846999999996,335.75833,533.68825,668.56377,569.18716,254.66993,459.6693,669.6465,770.4394599999997,662.4746,453.37947,660.78638,825.85654,879.44431,791.31385,12.03825,6.09748,2.69231,0.9577,0.22704,0.01417,0.0,0.0,0.0,0.0,0.0,0.0,86.66450999999998,-266.90385,6.72584,7.619110000000001,8.42036,3.0,3.0,11.0,0.0,5.0,4.0,51.75,35.5,101.13,41.19,18.28,30.42,33.16,154.06,0.0,465.49,13.03,0.0,95.73,0.0,0.0,0.0,0.0,129.24,0.0,238.0,38.72,35.5,5.4,41.19,18.28,30.42,33.16,24.82,0,227.49,0,0,0,0,0.1471935716800381,0.5808806866882397
3qfz,3,2.54,2011,3.24,4.3404710844,27.65663,-43.84799,0.51969,0.12617,28.09389,44.87045,67.46605,98.84599,123.82195,134.68012,46.49998,115.06205,201.03218,66.29165,164.06888999999995,278.87328,88.91059,213.54248,355.76768,467.25023,178.20372,365.71385,569.821,682.96695,563.37266,274.05686000000003,493.07765,704.7681200000003,789.7222,663.5722,480.86172,694.93963,859.02431,903.72873,803.53169,11.89498,5.69906,2.22801,0.68801,0.16243,0.01064,0.0,0.0,0.0,0.0,0.0,0.0,83.20286999999998,-283.93629,5.28581,6.18961,6.96363,3.0,3.0,11.0,0.0,5.0,4.0,36.76,34.99,95.23,35.07,7.01,38.82,20.65,158.91,0.0,427.43,11.96,0.0,92.26,0.0,0.0,0.0,0.0,138.41,0.0,242.63,24.8,34.99,2.96,35.07,7.01,38.82,20.65,20.5,0,184.8,0,0,0,0,0.1471935716800381,0.5808806866882397
3qfz,4,3.3,2011,3.24,4.2475965806,26.59333,-42.84238,0.51737,0.10629,32.74078,47.05458,66.22929,89.46409,107.49654,130.64573,51.45256,110.93399,182.38822,71.62805,157.2406,255.57416,93.77919,203.98913,328.96115,457.40229000000005,177.04463,349.1391,541.6179099999998,666.73768,563.37289,266.88206,473.37156,678.14618,770.66372,657.7762299999998,466.17039000000005,673.37556,834.81077,882.98629,790.2701099999997,11.05527,4.995430000000002,1.86515,0.53915,0.06109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.93712,-280.9133,4.37657,5.40556,6.44394,3.0,3.0,11.0,0.0,5.0,4.0,46.72,29.76,98.48,40.55,18.77,29.38,32.36,159.89,0.0,455.92,13.01,0.0,93.07,0.0,0.0,0.0,0.0,134.81,0.0,240.89,33.71,29.76,5.4,40.55,18.77,29.38,32.36,25.09,0,215.03,0,0,0,0,0.1471935716800381,0.5808806866882397
3qfz,5,4.16,2011,3.24,4.2197312955,27.901090000000003,-43.815,0.4173,0.08866,29.21657,46.71573,65.50121,100.88506,108.92667,120.10914,49.74108,114.05707,182.01946,70.64248,162.71079,255.23011,93.68059,210.10764,329.62541,462.59608,180.45658,354.67754,547.19147,676.46248,576.20006,271.85728,480.16316,687.18495,782.77667,670.4603599999998,474.07356,683.97437,847.8992900000003,897.43485,804.00042,14.86466,7.5750600000000015,3.30892,1.12248,0.21861,0.01291,0.0,0.0,0.0,0.0,0.0,0.0,99.53726,-280.94208,6.3615900000000005,7.17012,7.80193,3.0,3.0,11.0,0.0,5.0,4.0,49.02,31.31,104.05,42.08,12.31,21.89,31.94,149.14,0.0,441.74,12.33,0.0,98.64,0.0,0.0,0.0,0.0,125.29,0.0,236.26,36.69,31.31,5.4,42.08,12.31,21.89,31.94,23.86,0,205.48,0,0,0,0,0.1471935716800381,0.5808806866882397
4lm0,1,5.13,2014,3.25,4.520425521,12.31508,-29.96775,0.55983,0.12465,30.66887,44.20288,64.10679,72.55408,100.49932,128.13896,46.36659,104.65948,167.04088000000004,65.33832,145.11715,232.87393,86.18778,186.9479,299.06579,414.93726,162.21496000000005,318.71886,492.17456,602.37887,502.01128,243.77761,431.18512,615.0523,694.60787,587.3806,423.85177,610.61827,754.42131,794.65079,707.76184,9.84758,4.384519999999998,1.65189,0.55304,0.13510999999999998,0.00494,0.0,0.0,18.50877,25.20893,32.96306,50.27766,30.76988,-257.38179,3.05609,3.33807,3.64024,1.0,1.0,12.0,4.0,4.0,1.0,0.0,0.0,22.94,39.92,101.18,178.45,90.7,9.33,0.0,442.52,0.0,0.0,0.0,21.32,82.13,124.87,0.0,0.0,0.0,228.32,0.0,0.0,22.94,18.6,19.05,53.58,90.7,9.33,0,214.2,0,0,0,0,0.33496984210756864,0.8354255696646495
