pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
3b50,7,7.55,3.4369434326,49.81556,-73.15499,1.9014900000000001,0.36330999999999997,45.18356,67.1725,99.79645,128.76625,166.63529,215.68545,75.11646999999998,164.92171000000005,281.16668,105.17605,232.31366,397.87062000000003,138.4447,302.44907,517.1191,780.60326,265.58842999999996,534.2046799999998,872.77706,1134.83037,996.8231300000001,408.73124,743.89005,1107.2432800000001,1306.31169,1148.28871,741.9563099999997,1091.6413599999996,1380.34546,1488.13589,1354.94876,24.01061,12.762319999999999,6.1067300000000015,2.53788,0.92642,0.24079,0.01064,0.0,3.3402199999999995,5.73121,8.06075,12.866810000000001,95.6192,-424.88340999999997,3.81704,5.20481,6.8975300000000015,7.5,7.5,21.0,2.0,10.0,8.0,24.99,95.75,115.36,75.28,27.88,20.18,128.93,82.07,0.0,570.45,0.0,55.17,115.36,11.16,22.07,0.0,67.46,66.73,0.0,337.95,24.99,40.57,0.0,64.12,5.82,20.18,61.48,15.34,0,232.5,0,0,0,0,4.343,-6.6859415489773895,1.1489828388115162
3b50,8,7.55,3.2406468388,52.87855,-75.88256,1.7975700000000001,0.36835,55.269330000000004,72.54261,90.29283000000001,137.13196000000002,154.23644,206.35138,90.9175,157.13126,268.97143,124.94071000000001,227.97886,385.23954,159.76405,300.1939700000001,505.79389000000003,799.69527,286.56183,538.26168,872.03892,1148.7458199999999,1008.73098,428.919,754.7353099999997,1114.5608,1318.00657,1158.7853599999999,764.09203,1111.40245,1396.98235,1501.87772,1365.2920800000004,40.37044,22.66817,11.528,5.15891,2.06704,0.7069300000000001,0.16947,0.022690000000000002,4.8014,5.6307800000000015,7.8533100000000005,11.70838,139.2892,-415.21283999999997,9.87668,11.55127,13.4142,7.5,7.5,21.0,2.0,10.0,8.0,34.08,100.22,107.81,46.23,18.61,7.59,125.87,103.4,0.0,543.81,0.0,55.45,105.04,16.03,6.25,0.0,56.78,83.27,0.0,322.84,34.08,44.77,2.77,30.19,12.35,7.59,69.09,20.13,0,220.97,0,0,0,0,2.7489999999999997,-6.920928274740561,1.2200494462498026
3b50,9,7.55,2.9899692964,51.30601,-75.33179,1.7120900000000001,0.40087,36.542770000000004,64.14278,100.35294,137.42081000000002,178.73098000000005,227.14324,64.35905,167.61611000000005,298.53434,95.21315,235.95086,420.46657999999996,129.91631,307.27937000000014,543.53187,811.5912599999997,263.70966,546.6215,908.4955199999999,1181.56919,1032.3042599999999,414.05958,764.65705,1148.53245,1357.14684,1189.36514,761.95651,1125.79281,1427.55566,1540.7572400000001,1402.26734,34.02802,20.42294,11.40203,5.8274,2.68617,1.06971,0.34345,0.03642,3.36971,6.40027,8.7504,13.8767,113.80236000000001,-385.43928,10.09469,11.71401,13.287,7.5,7.5,21.0,2.0,10.0,8.0,21.58,91.15,124.73,81.36,24.77,18.87,127.28,73.42,0.0,563.16,0.0,55.62,124.73,9.44,18.55,0.0,58.33,64.72,0.0,331.38,21.58,35.54,0.0,71.92,6.22,18.87,68.94,8.7,0,231.78,0,0,0,0,4.03,-1.6289744135582325,1.364508573633177
3b50,10,7.55,2.2037633701,48.79636,-73.61013,2.02726,0.5012800000000001,33.756240000000005,65.22703,101.22568000000001,123.85963000000001,181.71225,205.21816,60.71235,162.68621000000005,292.92778,91.19664,228.08357999999998,407.73874,125.02812,297.15303,529.5045299999998,812.5110599999997,253.7632,531.21476,891.77217,1162.19202,1003.82821,400.48536,745.77796,1125.55162,1329.55249,1159.47346,741.6577900000003,1098.77725,1394.90311,1505.1250300000006,1367.9619300000004,30.726609999999997,18.97062,11.10873,6.06116,2.98853,1.32661,0.49175,0.11835,4.35988,5.60325,7.270939999999999,11.68788,110.85256000000001,-353.12172999999996,7.55703,8.12866,8.89845,7.5,7.5,21.0,2.0,10.0,8.0,20.81,104.01,111.27,79.51,36.13,16.55,134.39,92.77,0.0,595.43,0.0,55.36,111.27,9.65,27.32,0.0,63.89,71.8,0.0,339.29,20.81,48.65,0.0,69.85,8.81,16.55,70.51,20.96,0,256.15,0,0,0,0,4.624,-1.8574749062589933,0.9783309463241179
3bgq,1,7.96,6.068118760599999,9.332,-64.38115,0.0158,0.01005,35.16685,71.10248,107.97818999999998,158.21556,177.72243,238.12732999999997,63.54721,184.02664,312.5224100000001,94.08228000000001,258.9013,444.56669000000005,129.47252,334.32605,578.02181,872.6495,270.61156,583.63941,971.94888,1260.80242,1092.88566,430.35097,812.50935,1225.89855,1445.56455,1260.8527900000001,800.44056,1192.04555,1516.35339,1637.03695,1487.8876300000006,13.817,6.47422,2.39549,0.61247,0.10377,0.00677,0.0,0.0,44.29857,62.68017,84.97681999999998,134.26616,18.4717,-474.47315999999995,0.5112399999999999,0.6198600000000001,0.68897,4.0,4.0,26.0,16.0,4.0,4.0,8.57,15.34,17.3,5.93,63.47,159.11,332.56,28.3,54.98,685.56,0.0,0.0,17.3,0.0,55.61,130.86,113.13,6.77,54.98,378.65,8.57,15.34,0.0,5.93,7.86,28.24,219.43,21.53,0,306.91,0,0,0,0,5.3420000000000005,-0.5988409792415297,1.1675286897037818
3bgq,2,7.96,5.5958172147,11.93237,-57.75042,0.05661,0.01114,26.73382,53.27081999999999,103.91326,124.62456,156.56342,211.7605,47.67068,162.14213,266.74791,72.81336999999998,221.9455,385.17127,103.18459,284.3039,510.76318,846.2404300000003,224.79043,506.08614000000006,887.68882,1206.43499,1071.05698,368.38227,722.3726,1131.63754,1375.6543900000001,1224.2712099999999,716.4114900000003,1089.13656,1411.3356199999994,1547.87013,1425.01937,9.54322,4.35341,1.60131,0.35531,0.016659999999999998,0.0,0.0,0.0,39.96245,56.14493,74.13526999999998,117.39713,3.01677,-419.74658,0.0,0.0,0.0,4.0,4.0,26.0,16.0,4.0,4.0,8.57,25.12,12.13,8.87,79.58,189.34,327.59,22.34,44.5,718.05,0.0,0.0,12.13,0.0,59.67,162.62,86.4,1.19,44.5,366.51,8.57,25.12,0.0,8.87,19.91,26.72,241.19,21.15,0,351.54,0,0,0,0,5.4220000000000015,-0.3324322197716896,1.2165543128008511
3bgq,3,7.96,5.2572088911,16.0263,-50.412209999999995,0.17795999999999998,0.03522,28.0902,57.78142,85.04849,123.74107,148.02069,175.74624,47.68453,145.39677,248.36912999999998,70.64092,205.65453,349.82329,97.97157,265.58411,455.69009000000005,712.51499,208.75005,461.29562000000004,779.0024099999997,1036.11422,921.48969,335.7999,646.1173,990.91634,1189.11629,1054.57501,637.22718,960.09648,1234.22786,1345.43469,1233.7548,4.82223,1.61297,0.40479,0.06114,9e-05,0.0,0.0,0.0,25.43352,38.6991,54.88061,92.81366,22.79218,-378.13015,0.0,0.050089999999999996,0.2228,4.0,4.0,26.0,16.0,4.0,4.0,3.36,38.06,13.27,0.55,77.08,173.85,188.64,21.79,47.81,564.4,0.0,0.0,13.27,0.0,49.72,127.18,47.44,8.33,47.81,293.75,3.36,38.06,0.0,0.55,27.36,46.67,141.2,13.47,0,270.65,0,0,0,0,4.484,7.598828233312815e-10,1.0946404821931284
3bgq,4,7.96,4.713744145400001,16.473029999999998,-45.014509999999994,0.12175,0.02168,23.49171,40.13689,67.71895,85.19529,140.72646,181.58812,38.08227,109.95858,228.07951,55.37231,155.47701,321.6098,76.14353,206.20672,421.68838,716.00175,166.52212,392.81354,728.4603599999997,1014.25916,904.14366,282.85586,575.36402,929.6482199999999,1150.18498,1031.1615800000004,572.9401,884.89358,1161.4616800000001,1286.07179,1191.94308,5.9070800000000006,2.41236,0.8551700000000001,0.21505,0.01584,0.0,0.0,0.0,29.36154,38.818490000000004,51.19895,85.87648,8.54301,-329.82592999999997,0.0,0.0,0.0,4.0,4.0,26.0,16.0,4.0,4.0,2.26,19.54,0.0,2.83,67.8,150.83,154.02,22.99,71.75,492.04,0.0,0.0,0.0,0.0,43.86,108.6,32.71,0.01,71.75,256.93,2.26,19.54,0.0,2.83,23.95,42.23,121.31,22.98,0,235.11,0,0,0,0,5.331,-0.3184063908570565,2.0172387744754934
3bgq,5,7.96,4.283742967799999,12.13395,-43.55357,0.09531,0.01201,26.172539999999998,51.18055,75.15217,91.3581,109.08471999999999,174.47943999999995,44.93542,122.94626000000001,196.34331,65.91787,169.62633,288.6554700000001,89.58698000000004,217.76525,385.09295,638.5198,180.4917,388.84195,669.7573,895.46545,771.30111,288.17967999999996,551.852,849.72913,1016.2157900000001,886.92145,546.65967,821.11065,1052.1645,1141.57989,1039.71568,6.8497,2.887,0.9812200000000001,0.2443,0.008020000000000001,0.0,0.0,0.0,24.58768,34.02525,44.85358,73.03259,22.1173,-326.16243,0.0,0.0,0.0,4.0,4.0,26.0,16.0,4.0,4.0,6.59,29.55,11.18,0.28,60.88,126.4,156.72,19.78,5.11,416.48,0.0,0.0,11.18,0.0,44.73,80.6,58.21,7.86,5.11,207.69,6.59,29.55,0.0,0.28,16.14,45.8,98.51,11.91,0,208.79,0,0,0,0,8.807,-0.3184063911176125,2.017236577697
3bgq,6,7.96,4.0595370795,17.31308,-38.48853,0.15817,0.03821,19.68398,45.261959999999995,78.05960999999998,97.19606,126.66731000000001,142.03287,35.02102,125.68342,205.13831000000002,54.41093000000001,173.06503,286.52801,77.83053000000002,220.95422000000002,370.26806,538.54198,170.11032,375.90192,616.4830099999998,788.23504,686.43653,272.07097000000005,517.1156900000002,775.22368,908.6995400000001,793.29002,505.06235999999996,753.07366,957.38222,1032.78414,938.78245,4.00363,1.49288,0.41117,0.07806,0.00451,0.0,0.0,0.0,18.16584,27.63318,37.777190000000004,65.37023,34.52926,-296.7948,0.46026999999999996,0.80243,1.02017,4.0,4.0,26.0,16.0,4.0,4.0,0.0,47.2,8.87,3.96,65.56,121.52,116.07,28.75,68.05,459.99,0.0,0.0,8.87,0.0,38.7,97.44,20.16,3.6,68.05,236.82,0.0,47.2,0.0,3.96,26.87,24.08,95.92,25.14,0,223.17,0,0,0,0,6.524,-0.5988409791889353,0.8913104797155399
3bgq,7,7.96,3.8542772379,17.44592,-41.44449,0.10041,0.02443,25.32181,48.0497,72.25974000000002,98.54429,127.20691000000001,160.35994,43.41342,121.22958,212.99822999999998,64.27892,170.32342,302.31612,87.98995,221.07501000000002,394.99127000000004,605.63082,181.64889,393.28418999999997,664.3314799999997,862.6777,741.0140700000003,290.20373,551.07291,835.84241,986.12899,857.6863800000001,543.06614,810.29206,1031.9922,1114.5869300000004,1012.81422,9.22258,4.2342900000000006,1.57829,0.42596999999999996,0.05795,0.00054,0.0,0.0,12.142719999999999,18.6038,26.636429999999997,52.07972,22.5066,-318.96316,0.89046,0.91481,0.9303,4.0,4.0,26.0,16.0,4.0,4.0,11.59,38.52,6.75,3.9,80.24,156.22,93.13,28.94,50.31,469.58,0.0,0.0,6.75,0.0,44.3,104.22,28.86,3.64,50.31,238.06,11.59,38.52,0.0,3.9,35.94,52.0,64.27,25.3,0,231.52,0,0,0,0,7.0420000000000025,-0.31840639055381104,2.017238484457145
3bgq,8,7.96,3.6402081814,22.0532,-45.62921,0.11972999999999999,0.031010000000000006,28.961009999999998,44.9408,80.75748,123.98477,145.70005,183.64218,47.31762,134.85527,249.63637000000003,68.0112,192.48063,353.07854,93.45766,251.71157000000002,455.60164000000003,645.83445,201.50485,445.33694,740.596,924.3561699999999,769.51795,324.6022,615.5143099999998,918.5676900000001,1058.32805,900.5541,600.07917,888.6760300000003,1120.79956,1197.35364,1076.18506,10.8294,5.12044,2.06922,0.6453399999999999,0.08383,0.0,0.0,0.0,12.58035,20.5667,31.23085,57.657959999999996,24.89451,-349.05294,0.0,0.0,0.0,4.0,4.0,26.0,16.0,4.0,4.0,27.97,43.4,5.69,3.62,74.51,150.58,77.33,26.95,45.88,455.92,0.0,0.0,1.56,0.0,56.15,84.86,43.48,1.55,45.88,233.48,27.97,43.4,4.13,3.62,18.36,65.72,33.85,25.4,0,222.44,0,0,0,0,9.948,-0.7274224236150388,1.9096192180584584
3bgq,9,7.96,3.4684688327999997,18.46977,-36.2088,0.02468,0.0096,26.20628,48.27838,79.64565,86.68094,109.51167,139.53694,44.574690000000004,125.38906999999999,184.29645,65.25751,169.72836,262.51812,88.98234000000002,214.97336,343.41066,507.17073,176.60238999999999,363.50311,579.32756,734.33397,631.7509299999998,271.84347,497.33312,729.93871,846.0182900000003,732.1371,488.75767,717.58528,901.79005,964.4908800000001,870.89265,6.5267599999999995,2.58538,0.7617,0.09382,0.0,0.0,0.0,0.0,8.66838,14.98598,23.63674,46.04908,35.06188,-294.58734,0.0,0.014669999999999999,0.19382,4.0,4.0,26.0,16.0,4.0,4.0,16.86,58.41,2.41,1.15,65.04,154.0,42.55,18.86,37.88,397.17,0.0,0.0,2.41,0.0,45.03,96.85,17.39,0.24,37.88,199.8,16.86,58.41,0.0,1.15,20.01,57.16,25.15,18.63,0,197.37,0,0,0,0,9.356,-0.25767081548088555,0.7148289152016322
3bgq,10,7.96,3.1890311475,17.50449,-43.11653,0.06516,0.0203,32.32012,51.68157,73.78683000000002,111.49058000000001,131.97481000000002,165.48435,56.02044,129.41111,220.44204,79.58062,183.72771,312.97666,105.55668999999999,238.86137000000002,407.43188,611.8621,206.12288,419.75229,685.13734,880.4626699999999,757.90367,318.81321,582.6060200000003,864.35013,1010.4265800000001,876.9219300000003,578.01463,849.3196,1070.35489,1148.2965800000004,1039.31666,16.61815,8.33277,3.46306,1.01588,0.15217,5.9999999999999995e-05,0.0,0.0,16.15711,24.35641,37.12588,67.6921,31.613709999999998,-343.07498,0.36299000000000003,0.50455,0.59463,4.0,4.0,26.0,16.0,4.0,4.0,13.21,33.57,2.91,1.08,89.44,154.19,87.82,20.41,63.24,465.85,0.0,0.0,2.91,0.0,53.51,113.38,25.55,0.09,63.24,258.67,13.21,33.57,0.0,1.08,35.93,40.81,62.26,20.32,0,207.18,0,0,0,0,6.647,-0.2315800813923943,1.107750122670674
2v8y,1,5.71,4.7075754944999995,38.34813,-52.65275,0.22634,0.0302,74.34022,116.08778999999998,112.04975,131.26277,152.56554,195.17592,123.52358000000001,194.26405,259.28792000000004,166.48272,275.91213,370.76957000000004,207.74076000000002,354.63067,485.44322,682.48735,342.01671,585.5754599999998,827.23615,996.7,840.92801,477.68644000000006,776.64076,1048.71264,1160.99986,982.39088,775.6053099999997,1080.10674,1302.05635,1350.65511,1193.732,23.51879,10.58997,4.02714,1.04301,0.09253,0.0,0.0,0.0,23.447589999999998,29.46542,36.85975,53.230109999999996,84.77431,-495.11965,2.0540599999999998,2.4864900000000003,3.22388,7.5,7.5,32.0,6.0,11.0,8.0,38.65,47.37,34.37,45.83,46.7,252.35,23.81,43.1,41.41,573.6,0.0,32.28,33.12,22.68,45.6,106.94,0.0,30.61,41.41,312.64,38.65,15.09,1.25,23.16,1.1,145.41,23.81,12.5,0,260.96,0,0,0,0,2.166,-1.0009094737659578,1.0587778006655268
2v8y,2,5.71,4.4209055978,37.18135,-47.18039,0.49972,0.09007000000000001,58.92019000000001,91.01965,100.77195,106.32954,139.06894,164.8658,95.86184,166.47043,230.49997000000002,131.13686,232.14427,324.10662,165.87776000000005,297.48167,423.24317,616.19187,280.07646,496.10488,726.12456,902.97274,782.00143,398.5178,666.20037,925.23786,1049.7594900000001,906.02167,665.83369,942.8331400000001,1154.72716,1215.10059,1087.44066,17.17248,7.12115,2.11298,0.29502,0.00718,0.0,0.0,0.0,4.9214400000000005,7.6475300000000015,11.6699,23.21913,73.59438,-422.77168,2.3014799999999997,3.21578,3.9038199999999996,7.5,7.5,32.0,6.0,11.0,8.0,70.76,73.87,41.27,67.96,60.9,275.28,67.12,43.99,36.47,737.61,0.0,43.32,31.92,22.67,44.05,106.31,0.0,29.02,36.47,313.76,70.76,30.55,9.36,45.29,16.85,168.97,67.12,14.97,0,423.86,0,0,0,0,2.258,-0.10300903494383816,0.6399125283690995
2v8y,3,5.71,4.2497750459,37.587959999999995,-49.552170000000004,0.49633999999999995,0.09381,65.83492,97.37724,101.40423,117.36418,159.18200000000004,184.62131000000002,104.21678,173.97011,260.236,141.85838,246.44461,365.30131,178.84468999999999,319.18817,475.6432,680.92548,303.60939,542.2519,802.04992,978.1447,815.50565,435.06372999999996,729.48364,1010.7194300000001,1130.58114,954.78769,726.50487,1025.15594,1248.56726,1303.67417,1155.74062,22.8261,10.219,3.71889,0.99549,0.19501,0.01608,0.0,0.0,16.78575,22.18092,29.677,52.902190000000004,72.48903,-453.38937999999996,1.9410599999999998,2.9022900000000003,3.64733,7.5,7.5,32.0,6.0,11.0,8.0,27.37,68.95,41.66,51.1,50.19,237.62,42.09,27.42,41.41,587.81,0.0,38.11,33.55,22.68,43.26,94.94,0.0,22.74,41.41,296.7,27.37,30.84,8.11,28.42,6.93,142.68,42.09,4.68,0,291.11,0,0,0,0,2.8989999999999996,-0.3700800973850704,1.7755526155166712
2v8y,4,5.71,4.088773990899998,37.9933,-48.85516,0.38639,0.06836,48.67301,67.17008,87.02906999999998,111.9564,124.39854,154.80487,77.06016,143.76013999999995,213.19126,104.46006,203.62499,305.9259600000001,133.51344,262.80072,403.17838,626.74689,238.49974,448.92183,700.7727,911.25855,804.85235,352.54301,617.41912,897.22774,1051.45071,923.73553,618.77085,897.8337300000003,1123.89476,1203.83145,1091.73767,16.92366,7.766739999999999,2.99206,0.9012399999999999,0.19014,0.03311,0.0,0.0,0.0,0.0,0.43599,4.37096,67.67621,-378.28664,4.03748,4.79145,5.52188,7.5,7.5,32.0,6.0,11.0,8.0,71.34,69.82,95.04,36.3,40.58,152.53,42.06,43.11,9.58,560.35,0.0,60.34,95.04,12.08,39.22,42.53,0.0,40.59,9.58,299.37,71.34,9.48,0.0,24.22,1.37,109.99,42.06,2.52,0,260.97,0,0,0,0,5.8729999999999976,-1.3297664967004863,1.1028955599707015
2v8y,5,5.71,3.8882598296,35.63753,-44.12668,0.12841,0.01917,52.44586999999999,65.13691999999999,84.54711999999998,101.97504,123.66533000000001,164.2618,77.81338000000002,139.89685,211.63808999999998,103.2551,196.70143000000002,301.75518999999997,130.71336000000002,254.31082999999998,394.99106,594.97541,230.91882,435.99895,675.1800900000002,856.4796699999997,732.96113,340.72866,595.72028,856.17157,985.5867,848.6171199999999,592.43341,855.03351,1062.03368,1127.06328,1011.99896,11.77847,4.39885,1.20516,0.20367000000000002,0.016,0.0,0.0,0.0,10.47828,12.96348,16.1471,24.50679,61.59686,-367.89443,0.57028,1.24403,1.8539400000000001,7.5,7.5,32.0,6.0,11.0,8.0,48.64,35.8,59.49,45.35,34.39,168.26,13.75,63.85,0.65,470.17,0.0,31.44,59.49,22.68,34.39,46.61,0.0,42.59,0.65,237.85,48.64,4.36,0.0,22.67,0.0,121.64,13.75,21.26,0,232.32,0,0,0,0,5.612,-1.9999563367316284,2.0358329146682976
2v8y,6,5.71,3.7531876461,35.82550999999999,-50.489329999999995,0.30246999999999996,0.04088,63.18091999999999,90.06526,115.96569,122.82343999999999,165.91201,179.03434,100.06865,185.99477,267.48343,137.32157,258.41284,370.21398999999997,175.81058000000004,331.35168999999996,478.69064000000003,677.24797,306.25129,551.59527,809.18795,992.98276,847.74814,439.94538,738.88523,1024.63363,1153.55311,985.9635099999999,736.1016,1041.08171,1271.92559,1333.56405,1188.1967300000001,25.0764,12.37107,5.5128,2.20126,0.7843899999999999,0.2125,0.03073,0.0,20.06108,24.89335,33.38301,59.15661,68.22019,-444.56535999999994,2.74294,3.24451,3.83739,7.5,7.5,32.0,6.0,11.0,8.0,43.75,86.2,31.4,46.58,48.2,239.94,35.28,39.21,41.42,611.98,0.0,59.36,23.29,22.67,41.28,110.27,0.0,25.91,41.42,324.21,43.75,26.85,8.11,23.91,6.93,129.67,35.28,13.3,0,287.78,0,0,0,0,3.023,-1.623412182757093,2.038360845410736
2v8y,7,5.71,3.5891646122999994,34.38178,-46.22789,0.19710999999999998,0.027089999999999996,53.95091,83.21215,97.62703,119.79385,134.14108000000002,149.62209,89.80592,164.70478,223.56824,123.49155,231.20411000000001,318.37767,157.76459,295.49363,419.00739,630.41608,273.74021,490.71882,728.68058,923.75625,811.1075599999997,393.17457,663.17158,932.99825,1072.24443,934.09585,665.36433,947.92938,1168.75494,1237.6744800000001,1113.5992199999996,22.4446,11.11486,4.8596900000000005,1.6755200000000001,0.34546,0.02426,0.0,0.0,17.57679,24.91824,32.7654,48.47745,64.9051,-411.04202000000004,2.5951400000000002,2.93898,3.35799,7.5,7.5,32.0,6.0,11.0,8.0,55.79,68.58,20.72,42.75,33.81,232.68,24.49,41.17,41.41,561.4,0.0,60.27,19.47,22.49,32.96,106.99,0.0,20.7,41.41,304.29,55.79,8.31,1.25,20.26,0.86,125.69,24.49,20.47,0,257.11,0,0,0,0,2.126,-1.3297664961598628,1.1028968390092428
2v8y,8,5.71,3.4195523847000002,29.91449,-38.49389,0.44682,0.0728,31.3479,49.11213,76.20534,88.58368,109.91423,137.36988,50.827529999999996,121.98856,187.89973,73.42293000000002,168.05133,266.14217,98.11794,215.28607000000002,348.85252,539.3600299999998,187.21168,371.57523,598.1939,775.24628,673.1979200000002,285.08577,514.47585,759.5031700000003,890.23819,776.1270599999997,512.19791,750.33125,944.39548,1013.32281,918.0627800000001,14.8961,7.5866,3.43569,1.29005,0.29215,0.01141,0.0,0.0,23.70832,32.99445,41.64116,55.083780000000004,50.20228,-304.25948999999997,3.46141,4.11762,4.89093,7.5,7.5,32.0,6.0,11.0,8.0,73.9,76.45,48.06,19.32,29.42,152.46,34.75,27.95,37.77,500.08,0.0,66.19,48.06,5.87,16.18,68.83,0.0,19.79,37.77,262.69,73.9,10.26,0.0,13.45,13.24,83.63,34.75,8.16,0,237.4,0,0,0,0,6.1270000000000024,-1.648502540253176,2.104174900233968
2v8y,9,5.71,3.2260797274,36.7987,-48.99287,0.35557,0.07977000000000001,49.379220000000004,96.60913000000001,109.56788999999999,128.01045,147.33383,185.47093,87.59770999999998,184.4346,250.22116,126.24895,256.29753999999997,355.52752999999996,165.08295,325.5934,463.99525,655.36595,293.4800600000001,535.75707,785.46521,959.6279599999999,819.5537,423.50445,715.68059,992.9235199999999,1116.42832,954.8858,710.39809,1006.8062699999999,1231.34801,1291.86346,1151.97905,22.2003,11.23563,5.00547,1.82628,0.48899,0.09505,0.00532,0.0,25.1235,30.64999000000001,38.32542,57.86149,59.176230000000004,-436.36017000000004,0.98888,0.99135,0.99292,7.5,7.5,32.0,6.0,11.0,8.0,34.61,59.84,4.57,43.6,39.65,257.31,24.46,53.84,41.16,559.03,0.0,49.42,3.32,17.06,37.43,100.29,0.0,40.42,41.16,289.11,34.61,10.42,1.25,26.54,2.22,157.02,24.46,13.42,0,269.93,0,0,0,0,2.573,-1.3297664989853644,0.9161311341716321
2v8y,10,5.71,2.6731089513,32.85417,-47.69198,-0.15144000000000002,-0.01491,63.529830000000004,82.64916,104.70203000000001,114.5727,140.48256,165.84769,99.92506,168.23108,236.31167000000002,134.67716000000001,235.12569,334.04368999999997,170.02341,302.36467999999996,438.02743,660.45201,289.02411,510.01876,759.5586,963.92254,843.8357599999997,413.16906,691.9569799999997,972.5156800000001,1117.64222,972.9951300000001,697.0260400000003,990.3155,1219.23639,1290.23218,1160.53358,27.142229999999998,13.55197,6.0998,2.26871,0.63449,0.06673,0.0,0.0,24.4505,29.971109999999996,39.6091,59.95576,59.567859999999996,-431.07187000000016,0.0,0.14915,0.45785,7.5,7.5,32.0,6.0,11.0,8.0,44.63,40.06,12.15,44.58,37.89,240.67,33.74,46.85,41.42,541.98,0.0,34.49,10.9,19.57,36.06,109.17,0.0,35.78,41.42,287.39,44.63,5.57,1.25,25.01,1.82,131.5,33.74,11.07,0,254.59,0,0,0,0,2.608,-0.9866831806455564,1.1986852611091758
2jgb,1,5.61,5.4653513484000005,68.50927,-74.81835,1.2152100000000001,0.25326,67.79304,103.62431,114.72906,142.31661,189.79277,227.19157,107.68397,195.33523,310.49044,146.54581000000005,278.76802999999995,437.78094000000004,186.45598999999999,362.66232,571.99595,881.75445,329.87973999999997,627.12,987.25217,1289.66797,1149.6088,489.5088,864.8882,1264.79401,1490.4498199999994,1318.53524,865.7793300000003,1262.62342,1587.52882,1707.5046899999998,1554.99924,17.17481,7.1066899999999995,2.4525,0.6711699999999999,0.07216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.59761,-532.04188,3.6331300000000004,4.780469999999998,6.362369999999999,9.5,9.5,33.0,0.0,17.0,14.0,55.11,125.02,79.92,30.07,68.47,108.73,25.73,137.96,0.0,631.01,0.0,108.79,52.96,22.45,61.55,0.0,0.0,103.4,0.0,349.15,55.11,16.22,26.96,7.62,6.92,108.73,25.73,34.56,0,281.86,0,0,0,0,3.1839999999999997,-0.9967817910595757,2.9321754357065584
2jgb,2,5.61,5.115549967400001,63.8761,-71.52571,0.57212,0.10513,61.238009999999996,96.04007,114.71226000000001,140.20845,158.94283000000001,221.6225,97.6509,193.26728,279.60404,134.63878,270.7287,405.07536,173.54381,347.35213999999996,536.84691,851.4178199999999,311.13956,594.4618,940.16446,1239.44724,1110.70385,462.92202000000003,821.6912,1207.98495,1431.2309400000001,1271.20936,823.31846,1204.4479099999999,1518.93246,1638.15415,1495.26378,16.79843,7.44336,2.97045,1.07376,0.30619,0.038610000000000005,0.0,0.0,0.0,0.0,0.0,0.0,88.09337,-501.26943,4.2384699999999995,4.75146,5.61651,9.5,9.5,33.0,0.0,17.0,14.0,73.89,164.53,71.4,30.42,57.64,109.88,41.39,136.07,0.0,685.22,0.0,151.8,53.36,22.44,51.84,0.0,0.0,98.5,0.0,377.94,73.89,12.73,18.04,7.98,5.8,109.88,41.39,37.57,0,307.28,0,0,0,0,3.051,-2.6886043636092722,2.9279714700642687
2jgb,3,5.61,4.9246225204,58.68174000000001,-67.02209,0.032889999999999996,0.03299,56.68988,99.35306,112.32525,118.08358999999999,170.97287,222.54972999999998,93.35338,185.48674,282.93724,129.72392,258.8673,401.74065,167.11072,333.62349,526.8034299999998,807.1333900000003,298.69957,574.68938,904.90586,1166.1298199999999,1016.6092800000001,444.97625,790.18967,1151.66609,1343.4439300000001,1172.73143,786.1580799999997,1145.2789,1435.1087699999994,1535.76216,1390.16768,12.43015,4.86854,1.50728,0.39726,0.09174,0.00057,0.0,0.0,0.0,0.0,0.0,0.0,91.3073,-482.5204,2.48243,3.60235,4.83363,9.5,9.5,33.0,0.0,17.0,14.0,69.8,143.68,68.7,29.75,62.42,112.15,20.33,139.77,0.0,646.6,0.0,131.11,50.11,22.45,56.69,0.0,0.0,90.6,0.0,350.96,69.8,12.56,18.58,7.3,5.74,112.15,20.33,49.17,0,295.63,0,0,0,0,2.253,-3.4757891659284246,2.982905805378924
